2841, 2, 0.000000, 0.000000, 0.356800, 0.500000, 0.500000, 0.498895, 1.044559, 0.543523
2861, 2, 0.000000, 0.000000, 0.366399, 0.500000, 0.500000, 0.504609, 0.994529, 0.541439
2881, 2, 0.000000, 0.000000, 0.375999, 0.500000, 0.500000, 0.486293, 1.223739, 0.550989
2901, 2, 0.000000, 0.000000, 0.387199, 0.500000, 0.500000, 0.510600, 0.879797, 0.536658
2921, 2, 0.000000, 0.000000, 0.396799, 0.500000, 0.500000, 0.484884, 1.172423, 0.548851
2941, 2, 0.000000, 0.000000, 0.406399, 0.500000, 0.500000, 0.503710, 1.002336, 0.541764
2961, 2, 0.000000, 0.000000, 0.415999, 0.500000, 0.500000, 0.499883, 1.058478, 0.544103
2981, 2, 0.000000, 0.000000, 0.425599, 0.500000, 0.500000, 0.496920, 1.183610, 0.549317
3001, 2, 0.000000, 0.000000, 0.436799, 0.500000, 0.500000, 0.497468, 1.033559, 0.543065
3021, 2, 0.000000, 0.000000, 0.446399, 0.500000, 0.500000, 0.511288, 0.930682, 0.538778
3041, 2, 0.000000, 0.000000, 0.457599, 0.500000, 0.500000, 0.510645, 0.893836, 0.537243
3061, 2, 0.000000, 0.000000, 0.467199, 0.500000, 0.500000, 0.507702, 0.930340, 0.538764
3081, 2, 0.000000, 0.000000, 0.476799, 0.500000, 0.500000, 0.497221, 1.020780, 0.542533
3101, 2, 0.000000, 0.000000, 0.486399, 0.500000, 0.500000, 0.515776, 0.944167, 0.539340
3121, 2, 0.000000, 0.000000, 0.497599, 0.500000, 0.500000, 0.520226, 0.784551, 0.532690
3141, 2, 0.000000, 0.000000, 0.507199, 0.500000, 0.500000, 0.499839, 0.967516, 0.540313
3161, 2, 0.000000, 0.000000, 0.516800, 0.500000, 0.500000, 0.495766, 1.041748, 0.543406
3181, 2, 0.000000, 0.000000, 0.526400, 0.500000, 0.500000, 0.502226, 1.065107, 0.544379
3201, 2, 0.000000, 0.000000, 0.537600, 0.500000, 0.500000, 0.507574, 0.870976, 0.536291
3221, 2, 0.000000, 0.000000, 0.547200, 0.500000, 0.500000, 0.505751, 0.917227, 0.538218
3241, 2, 0.000000, 0.000000, 0.556800, 0.500000, 0.500000, 0.493094, 1.107650, 0.546152
3261, 2, 0.000000, 0.000000, 0.566400, 0.500000, 0.500000, 0.500980, 1.016217, 0.542342
3281, 2, 0.000000, 0.000000, 0.576001, 0.500000, 0.500000, 0.500024, 1.082495, 0.545104
3301, 2, 0.000000, 0.000000, 0.587201, 0.500000, 0.500000, 0.516748, 0.864169, 0.536007
3321, 2, 0.000000, 0.000000, 0.596801, 0.500000, 0.500000, 0.488922, 1.110153, 0.546256
3341, 2, 0.000000, 0.000000, 0.608001, 0.500000, 0.500000, 0.530323, 0.632803, 0.526367
3361, 2, 0.000000, 0.000000, 0.617601, 0.500000, 0.500000, 0.504178, 0.941344, 0.539223
3381, 2, 0.000000, 0.000000, 0.627201, 0.500000, 0.500000, 0.515665, 0.863167, 0.535965
3401, 2, 0.000000, 0.000000, 0.636802, 0.500000, 0.500000, 0.492991, 1.091148, 0.545465
3421, 2, 0.000000, 0.000000, 0.646402, 0.500000, 0.500000, 0.517749, 0.880022, 0.536668
3441, 2, 0.000000, 0.000000, 0.656002, 0.500000, 0.500000, 0.493364, 1.175728, 0.548989
3461, 2, 0.000000, 0.000000, 0.667202, 0.500000, 0.500000, 0.513739, 0.871785, 0.536324
3481, 2, 0.000000, 0.000000, 0.676802, 0.500000, 0.500000, 0.495054, 1.026825, 0.542784
3501, 2, 0.000000, 0.000000, 0.686402, 0.500000, 0.500000, 0.502708, 1.057719, 0.544072
3521, 2, 0.000000, 0.000000, 0.697603, 0.500000, 0.500000, 0.520581, 0.774227, 0.532259
3541, 2, 0.000000, 0.000000, 0.707203, 0.500000, 0.500000, 0.500872, 0.931754, 0.538823
3561, 2, 0.000000, 0.000000, 0.716803, 0.500000, 0.500000, 0.511993, 0.951057, 0.539627
3581, 2, 0.000000, 0.000000, 0.726403, 0.500000, 0.500000, 0.498378, 1.040894, 0.543371
3601, 2, 0.000000, 0.000000, 0.737603, 0.500000, 0.500000, 0.523936, 0.749728, 0.531239
3621, 2, 0.000000, 0.000000, 0.747203, 0.500000, 0.500000, 0.509338, 0.910096, 0.537921
3641, 2, 0.000000, 0.000000, 0.756804, 0.500000, 0.500000, 0.500248, 1.049532, 0.543730
3661, 2, 0.000000, 0.000000, 0.766404, 0.500000, 0.500000, 0.502571, 0.986615, 0.541109
3681, 2, 0.000000, 0.000000, 0.777604, 0.500000, 0.500000, 0.523996, 0.792596, 0.533025
3701, 2, 0.000000, 0.000000, 0.787204, 0.500000, 0.500000, 0.499220, 0.993658, 0.541402
3721, 2, 0.000000, 0.000000, 0.796804, 0.500000, 0.500000, 0.493833, 1.070024, 0.544584
3741, 2, 0.000000, 0.000000, 0.806404, 0.500000, 0.500000, 0.512006, 0.951681, 0.539653
3761, 2, 0.000000, 0.000000, 0.817605, 0.500000, 0.500000, 0.517014, 0.815249, 0.533969
3781, 2, 0.000000, 0.000000, 0.827205, 0.500000, 0.500000, 0.494929, 1.003825, 0.541826
3801, 2, 0.000000, 0.000000, 0.836805, 0.500000, 0.500000, 0.495270, 1.056016, 0.544001
3821, 2, 0.000000, 0.000000, 0.846405, 0.500000, 0.500000, 0.500111, 1.070399, 0.544600
3841, 2, 0.000000, 0.000000, 0.857605, 0.500000, 0.500000, 0.520161, 0.769407, 0.532059
3861, 2, 0.000000, 0.000000, 0.867206, 0.500000, 0.500000, 0.498323, 1.011922, 0.542163
3881, 2, 0.000000, 0.000000, 0.876806, 0.500000, 0.500000, 0.512460, 0.893049, 0.537210
3901, 2, 0.000000, 0.000000, 0.886406, 0.500000, 0.500000, 0.473093, 1.304625, 0.554359
3921, 2, 0.000000, 0.000000, 0.897606, 0.500000, 0.500000, 0.525371, 0.707849, 0.529494
3941, 2, 0.000000, 0.000000, 0.905606, 0.500000, 0.500000, 0.482338, 1.318624, 0.554943
3961, 2, 0.000000, 0.000000, 0.916806, 0.500000, 0.500000, 0.500095, 0.994818, 0.541451
3981, 2, 0.000000, 0.000000, 0.926407, 0.500000, 0.500000, 0.502532, 1.066868, 0.544453
4001, 2, 0.000000, 0.000000, 0.937607, 0.500000, 0.500000, 0.519026, 0.778389, 0.532433
4021, 2, 0.000000, 0.000000, 0.947207, 0.500000, 0.500000, 0.498125, 1.010818, 0.542117
4041, 2, 0.000000, 0.000000, 0.956807, 0.500000, 0.500000, 0.493001, 1.072263, 0.544678
4061, 2, 0.000000, 0.000000, 0.966407, 0.500000, 0.500000, 0.511879, 0.949607, 0.539567
4081, 2, 0.000000, 0.000000, 0.977607, 0.500000, 0.500000, 0.517716, 0.855761, 0.535657
4101, 2, 0.000000, 0.000000, 0.987208, 0.500000, 0.500000, 0.495979, 0.951840, 0.539660
4121, 2, 0.000000, 0.000000, 0.996808, 0.500000, 0.500000, 0.497682, 1.085353, 0.545223
4141, 2, 0.000000, 0.000000, 1.006408, 0.500000, 0.500000, 0.491035, 1.083708, 0.545155
4161, 2, 0.000000, 0.000000, 1.017608, 0.500000, 0.500000, 0.515838, 0.851776, 0.535491
4181, 2, 0.000000, 0.000000, 1.027208, 0.500000, 0.500000, 0.498153, 0.983673, 0.540986
4201, 2, 0.000000, 0.000000, 1.036808, 0.500000, 0.500000, 0.507148, 0.990825, 0.541284
4221, 2, 0.000000, 0.000000, 1.046409, 0.500000, 0.500000, 0.489978, 1.111429, 0.546310
4241, 2, 0.000000, 0.000000, 1.057609, 0.500000, 0.500000, 0.516518, 0.817561, 0.534065
4261, 2, 0.000000, 0.000000, 1.067209, 0.500000, 0.500000, 0.506314, 0.953422, 0.539726
4281, 2, 0.000000, 0.000000, 1.076809, 0.500000, 0.500000, 0.485719, 1.103812, 0.545992
4301, 2, 0.000000, 0.000000, 1.086409, 0.500000, 0.500000, 0.503009, 1.047318, 0.543638
4321, 2, 0.000000, 0.000000, 1.097609, 0.500000, 0.500000, 0.515786, 0.812952, 0.533873
4341, 2, 0.000000, 0.000000, 1.107210, 0.500000, 0.500000, 0.506469, 0.950627, 0.539609
4361, 2, 0.000000, 0.000000, 1.116810, 0.500000, 0.500000, 0.490282, 1.087901, 0.545329
4381, 2, 0.000000, 0.000000, 1.126410, 0.500000, 0.500000, 0.511385, 0.945315, 0.539388
4401, 2, 0.000000, 0.000000, 1.137610, 0.500000, 0.500000, 0.517653, 0.852916, 0.535538
4421, 2, 0.000000, 0.000000, 1.147210, 0.500000, 0.500000, 0.495972, 0.950824, 0.539618
4441, 2, 0.000000, 0.000000, 1.156810, 0.500000, 0.500000, 0.497681, 1.085045, 0.545210
4461, 2, 0.000000, 0.000000, 1.166411, 0.500000, 0.500000, 0.491034, 1.083618, 0.545151
4481, 2, 0.000000, 0.000000, 1.177611, 0.500000, 0.500000, 0.517990, 0.858649, 0.535777
4501, 2, 0.000000, 0.000000, 1.187211, 0.500000, 0.500000, 0.497477, 0.961424, 0.540059
4521, 2, 0.000000, 0.000000, 1.196811, 0.500000, 0.500000, 0.508475, 0.980295, 0.540846
4541, 2, 0.000000, 0.000000, 1.206411, 0.500000, 0.500000, 0.490198, 1.112731, 0.546364
4561, 2, 0.000000, 0.000000, 1.217611, 0.500000, 0.500000, 0.516546, 0.818648, 0.534110
4581, 2, 0.000000, 0.000000, 1.227212, 0.500000, 0.500000, 0.506317, 0.953828, 0.539743
4601, 2, 0.000000, 0.000000, 1.236812, 0.500000, 0.500000, 0.496138, 1.057230, 0.544051
4621, 2, 0.000000, 0.000000, 1.246412, 0.500000, 0.500000, 0.495951, 1.056623, 0.544026
4641, 2, 0.000000, 0.000000, 1.257612, 0.500000, 0.500000, 0.521382, 0.793191, 0.533050
4661, 2, 0.000000, 0.000000, 1.267212, 0.500000, 0.500000, 0.495628, 1.026693, 0.542779
4681, 2, 0.000000, 0.000000, 1.276812, 0.500000, 0.500000, 0.509895, 0.927128, 0.538630
4701, 2, 0.000000, 0.000000, 1.286413, 0.500000, 0.500000, 0.508938, 0.971055, 0.540461
4721, 2, 0.000000, 0.000000, 1.297613, 0.500000, 0.500000, 0.514979, 0.845575, 0.535232
4741, 2, 0.000000, 0.000000, 1.307213, 0.500000, 0.500000, 0.494605, 0.973226, 0.540551
4761, 2, 0.000000, 0.000000, 1.316813, 0.500000, 0.500000, 0.493321, 1.078478, 0.544937
4781, 2, 0.000000, 0.000000, 1.326413, 0.500000, 0.500000, 0.499497, 1.070881, 0.544620
4801, 2, 0.000000, 0.000000, 1.337613, 0.500000, 0.500000, 0.513683, 0.847893, 0.535329
4821, 2, 0.000000, 0.000000, 1.347214, 0.500000, 0.500000, 0.500636, 0.939005, 0.539125
4841, 2, 0.000000, 0.000000, 1.356814, 0.500000, 0.500000, 0.509541, 0.955730, 0.539822
4861, 2, 0.000000, 0.000000, 1.366414, 0.500000, 0.500000, 0.492083, 1.106809, 0.546117
4881, 2, 0.000000, 0.000000, 1.377614, 0.500000, 0.500000, 0.518278, 0.788475, 0.532853
4901, 2, 0.000000, 0.000000, 1.387214, 0.500000, 0.500000, 0.508035, 0.948853, 0.539536
4921, 2, 0.000000, 0.000000, 1.396814, 0.500000, 0.500000, 0.495755, 1.042027, 0.543418
4941, 2, 0.000000, 0.000000, 1.406415, 0.500000, 0.500000, 0.501991, 1.038331, 0.543264
4961, 2, 0.000000, 0.000000, 1.417615, 0.500000, 0.500000, 0.519442, 0.811656, 0.533819
4981, 2, 0.000000, 0.000000, 1.427215, 0.500000, 0.500000, 0.507821, 0.924142, 0.538506
5001, 2, 0.000000, 0.000000, 1.436815, 0.500000, 0.500000, 0.491165, 1.083824, 0.545159
5021, 2, 0.000000, 0.000000, 1.446415, 0.500000, 0.500000, 0.511519, 0.947029, 0.539460
5041, 2, 0.000000, 0.000000, 1.457615, 0.500000, 0.500000, 0.514260, 0.890469, 0.537103
5061, 2, 0.000000, 0.000000, 1.467216, 0.500000, 0.500000, 0.495049, 0.951016, 0.539626
5081, 2, 0.000000, 0.000000, 1.476816, 0.500000, 0.500000, 0.497555, 1.082071, 0.545086
5101, 2, 0.000000, 0.000000, 1.486416, 0.500000, 0.500000, 0.491670, 1.101728, 0.545905
5121, 2, 0.000000, 0.000000, 1.497616, 0.500000, 0.500000, 0.513875, 0.861848, 0.535910
5141, 2, 0.000000, 0.000000, 1.507216, 0.500000, 0.500000, 0.507164, 0.920016, 0.538334
5161, 2, 0.000000, 0.000000, 1.516816, 0.500000, 0.500000, 0.505056, 0.979249, 0.540802
5181, 2, 0.000000, 0.000000, 1.526417, 0.500000, 0.500000, 0.490789, 1.127402, 0.546975
5201, 2, 0.000000, 0.000000, 1.537617, 0.500000, 0.500000, 0.516364, 0.792513, 0.533021
5221, 2, 0.000000, 0.000000, 1.547217, 0.500000, 0.500000, 0.504325, 0.980404, 0.540850
5241, 2, 0.000000, 0.000000, 1.556817, 0.500000, 0.500000, 0.495445, 1.058843, 0.544118
5261, 2, 0.000000, 0.000000, 1.566417, 0.500000, 0.500000, 0.499898, 1.044957, 0.543540
5281, 2, 0.000000, 0.000000, 1.577618, 0.500000, 0.500000, 0.519106, 0.806749, 0.533615
5301, 2, 0.000000, 0.000000, 1.587218, 0.500000, 0.500000, 0.495234, 1.023200, 0.542633
5321, 2, 0.000000, 0.000000, 1.596818, 0.500000, 0.500000, 0.509846, 0.924834, 0.538535
5341, 2, 0.000000, 0.000000, 1.606418, 0.500000, 0.500000, 0.508933, 0.970244, 0.540427
5361, 2, 0.000000, 0.000000, 1.617618, 0.500000, 0.500000, 0.514978, 0.845325, 0.535222
5381, 2, 0.000000, 0.000000, 1.627218, 0.500000, 0.500000, 0.496579, 0.971146, 0.540464
5401, 2, 0.000000, 0.000000, 1.636819, 0.500000, 0.500000, 0.502332, 1.019709, 0.542488
5421, 2, 0.000000, 0.000000, 1.646419, 0.500000, 0.500000, 0.493738, 1.097681, 0.545737
5441, 2, 0.000000, 0.000000, 1.657619, 0.500000, 0.500000, 0.515613, 0.832833, 0.534701
5461, 2, 0.000000, 0.000000, 1.667219, 0.500000, 0.500000, 0.500986, 0.940928, 0.539205
5481, 2, 0.000000, 0.000000, 1.676819, 0.500000, 0.500000, 0.509584, 0.957430, 0.539893
5501, 2, 0.000000, 0.000000, 1.686419, 0.500000, 0.500000, 0.492087, 1.107440, 0.546143
5521, 2, 0.000000, 0.000000, 1.697620, 0.500000, 0.500000, 0.518279, 0.788666, 0.532861
5541, 2, 0.000000, 0.000000, 1.707220, 0.500000, 0.500000, 0.508036, 0.948906, 0.539538
5561, 2, 0.000000, 0.000000, 1.716820, 0.500000, 0.500000, 0.485985, 1.108128, 0.546172
5581, 2, 0.000000, 0.000000, 1.726420, 0.500000, 0.500000, 0.503041, 1.049423, 0.543726
5601, 2, 0.000000, 0.000000, 1.737620, 0.500000, 0.500000, 0.515789, 0.813653, 0.533902
5621, 2, 0.000000, 0.000000, 1.747220, 0.500000, 0.500000, 0.497138, 1.010996, 0.542125
5641, 2, 0.000000, 0.000000, 1.756821, 0.500000, 0.500000, 0.510175, 0.927508, 0.538646
5661, 2, 0.000000, 0.000000, 1.766421, 0.500000, 0.500000, 0.508974, 0.972087, 0.540504
5681, 2, 0.000000, 0.000000, 1.777621, 0.500000, 0.500000, 0.514982, 0.845986, 0.535249
5701, 2, 0.000000, 0.000000, 1.787221, 0.500000, 0.500000, 0.496580, 0.971348, 0.540473
5721, 2, 0.000000, 0.000000, 1.796821, 0.500000, 0.500000, 0.492563, 1.085854, 0.545244
5741, 2, 0.000000, 0.000000, 1.806421, 0.500000, 0.500000, 0.499362, 1.070537, 0.544606
5761, 2, 0.000000, 0.000000, 1.817622, 0.500000, 0.500000, 0.520057, 0.766991, 0.531958
5781, 2, 0.000000, 0.000000, 1.827222, 0.500000, 0.500000, 0.494902, 1.047518, 0.543647
5801, 2, 0.000000, 0.000000, 1.836822, 0.500000, 0.500000, 0.514943, 0.855968, 0.535665
5821, 2, 0.000000, 0.000000, 1.846422, 0.500000, 0.500000, 0.491203, 1.160009, 0.548334
5841, 2, 0.000000, 0.000000, 1.857622, 0.500000, 0.500000, 0.522593, 0.733437, 0.530560
5861, 2, 0.000000, 0.000000, 1.865622, 0.500000, 0.500000, 0.484984, 1.275652, 0.553152
5881, 2, 0.000000, 0.000000, 1.876823, 0.500000, 0.500000, 0.501877, 1.009574, 0.542066
5901, 2, 0.000000, 0.000000, 1.886423, 0.500000, 0.500000, 0.497217, 1.061212, 0.544217
5921, 2, 0.000000, 0.000000, 1.897623, 0.500000, 0.500000, 0.524961, 0.759947, 0.531664
5941, 2, 0.000000, 0.000000, 1.907223, 0.500000, 0.500000, 0.496659, 1.028215, 0.542842
5961, 2, 0.000000, 0.000000, 1.916823, 0.500000, 0.500000, 0.511509, 0.872949, 0.536373
5981, 2, 0.000000, 0.000000, 1.926423, 0.500000, 0.500000, 0.512469, 0.956317, 0.539847
6001, 2, 0.000000, 0.000000, 1.936024, 0.500000, 0.500000, 0.494493, 1.145669, 0.547736
6021, 2, 0.000000, 0.000000, 1.947224, 0.500000, 0.500000, 0.514329, 0.866328, 0.536097
6041, 2, 0.000000, 0.000000, 1.956824, 0.500000, 0.500000, 0.488568, 1.102867, 0.545953
6061, 2, 0.000000, 0.000000, 1.968024, 0.500000, 0.500000, 0.541266, 0.598589, 0.524941
6081, 2, 0.000000, 0.000000, 1.976024, 0.500000, 0.500000, 0.471808, 1.282419, 0.553434
6101, 2, 0.000000, 0.000000, 1.987224, 0.500000, 0.500000, 0.520121, 0.838702, 0.534946
6121, 2, 0.000000, 0.000000, 1.996825, 0.500000, 0.500000, 0.475549, 1.236379, 0.551516
6141, 2, 0.000000, 0.000000, 2.006425, 0.500000, 0.500000, 0.502732, 1.050117, 0.543755
6161, 2, 0.000000, 0.000000, 2.017625, 0.500000, 0.500000, 0.515807, 0.812754, 0.533865
6181, 2, 0.000000, 0.000000, 2.027225, 0.500000, 0.500000, 0.507567, 0.947836, 0.539493
6201, 2, 0.000000, 0.000000, 2.036825, 0.500000, 0.500000, 0.495696, 1.040194, 0.543341
6221, 2, 0.000000, 0.000000, 2.046425, 0.500000, 0.500000, 0.501984, 1.037612, 0.543234
6241, 2, 0.000000, 0.000000, 2.057626, 0.500000, 0.500000, 0.522852, 0.772726, 0.532197
6261, 2, 0.000000, 0.000000, 2.067226, 0.500000, 0.500000, 0.496287, 1.025050, 0.542710
6281, 2, 0.000000, 0.000000, 2.076826, 0.500000, 0.500000, 0.511463, 0.870824, 0.536284
6301, 2, 0.000000, 0.000000, 2.086426, 0.500000, 0.500000, 0.512465, 0.955556, 0.539815
6321, 2, 0.000000, 0.000000, 2.097626, 0.500000, 0.500000, 0.516974, 0.818000, 0.534083
6341, 2, 0.000000, 0.000000, 2.107226, 0.500000, 0.500000, 0.498329, 0.967855, 0.540327
6361, 2, 0.000000, 0.000000, 2.116827, 0.500000, 0.500000, 0.496193, 1.056292, 0.544012
6381, 2, 0.000000, 0.000000, 2.126427, 0.500000, 0.500000, 0.500238, 1.073503, 0.544729
6401, 2, 0.000000, 0.000000, 2.137627, 0.500000, 0.500000, 0.520175, 0.770710, 0.532113
6421, 2, 0.000000, 0.000000, 2.147227, 0.500000, 0.500000, 0.501539, 0.970929, 0.540455
6441, 2, 0.000000, 0.000000, 2.156827, 0.500000, 0.500000, 0.511545, 0.929472, 0.538728
6461, 2, 0.000000, 0.000000, 2.166427, 0.500000, 0.500000, 0.496242, 1.073337, 0.544722
6481, 2, 0.000000, 0.000000, 2.177628, 0.500000, 0.500000, 0.522588, 0.753425, 0.531393
6501, 2, 0.000000, 0.000000, 2.187228, 0.500000, 0.500000, 0.511287, 0.913649, 0.538069
6521, 2, 0.000000, 0.000000, 2.196828, 0.500000, 0.500000, 0.491054, 1.072729, 0.544697
6541, 2, 0.000000, 0.000000, 2.206428, 0.500000, 0.500000, 0.504668, 1.027009, 0.542792
6561, 2, 0.000000, 0.000000, 2.217628, 0.500000, 0.500000, 0.521164, 0.771478, 0.532145
6581, 2, 0.000000, 0.000000, 2.227228, 0.500000, 0.500000, 0.498455, 1.015807, 0.542325
6601, 2, 0.000000, 0.000000, 2.236829, 0.500000, 0.500000, 0.515038, 0.833807, 0.534742
6621, 2, 0.000000, 0.000000, 2.246429, 0.500000, 0.500000, 0.497380, 1.090594, 0.545441
6641, 2, 0.000000, 0.000000, 2.257629, 0.500000, 0.500000, 0.518877, 0.801408, 0.533392
6661, 2, 0.000000, 0.000000, 2.267229, 0.500000, 0.500000, 0.495325, 1.005798, 0.541908
6681, 2, 0.000000, 0.000000, 2.276829, 0.500000, 0.500000, 0.495322, 1.057875, 0.544078
6701, 2, 0.000000, 0.000000, 2.286429, 0.500000, 0.500000, 0.500117, 1.071100, 0.544629
6721, 2, 0.000000, 0.000000, 2.297630, 0.500000, 0.500000, 0.520161, 0.769625, 0.532068
6741, 2, 0.000000, 0.000000, 2.307230, 0.500000, 0.500000, 0.498323, 1.011986, 0.542166
6761, 2, 0.000000, 0.000000, 2.316830, 0.500000, 0.500000, 0.510338, 0.931677, 0.538820
6781, 2, 0.000000, 0.000000, 2.326430, 0.500000, 0.500000, 0.495540, 1.098416, 0.545767
6801, 2, 0.000000, 0.000000, 2.337630, 0.500000, 0.500000, 0.524025, 0.728968, 0.530374
6821, 2, 0.000000, 0.000000, 2.345630, 0.500000, 0.500000, 0.485187, 1.279068, 0.553294
