17630028, 0.035000, 0.035000, 0.000000
17635029, 0.035000, 0.035000, 0.000000
17640028, 0.035000, 0.035000, 0.000000
17645028, 0.035000, 0.035000, 0.000000
17650028, 0.035000, 0.035000, 0.000000
17655029, 0.035000, 0.035000, 0.000000
17660028, 0.035000, 0.035000, 0.000000
17665028, 0.035000, 0.035000, 0.000000
17670028, 0.035000, 0.035000, 0.000000
17675029, 0.035000, 0.035000, 0.000000
17680028, 0.035000, 0.035000, 0.000000
17685028, 0.035000, 0.035000, 0.000000
17690028, 0.035000, 0.035000, 0.000000
17695029, 0.035000, 0.035000, 0.000000
17700028, 0.035000, 0.035000, 0.000000
17705028, 0.035000, 0.035000, 0.000000
17710028, 0.035000, 0.035000, 0.000000
17715029, 0.035000, 0.035000, 0.000000
17720028, 0.035000, 0.035000, 0.000000
17725028, 0.035000, 0.035000, 0.000000
17730028, 0.035000, 0.035000, 0.000000
17735029, 0.035000, 0.035000, 0.000000
17740028, 0.035000, 0.035000, 0.000000
17745028, 0.035000, 0.035000, 0.000000
17750028, 0.035000, 0.035000, 0.000000
17755029, 0.035000, 0.035000, 0.000000
17760028, 0.035000, 0.035000, 0.000000
17765028, 0.035000, 0.035000, 0.000000
17770028, 0.035000, 0.035000, 0.000000
17775029, 0.035000, 0.035000, 0.000000
17780028, 0.035000, 0.035000, 0.000000
17785028, 0.035000, 0.035000, 0.000000
17790028, 0.035000, 0.035000, 0.000000
17795029, 0.035000, 0.035000, 0.000000
17800028, 0.035000, 0.035000, 0.000000
17805028, 0.035000, 0.035000, 0.000000
17810028, 0.035000, 0.035000, 0.000000
17815029, 0.035000, 0.035000, 0.000000
17820028, 0.035000, 0.035000, 0.000000
17825028, 0.035000, 0.035000, 0.000000
17830028, 0.035000, 0.035000, 0.000000
17835029, 0.035000, 0.035000, 0.000000
17840028, 0.035000, 0.035000, 0.000000
17845028, 0.035000, 0.035000, 0.000000
17850028, 0.035000, 0.035000, 0.000000
17855029, 0.035000, 0.035000, 0.000000
17860028, 0.035000, 0.035000, 0.000000
17865028, 0.035000, 0.035000, 0.000000
17870028, 0.035000, 0.035000, 0.000000
17875029, 0.035000, 0.035000, 0.000000
17880028, 0.035000, 0.035000, 0.000000
17885028, 0.035000, 0.035000, 0.000000
17890028, 0.035000, 0.035000, 0.000000
17895029, 0.035000, 0.035000, 0.000000
17900028, 0.035000, 0.035000, 0.000000
17905028, 0.035000, 0.035000, 0.000000
17910028, 0.035000, 0.035000, 0.000000
17915029, 0.035000, 0.035000, 0.000000
17920028, 0.035000, 0.035000, 0.000000
17925028, 0.035000, 0.035000, 0.000000
17930028, 0.035000, 0.035000, 0.000000
17935029, 0.035000, 0.035000, 0.000000
17940028, 0.035000, 0.035000, 0.000000
17945028, 0.035000, 0.035000, 0.000000
17950028, 0.035000, 0.035000, 0.000000
17955029, 0.035000, 0.035000, 0.000000
17960028, 0.035000, 0.035000, 0.000000
17965028, 0.035000, 0.035000, 0.000000
17970028, 0.035000, 0.035000, 0.000000
17975029, 0.035000, 0.035000, 0.000000
17980028, 0.035000, 0.035000, 0.000000
17985028, 0.035000, 0.035000, 0.000000
17990028, 0.035000, 0.035000, 0.000000
17995029, 0.035000, 0.035000, 0.000000
18000028, 0.035000, 0.035000, 0.000000
18005028, 0.035000, 0.035000, 0.000000
18010028, 0.035000, 0.035000, 0.000000
18015029, 0.035000, 0.035000, 0.000000
18020028, 0.035000, 0.035000, 0.000000
18025028, 0.035000, 0.035000, 0.000000
18030028, 0.035000, 0.035000, 0.000000
18035029, 0.035000, 0.035000, 0.000000
18040028, 0.035000, 0.035000, 0.000000
18045028, 0.035000, 0.035000, 0.000000
18050028, 0.035000, 0.035000, 0.000000
18055029, 0.035000, 0.035000, 0.000000
18060028, 0.035000, 0.035000, 0.000000
18065028, 0.035000, 0.035000, 0.000000
18070028, 0.035000, 0.035000, 0.000000
18075029, 0.035000, 0.035000, 0.000000
18080028, 0.035000, 0.035000, 0.000000
18085028, 0.035000, 0.035000, 0.000000
18090028, 0.035000, 0.035000, 0.000000
18095029, 0.035000, 0.035000, 0.000000
18100028, 0.035000, 0.035000, 0.000000
18105028, 0.035000, 0.035000, 0.000000
18110028, 0.035000, 0.035000, 0.000000
18115029, 0.035000, 0.035000, 0.000000
18120028, 0.035000, 0.035000, 0.000000
18125028, 0.035000, 0.035000, 0.000000
18130028, 0.035000, 0.035000, 0.000000
18135029, 0.035000, 0.035000, 0.000000
18140028, 0.035000, 0.035000, 0.000000
18145028, 0.035000, 0.035000, 0.000000
18150028, 0.035000, 0.035000, 0.000000
18155029, 0.035000, 0.035000, 0.000000
18160028, 0.035000, 0.035000, 0.000000
18165028, 0.035000, 0.035000, 0.000000
18170028, 0.035000, 0.035000, 0.000000
18175029, 0.035000, 0.035000, 0.000000
18180028, 0.035000, 0.035000, 0.000000
18185028, 0.035000, 0.035000, 0.000000
18190028, 0.035000, 0.035000, 0.000000
18195029, 0.035000, 0.035000, 0.000000
18200028, 0.035000, 0.035000, 0.000000
18205028, 0.035000, 0.035000, 0.000000
18210028, 0.035000, 0.035000, 0.000000
18215029, 0.035000, 0.035000, 0.000000
18220028, 0.035000, 0.035000, 0.000000
18225028, 0.035000, 0.035000, 0.000000
18230028, 0.035000, 0.035000, 0.000000
18235029, 0.035000, 0.035000, 0.000000
18240028, 0.035000, 0.035000, 0.000000
18245028, 0.035000, 0.035000, 0.000000
18250028, 0.035000, 0.035000, 0.000000
18255029, 0.035000, 0.035000, 0.000000
18260028, 0.035000, 0.035000, 0.000000
18265028, 0.035000, 0.035000, 0.000000
18270028, 0.035000, 0.035000, 0.000000
18275029, 0.035000, 0.035000, 0.000000
18280028, 0.035000, 0.035000, 0.000000
18285028, 0.035000, 0.035000, 0.000000
18290028, 0.035000, 0.035000, 0.000000
18295029, 0.035000, 0.035000, 0.000000
18300028, 0.035000, 0.035000, 0.000000
18305028, 0.035000, 0.035000, 0.000000
18310028, 0.035000, 0.035000, 0.000000
18315029, 0.035000, 0.035000, 0.000000
18320028, 0.035000, 0.035000, 0.000000
18325028, 0.035000, 0.035000, 0.000000
18330028, 0.035000, 0.035000, 0.000000
18335029, 0.035000, 0.035000, 0.000000
18340028, 0.035000, 0.035000, 0.000000
18345028, 0.035000, 0.035000, 0.000000
18350028, 0.035000, 0.035000, 0.000000
18355029, 0.035000, 0.035000, 0.000000
18360028, 0.035000, 0.035000, 0.000000
18365028, 0.035000, 0.035000, 0.000000
18370028, 0.035000, 0.035000, 0.000000
18375029, 0.035000, 0.035000, 0.000000
18380028, 0.035000, 0.035000, 0.000000
18385028, 0.035000, 0.035000, 0.000000
18390028, 0.035000, 0.035000, 0.000000
18395029, 0.035000, 0.035000, 0.000000
18400028, 0.035000, 0.035000, 0.000000
18405028, 0.035000, 0.035000, 0.000000
18410028, 0.035000, 0.035000, 0.000000
18415029, 0.035000, 0.035000, 0.000000
18420028, 0.035000, 0.035000, 0.000000
18425028, 0.035000, 0.035000, 0.000000
18430028, 0.035000, 0.035000, 0.000000
18435029, 0.035000, 0.035000, 0.000000
18440028, 0.035000, 0.035000, 0.000000
18445028, 0.035000, 0.035000, 0.000000
18450028, 0.035000, 0.035000, 0.000000
18455029, 0.035000, 0.035000, 0.000000
18460028, 0.035000, 0.035000, 0.000000
18465028, 0.035000, 0.035000, 0.000000
18470028, 0.035000, 0.035000, 0.000000
18475029, 0.035000, 0.035000, 0.000000
18480028, 0.035000, 0.035000, 0.000000
18485028, 0.035000, 0.035000, 0.000000
18490028, 0.035000, 0.035000, 0.000000
18495029, 0.035000, 0.035000, 0.000000
18500028, 0.035000, 0.035000, 0.000000
18505028, 0.035000, 0.035000, 0.000000
18510028, 0.035000, 0.035000, 0.000000
18515029, 0.035000, 0.035000, 0.000000
18520028, 0.035000, 0.035000, 0.000000
18525028, 0.035000, 0.035000, 0.000000
18530028, 0.035000, 0.035000, 0.000000
18535029, 0.035000, 0.035000, 0.000000
18540028, 0.035000, 0.035000, 0.000000
18545028, 0.035000, 0.035000, 0.000000
18550028, 0.035000, 0.035000, 0.000000
18555029, 0.035000, 0.035000, 0.000000
18560028, 0.035000, 0.035000, 0.000000
18565028, 0.035000, 0.035000, 0.000000
18570028, 0.035000, 0.035000, 0.000000
18575029, 0.035000, 0.035000, 0.000000
18580028, 0.035000, 0.035000, 0.000000
18585028, 0.035000, 0.035000, 0.000000
18590028, 0.035000, 0.035000, 0.000000
18595029, 0.035000, 0.035000, 0.000000
18600028, 0.035000, 0.035000, 0.000000
18605028, 0.035000, 0.035000, 0.000000
18610028, 0.035000, 0.035000, 0.000000
18615029, 0.035000, 0.035000, 0.000000
18620028, 0.035000, 0.035000, 0.000000
18625028, 0.035000, 0.035000, 0.000000
18630028, 0.035000, 0.035000, 0.000000
18635029, 0.035000, 0.035000, 0.000000
18640028, 0.035000, 0.035000, 0.000000
18645028, 0.035000, 0.035000, 0.000000
18650028, 0.035000, 0.035000, 0.000000
18655029, 0.035000, 0.035000, 0.000000
18660028, 0.035000, 0.035000, 0.000000
18665028, 0.035000, 0.035000, 0.000000
18670028, 0.035000, 0.035000, 0.000000
18675029, 0.035000, 0.035000, 0.000000
18680028, 0.035000, 0.035000, 0.000000
18685028, 0.035000, 0.035000, 0.000000
18690028, 0.035000, 0.035000, 0.000000
18695029, 0.035000, 0.035000, 0.000000
18700028, 0.035000, 0.035000, 0.000000
18705028, 0.035000, 0.035000, 0.000000
18710028, 0.035000, 0.035000, 0.000000
18715029, 0.035000, 0.035000, 0.000000
18720028, 0.035000, 0.035000, 0.000000
18725028, 0.035000, 0.035000, 0.000000
18730028, 0.035000, 0.035000, 0.000000
18735029, 0.035000, 0.035000, 0.000000
18740028, 0.035000, 0.035000, 0.000000
18745028, 0.035000, 0.035000, 0.000000
18750028, 0.035000, 0.035000, 0.000000
18755029, 0.035000, 0.035000, 0.000000
18760028, 0.035000, 0.035000, 0.000000
18765028, 0.035000, 0.035000, 0.000000
18770028, 0.035000, 0.035000, 0.000000
18775029, 0.035000, 0.035000, 0.000000
18780028, 0.035000, 0.035000, 0.000000
18785028, 0.035000, 0.035000, 0.000000
18790028, 0.035000, 0.035000, 0.000000
18795029, 0.035000, 0.035000, 0.000000
18800028, 0.035000, 0.035000, 0.000000
18805028, 0.035000, 0.035000, 0.000000
18810028, 0.035000, 0.035000, 0.000000
18815029, 0.035000, 0.035000, 0.000000
18820028, 0.035000, 0.035000, 0.000000
18825028, 0.035000, 0.035000, 0.000000
18830028, 0.035000, 0.035000, 0.000000
18835029, 0.035000, 0.035000, 0.000000
18840028, 0.035000, 0.035000, 0.000000
18845028, 0.035000, 0.035000, 0.000000
18850028, 0.035000, 0.035000, 0.000000
18855029, 0.035000, 0.035000, 0.000000
18860028, 0.035000, 0.035000, 0.000000
18865028, 0.035000, 0.035000, 0.000000
18870028, 0.035000, 0.035000, 0.000000
18875029, 0.035000, 0.035000, 0.000000
18880028, 0.035000, 0.035000, 0.000000
18885028, 0.035000, 0.035000, 0.000000
18890028, 0.035000, 0.035000, 0.000000
18895029, 0.035000, 0.035000, 0.000000
18900028, 0.035000, 0.035000, 0.000000
18905028, 0.035000, 0.035000, 0.000000
18910028, 0.035000, 0.035000, 0.000000
18915029, 0.035000, 0.035000, 0.000000
18920028, 0.035000, 0.035000, 0.000000
18925028, 0.035000, 0.035000, 0.000000
18930028, 0.035000, 0.035000, 0.000000
18935029, 0.035000, 0.035000, 0.000000
18940028, 0.035000, 0.035000, 0.000000
18945028, 0.035000, 0.035000, 0.000000
18950028, 0.035000, 0.035000, 0.000000
18955029, 0.035000, 0.035000, 0.000000
18960028, 0.035000, 0.035000, 0.000000
18965028, 0.035000, 0.035000, 0.000000
18970028, 0.035000, 0.035000, 0.000000
18975029, 0.035000, 0.035000, 0.000000
18980028, 0.035000, 0.035000, 0.000000
18985028, 0.035000, 0.035000, 0.000000
18990028, 0.035000, 0.035000, 0.000000
18995029, 0.035000, 0.035000, 0.000000
19000028, 0.035000, 0.035000, 0.000000
19005028, 0.035000, 0.035000, 0.000000
19010028, 0.035000, 0.035000, 0.000000
19015029, 0.035000, 0.035000, 0.000000
19020028, 0.035000, 0.035000, 0.000000
19025028, 0.035000, 0.035000, 0.000000
19030028, 0.035000, 0.035000, 0.000000
19035029, 0.035000, 0.035000, 0.000000
19040028, 0.035000, 0.035000, 0.000000
19045028, 0.035000, 0.035000, 0.000000
19050028, 0.035000, 0.035000, 0.000000
19055029, 0.035000, 0.035000, 0.000000
19060028, 0.035000, 0.035000, 0.000000
19065028, 0.035000, 0.035000, 0.000000
19070028, 0.035000, 0.035000, 0.000000
19075029, 0.035000, 0.035000, 0.000000
19080028, 0.035000, 0.035000, 0.000000
19085028, 0.035000, 0.035000, 0.000000
19090028, 0.035000, 0.035000, 0.000000
19095029, 0.035000, 0.035000, 0.000000
19100028, 0.035000, 0.035000, 0.000000
19105028, 0.035000, 0.035000, 0.000000
19110028, 0.035000, 0.035000, 0.000000
19115029, 0.035000, 0.035000, 0.000000
19120028, 0.035000, 0.035000, 0.000000
19125028, 0.035000, 0.035000, 0.000000
19130028, 0.035000, 0.035000, 0.000000
19135029, 0.035000, 0.035000, 0.000000
19140028, 0.035000, 0.035000, 0.000000
19145028, 0.035000, 0.035000, 0.000000
19150028, 0.035000, 0.035000, 0.000000
19155029, 0.035000, 0.035000, 0.000000
19160028, 0.035000, 0.035000, 0.000000
19165028, 0.035000, 0.035000, 0.000000
19170028, 0.035000, 0.035000, 0.000000
19175029, 0.035000, 0.035000, 0.000000
19180028, 0.035000, 0.035000, 0.000000
19185028, 0.035000, 0.035000, 0.000000
19190028, 0.035000, 0.035000, 0.000000
19195029, 0.035000, 0.035000, 0.000000
19200028, 0.035000, 0.035000, 0.000000
19205028, 0.035000, 0.035000, 0.000000
19210028, 0.035000, 0.035000, 0.000000
19215029, 0.035000, 0.035000, 0.000000
19220028, 0.035000, 0.035000, 0.000000
19225028, 0.035000, 0.035000, 0.000000
19230028, 0.035000, 0.035000, 0.000000
19235029, 0.035000, 0.035000, 0.000000
19240028, 0.035000, 0.035000, 0.000000
19245028, 0.035000, 0.035000, 0.000000
19250028, 0.035000, 0.035000, 0.000000
19255029, 0.035000, 0.035000, 0.000000
19260028, 0.035000, 0.035000, 0.000000
19265028, 0.035000, 0.035000, 0.000000
19270028, 0.035000, 0.035000, 0.000000
19275029, 0.035000, 0.035000, 0.000000
19280028, 0.035000, 0.035000, 0.000000
19285028, 0.035000, 0.035000, 0.000000
19290028, 0.035000, 0.035000, 0.000000
19295029, 0.035000, 0.035000, 0.000000
19300028, 0.035000, 0.035000, 0.000000
19305028, 0.035000, 0.035000, 0.000000
19310028, 0.035000, 0.035000, 0.000000
19315029, 0.035000, 0.035000, 0.000000
19320028, 0.035000, 0.035000, 0.000000
19325028, 0.035000, 0.035000, 0.000000
19330028, 0.035000, 0.035000, 0.000000
19335029, 0.035000, 0.035000, 0.000000
19340028, 0.035000, 0.035000, 0.000000
19345028, 0.035000, 0.035000, 0.000000
19350028, 0.035000, 0.035000, 0.000000
19355029, 0.035000, 0.035000, 0.000000
19360028, 0.035000, 0.035000, 0.000000
19365028, 0.035000, 0.035000, 0.000000
19370028, 0.035000, 0.035000, 0.000000
19375029, 0.035000, 0.035000, 0.000000
19380028, 0.035000, 0.035000, 0.000000
19385028, 0.035000, 0.035000, 0.000000
19390028, 0.035000, 0.035000, 0.000000
19395029, 0.035000, 0.035000, 0.000000
19400028, 0.035000, 0.035000, 0.000000
19405028, 0.035000, 0.035000, 0.000000
19410028, 0.035000, 0.035000, 0.000000
19415029, 0.035000, 0.035000, 0.000000
19420028, 0.035000, 0.035000, 0.000000
19425028, 0.035000, 0.035000, 0.000000
19430028, 0.035000, 0.035000, 0.000000
19435029, 0.035000, 0.035000, 0.000000
19440028, 0.035000, 0.035000, 0.000000
19445028, 0.035000, 0.035000, 0.000000
19450028, 0.035000, 0.035000, 0.000000
19455029, 0.035000, 0.035000, 0.000000
19460028, 0.035000, 0.035000, 0.000000
19465028, 0.035000, 0.035000, 0.000000
19470028, 0.035000, 0.035000, 0.000000
19475029, 0.035000, 0.035000, 0.000000
19480028, 0.035000, 0.035000, 0.000000
19485028, 0.035000, 0.035000, 0.000000
19490028, 0.035000, 0.035000, 0.000000
19495029, 0.035000, 0.035000, 0.000000
19500028, 0.035000, 0.035000, 0.000000
19505028, 0.035000, 0.035000, 0.000000
19510028, 0.035000, 0.035000, 0.000000
19515029, 0.035000, 0.035000, 0.000000
19520028, 0.035000, 0.035000, 0.000000
19525028, 0.035000, 0.035000, 0.000000
19530028, 0.035000, 0.035000, 0.000000
19535029, 0.035000, 0.035000, 0.000000
19540028, 0.035000, 0.035000, 0.000000
19545028, 0.035000, 0.035000, 0.000000
19550028, 0.035000, 0.035000, 0.000000
19555029, 0.035000, 0.035000, 0.000000
19560028, 0.035000, 0.035000, 0.000000
19565028, 0.035000, 0.035000, 0.000000
19570028, 0.035000, 0.035000, 0.000000
19575029, 0.035000, 0.035000, 0.000000
19580028, 0.035000, 0.035000, 0.000000
19585028, 0.035000, 0.035000, 0.000000
19590028, 0.035000, 0.035000, 0.000000
19595029, 0.035000, 0.035000, 0.000000
19600028, 0.035000, 0.035000, 0.000000
19605028, 0.035000, 0.035000, 0.000000
19610028, 0.035000, 0.035000, 0.000000
19615029, 0.035000, 0.035000, 0.000000
19620028, 0.035000, 0.035000, 0.000000
19625028, 0.035000, 0.035000, 0.000000
19630028, 0.035000, 0.035000, 0.000000
19635029, 0.035000, 0.035000, 0.000000
19640028, 0.035000, 0.035000, 0.000000
19645028, 0.035000, 0.035000, 0.000000
19650028, 0.035000, 0.035000, 0.000000
19655029, 0.035000, 0.035000, 0.000000
19660028, 0.035000, 0.035000, 0.000000
19665028, 0.035000, 0.035000, 0.000000
19670028, 0.035000, 0.035000, 0.000000
19675029, 0.035000, 0.035000, 0.000000
19680028, 0.035000, 0.035000, 0.000000
19685028, 0.035000, 0.035000, 0.000000
19690028, 0.035000, 0.035000, 0.000000
19695029, 0.035000, 0.035000, 0.000000
19700028, 0.035000, 0.035000, 0.000000
19705028, 0.035000, 0.035000, 0.000000
19710028, 0.035000, 0.035000, 0.000000
19715029, 0.035000, 0.035000, 0.000000
19720028, 0.035000, 0.035000, 0.000000
19725028, 0.035000, 0.035000, 0.000000
19730028, 0.035000, 0.035000, 0.000000
19735029, 0.035000, 0.035000, 0.000000
19740028, 0.035000, 0.035000, 0.000000
19745028, 0.035000, 0.035000, 0.000000
19750028, 0.115000, 0.035002, 0.001000
19755028, 0.115000, 0.035010, 0.002000
19760028, 0.115000, 0.035023, 0.003000
19765028, 0.115000, 0.035040, 0.004000
19770028, 0.115000, 0.035062, 0.005000
19775028, 0.115000, 0.035090, 0.006000
19780028, 0.115000, 0.035122, 0.007000
19785028, 0.115000, 0.035160, 0.008000
19790028, 0.115000, 0.035202, 0.009000
19795028, 0.115000, 0.035250, 0.010000
19800028, 0.115000, 0.035303, 0.011000
19805028, 0.115000, 0.035360, 0.012000
19810028, 0.115000, 0.035423, 0.013000
19815028, 0.115000, 0.035490, 0.014000
19820028, 0.115000, 0.035563, 0.015000
19825028, 0.115000, 0.035640, 0.016000
19830028, 0.115000, 0.035723, 0.017000
19835028, 0.115000, 0.035810, 0.018000
19840028, 0.115000, 0.035903, 0.019000
19845028, 0.115000, 0.036000, 0.020000
19850028, 0.115000, 0.036102, 0.021000
19855028, 0.115000, 0.036210, 0.022000
19860028, 0.115000, 0.036323, 0.023000
19865028, 0.115000, 0.036440, 0.024000
19870028, 0.115000, 0.036562, 0.025000
19875028, 0.115000, 0.036690, 0.026000
19880028, 0.115000, 0.036823, 0.027000
19885028, 0.115000, 0.036960, 0.028000
19890028, 0.115000, 0.037103, 0.029000
19895028, 0.115000, 0.037250, 0.030000
19900028, 0.115000, 0.037402, 0.031000
19905028, 0.115000, 0.037560, 0.032000
19910028, 0.115000, 0.037723, 0.033000
19915028, 0.115000, 0.037890, 0.034000
19920028, 0.115000, 0.038063, 0.035000
19925028, 0.115000, 0.038240, 0.036000
19930028, 0.115000, 0.038422, 0.037000
19935028, 0.115000, 0.038610, 0.038000
19940028, 0.115000, 0.038803, 0.039000
19945028, 0.115000, 0.039000, 0.040000
19950028, 0.115000, 0.039203, 0.041000
19955028, 0.115000, 0.039410, 0.042000
19960028, 0.115000, 0.039623, 0.043000
19965028, 0.115000, 0.039840, 0.044000
19970028, 0.115000, 0.040062, 0.045000
19975028, 0.115000, 0.040290, 0.046000
19980028, 0.115000, 0.040523, 0.047000
19985028, 0.115000, 0.040760, 0.048000
19990028, 0.115000, 0.041003, 0.049000
19995028, 0.115000, 0.041250, 0.050000
20000028, 0.115000, 0.041502, 0.051000
20005028, 0.115000, 0.041760, 0.052000
20010028, 0.115000, 0.042023, 0.053000
20015028, 0.115000, 0.042290, 0.054000
20020028, 0.115000, 0.042562, 0.055000
20025028, 0.115000, 0.042840, 0.056000
20030028, 0.115000, 0.043122, 0.057000
20035028, 0.115000, 0.043410, 0.058000
20040028, 0.115000, 0.043702, 0.059000
20045028, 0.115000, 0.044000, 0.060000
20050028, 0.115000, 0.044302, 0.061000
20055028, 0.115000, 0.044610, 0.062000
20060028, 0.115000, 0.044922, 0.063000
20065028, 0.115000, 0.045240, 0.064000
20070028, 0.115000, 0.045562, 0.065000
20075028, 0.115000, 0.045890, 0.066000
20080028, 0.115000, 0.046222, 0.067000
20085028, 0.115000, 0.046560, 0.068000
20090028, 0.115000, 0.046902, 0.069000
20095028, 0.115000, 0.047250, 0.070000
20100028, 0.115000, 0.047602, 0.071000
20105028, 0.115000, 0.047960, 0.072000
20110028, 0.115000, 0.048322, 0.073000
20115028, 0.115000, 0.048690, 0.074000
20120028, 0.115000, 0.049062, 0.075000
20125028, 0.115000, 0.049440, 0.076000
20130028, 0.115000, 0.049822, 0.077000
20135028, 0.115000, 0.050210, 0.078000
20140028, 0.115000, 0.050602, 0.079000
20145028, 0.115000, 0.051000, 0.080000
20150028, 0.115000, 0.051402, 0.081000
20155028, 0.115000, 0.051810, 0.082000
20160028, 0.115000, 0.052222, 0.083000
20165028, 0.115000, 0.052640, 0.084000
20170028, 0.115000, 0.053062, 0.085000
20175028, 0.115000, 0.053490, 0.086000
20180028, 0.115000, 0.053922, 0.087000
20185028, 0.115000, 0.054360, 0.088000
20190028, 0.115000, 0.054802, 0.089000
20195028, 0.115000, 0.055250, 0.090000
20200028, 0.115000, 0.055702, 0.091000
20205028, 0.115000, 0.056160, 0.092000
20210028, 0.115000, 0.056622, 0.093000
20215028, 0.115000, 0.057090, 0.094000
20220028, 0.115000, 0.057562, 0.095000
20225028, 0.115000, 0.058040, 0.096000
20230028, 0.115000, 0.058522, 0.097000
20235028, 0.115000, 0.059010, 0.098000
20240028, 0.115000, 0.059502, 0.099000
20245028, 0.115000, 0.060000, 0.100000
20250028, 0.115000, 0.060502, 0.101000
20255028, 0.115000, 0.061010, 0.102000
20260028, 0.115000, 0.061522, 0.103000
20265028, 0.115000, 0.062040, 0.104000
20270028, 0.115000, 0.062562, 0.105000
20275028, 0.115000, 0.063090, 0.106000
20280028, 0.115000, 0.063622, 0.107000
20285028, 0.115000, 0.064160, 0.108000
20290028, 0.115000, 0.064702, 0.109000
20295028, 0.115000, 0.065250, 0.110000
20300028, 0.115000, 0.065802, 0.111000
20305028, 0.115000, 0.066360, 0.112000
20310028, 0.115000, 0.066922, 0.113000
20315028, 0.115000, 0.067490, 0.114000
20320028, 0.115000, 0.068062, 0.115000
20325028, 0.115000, 0.068640, 0.116000
20330028, 0.115000, 0.069222, 0.117000
20335028, 0.115000, 0.069810, 0.118000
20340028, 0.115000, 0.070402, 0.119000
20345028, 0.115000, 0.071000, 0.120000
20350028, 0.115000, 0.071603, 0.121000
20355028, 0.115000, 0.072210, 0.122000
20360028, 0.115000, 0.072822, 0.123000
20365028, 0.115000, 0.073440, 0.124000
20370028, 0.115000, 0.074062, 0.125000
20375028, 0.115000, 0.074690, 0.126000
20380029, 0.115000, 0.075321, 0.125982
20385029, 0.115000, 0.075949, 0.124982
20390029, 0.115000, 0.076571, 0.123982
20395028, 0.115000, 0.077188, 0.122982
20400028, 0.115000, 0.077801, 0.121982
20405028, 0.115000, 0.078408, 0.120982
20410029, 0.115000, 0.079011, 0.119982
20415028, 0.115000, 0.079608, 0.118982
20420028, 0.115000, 0.080200, 0.117982
20425028, 0.115000, 0.080788, 0.116982
20430028, 0.115000, 0.081370, 0.115982
20435029, 0.115000, 0.081948, 0.114982
20440029, 0.115000, 0.082520, 0.113982
20445029, 0.115000, 0.083088, 0.112982
20450028, 0.115000, 0.083650, 0.111982
20455029, 0.115000, 0.084207, 0.110982
20460029, 0.115000, 0.084760, 0.109982
20465028, 0.115000, 0.085307, 0.108982
20470028, 0.115000, 0.085850, 0.107982
20475028, 0.115000, 0.086387, 0.106982
20480029, 0.115000, 0.086919, 0.105982
20485029, 0.115000, 0.087447, 0.104982
20490029, 0.115000, 0.087969, 0.103982
20495028, 0.115000, 0.088487, 0.102982
