5699, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5719, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5739, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5759, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5779, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5799, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5819, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5839, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5859, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5879, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5899, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5919, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5939, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5959, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5979, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
5999, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6019, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6039, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6059, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6079, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6099, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6119, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6139, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6159, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6179, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6199, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6219, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6239, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6259, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6279, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6299, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6319, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6339, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6359, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6379, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6399, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6419, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6439, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6459, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6479, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6499, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6519, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6539, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6559, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6579, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6599, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6619, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6639, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6659, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6679, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6699, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6719, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6739, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6759, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6779, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6799, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6819, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6839, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6859, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6879, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6899, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6919, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6939, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6959, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6979, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
6999, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7019, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7039, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7059, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7079, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7099, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7119, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7139, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7159, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7179, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7199, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7219, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7239, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7259, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7279, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7299, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7319, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7339, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7359, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7379, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7399, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7419, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7439, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7459, 1, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7479, 2, 9.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.500000
7499, 2, 9.600000, 0.074993, 0.008000, 0.000000, 1.674824, 0.214726, 6.225370, 0.759390
7519, 2, 9.600000, 0.149993, 0.051200, 0.000000, 2.469824, 1.635738, 5.813162, 0.742215
7539, 2, 9.600000, 0.224993, 0.110400, 0.000000, 2.864825, 2.697599, 4.953306, 0.706388
7559, 2, 9.600000, 0.299993, 0.171200, 0.000000, 3.219824, 2.979536, 5.916584, 0.746524
7579, 2, 9.600000, 0.374993, 0.238400, 0.000000, 3.414825, 3.264652, 5.979838, 0.749160
7599, 2, 9.600000, 0.449993, 0.308800, 0.000000, 3.529824, 3.483771, 5.923129, 0.746797
7619, 2, 9.600000, 0.524993, 0.380800, 0.000000, 3.604825, 3.541126, 6.102562, 0.754273
7639, 2, 9.600000, 0.599993, 0.454400, 0.000000, 3.639825, 3.638193, 5.908074, 0.746170
7659, 2, 9.600000, 0.674993, 0.528000, 0.000000, 3.674824, 3.642883, 6.159417, 0.756642
7679, 2, 9.600000, 0.749993, 0.601600, 0.000000, 3.709826, 3.696427, 6.026326, 0.751097
7699, 2, 9.600000, 0.824993, 0.676800, 0.000000, 3.704825, 3.686426, 6.123000, 0.755125
7719, 2, 9.600000, 0.899993, 0.750400, 0.000000, 3.739825, 3.705614, 6.088438, 0.753685
7739, 2, 9.600000, 0.974993, 0.825600, 0.000000, 3.734824, 3.708194, 6.173663, 0.757236
7759, 2, 9.600000, 1.049993, 0.900800, 0.000000, 3.729826, 3.736629, 5.932446, 0.747185
7779, 2, 9.600000, 1.124993, 0.974400, 0.000000, 3.764825, 3.707381, 6.184450, 0.757685
7799, 2, 9.600000, 1.199993, 1.049600, 0.000000, 3.759825, 3.733811, 6.065464, 0.752728
7819, 2, 9.600000, 1.274993, 1.124800, 0.000000, 3.754827, 3.708332, 6.125115, 0.755213
7839, 2, 9.600000, 1.349993, 1.200000, 0.000000, 3.749824, 3.740250, 5.982040, 0.749252
7859, 2, 9.600000, 1.424993, 1.275200, 0.000000, 3.744826, 3.741521, 5.950039, 0.747918
7879, 2, 9.600000, 1.499993, 1.350400, 0.000000, 3.739828, 3.732062, 6.061299, 0.752554
7899, 2, 9.600000, 1.574993, 1.425600, 0.000000, 3.734824, 3.726283, 6.042363, 0.751765
7919, 2, 9.600000, 1.649993, 1.499200, 0.000000, 3.769827, 3.738786, 6.058298, 0.752429
7939, 2, 9.600000, 1.724993, 1.574400, 0.000000, 3.764826, 3.739125, 6.038217, 0.751592
7959, 2, 9.600000, 1.799993, 1.649600, 0.000000, 3.759825, 3.744323, 5.981231, 0.749218
7979, 2, 9.600000, 1.874993, 1.724800, 0.000000, 3.754827, 3.723588, 6.036165, 0.751507
7999, 2, 9.600000, 1.949993, 1.800000, 0.000000, 3.749826, 3.749015, 5.912230, 0.746343
8019, 2, 9.600000, 2.024993, 1.875200, 0.000000, 3.744823, 3.729299, 6.069190, 0.752883
8039, 2, 9.600000, 2.099993, 1.950400, 0.000000, 3.739825, 3.726519, 6.052077, 0.752170
8059, 2, 9.600000, 2.174993, 2.024000, 0.000000, 3.774828, 3.716591, 6.157914, 0.756580
8079, 2, 9.600000, 2.249993, 2.099200, 0.000000, 3.769827, 3.734999, 6.064572, 0.752690
8099, 2, 9.600000, 2.324993, 2.174400, 0.000000, 3.764826, 3.739706, 6.013726, 0.750572
8119, 2, 9.600000, 2.399993, 2.249600, 0.000000, 3.759831, 3.735168, 6.015336, 0.750639
8139, 2, 9.600000, 2.474993, 2.324800, 0.000000, 3.754824, 3.738299, 5.966050, 0.748585
8159, 2, 9.600000, 2.549993, 2.400000, 0.000000, 3.749824, 3.733068, 6.063910, 0.752663
8179, 2, 9.600000, 2.624993, 2.475200, 0.000000, 3.744829, 3.732681, 6.041237, 0.751718
8199, 2, 9.600000, 2.699993, 2.548800, 0.000000, 3.779829, 3.730982, 6.123793, 0.755158
8219, 2, 9.600000, 2.774993, 2.624000, 0.000000, 3.774828, 3.727920, 6.109110, 0.754546
8239, 2, 9.600000, 2.849993, 2.699200, 0.000000, 3.769827, 3.737471, 6.047595, 0.751983
8259, 2, 9.600000, 2.924993, 2.774400, 0.000000, 3.764826, 3.726741, 6.065354, 0.752723
8279, 2, 9.600000, 2.999993, 2.849600, 0.000000, 3.759825, 3.726441, 6.025686, 0.751070
8299, 2, 9.600000, 3.074993, 2.924800, 0.000000, 3.754830, 3.724371, 6.116233, 0.754843
8319, 2, 9.600000, 3.149993, 3.000000, 0.000000, 3.749830, 3.746516, 5.912634, 0.746360
8339, 2, 9.600000, 3.224993, 3.075200, 0.000000, 3.744823, 3.742519, 5.996689, 0.749862
8359, 2, 9.600000, 3.299993, 3.148800, 0.000000, 3.779829, 3.735541, 6.092254, 0.753844
8379, 2, 9.600000, 3.374993, 3.225600, 0.000000, 3.734827, 3.733563, 5.975810, 0.748992
8399, 2, 9.600000, 3.449993, 3.299200, 0.000000, 3.769827, 3.734090, 6.043120, 0.751797
8419, 2, 9.600000, 3.524993, 3.374400, 0.000000, 3.764832, 3.743908, 5.986944, 0.749456
8439, 2, 9.600000, 3.599993, 3.449600, 0.000000, 3.759831, 3.715145, 6.175021, 0.757293
8459, 2, 9.600000, 3.674993, 3.524800, 0.000000, 3.754824, 3.737500, 5.973537, 0.748897
8479, 2, 9.600000, 3.749993, 3.600000, 0.000000, 3.749830, 3.731367, 6.066663, 0.752778
8499, 2, 9.600000, 3.824993, 3.675200, 0.000000, 3.744829, 3.729974, 6.035491, 0.751479
8519, 2, 9.600000, 3.899993, 3.750400, 0.000000, 3.739828, 3.738292, 5.968922, 0.748705
8539, 2, 9.600000, 3.974993, 3.825600, 0.000000, 3.734833, 3.732943, 5.973687, 0.748904
8559, 2, 9.600000, 4.049993, 3.899200, 0.000000, 3.769827, 3.734376, 6.033329, 0.751389
8579, 2, 9.600000, 4.124993, 3.974400, 0.000000, 3.764832, 3.755910, 5.952816, 0.748034
8599, 2, 9.600000, 4.199993, 4.049600, 0.000000, 3.759825, 3.732172, 6.015347, 0.750639
8619, 2, 9.600000, 4.274993, 4.124800, 0.000000, 3.754818, 3.735098, 5.977976, 0.749082
8639, 2, 9.600000, 4.349993, 4.200000, 0.000000, 3.749835, 3.751436, 5.896356, 0.745681
8659, 2, 9.600000, 4.424993, 4.275200, 0.000000, 3.744829, 3.731407, 6.038672, 0.751611
8679, 2, 9.600000, 4.499993, 4.350400, 0.000000, 3.739834, 3.723802, 6.042755, 0.751781
8699, 2, 9.600000, 4.574993, 4.424000, 0.000000, 3.774834, 3.738746, 6.063794, 0.752658
8719, 2, 9.600000, 4.649993, 4.500800, 0.000000, 3.729820, 3.740306, 5.930288, 0.747095
8739, 2, 9.600000, 4.724993, 4.574400, 0.000000, 3.764832, 3.733783, 6.019161, 0.750798
8759, 2, 9.600000, 4.799993, 4.649600, 0.000000, 3.759825, 3.728270, 6.012463, 0.750519
8779, 2, 9.600000, 4.874993, 4.724800, 0.000000, 3.754830, 3.731808, 5.980017, 0.749167
8799, 2, 9.600000, 4.949993, 4.800000, 0.000000, 3.749824, 3.734717, 6.052382, 0.752183
8819, 2, 9.600000, 5.024993, 4.875200, 0.000000, 3.744829, 3.733692, 6.023714, 0.750988
8839, 2, 9.600000, 5.099993, 4.948800, 0.000000, 3.779829, 3.728673, 6.109206, 0.754550
8859, 2, 9.600000, 5.174993, 5.024000, 0.000000, 3.774822, 3.727540, 6.090422, 0.753768
8879, 2, 9.600000, 5.249993, 5.099200, 0.000000, 3.769839, 3.738078, 6.030344, 0.751264
8899, 2, 9.600000, 5.324993, 5.174400, 0.000000, 3.764832, 3.717713, 6.067995, 0.752833
8919, 2, 9.600000, 5.399993, 5.249600, 0.000000, 3.759837, 3.747809, 5.927553, 0.746981
8939, 2, 9.600000, 5.474993, 5.324800, 0.000000, 3.754830, 3.718832, 6.112159, 0.754673
8959, 2, 9.600000, 5.549993, 5.400000, 0.000000, 3.749824, 3.743559, 5.890785, 0.745449
8979, 2, 9.600000, 5.624993, 5.475200, 0.000000, 3.744829, 3.736941, 6.009606, 0.750400
8999, 2, 9.600000, 5.699993, 5.548800, 0.000000, 3.779829, 3.736124, 6.083079, 0.753462
9019, 2, 9.600000, 5.774993, 5.624000, 0.000000, 3.774834, 3.727099, 6.086407, 0.753600
9039, 2, 9.600000, 5.849993, 5.699200, 0.000000, 3.769827, 3.740524, 6.012234, 0.750510
9059, 2, 9.600000, 5.924993, 5.774400, 0.000000, 3.764820, 3.742238, 5.981764, 0.749240
9079, 2, 9.600000, 5.999993, 5.849600, 0.000000, 3.759837, 3.714592, 6.162517, 0.756772
9099, 2, 9.600000, 6.074993, 5.924800, 0.000000, 3.754830, 3.737423, 5.960324, 0.748347
9119, 2, 9.600000, 6.149993, 6.000000, 0.000000, 3.749835, 3.728379, 6.064075, 0.752670
9139, 2, 9.600000, 6.224993, 6.075200, 0.000000, 3.744829, 3.731279, 6.010940, 0.750456
9159, 2, 9.600000, 6.299993, 6.148800, 0.000000, 3.779829, 3.730783, 6.094331, 0.753930
9179, 2, 9.600000, 6.374993, 6.225600, 0.000000, 3.734839, 3.733049, 5.953980, 0.748083
9199, 2, 9.600000, 6.449993, 6.299200, 0.000000, 3.769827, 3.730600, 6.037037, 0.751543
9219, 2, 9.600000, 6.524993, 6.374400, 0.000000, 3.764832, 3.751092, 5.936536, 0.747356
9239, 2, 9.600000, 6.599993, 6.449600, 0.000000, 3.759825, 3.749377, 5.919636, 0.746651
9259, 2, 9.600000, 6.674993, 6.524800, 0.000000, 3.754830, 3.723516, 5.973983, 0.748916
9279, 2, 9.600000, 6.749993, 6.600000, 0.000000, 3.749835, 3.745908, 5.878767, 0.744949
9299, 2, 9.600000, 6.824993, 6.675200, 0.000000, 3.744829, 3.733446, 6.012625, 0.750526
9319, 2, 9.600000, 6.899993, 6.750400, 0.000000, 3.739834, 3.723161, 6.014428, 0.750601
9339, 2, 9.600000, 6.974993, 6.824000, 0.000000, 3.774834, 3.725704, 6.088325, 0.753680
9359, 2, 9.600000, 7.049993, 6.900800, 0.000000, 3.729820, 3.743026, 5.896435, 0.745685
9379, 2, 9.600000, 7.124993, 6.974400, 0.000000, 3.764832, 3.733660, 5.989873, 0.749578
9399, 2, 9.600000, 7.199993, 7.049600, 0.000000, 3.759825, 3.728153, 5.988275, 0.749511
9419, 2, 9.600000, 7.274993, 7.124800, 0.000000, 3.754830, 3.746992, 5.908243, 0.746177
9439, 2, 9.600000, 7.349993, 7.200000, 0.000000, 3.749835, 3.748996, 5.869386, 0.744558
9459, 2, 9.600000, 7.424993, 7.275200, 0.000000, 3.744829, 3.728218, 6.011735, 0.750489
9479, 2, 9.600000, 7.499993, 7.348800, 0.000000, 3.779829, 3.736873, 6.065235, 0.752718
9499, 2, 9.600000, 7.574993, 7.424000, 0.000000, 3.774834, 3.729837, 6.071739, 0.752989
9519, 2, 9.600000, 7.649993, 7.499200, 0.000000, 3.769839, 3.738397, 6.014295, 0.750596
9539, 2, 9.600000, 7.724993, 7.574400, 0.000000, 3.764832, 3.721160, 6.043309, 0.751805
9559, 2, 9.600000, 7.799994, 7.649600, 0.000000, 3.759837, 3.748739, 5.913295, 0.746387
9579, 2, 9.600000, 7.874993, 7.724800, 0.000000, 3.754830, 3.722322, 6.091080, 0.753795
9599, 2, 9.600000, 7.949993, 7.800000, 0.000000, 3.749824, 3.744417, 5.879492, 0.744979
9619, 2, 9.600000, 8.024993, 7.875200, 0.000000, 3.744829, 3.746387, 5.962848, 0.748452
9639, 2, 9.600000, 8.099994, 7.948800, 0.000000, 3.779840, 3.723258, 6.119872, 0.754995
9659, 2, 9.600000, 8.174994, 8.025600, 0.000000, 3.734827, 3.735856, 5.951066, 0.747961
9679, 2, 9.600000, 8.249993, 8.099200, 0.000000, 3.769827, 3.715497, 6.092826, 0.753868
9699, 2, 9.600000, 8.324993, 8.174400, 0.000000, 3.764820, 3.749936, 5.948194, 0.747841
9719, 2, 9.600000, 8.399993, 8.249600, 0.000000, 3.759813, 3.716542, 6.152761, 0.756365
9739, 2, 9.600000, 8.474994, 8.324800, 0.000000, 3.754854, 3.737687, 5.952730, 0.748030
9759, 2, 9.600000, 8.549994, 8.400000, 0.000000, 3.749847, 3.722055, 6.082301, 0.753429
9779, 2, 9.600000, 8.624993, 8.475200, 0.000000, 3.744841, 3.748009, 5.845687, 0.743570
9799, 2, 9.600000, 8.699993, 8.548800, 0.000000, 3.779817, 3.730145, 6.080778, 0.753366
9819, 2, 9.600000, 8.774993, 8.625600, 0.000000, 3.734827, 3.739574, 5.935591, 0.747316
9839, 2, 9.600000, 8.849994, 8.699200, 0.000000, 3.769851, 3.728734, 6.036814, 0.751534
9859, 2, 9.600000, 8.924994, 8.774400, 0.000000, 3.764844, 3.750751, 5.932102, 0.747171
9879, 2, 9.600000, 8.999993, 8.849600, 0.000000, 3.759837, 3.751960, 5.906244, 0.746094
9899, 2, 9.600000, 9.074993, 8.924800, 0.000000, 3.754830, 3.722832, 5.979818, 0.749159
