8720028, 0.035000, 0.035000, 0.000000
8740028, 0.035000, 0.035000, 0.000000
8760028, 0.035000, 0.035000, 0.000000
8780028, 0.035000, 0.035000, 0.000000
8800028, 0.035000, 0.035000, 0.000000
8820028, 0.035000, 0.035000, 0.000000
8840028, 0.035000, 0.035000, 0.000000
8860028, 0.035000, 0.035000, 0.000000
8880028, 0.035000, 0.035000, 0.000000
8900028, 0.035000, 0.035000, 0.000000
8920028, 0.035000, 0.035000, 0.000000
8940028, 0.035000, 0.035000, 0.000000
8960028, 0.035000, 0.035000, 0.000000
8980028, 0.035000, 0.035000, 0.000000
9000028, 0.035000, 0.035000, 0.000000
9020028, 0.035000, 0.035000, 0.000000
9040028, 0.035000, 0.035000, 0.000000
9060027, 0.115000, 0.035070, 0.007000
9080027, 0.115000, 0.035280, 0.014000
9100027, 0.115000, 0.035630, 0.021000
9120027, 0.115000, 0.036120, 0.028000
9140027, 0.115000, 0.036750, 0.035000
9160027, 0.115000, 0.037520, 0.042000
9180027, 0.115000, 0.038430, 0.049000
9200027, 0.115000, 0.039480, 0.056000
9220027, 0.115000, 0.040670, 0.063000
9240027, 0.115000, 0.042000, 0.070000
9260027, 0.115000, 0.043470, 0.077000
9280027, 0.115000, 0.045080, 0.084000
9300027, 0.115000, 0.046830, 0.091000
9320027, 0.115000, 0.048720, 0.098000
9340027, 0.115000, 0.050750, 0.105000
9360027, 0.115000, 0.052920, 0.112000
9380027, 0.115000, 0.055230, 0.119000
9400027, 0.115000, 0.057680, 0.126000
9420027, 0.115000, 0.060270, 0.133000
9440027, 0.115000, 0.063000, 0.140000
9460027, 0.115000, 0.065870, 0.147000
9480027, 0.115000, 0.068880, 0.154000
9500027, 0.115000, 0.072030, 0.161000
9520028, 0.115000, 0.075319, 0.166664
9540027, 0.115000, 0.078582, 0.159664
9560027, 0.115000, 0.081705, 0.152664
9580027, 0.115000, 0.084689, 0.145664
9600027, 0.115000, 0.087532, 0.138664
9620027, 0.115000, 0.090235, 0.131664
9640027, 0.115000, 0.092798, 0.124664
9660027, 0.115000, 0.095222, 0.117664
9680027, 0.115000, 0.097505, 0.110664
9700027, 0.115000, 0.099648, 0.103664
9720027, 0.115000, 0.101652, 0.096664
9740027, 0.115000, 0.103515, 0.089664
9760027, 0.115000, 0.105238, 0.082664
9780027, 0.115000, 0.106821, 0.075664
9800027, 0.115000, 0.108265, 0.068664
9820027, 0.115000, 0.109568, 0.061664
9840027, 0.115000, 0.110731, 0.054664
9860027, 0.115000, 0.111754, 0.047664
9880027, 0.115000, 0.112638, 0.040664
9900027, 0.115000, 0.113381, 0.033664
9920027, 0.115000, 0.113984, 0.026664
9940027, 0.115000, 0.114448, 0.019664
9960027, 0.115000, 0.114771, 0.012664
9980027, 0.115000, 0.114954, 0.005664
10000030, 0.115000, 0.115000, 0.000000
10020029, 0.115000, 0.115000, -0.000000
10040027, 0.115000, 0.115000, -0.000000
10060028, 0.115000, 0.115000, -0.000000
10080027, 0.115000, 0.115000, -0.000000
10100028, 0.115000, 0.115000, 0.000000
10120028, 0.115000, 0.115000, 0.000000
10140028, 0.115000, 0.115000, 0.000000
10160028, 0.115000, 0.115000, 0.000000
10180028, 0.115000, 0.115000, 0.000000
10200028, 0.115000, 0.115000, 0.000000
10220028, 0.115000, 0.115000, 0.000000
10240028, 0.115000, 0.115000, 0.000000
10260028, 0.115000, 0.115000, 0.000000
10280028, 0.115000, 0.115000, 0.000000
10300028, 0.115000, 0.115000, 0.000000
10320028, 0.115000, 0.115000, 0.000000
10340028, 0.115000, 0.115000, 0.000000
10360028, 0.115000, 0.115000, 0.000000
10380028, 0.115000, 0.115000, 0.000000
10400028, 0.035000, 0.114930, -0.007000
10420028, 0.035000, 0.114720, -0.014000
10440028, 0.035000, 0.114370, -0.021000
10460028, 0.035000, 0.113880, -0.028000
10480028, 0.035000, 0.113250, -0.035000
10500028, 0.035000, 0.112480, -0.042000
10520028, 0.035000, 0.111570, -0.049000
10540028, 0.035000, 0.110520, -0.056000
10560028, 0.035000, 0.109330, -0.063000
10580028, 0.035000, 0.108000, -0.070000
10600028, 0.035000, 0.106530, -0.077000
10620028, 0.035000, 0.104920, -0.084000
10640028, 0.035000, 0.103170, -0.091000
10660028, 0.035000, 0.101280, -0.098000
10680028, 0.035000, 0.099250, -0.105000
10700028, 0.035000, 0.097080, -0.112000
10720028, 0.035000, 0.094770, -0.119000
10740028, 0.035000, 0.092320, -0.126000
10760028, 0.035000, 0.089730, -0.133000
10780028, 0.035000, 0.087000, -0.140000
10800028, 0.035000, 0.084130, -0.147000
10820028, 0.035000, 0.081120, -0.154000
10840028, 0.035000, 0.077970, -0.161000
10860029, 0.035000, 0.074681, -0.166664
10880027, 0.035000, 0.071418, -0.159664
10900027, 0.035000, 0.068295, -0.152664
10920027, 0.035000, 0.065311, -0.145664
10940027, 0.035000, 0.062468, -0.138664
10960027, 0.035000, 0.059765, -0.131664
10980027, 0.035000, 0.057202, -0.124664
11000027, 0.035000, 0.054778, -0.117664
11020027, 0.035000, 0.052495, -0.110664
11040027, 0.035000, 0.050352, -0.103664
11060027, 0.035000, 0.048348, -0.096664
11080027, 0.035000, 0.046485, -0.089664
11100027, 0.035000, 0.044762, -0.082664
11120027, 0.035000, 0.043179, -0.075664
11140027, 0.035000, 0.041735, -0.068664
11160027, 0.035000, 0.040432, -0.061664
11180027, 0.035000, 0.039269, -0.054664
11200027, 0.035000, 0.038246, -0.047664
11220027, 0.035000, 0.037362, -0.040664
11240027, 0.035000, 0.036619, -0.033664
11260027, 0.035000, 0.036016, -0.026664
11280027, 0.035000, 0.035552, -0.019664
11300027, 0.035000, 0.035229, -0.012664
11320027, 0.035000, 0.035046, -0.005664
11340029, 0.035000, 0.035000, -0.000000
11360029, 0.035000, 0.035000, 0.000000
11380028, 0.035000, 0.035000, -0.000000
11400029, 0.035000, 0.035000, -0.000000
11420027, 0.035000, 0.035000, -0.000000
11440027, 0.035000, 0.035000, 0.000000
11460028, 0.035000, 0.035000, 0.000000
11480028, 0.035000, 0.035000, 0.000000
11500028, 0.035000, 0.035000, 0.000000
11520028, 0.035000, 0.035000, 0.000000
11540028, 0.035000, 0.035000, 0.000000
11560028, 0.035000, 0.035000, 0.000000
11580028, 0.035000, 0.035000, 0.000000
11600028, 0.035000, 0.035000, 0.000000
11620028, 0.035000, 0.035000, 0.000000
11640028, 0.035000, 0.035000, 0.000000
11660028, 0.035000, 0.035000, 0.000000
11680028, 0.035000, 0.035000, 0.000000
11700027, 0.115000, 0.035070, 0.007000
11720027, 0.115000, 0.035280, 0.014000
11740027, 0.115000, 0.035630, 0.021000
11760027, 0.115000, 0.036120, 0.028000
11780027, 0.115000, 0.036750, 0.035000
11800027, 0.115000, 0.037520, 0.042000
11820027, 0.115000, 0.038430, 0.049000
11840027, 0.115000, 0.039480, 0.056000
11860027, 0.115000, 0.040670, 0.063000
11880027, 0.115000, 0.042000, 0.070000
11900027, 0.115000, 0.043470, 0.077000
11920027, 0.115000, 0.045080, 0.084000
11940027, 0.115000, 0.046830, 0.091000
11960027, 0.115000, 0.048720, 0.098000
11980027, 0.115000, 0.050750, 0.105000
12000027, 0.115000, 0.052920, 0.112000
12020027, 0.115000, 0.055230, 0.119000
12040027, 0.115000, 0.057680, 0.126000
12060027, 0.115000, 0.060270, 0.133000
12080027, 0.115000, 0.063000, 0.140000
12100027, 0.115000, 0.065870, 0.147000
12120027, 0.115000, 0.068880, 0.154000
12140027, 0.115000, 0.072030, 0.161000
12160028, 0.115000, 0.075319, 0.166664
12180027, 0.115000, 0.078582, 0.159664
12200027, 0.115000, 0.081705, 0.152664
12220027, 0.115000, 0.084689, 0.145664
12240027, 0.115000, 0.087532, 0.138664
12260027, 0.115000, 0.090235, 0.131664
12280027, 0.115000, 0.092798, 0.124664
12300027, 0.115000, 0.095222, 0.117664
12320027, 0.115000, 0.097505, 0.110664
12340027, 0.115000, 0.099648, 0.103664
12360027, 0.115000, 0.101652, 0.096664
12380027, 0.115000, 0.103515, 0.089664
12400027, 0.115000, 0.105238, 0.082664
12420027, 0.115000, 0.106821, 0.075664
12440027, 0.115000, 0.108265, 0.068664
12460027, 0.115000, 0.109568, 0.061664
12480027, 0.115000, 0.110731, 0.054664
12500027, 0.115000, 0.111754, 0.047664
12520027, 0.115000, 0.112638, 0.040664
12540027, 0.115000, 0.113381, 0.033664
12560027, 0.115000, 0.113984, 0.026664
12580027, 0.115000, 0.114448, 0.019664
12600027, 0.115000, 0.114771, 0.012664
12620027, 0.115000, 0.114954, 0.005664
12640029, 0.115000, 0.115000, 0.000000
12660029, 0.115000, 0.115000, -0.000000
12680027, 0.115000, 0.115000, -0.000000
12700029, 0.115000, 0.115000, -0.000000
12720027, 0.115000, 0.115000, -0.000000
12740027, 0.115000, 0.115000, 0.000000
12760028, 0.115000, 0.115000, 0.000000
12780028, 0.115000, 0.115000, 0.000000
12800028, 0.115000, 0.115000, 0.000000
12820028, 0.115000, 0.115000, 0.000000
12840028, 0.115000, 0.115000, 0.000000
12860028, 0.115000, 0.115000, 0.000000
12880028, 0.115000, 0.115000, 0.000000
12900028, 0.115000, 0.115000, 0.000000
12920028, 0.115000, 0.115000, 0.000000
12940028, 0.115000, 0.115000, 0.000000
12960028, 0.115000, 0.115000, 0.000000
12980028, 0.115000, 0.115000, 0.000000
13000028, 0.115000, 0.115000, 0.000000
13020028, 0.115000, 0.115000, 0.000000
13040028, 0.115000, 0.115000, 0.000000
13060028, 0.115000, 0.115000, 0.000000
13080028, 0.115000, 0.115000, 0.000000
13100028, 0.115000, 0.115000, 0.000000
13120028, 0.115000, 0.115000, 0.000000
13140028, 0.115000, 0.115000, 0.000000
13160027, 0.035000, 0.114930, -0.007000
13180028, 0.035000, 0.114720, -0.014000
13200028, 0.035000, 0.114370, -0.021000
13220028, 0.035000, 0.113880, -0.028000
13240028, 0.035000, 0.113250, -0.035000
13260028, 0.035000, 0.112480, -0.042000
13280028, 0.035000, 0.111570, -0.049000
13300028, 0.035000, 0.110520, -0.056000
13320028, 0.035000, 0.109330, -0.063000
13340028, 0.035000, 0.108000, -0.070000
13360028, 0.035000, 0.106530, -0.077000
13380028, 0.035000, 0.104920, -0.084000
13400028, 0.035000, 0.103170, -0.091000
13420028, 0.035000, 0.101280, -0.098000
13440028, 0.035000, 0.099250, -0.105000
13460028, 0.035000, 0.097080, -0.112000
13480028, 0.035000, 0.094770, -0.119000
13500028, 0.035000, 0.092320, -0.126000
13520028, 0.035000, 0.089730, -0.133000
13540028, 0.035000, 0.087000, -0.140000
13560028, 0.035000, 0.084130, -0.147000
13580028, 0.035000, 0.081120, -0.154000
13600028, 0.035000, 0.077970, -0.161000
13620029, 0.035000, 0.074681, -0.166664
13640027, 0.035000, 0.071418, -0.159664
13660027, 0.035000, 0.068295, -0.152664
13680027, 0.035000, 0.065311, -0.145664
13700028, 0.035000, 0.062468, -0.138664
13720027, 0.035000, 0.059765, -0.131664
13740027, 0.035000, 0.057202, -0.124664
13760027, 0.035000, 0.054778, -0.117664
13780027, 0.035000, 0.052495, -0.110664
13800027, 0.035000, 0.050352, -0.103664
13820027, 0.035000, 0.048348, -0.096664
13840027, 0.035000, 0.046485, -0.089664
13860027, 0.035000, 0.044762, -0.082664
13880027, 0.035000, 0.043179, -0.075664
13900027, 0.035000, 0.041735, -0.068664
13920027, 0.035000, 0.040432, -0.061664
13940027, 0.035000, 0.039269, -0.054664
13960027, 0.035000, 0.038246, -0.047664
13980027, 0.035000, 0.037362, -0.040664
14000027, 0.035000, 0.036619, -0.033664
14020027, 0.035000, 0.036016, -0.026664
14040027, 0.035000, 0.035552, -0.019664
14060027, 0.035000, 0.035229, -0.012664
14080027, 0.035000, 0.035046, -0.005664
14100030, 0.035000, 0.035000, -0.000000
14120029, 0.035000, 0.035000, 0.000000
14140028, 0.035000, 0.035000, -0.000000
14160028, 0.035000, 0.035000, -0.000000
14180027, 0.035000, 0.035000, -0.000000
14200028, 0.035000, 0.035000, 0.000000
14220028, 0.035000, 0.035000, 0.000000
14240028, 0.035000, 0.035000, 0.000000
14260028, 0.035000, 0.035000, 0.000000
14280028, 0.035000, 0.035000, 0.000000
14300028, 0.035000, 0.035000, 0.000000
14320028, 0.035000, 0.035000, 0.000000
14340028, 0.035000, 0.035000, 0.000000
14360028, 0.035000, 0.035000, 0.000000
14380028, 0.035000, 0.035000, 0.000000
14400027, 0.115000, 0.035070, 0.007000
14420027, 0.115000, 0.035280, 0.014000
14440027, 0.115000, 0.035630, 0.021000
14460027, 0.115000, 0.036120, 0.028000
14480027, 0.115000, 0.036750, 0.035000
14500027, 0.115000, 0.037520, 0.042000
14520027, 0.115000, 0.038430, 0.049000
14540027, 0.115000, 0.039480, 0.056000
14560027, 0.115000, 0.040670, 0.063000
14580027, 0.115000, 0.042000, 0.070000
14600027, 0.115000, 0.043470, 0.077000
14620027, 0.115000, 0.045080, 0.084000
14640027, 0.115000, 0.046830, 0.091000
14660027, 0.115000, 0.048720, 0.098000
14680027, 0.115000, 0.050750, 0.105000
14700027, 0.115000, 0.052920, 0.112000
14720027, 0.115000, 0.055230, 0.119000
14740027, 0.115000, 0.057680, 0.126000
14760027, 0.115000, 0.060270, 0.133000
14780027, 0.115000, 0.063000, 0.140000
14800027, 0.115000, 0.065870, 0.147000
14820027, 0.115000, 0.068880, 0.154000
14840027, 0.115000, 0.072030, 0.161000
14860028, 0.115000, 0.075319, 0.166664
14880027, 0.115000, 0.078582, 0.159664
14900027, 0.115000, 0.081705, 0.152664
14920027, 0.115000, 0.084689, 0.145664
14940027, 0.115000, 0.087532, 0.138664
14960027, 0.115000, 0.090235, 0.131664
14980027, 0.115000, 0.092798, 0.124664
15000027, 0.115000, 0.095222, 0.117664
15020027, 0.115000, 0.097505, 0.110664
15040027, 0.115000, 0.099648, 0.103664
15060027, 0.115000, 0.101652, 0.096664
15080027, 0.115000, 0.103515, 0.089664
15100027, 0.115000, 0.105238, 0.082664
15120027, 0.115000, 0.106821, 0.075664
15140027, 0.115000, 0.108265, 0.068664
15160027, 0.115000, 0.109568, 0.061664
15180027, 0.115000, 0.110731, 0.054664
15200027, 0.115000, 0.111754, 0.047664
15220027, 0.115000, 0.112638, 0.040664
15240027, 0.115000, 0.113381, 0.033664
15260027, 0.115000, 0.113984, 0.026664
15280027, 0.115000, 0.114448, 0.019664
15300027, 0.115000, 0.114771, 0.012664
15320027, 0.115000, 0.114954, 0.005664
15340029, 0.115000, 0.115000, 0.000000
15360029, 0.115000, 0.115000, -0.000000
15380027, 0.115000, 0.115000, -0.000000
15400029, 0.115000, 0.115000, -0.000000
15420027, 0.115000, 0.115000, -0.000000
15440027, 0.115000, 0.115000, 0.000000
15460028, 0.115000, 0.115000, 0.000000
15480028, 0.115000, 0.115000, 0.000000
15500028, 0.115000, 0.115000, 0.000000
15520028, 0.115000, 0.115000, 0.000000
15540028, 0.115000, 0.115000, 0.000000
15560028, 0.115000, 0.115000, 0.000000
15580028, 0.115000, 0.115000, 0.000000
15600028, 0.115000, 0.115000, 0.000000
15620028, 0.115000, 0.115000, 0.000000
15640028, 0.115000, 0.115000, 0.000000
15660028, 0.115000, 0.115000, 0.000000
15680028, 0.115000, 0.115000, 0.000000
15700028, 0.035000, 0.114930, -0.007000
15720028, 0.035000, 0.114720, -0.014000
15740028, 0.035000, 0.114370, -0.021000
15760028, 0.035000, 0.113880, -0.028000
15780028, 0.035000, 0.113250, -0.035000
15800028, 0.035000, 0.112480, -0.042000
15820028, 0.035000, 0.111570, -0.049000
15840028, 0.035000, 0.110520, -0.056000
15860028, 0.035000, 0.109330, -0.063000
15880028, 0.035000, 0.108000, -0.070000
15900028, 0.035000, 0.106530, -0.077000
15920028, 0.035000, 0.104920, -0.084000
15940028, 0.035000, 0.103170, -0.091000
15960028, 0.035000, 0.101280, -0.098000
15980028, 0.035000, 0.099250, -0.105000
16000028, 0.035000, 0.097080, -0.112000
16020028, 0.035000, 0.094770, -0.119000
16040028, 0.035000, 0.092320, -0.126000
16060028, 0.035000, 0.089730, -0.133000
16080028, 0.035000, 0.087000, -0.140000
16100028, 0.035000, 0.084130, -0.147000
16120028, 0.035000, 0.081120, -0.154000
16140028, 0.035000, 0.077970, -0.161000
16160029, 0.035000, 0.074681, -0.166664
16180027, 0.035000, 0.071418, -0.159664
16200027, 0.035000, 0.068295, -0.152664
16220027, 0.035000, 0.065311, -0.145664
16240027, 0.035000, 0.062468, -0.138664
16260027, 0.035000, 0.059765, -0.131664
16280027, 0.035000, 0.057202, -0.124664
16300027, 0.035000, 0.054778, -0.117664
16320027, 0.035000, 0.052495, -0.110664
16340027, 0.035000, 0.050352, -0.103664
16360027, 0.035000, 0.048348, -0.096664
16380027, 0.035000, 0.046485, -0.089664
16400027, 0.035000, 0.044762, -0.082664
16420027, 0.035000, 0.043179, -0.075664
16440027, 0.035000, 0.041735, -0.068664
16460027, 0.035000, 0.040432, -0.061664
16480027, 0.035000, 0.039269, -0.054664
16500027, 0.035000, 0.038246, -0.047664
16520027, 0.035000, 0.037362, -0.040664
16540027, 0.035000, 0.036619, -0.033664
16560027, 0.035000, 0.036016, -0.026664
16580027, 0.035000, 0.035552, -0.019664
16600027, 0.035000, 0.035229, -0.012664
16620027, 0.035000, 0.035046, -0.005664
16640029, 0.035000, 0.035000, -0.000000
16660029, 0.035000, 0.035000, 0.000000
16680028, 0.035000, 0.035000, -0.000000
16700029, 0.035000, 0.035000, -0.000000
16720027, 0.035000, 0.035000, -0.000000
16740027, 0.035000, 0.035000, 0.000000
16760028, 0.035000, 0.035000, 0.000000
16780028, 0.035000, 0.035000, 0.000000
16800028, 0.035000, 0.035000, 0.000000
16820028, 0.035000, 0.035000, 0.000000
16840028, 0.035000, 0.035000, 0.000000
16860028, 0.035000, 0.035000, 0.000000
16880028, 0.035000, 0.035000, 0.000000
16900028, 0.035000, 0.035000, 0.000000
16920028, 0.035000, 0.035000, 0.000000
16940028, 0.035000, 0.035000, 0.000000
16960028, 0.035000, 0.035000, 0.000000
16980028, 0.035000, 0.035000, 0.000000
17000028, 0.035000, 0.035000, 0.000000
17020028, 0.035000, 0.035000, 0.000000
17040028, 0.035000, 0.035000, 0.000000
17060028, 0.035000, 0.035000, 0.000000
17080028, 0.035000, 0.035000, 0.000000
17100028, 0.035000, 0.035000, 0.000000
17120028, 0.035000, 0.035000, 0.000000
17140028, 0.035000, 0.035000, 0.000000
17160028, 0.035000, 0.035000, 0.000000
17180028, 0.035000, 0.035000, 0.000000
17200028, 0.035000, 0.035000, 0.000000
17220028, 0.035000, 0.035000, 0.000000
17240028, 0.035000, 0.035000, 0.000000
17260028, 0.035000, 0.035000, 0.000000
17280028, 0.035000, 0.035000, 0.000000
17300028, 0.035000, 0.035000, 0.000000
17320028, 0.035000, 0.035000, 0.000000
17340028, 0.035000, 0.035000, 0.000000
17360028, 0.035000, 0.035000, 0.000000
17380028, 0.035000, 0.035000, 0.000000
17400028, 0.035000, 0.035000, 0.000000
