-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
-0.000000, 0.000000, 0.000000
0.008761, 0.018730, 0.000040
0.051269, 0.071185, 0.000276
0.119862, 0.150411, 0.000862
0.200723, 0.245404, 0.001900
0.286510, 0.335759, 0.003402
0.366755, 0.414317, 0.005325
0.425170, 0.476898, 0.007591
0.473595, 0.522365, 0.010115
0.508509, 0.541556, 0.012796
0.524118, 0.551889, 0.015528
0.536603, 0.545941, 0.018272
0.536513, 0.529106, 0.020948
0.524143, 0.509383, 0.023539
0.508080, 0.494216, 0.026034
0.499936, 0.477806, 0.028456
0.490528, 0.461814, 0.030802
0.479372, 0.453576, 0.033085
0.476122, 0.444722, 0.035318
0.467631, 0.445940, 0.037547
0.467277, 0.444281, 0.039770
0.466589, 0.451314, 0.042011
0.461732, 0.454755, 0.044278
0.465870, 0.455251, 0.046554
0.467052, 0.461378, 0.048847
0.464830, 0.469611, 0.051178
0.467216, 0.471721, 0.053538
0.473170, 0.467099, 0.055878
0.475431, 0.470492, 0.058221
0.472191, 0.473025, 0.060581
0.471619, 0.469059, 0.062942
0.475803, 0.469166, 0.065284
0.478749, 0.471640, 0.067641
0.475414, 0.469232, 0.069994
0.472518, 0.467634, 0.072332
0.475707, 0.472057, 0.074682
0.480642, 0.466968, 0.077024
0.473729, 0.465992, 0.079353
0.471568, 0.466541, 0.081679
0.475175, 0.461153, 0.083990
0.478006, 0.465185, 0.086306
0.474744, 0.466435, 0.088640
0.471978, 0.464333, 0.090969
0.475299, 0.466840, 0.093296
0.480345, 0.472897, 0.095647
0.473519, 0.470297, 0.098010
0.471423, 0.467480, 0.100349
0.475076, 0.469139, 0.102695
0.477939, 0.469420, 0.105047
0.471415, 0.466080, 0.107380
0.471199, 0.467763, 0.109718
0.475579, 0.468267, 0.112065
0.480971, 0.465187, 0.114392
0.474176, 0.469443, 0.116729
0.471989, 0.469056, 0.119076
0.475521, 0.465930, 0.121412
0.480610, 0.469071, 0.123749
0.476461, 0.475015, 0.126112
0.472119, 0.469345, 0.128473
0.474839, 0.468320, 0.130813
0.479735, 0.472847, 0.133167
0.482334, 0.472295, 0.135540
0.473014, 0.467219, 0.137881
0.473764, 0.470427, 0.140225
0.478101, 0.466479, 0.142575
0.483087, 0.464290, 0.144897
0.473214, 0.469013, 0.147231
0.472745, 0.469924, 0.149584
0.476793, 0.465139, 0.151914
0.481874, 0.468776, 0.154248
0.477527, 0.472609, 0.156608
0.472947, 0.470551, 0.158967
0.475451, 0.468878, 0.161311
0.480173, 0.473080, 0.163667
0.479355, 0.471427, 0.166033
0.474493, 0.468000, 0.168380
0.474412, 0.470710, 0.170726
0.478344, 0.469558, 0.173077
0.479060, 0.466073, 0.175414
0.474690, 0.469060, 0.177751
0.473316, 0.470866, 0.180107
0.476941, 0.465564, 0.182445
0.481845, 0.467962, 0.184778
0.477436, 0.473804, 0.187134
0.472848, 0.472367, 0.189496
0.475364, 0.468581, 0.191842
0.480104, 0.472053, 0.194193
0.479304, 0.475318, 0.196568
0.474456, 0.469347, 0.198929
0.474386, 0.469655, 0.201273
0.478325, 0.471182, 0.203626
0.479048, 0.467132, 0.205976
0.474682, 0.467506, 0.208310
0.473310, 0.472674, 0.210662
0.476938, 0.472122, 0.213025
0.481843, 0.468460, 0.215375
0.479774, 0.471013, 0.217723
0.474370, 0.472357, 0.220087
0.475367, 0.466655, 0.222431
0.479547, 0.468736, 0.224768
0.481912, 0.474342, 0.227128
0.474590, 0.472734, 0.229492
0.473589, 0.468829, 0.231839
0.477309, 0.472219, 0.234192
0.482191, 0.475427, 0.236567
0.479102, 0.469419, 0.238928
0.473666, 0.469702, 0.241273
0.475744, 0.474497, 0.243635
0.480263, 0.472842, 0.246009
0.484981, 0.469196, 0.248362
0.481400, 0.471640, 0.250713
0.475428, 0.470246, 0.253068
0.477035, 0.466565, 0.255408
0.481181, 0.469404, 0.257747
0.478936, 0.471102, 0.260105
0.473597, 0.468326, 0.262455
0.474737, 0.468523, 0.264795
0.479068, 0.473468, 0.267151
0.478278, 0.473771, 0.269524
0.473592, 0.468168, 0.271871
0.473715, 0.471034, 0.274219
0.477830, 0.476573, 0.276590
0.482776, 0.475554, 0.278971
0.484923, 0.471189, 0.281336
0.480339, 0.473060, 0.283695
0.476220, 0.473837, 0.286068
0.478387, 0.470298, 0.288430
0.482530, 0.469909, 0.290778
0.479117, 0.470342, 0.293133
0.473559, 0.472520, 0.295503
0.475608, 0.468414, 0.297849
0.480138, 0.471794, 0.300199
0.484880, 0.475065, 0.302572
0.486626, 0.481444, 0.304963
0.481630, 0.480004, 0.307363
0.477161, 0.475036, 0.309744
0.479052, 0.477073, 0.312124
0.482991, 0.481372, 0.314522
0.487074, 0.485837, 0.316942
0.490577, 0.482031, 0.319357
0.493324, 0.475877, 0.321744
0.495369, 0.477348, 0.324126
0.491214, 0.481397, 0.326524
0.488912, 0.485766, 0.328945
0.482990, 0.485219, 0.331369
0.482462, 0.479822, 0.333773
0.484983, 0.477725, 0.336163
0.488235, 0.480403, 0.338558
0.491253, 0.484422, 0.340972
0.493718, 0.485027, 0.343397
0.488913, 0.483436, 0.345824
0.481087, 0.478173, 0.348226
0.480153, 0.478633, 0.350616
0.482882, 0.478027, 0.353013
0.486536, 0.473331, 0.355392
0.485882, 0.472047, 0.357751
0.479952, 0.475902, 0.360122
0.477189, 0.475427, 0.362505
0.479704, 0.471299, 0.364873
0.483772, 0.471982, 0.367229
0.482840, 0.474232, 0.369599
0.474845, 0.473942, 0.371976
0.475798, 0.469692, 0.374328
0.479896, 0.472820, 0.376685
0.484516, 0.478179, 0.379065
0.481929, 0.475887, 0.381445
0.476000, 0.471242, 0.383806
0.476551, 0.473985, 0.386169
0.480385, 0.479022, 0.388554
0.484832, 0.475100, 0.390943
0.479793, 0.471052, 0.393302
0.474608, 0.474045, 0.395665
0.476632, 0.475082, 0.398044
0.480994, 0.471445, 0.400412
0.479918, 0.470843, 0.402764
0.474873, 0.475136, 0.405130
0.474666, 0.478225, 0.407520
0.478512, 0.471740, 0.409894
0.483253, 0.471488, 0.412249
0.481967, 0.475810, 0.414618
0.474509, 0.477062, 0.417007
0.475712, 0.470597, 0.419372
0.479915, 0.471788, 0.421726
0.484571, 0.476594, 0.424099
0.481030, 0.476361, 0.426486
0.475130, 0.472178, 0.428859
0.476809, 0.472705, 0.431218
0.481018, 0.473840, 0.433585
0.485505, 0.474175, 0.435962
0.481757, 0.471055, 0.438324
0.475668, 0.473404, 0.440684
0.477195, 0.474304, 0.443059
0.481288, 0.470737, 0.445424
0.479006, 0.470271, 0.447773
0.473643, 0.474702, 0.450136
0.474767, 0.477909, 0.452524
0.479087, 0.474801, 0.454906
0.483914, 0.472083, 0.457269
0.484097, 0.475405, 0.459638
0.478752, 0.476352, 0.462023
0.476389, 0.472486, 0.464397
0.479176, 0.471639, 0.466754
0.481085, 0.475717, 0.469123
0.477008, 0.478638, 0.471515
0.473592, 0.473293, 0.473886
0.476423, 0.472227, 0.476246
0.481115, 0.476135, 0.478618
0.483426, 0.472244, 0.480993
0.479133, 0.468650, 0.483339
0.475309, 0.455516, 0.485644
0.477725, 0.428930, 0.487842
0.482062, 0.395449, 0.489898
0.486435, 0.350150, 0.491739
0.490144, 0.298494, 0.493335
0.485392, 0.248811, 0.494674
0.478371, 0.195238, 0.495758
0.479136, 0.145303, 0.496582
0.482648, 0.104438, 0.497182
0.486627, 0.073235, 0.497606
0.490160, 0.050418, 0.497901
0.486300, 0.034219, 0.498102
0.479226, 0.022962, 0.498238
0.478857, 0.015266, 0.498329
0.481994, 0.010071, 0.498388
0.483597, 0.006601, 0.498428
0.475733, 0.004302, 0.498454
0.474356, 0.002791, 0.498470
0.477819, 0.001802, 0.498481
0.482528, 0.001160, 0.498488
0.479322, 0.000744, 0.498493
0.473810, 0.000476, 0.498495
0.475837, 0.000303, 0.498497
0.480323, 0.000193, 0.498498
0.480937, 0.000123, 0.498499
0.476239, 0.000078, 0.498500
0.474504, 0.000049, 0.498500
0.477813, 0.000031, 0.498500
0.482465, 0.000020, 0.498500
0.486891, 0.000012, 0.498500
0.476223, 0.000008, 0.498500
0.474996, 0.000005, 0.498500
0.478416, 0.000003, 0.498500
0.483016, 0.000002, 0.498500
0.480653, 0.000001, 0.498500
0.475005, 0.000001, 0.498500
0.475813, 0.000000, 0.498500
0.479855, 0.000000, 0.498500
0.482122, 0.000000, 0.498500
0.474731, 0.000000, 0.498500
0.473682, 0.000000, 0.498500
0.477371, 0.000000, 0.498500
0.482232, 0.000000, 0.498500
0.486771, 0.000000, 0.498500
0.481465, 0.000000, 0.498500
0.475924, 0.000000, 0.498500
0.477612, 0.000000, 0.498500
0.481700, 0.000000, 0.498500
0.483697, 0.000000, 0.498500
0.475964, 0.000000, 0.498500
0.474598, 0.000000, 0.498500
0.478029, 0.000000, 0.498500
0.482692, 0.000000, 0.498500
0.481464, 0.000000, 0.498500
0.476123, 0.000000, 0.498500
0.475614, 0.000000, 0.498500
0.479202, 0.000000, 0.498500
0.483742, 0.000000, 0.498500
0.482305, 0.000000, 0.498500
0.474740, 0.000000, 0.498500
0.475868, 0.000000, 0.498500
0.480019, 0.000000, 0.498500
0.484639, 0.000000, 0.498500
0.483093, 0.000000, 0.498500
0.477384, 0.000000, 0.498500
0.476544, 0.000000, 0.498500
0.479866, 0.000000, 0.498500
0.480123, 0.000000, 0.498500
0.475419, 0.000000, 0.498500
0.473809, 0.000000, 0.498500
0.477272, 0.000000, 0.498500
0.482064, 0.000000, 0.498500
0.486604, 0.000000, 0.498500
0.482706, 0.000000, 0.498500
0.476415, 0.000000, 0.498500
0.477752, 0.000000, 0.498500
0.481688, 0.000000, 0.498500
0.481888, 0.000000, 0.498500
0.474290, 0.000000, 0.498500
0.474491, 0.000000, 0.498500
0.478515, 0.000000, 0.498500
0.483321, 0.000000, 0.498500
0.483589, 0.000000, 0.498500
0.475752, 0.000000, 0.498500
0.475639, 0.000000, 0.498500
0.479369, 0.000000, 0.498500
