-2.022741, 1.995551
-2.002870, 1.983684
-2.002752, 2.001290
-2.004678, 2.015628
-2.037910, 2.048413
-2.051548, 2.057193
-2.044335, 2.042789
-2.044525, 2.042253
-2.025918, 2.024359
-2.024919, 2.024644
-2.022801, 2.018175
-2.018775, 2.022508
-2.031731, 2.036459
-2.030594, 2.031754
-2.035988, 2.038530
-2.031171, 2.029037
-2.026045, 2.022892
-2.031795, 2.034011
-2.028702, 2.021894
-2.035860, 2.026027
-2.030475, 2.038517
-2.024173, 2.033651
-2.032706, 2.038592
-2.028768, 2.031815
-2.034337, 2.023216
-2.035466, 2.025884
-2.025166, 2.019431
-2.031489, 2.027081
-2.031100, 2.039654
-2.029506, 2.032740
-2.029196, 2.040458
-2.028231, 2.029090
-2.033108, 2.024626
-2.030328, 2.036513
-2.022108, 2.030793
-2.031207, 2.040073
-2.029758, 2.026577
-2.035444, 2.024371
-2.044382, 2.023378
-2.035118, 2.019812
-2.028875, 2.030458
-2.024907, 2.042087
-2.025303, 2.034819
-2.034158, 2.040024
-2.029933, 2.028488
-2.036927, 2.024243
-2.035062, 2.025319
-2.030855, 2.019066
-2.028062, 2.040943
-2.030868, 2.039332
-2.028969, 2.030063
-2.032753, 2.035307
-2.032648, 2.020971
-2.034780, 2.026938
-2.023484, 2.030091
-2.028859, 2.033015
-2.036566, 2.032991
-2.026339, 2.027140
-2.026901, 2.030025
-2.034739, 2.029756
-2.031974, 2.019733
-2.030162, 2.030593
-2.024902, 2.035455
-2.028761, 2.029014
-2.033408, 2.034124
-2.033158, 2.022204
-2.027104, 2.030764
-2.026198, 2.029419
-2.031895, 2.020524
-2.042280, 2.032121
-2.027306, 2.030645
-2.028749, 2.035972
-2.033210, 2.033658
-2.030599, 2.021054
-2.040350, 2.032672
-2.023557, 2.024942
-2.026393, 2.022629
-2.027569, 2.035605
-2.033000, 2.031968
-2.031843, 2.037748
-2.029098, 2.036556
-2.029570, 2.021578
-2.036330, 2.028084
-2.032783, 2.021083
-2.027697, 2.024182
-2.032496, 2.038530
-2.030216, 2.031094
-2.040164, 2.037765
-2.028875, 2.034915
-2.025865, 2.022482
-2.030739, 2.031918
-2.031586, 2.015132
-2.032189, 2.031754
-2.027215, 2.037570
-2.028138, 2.034289
-2.035530, 2.039026
-2.032389, 2.030692
-2.026622, 2.022331
-2.026957, 2.025385
-2.030752, 2.025899
-2.041310, 2.041428
-2.029645, 2.026343
-2.026276, 2.028296
-2.037652, 2.032871
-2.031407, 2.023576
-2.029307, 2.032822
-2.023170, 2.032108
-2.029368, 2.031653
-2.031581, 2.037454
-2.029505, 2.019831
-2.028512, 2.028567
-2.030093, 2.028124
-2.032804, 2.021101
-2.028556, 2.034502
-2.024403, 2.030923
-2.031863, 2.032604
-2.031479, 2.029909
-2.025886, 2.021454
-2.029307, 2.031839
-2.029397, 2.029356
-2.033951, 2.021206
-2.034110, 2.036685
-2.024030, 2.032208
-2.029351, 2.035020
-2.036855, 2.031197
-2.033199, 2.021256
-2.028272, 2.032419
-2.022785, 2.021491
-2.030710, 2.030015
-2.030850, 2.037557
-2.030982, 2.029588
-2.018112, 2.021948
-1.825177, 1.818122
-1.388294, 1.402305
-0.831255, 0.907927
-0.291689, 0.411159
0.196241, -0.098909
0.634515, -0.565188
1.039998, -1.004989
1.399158, -1.393372
1.746154, -1.763250
2.097723, -2.111976
2.296486, -2.291460
2.311543, -2.296314
2.163285, -2.146438
1.992010, -1.984433
1.893440, -1.888913
1.890896, -1.882017
1.954411, -1.954457
2.043157, -2.047707
2.085116, -2.093518
2.100638, -2.093875
2.067667, -2.066203
2.026708, -2.026137
2.005080, -2.000403
1.995324, -1.990210
2.014917, -2.007264
2.030119, -2.029001
2.030196, -2.042685
2.045607, -2.049813
2.046220, -2.034627
2.035095, -2.027434
2.029356, -2.026837
2.019891, -2.019751
2.020600, -2.028672
2.022600, -2.026023
2.026310, -2.021140
2.038658, -2.033768
2.034672, -2.033322
2.038051, -2.036235
2.032137, -2.031940
2.022412, -2.021637
2.033877, -2.032600
2.029153, -2.028286
2.024094, -2.023406
2.035518, -2.034396
2.030473, -2.029369
2.038616, -2.038689
2.037397, -2.029477
2.023313, -2.023194
2.031137, -2.035407
2.026983, -2.030172
2.030660, -2.039767
2.031377, -2.025689
2.026166, -2.025395
2.036742, -2.028317
2.030752, -2.025204
2.030285, -2.027182
2.035390, -2.035099
2.029201, -2.032201
2.038308, -2.032053
2.026383, -2.025204
2.026103, -2.028728
2.034145, -2.033342
2.024930, -2.027713
2.026532, -2.034789
2.033302, -2.030072
2.030967, -2.029888
2.040608, -2.036432
2.032947, -2.021822
2.025975, -2.027413
2.029673, -2.027005
2.021538, -2.031428
2.026352, -2.037843
2.032090, -2.026810
2.032515, -2.029126
2.038091, -2.029140
2.026966, -2.021216
2.027156, -2.029439
2.024306, -2.030127
2.019238, -2.034469
2.033224, -2.039795
2.031631, -2.023676
2.036548, -2.028322
2.038226, -2.027423
2.026400, -2.023123
2.028772, -2.035100
2.026430, -2.035432
2.034598, -2.031374
2.031668, -2.033905
2.022892, -2.033170
2.031602, -2.028860
2.029943, -2.022654
2.026307, -2.026405
2.030871, -2.029872
2.025773, -2.026819
2.034886, -2.031977
2.033518, -2.038409
2.021843, -2.033987
2.031636, -2.042140
2.031658, -2.021096
2.035299, -2.027591
2.031476, -2.028784
2.021424, -2.019347
2.032505, -2.030441
2.028246, -2.031117
2.024621, -2.035062
2.033338, -2.040097
2.029172, -2.034812
2.034209, -2.027447
2.034169, -2.025272
2.024426, -2.021659
2.035084, -2.028803
2.020518, -2.031369
2.024869, -2.033704
2.037853, -2.042884
2.031745, -2.034251
2.040593, -2.037909
2.026084, -2.022318
2.025573, -2.013194
2.025075, -2.028603
2.019263, -2.028268
2.029824, -2.042434
2.037847, -2.041787
2.033865, -2.032231
2.035411, -2.039796
2.021372, -2.022929
2.028704, -2.026006
2.025828, -2.027369
2.020991, -2.025738
2.033686, -2.032604
2.030777, -2.031236
2.031729, -2.031040
2.033435, -2.040969
2.023347, -2.026457
2.033656, -2.025797
2.031392, -2.028509
2.021583, -2.032006
2.033867, -2.042021
2.029829, -2.033847
2.035136, -2.026445
2.037431, -2.029898
2.026006, -2.030889
2.028590, -2.041039
2.026349, -2.026529
2.023498, -2.025841
2.030574, -2.033933
2.028149, -2.020531
2.035619, -2.033516
2.035506, -2.039030
2.029110, -2.031410
2.029424, -2.039564
2.024328, -2.028272
2.031514, -2.025502
2.030253, -2.037268
2.023867, -2.031229
2.035203, -2.040293
2.030271, -2.025933
2.024127, -2.025503
2.033756, -2.028363
2.029172, -2.027660
2.037897, -2.039816
2.024450, -2.033419
2.024736, -2.027899
2.027999, -2.038335
2.025060, -2.031690
2.027119, -2.027918
2.035073, -2.027309
2.032190, -2.028785
2.041269, -2.039842
2.010136, -2.017806
1.813357, -1.811859
1.421585, -1.357733
0.943488, -0.789835
0.426522, -0.227434
-0.074719, 0.284218
-0.545924, 0.737288
-0.969318, 1.123437
-1.378536, 1.480558
-1.796351, 1.810585
-2.146385, 2.108512
-2.334101, 2.271340
-2.306108, 2.244358
-2.147281, 2.121428
-1.966027, 1.976150
-1.864582, 1.891150
-1.885972, 1.912760
-1.969233, 1.974493
-2.056978, 2.061689
-2.105319, 2.101359
-2.097513, 2.086968
-2.066115, 2.049332
-2.022756, 2.002937
-1.995023, 1.991367
-1.999708, 2.001684
-2.012929, 2.010960
-2.031911, 2.038135
-2.044088, 2.048906
-2.036094, 2.038423
-2.040691, 2.038806
-2.033888, 2.022414
-2.024088, 2.027527
-2.033238, 2.025195
-2.019206, 2.019843
-2.024154, 2.033548
-2.026510, 2.029973
-2.032524, 2.023776
-2.042700, 2.034179
-2.034991, 2.027803
-2.024997, 2.037567
-2.032167, 2.027630
-2.030339, 2.023944
-2.031081, 2.029494
-2.030483, 2.018361
-2.026920, 2.027290
-2.031298, 2.039926
-2.022605, 2.032943
-2.026918, 2.037346
-2.032362, 2.022081
-2.032638, 2.027479
-2.029423, 2.024459
-2.024010, 2.021283
-2.029971, 2.033351
-2.026777, 2.034766
-2.022249, 2.035588
-2.031791, 2.032817
-2.033488, 2.020487
-2.034858, 2.017298
-2.036732, 2.032653
-2.022209, 2.027557
-2.029142, 2.037592
-2.029774, 2.032763
-2.028848, 2.030150
-2.030705, 2.032690
-2.027102, 2.021830
-2.032072, 2.030549
-2.029719, 2.027748
-2.024304, 2.028752
-2.030147, 2.035910
-2.032001, 2.025871
-2.033986, 2.029489
-2.036291, 2.027190
-2.022003, 2.023822
-2.029050, 2.029162
-2.027230, 2.023907
-2.020765, 2.031416
-2.031694, 2.031217
-2.031847, 2.022435
-2.035430, 2.030054
-2.040269, 2.027910
-2.034888, 2.035513
-2.030324, 2.030326
-2.021451, 2.022878
-2.022561, 2.033731
-2.029265, 2.022981
-2.026912, 2.022584
-2.033612, 2.035866
-2.029922, 2.031307
-2.036512, 2.035778
-2.035923, 2.028257
-2.022513, 2.026004
-2.030748, 2.033361
-2.027551, 2.022854
-2.021481, 2.026822
-2.033079, 2.027979
-2.034539, 2.020674
-2.035457, 2.029197
-2.032752, 2.041015
-2.023017, 2.033486
-2.030275, 2.032196
-2.027993, 2.020180
-2.026295, 2.026216
-2.030079, 2.027784
-2.029911, 2.021925
-2.034223, 2.034730
-2.020359, 2.015720
-1.821832, 1.821176
-1.383715, 1.425987
-0.837383, 0.928251
-0.285515, 0.404330
0.218069, -0.124165
0.657062, -0.597285
1.054990, -1.013701
1.419637, -1.417248
1.775203, -1.790868
2.117850, -2.127024
2.305472, -2.306510
2.300138, -2.296341
2.163890, -2.144424
1.985186, -1.965247
1.892877, -1.867714
1.889617, -1.889410
1.955690, -1.962119
2.047031, -2.051193
2.097722, -2.111512
2.101526, -2.094756
2.071263, -2.058344
2.016017, -2.013521
1.994353, -1.988119
1.996303, -2.001304
2.012566, -2.009796
2.047207, -2.028768
2.055986, -2.048051
2.042033, -2.046577
2.034092, -2.036260
2.021299, -2.019678
2.016317, -1.996679
1.818949, -1.813594
1.407257, -1.364814
0.928382, -0.785718
0.403739, -0.210574
-0.101908, 0.313913
-0.565343, 0.772605
-1.011263, 1.168951
-1.422870, 1.502612
-1.819422, 1.860624
-2.159175, 2.150817
-2.329893, 2.300507
-2.309194, 2.250835
-2.141044, 2.092062
-1.961874, 1.950745
-1.883104, 1.867668
-1.885581, 1.906775
-1.958321, 1.993494
-2.051099, 2.061743
-2.101294, 2.106880
-2.113868, 2.088286
-2.069778, 2.040658
-2.021795, 2.003688
-1.998687, 1.977852
-1.992027, 1.994414
-2.006858, 2.021219
-2.040760, 2.034962
-2.046286, 2.049898
-2.056477, 2.040815
-2.035804, 2.027193
-2.030575, 2.025227
-2.024880, 2.016039
-2.020833, 2.017897
-2.034320, 2.016672
-2.032221, 2.027617
-2.036834, 2.040395
-2.038357, 2.029396
-2.035707, 2.026217
-2.028310, 2.026649
-2.026740, 2.017217
-2.032130, 2.030798
-2.042380, 2.027931
-2.034062, 2.029471
-2.026332, 2.033591
-2.031919, 2.020949
-2.029976, 2.029779
-2.040067, 2.023023
-2.034256, 2.029197
-2.038827, 2.036877
-2.031907, 2.026521
-2.023591, 2.026993
-2.034042, 2.026061
-2.029083, 2.024074
-2.031812, 2.029754
-2.031941, 2.025253
-2.032304, 2.032150
-2.033967, 2.031829
-2.031957, 2.023729
-2.022635, 2.033252
-2.030101, 2.025007
-2.027917, 2.022598
-2.031664, 2.035574
-2.033639, 2.030376
-2.024413, 2.036046
-2.032454, 2.025750
-2.028550, 2.019322
-2.036715, 2.026571
-2.031643, 2.022844
-2.026145, 2.032257
-2.032726, 2.039153
-2.027801, 2.023503
-2.023254, 2.028281
-2.035083, 2.025602
-2.030267, 2.027096
-2.029274, 2.032263
-2.031964, 2.028046
-2.026816, 2.036370
-2.037763, 2.026717
-2.024669, 2.023434
-2.024916, 2.022460
-2.037352, 2.019830
-2.031339, 2.029322
-2.034228, 2.041222
-2.033977, 2.033621
-2.027596, 2.037669
-2.037442, 2.019723
-2.031415, 2.013329
-2.026479, 2.030689
-2.026288, 2.027280
-2.028228, 2.034963
-2.039570, 2.031822
-2.025808, 2.021383
-2.025509, 2.033785
-2.037634, 2.029938
-2.031466, 2.037557
-2.027228, 2.027334
-2.026126, 2.019449
-2.030059, 2.027200
-2.035400, 2.024715
-2.025763, 2.029024
-2.032534, 2.040341
-2.039956, 2.033014
-2.031661, 2.027874
-2.030996, 2.024455
-2.022049, 2.023292
-2.024468, 2.029666
-2.025819, 2.024585
-2.025388, 2.033118
-2.031473, 2.034149
-2.038231, 2.025945
-2.033925, 2.029696
-2.035403, 2.026313
-2.021358, 2.032598
-2.028695, 2.032138
-2.027056, 2.025107
-2.019939, 2.035860
-2.032745, 2.026739
-2.030227, 2.023519
-2.033535, 2.036017
-2.031808, 2.030918
-2.025469, 2.027812
-2.029632, 2.026414
-2.028410, 2.018891
-2.024153, 2.027406
-2.036284, 2.024981
-2.030657, 2.030959
-2.039382, 2.037908
-2.033660, 2.027042
-2.023352, 2.027237
-2.034362, 2.026169
-2.020133, 2.026625
-2.024684, 2.032596
-2.037768, 2.022283
-2.033281, 2.032085
-2.038421, 2.029424
-2.031740, 2.021223
-2.023523, 2.033369
-2.030166, 2.030513
-2.029067, 2.029067
-2.034123, 2.032943
-2.034208, 2.026270
-2.028525, 2.035872
-2.036460, 2.024098
-2.030566, 2.023116
-2.023427, 2.032258
-2.034837, 2.030660
-2.030062, 2.040524
-2.038406, 2.029420
-2.033978, 2.024861
-2.022844, 2.029926
-2.033211, 2.021875
-2.028573, 2.026566
-2.033986, 2.038917
-2.032216, 2.032299
-2.026333, 2.040856
-2.030036, 2.021925
-2.027158, 2.026294
-2.025972, 2.029488
-2.037765, 2.019161
-2.031871, 2.029153
-2.039341, 2.031965
-2.034422, 2.027379
-2.023044, 2.029862
-2.029451, 2.024742
-2.021890, 2.031935
-2.033810, 2.028982
-2.032456, 2.021663
-2.029359, 2.032118
-2.039540, 2.029532
-2.023129, 2.036427
-2.026188, 2.032594
-2.031754, 2.022093
-2.028441, 2.032846
-2.030749, 2.028406
-2.029506, 2.023120
-2.030018, 2.035525
-2.027882, 2.030238
-2.023231, 2.029617
-2.029606, 2.034623
-2.040998, 2.027339
-2.033387, 2.037165
-2.040753, 2.021996
-2.029218, 2.024319
-2.024682, 2.037247
-2.029822, 2.031375
-2.031072, 2.039657
-2.031934, 2.027081
-2.027097, 2.026433
-2.028086, 2.028893
-2.030106, 2.021209
-2.032871, 2.027982
-2.039937, 2.036228
-2.031447, 2.032923
-2.026431, 2.041652
-2.024025, 2.020881
-2.020575, 2.027499
-2.029659, 2.028744
-2.041369, 2.019331
-2.034024, 2.039416
-2.040437, 2.033595
-2.025661, 2.031259
-2.025284, 2.026427
-2.028238, 2.020584
-2.031876, 2.032571
-2.032403, 2.029154
-2.032264, 2.022413
-2.029408, 2.041564
-2.028609, 2.028805
-2.024107, 2.029062
-2.028387, 2.026287
-2.039954, 2.022150
-2.032816, 2.035071
-2.037248, 2.026559
-2.022027, 2.023494
-2.027452, 2.036023
-2.030326, 2.030925
-2.019621, 2.038881
-2.029378, 2.031651
-2.032068, 2.024691
-2.034140, 2.026992
-2.032117, 2.020046
-2.022728, 2.027384
-2.030148, 2.035946
-2.030444, 2.032796
-2.022037, 2.041597
-2.029866, 2.024177
-2.030330, 2.021169
-2.034561, 2.025338
-2.034433, 2.023753
-2.024185, 2.039551
-2.029422, 2.037035
-2.028164, 2.034367
-2.026496, 2.038784
-2.032708, 2.016595
-2.028312, 2.018296
-2.034176, 2.029086
-2.036930, 2.025590
-2.035017, 2.037250
-2.029810, 2.037053
-2.025608, 2.036742
-2.031094, 2.033357
-2.027387, 2.020728
-2.022546, 2.024524
-2.031928, 2.025819
-2.030229, 2.025733
-2.035692, 2.037770
-2.037787, 2.033141
-2.021058, 2.038318
-2.030482, 2.031683
-2.028411, 2.023156
-2.020694, 2.031260
-2.033117, 2.023206
-2.029166, 2.025314
-2.037980, 2.037843
-2.031971, 2.031647
-2.024987, 2.034388
-2.033103, 2.024803
-2.028949, 2.021402
-2.021850, 2.028937
-2.034517, 2.022112
-2.030414, 2.030125
-2.037808, 2.030510
-2.035039, 2.027492
-2.022568, 2.030150
-2.025249, 2.028166
-2.015424, 2.032930
-2.025704, 2.030206
-2.039155, 2.020809
-2.032591, 2.032225
-2.041039, 2.028869
-2.026298, 2.022250
-2.025671, 2.033466
-2.028437, 2.029587
-2.018473, 2.037341
-2.028788, 2.028455
-2.037192, 2.022625
-2.033524, 2.035127
-2.041964, 2.020794
-2.024349, 2.025067
-2.026757, 2.037960
-2.027730, 2.031798
-2.033068, 2.040617
-2.039088, 2.026095
-2.023346, 2.025578
-2.028174, 2.028397
-2.030679, 2.020960
-2.019783, 2.038859
-2.029449, 2.039426
-2.037501, 2.029622
-2.033661, 2.031480
-2.031029, 2.019054
-2.021993, 2.027531
-2.029754, 2.029015
-2.030253, 2.019526
-2.034520, 2.037758
-2.039815, 2.033959
-2.023684, 2.032346
-2.019075, 2.032312
-2.025351, 2.020420
-2.023671, 2.029697
-2.034988, 2.027061
-2.041050, 2.020922
-2.035523, 2.034430
