-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-111, 2, 18.315072, 20.500080
-111, 2, 18.315072, 19.771743
-111, 2, 18.315072, 19.286185
-95, 3, 15.817268, 18.308068
-95, 3, 15.817268, 17.565729
-79, 2, 13.256248, 16.048085
-79, 2, 13.256248, 15.036322
-47, 2, 7.978460, 12.185121
-47, 2, 7.978460, 10.617360
0, 2, -0.000000, 7.168651
31, 1, -5.281657, 3.989235
47, 2, -7.978460, -0.797841
63, 1, -10.640171, -4.255396
79, 2, -13.256248, -8.237221
79, 2, -13.256248, -10.360304
79, 2, -13.256248, -11.943642
95, 3, -15.817268, -12.989129
95, 3, -15.817268, -14.280651
111, 2, -18.315072, -15.042633
111, 2, -18.315072, -16.560276
111, 2, -18.315072, -17.315938
111, 2, -18.315072, -18.065278
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
95, 3, -15.817268, -18.065278
95, 3, -15.817268, -17.315938
79, 2, -13.256248, -16.304175
79, 2, -13.256248, -14.786531
79, 2, -13.256248, -14.024548
47, 2, -7.978460, -12.466857
47, 2, -7.978460, -11.411300
47, 2, -7.978460, -9.827963
31, 1, -5.281657, -8.502724
0, 2, -0.000000, -5.315237
0, 2, -0.000000, -3.719545
-47, 2, 7.978460, 0.000005
-47, 2, 7.978460, 2.921709
-47, 2, 7.978460, 5.315247
-47, 2, 7.978460, 6.910938
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-63, 3, 10.640171, 8.510807
-63, 3, 10.640171, 9.043148
-63, 3, 10.640171, 9.841660
-63, 3, 10.640171, 10.374002
-47, 2, 7.978460, 9.841660
-47, 2, 7.978460, 9.309319
-47, 2, 7.978460, 8.510807
-47, 2, 7.978460, 7.978465
0, 2, -0.000000, 6.910938
0, 2, -0.000000, 5.315247
31, 1, -5.281657, 2.393543
47, 2, -7.978460, -0.797841
47, 2, -7.978460, -4.517391
47, 2, -7.978460, -6.113082
63, 1, -10.640171, -8.776968
63, 1, -10.640171, -9.309310
79, 2, -13.256248, -10.892646
79, 2, -13.256248, -11.948204
79, 2, -13.256248, -12.733028
63, 1, -10.640171, -12.994636
63, 1, -10.640171, -12.209811
47, 2, -7.978460, -11.154254
47, 2, -7.978460, -9.570917
31, 1, -5.281657, -8.507287
0, 2, -0.000000, -5.315235
0, 2, -0.000000, -3.719543
-47, 2, 7.978460, 0.000006
-47, 2, 7.978460, 2.921710
-47, 2, 7.978460, 5.315248
-47, 2, 7.978460, 6.910940
-47, 2, 7.978460, 7.978466
-47, 2, 7.978460, 7.978466
-47, 2, 7.978460, 7.978466
-47, 2, 7.978460, 7.978466
-47, 2, 7.978460, 7.978466
-47, 2, 7.978460, 7.978466
-47, 2, 7.978460, 7.978466
-31, 1, 5.281657, 7.708785
0, 2, -0.000000, 5.315248
0, 2, -0.000000, 3.719556
31, 1, -5.281657, 0.797852
31, 1, -5.281657, -1.584491
47, 2, -7.978460, -3.978028
47, 2, -7.978460, -5.573720
47, 2, -7.978460, -7.439093
47, 2, -7.978460, -7.978454
31, 1, -5.281657, -7.439093
0, 2, -0.000000, -5.843401
0, 2, -0.000000, -3.449863
-47, 2, 7.978460, -1.056325
-47, 2, 7.978460, 3.191390
-47, 2, 7.978460, 4.787082
-47, 2, 7.978460, 7.180620
-63, 3, 10.640171, 8.244637
-79, 2, 13.256248, 9.827973
-79, 2, 13.256248, 10.883531
-79, 2, 13.256248, 12.466868
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-47, 2, 7.978460, 12.728476
-47, 2, 7.978460, 11.145138
-47, 2, 7.978460, 10.089581
-47, 2, 7.978460, 8.506244
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
0, 2, -0.000000, 6.910938
0, 2, -0.000000, 5.315247
47, 2, -7.978460, 1.595697
47, 2, -7.978460, -1.595687
79, 2, -13.256248, -6.109187
79, 2, -13.256248, -8.760436
95, 3, -15.817268, -11.923503
111, 2, -18.315072, -13.990825
111, 2, -18.315072, -16.297856
127, 1, -20.742849, -17.795177
127, 1, -20.742849, -19.528956
127, 1, -20.742849, -20.014514
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
111, 2, -18.315072, -20.014512
111, 2, -18.315072, -19.528953
95, 3, -15.817268, -18.550836
79, 2, -13.256248, -17.053516
79, 2, -13.256248, -15.535872
63, 1, -10.640171, -14.262501
47, 2, -7.978460, -11.411300
47, 2, -7.978460, -10.355742
0, 2, -0.000000, -7.704878
0, 2, -0.000000, -5.315237
0, 2, -0.000000, -2.921699
-47, 2, 7.978460, -0.528161
-47, 2, 7.978460, 3.191389
-47, 2, 7.978460, 4.787081
-79, 2, 13.256248, 7.974569
-79, 2, 13.256248, 9.827973
-79, 2, 13.256248, 11.411309
-95, 3, 15.817268, 12.722969
-111, 2, 18.315072, 14.780220
-111, 2, 18.315072, 15.791983
-111, 2, 18.315072, 17.309628
-111, 2, 18.315072, 18.065288
-127, 1, 20.742849, 19.043404
-127, 1, 20.742849, 19.528962
-127, 1, 20.742849, 20.257299
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-111, 2, 18.315072, 20.014512
-111, 2, 18.315072, 19.528953
-111, 2, 18.315072, 18.800616
-95, 3, 15.817268, 17.815499
-79, 2, 13.256248, 16.553956
-79, 2, 13.256248, 15.542193
-47, 2, 7.978460, 13.496770
-47, 2, 7.978460, 11.929009
-47, 2, 7.978460, 10.089571
0, 2, -0.000000, 8.236166
0, 2, -0.000000, 4.787071
0, 2, -0.000000, 3.191379
47, 2, -7.978460, -1.326017
47, 2, -7.978460, -3.719555
47, 2, -7.978460, -6.113092
47, 2, -7.978460, -7.708785
47, 2, -7.978460, -7.978465
47, 2, -7.978460, -7.978465
47, 2, -7.978460, -7.978465
47, 2, -7.978460, -7.978465
47, 2, -7.978460, -7.978465
47, 2, -7.978460, -7.978465
47, 2, -7.978460, -7.978465
47, 2, -7.978460, -7.978465
47, 2, -7.978460, -7.978465
47, 2, -7.978460, -7.978465
31, 1, -5.281657, -7.439104
0, 2, -0.000000, -5.843412
0, 2, -0.000000, -3.449874
0, 2, -0.000000, -1.854182
-31, 1, 5.281657, 0.528161
-47, 2, 7.978460, 2.123852
-47, 2, 7.978460, 4.517390
-47, 2, 7.978460, 6.113082
-47, 2, 7.978460, 7.978455
-47, 2, 7.978460, 7.978455
-47, 2, 7.978460, 7.978455
-47, 2, 7.978460, 7.978455
-47, 2, 7.978460, 7.978455
-47, 2, 7.978460, 7.978455
-47, 2, 7.978460, 7.978455
0, 2, -0.000000, 6.910929
0, 2, -0.000000, 4.517391
0, 2, -0.000000, 2.921699
0, 2, -0.000000, 0.528161
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
-47, 2, 7.978460, 1.595687
-47, 2, 7.978460, 3.191379
-47, 2, 7.978460, 5.584917
-47, 2, 7.978460, 7.180609
-47, 2, 7.978460, 7.978455
-79, 2, 13.256248, 8.506234
-79, 2, 13.256248, 10.089571
-79, 2, 13.256248, 11.145129
-79, 2, 13.256248, 12.728466
-79, 2, 13.256248, 13.256245
-79, 2, 13.256248, 13.256245
-79, 2, 13.256248, 13.256245
-63, 3, 10.640171, 12.994636
-47, 2, 7.978460, 11.939078
-47, 2, 7.978460, 10.355742
-47, 2, 7.978460, 9.300183
-47, 2, 7.978460, 7.978455
0, 2, -0.000000, 6.382763
0, 2, -0.000000, 3.989225
0, 2, -0.000000, 2.393533
47, 2, -7.978460, -2.393543
47, 2, -7.978460, -3.989235
79, 2, -13.256248, -7.176723
79, 2, -13.256248, -9.827973
95, 3, -15.817268, -11.923513
111, 2, -18.315072, -13.990833
111, 2, -18.315072, -16.297865
127, 1, -20.742849, -17.795184
127, 1, -20.742849, -19.528962
127, 1, -20.742849, -20.014521
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
111, 2, -18.315072, -20.257291
111, 2, -18.315072, -19.528953
95, 3, -15.817268, -18.793616
79, 2, -13.256248, -16.803736
79, 2, -13.256248, -15.791973
47, 2, -7.978460, -12.957163
47, 2, -7.978460, -11.139622
0, 2, -0.000000, -8.232658
0, 2, -0.000000, -5.581408
-47, 2, 7.978460, -2.123853
-47, 2, 7.978460, 1.067531
-47, 2, 7.978460, 4.787081
-79, 2, 13.256248, 7.176722
-79, 2, 13.256248, 10.355752
-79, 2, 13.256248, 11.411309
-95, 3, 15.817268, 13.762950
-111, 2, 18.315072, 15.036322
-111, 2, 18.315072, 16.553966
-111, 2, 18.315072, 17.565729
-111, 2, 18.315072, 18.315069
-127, 1, 20.742849, 18.557846
-127, 1, 20.742849, 19.286184
-127, 1, 20.742849, 19.771741
-127, 1, 20.742849, 20.500078
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-111, 2, 18.315072, 20.014522
-111, 2, 18.315072, 19.528964
-111, 2, 18.315072, 18.800627
-111, 2, 18.315072, 18.315069
-79, 2, 13.256248, 17.309628
-79, 2, 13.256248, 16.297865
-79, 2, 13.256248, 14.780220
-47, 2, 7.978460, 12.712899
-47, 2, 7.978460, 10.617360
-47, 2, 7.978460, 9.561802
0, 2, -0.000000, 5.584927
0, 2, -0.000000, 3.989235
47, 2, -7.978460, 0.269686
47, 2, -7.978460, -2.921698
47, 2, -7.978460, -5.315236
47, 2, -7.978460, -6.910928
63, 1, -10.640171, -8.510796
79, 2, -13.256248, -9.566354
79, 2, -13.256248, -11.149692
79, 2, -13.256248, -12.205249
79, 2, -13.256248, -13.256245
79, 2, -13.256248, -13.256245
79, 2, -13.256248, -13.256245
63, 1, -10.640171, -12.994636
47, 2, -7.978460, -11.943642
47, 2, -7.978460, -10.888083
47, 2, -7.978460, -9.304746
47, 2, -7.978460, -8.510796
31, 1, -5.281657, -7.708774
0, 2, -0.000000, -6.113082
0, 2, -0.000000, -3.719545
0, 2, -0.000000, -2.123853
-47, 2, 7.978460, 1.326017
-47, 2, 7.978460, 2.921709
-47, 2, 7.978460, 5.315247
-47, 2, 7.978460, 6.910938
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
0, 2, -0.000000, 6.910938
0, 2, -0.000000, 4.517401
0, 2, -0.000000, 2.921709
0, 2, -0.000000, 0.528171
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
-47, 2, 7.978460, 0.797851
-47, 2, 7.978460, 2.393543
-47, 2, 7.978460, 4.787081
-47, 2, 7.978460, 6.382773
-79, 2, 13.256248, 8.772415
-79, 2, 13.256248, 9.827973
-79, 2, 13.256248, 11.411309
-79, 2, 13.256248, 12.466868
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-47, 2, 7.978460, 12.466868
-47, 2, 7.978460, 11.411309
-47, 2, 7.978460, 9.827973
-47, 2, 7.978460, 8.772415
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-31, 1, 5.281657, 7.708785
-31, 1, 5.281657, 6.899743
-31, 1, 5.281657, 6.360383
-47, 2, 7.978460, 6.360383
-47, 2, 7.978460, 6.630063
-47, 2, 7.978460, 7.439104
-47, 2, 7.978460, 7.978465
-79, 2, 13.256248, 9.300194
-79, 2, 13.256248, 10.355752
-79, 2, 13.256248, 11.939088
-79, 2, 13.256248, 12.994647
-95, 3, 15.817268, 14.024559
-95, 3, 15.817268, 14.536761
-95, 3, 15.817268, 15.305066
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-79, 2, 13.256248, 15.305066
-79, 2, 13.256248, 14.536761
-63, 3, 10.640171, 13.762950
-47, 2, 7.978460, 11.411309
-47, 2, 7.978460, 10.355752
0, 2, -0.000000, 6.378876
31, 1, -5.281657, 3.461069
47, 2, -7.978460, -1.326007
63, 1, -10.640171, -4.783562
79, 2, -13.256248, -8.760436
95, 3, -15.817268, -11.395724
111, 2, -18.315072, -14.496706
111, 2, -18.315072, -16.297856
127, 1, -20.742849, -18.543837
127, 1, -20.742849, -19.528956
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
111, 2, -18.315072, -20.257291
111, 2, -18.315072, -19.528953
79, 2, -13.256248, -18.287734
79, 2, -13.256248, -16.041753
47, 2, -7.978460, -14.502211
47, 2, -7.978460, -11.401230
31, 1, -5.281657, -9.819890
0, 2, -0.000000, -5.843016
0, 2, -0.000000, -3.719545
-47, 2, 7.978460, 1.067531
-47, 2, 7.978460, 3.989235
-79, 2, 13.256248, 7.704501
-79, 2, 13.256248, 10.355752
-95, 3, 15.817268, 12.451292
-111, 2, 18.315072, 14.518612
-111, 2, 18.315072, 16.297865
-111, 2, 18.315072, 17.309628
-127, 1, 20.742849, 19.043404
-127, 1, 20.742849, 19.528962
-127, 1, 20.742849, 20.257299
-127, 1, 20.742849, 20.742858
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-111, 2, 18.315072, 20.014512
-111, 2, 18.315072, 19.528953
-111, 2, 18.315072, 18.800616
-95, 3, 15.817268, 17.815499
-79, 2, 13.256248, 16.297854
-79, 2, 13.256248, 15.286091
-47, 2, 7.978460, 12.185111
-47, 2, 7.978460, 10.617350
0, 2, -0.000000, 7.438320
0, 2, -0.000000, 4.787070
47, 2, -7.978460, 1.067521
47, 2, -7.978460, -2.123863
47, 2, -7.978460, -5.315247
79, 2, -13.256248, -7.704889
79, 2, -13.256248, -10.355752
79, 2, -13.256248, -11.411309
79, 2, -13.256248, -12.994647
79, 2, -13.256248, -13.256255
95, 3, -15.817268, -13.768458
95, 3, -15.817268, -14.280660
95, 3, -15.817268, -15.048965
95, 3, -15.817268, -15.561167
79, 2, -13.256248, -15.561167
79, 2, -13.256248, -15.048965
79, 2, -13.256248, -14.280660
79, 2, -13.256248, -13.768458
79, 2, -13.256248, -13.256255
63, 1, -10.640171, -12.994647
47, 2, -7.978460, -11.677480
47, 2, -7.978460, -10.621923
47, 2, -7.978460, -9.038585
31, 1, -5.281657, -7.974956
0, 2, -0.000000, -5.315247
0, 2, -0.000000, -3.719555
0, 2, -0.000000, -1.326017
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
31, 1, -5.281657, -0.528171
47, 2, -7.978460, -2.652028
47, 2, -7.978460, -4.247720
47, 2, -7.978460, -6.641258
47, 2, -7.978460, -7.708785
63, 1, -10.640171, -8.776978
79, 2, -13.256248, -9.832535
79, 2, -13.256248, -11.415873
79, 2, -13.256248, -12.471430
79, 2, -13.256248, -13.256255
79, 2, -13.256248, -13.256255
63, 1, -10.640171, -12.733039
47, 2, -7.978460, -11.943651
47, 2, -7.978460, -10.360314
47, 2, -7.978460, -9.304756
47, 2, -7.978460, -8.244636
47, 2, -7.978460, -7.978465
0, 2, -0.000000, -6.641258
0, 2, -0.000000, -5.045566
0, 2, -0.000000, -2.652028
0, 2, -0.000000, -1.056336
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
31, 1, -5.281657, -1.056336
47, 2, -7.978460, -3.449874
47, 2, -7.978460, -5.045566
79, 2, -13.256248, -7.966883
79, 2, -13.256248, -9.561800
95, 3, -15.817268, -11.401238
111, 2, -18.315072, -13.468560
111, 2, -18.315072, -16.041761
127, 1, -20.742849, -17.539082
127, 1, -20.742849, -19.528962
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
