=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.05.14 09:51:42 =~=~=~=~=~=~=~=~=~=~=~=
2.661970, 0.880023, 2.000517, 1.056250, 3.249998
2.659143, 0.900013, 1.999781, 1.089000, 3.299998
2.658877, 0.920030, 1.999847, 1.122250, 3.349998
2.659798, 0.940040, 1.999210, 1.156000, 3.399998
2.660023, 0.960067, 2.005008, 1.190250, 3.449998
2.663885, 0.980104, 2.000610, 1.225000, 3.499998
2.664611, 1.000095, 1.993834, 1.260250, 3.549998
2.662641, 1.020083, 2.004189, 1.296000, 3.599998
2.661828, 1.040114, 2.003503, 1.332250, 3.649998
2.667185, 1.060111, 1.997869, 1.369000, 3.699998
2.663736, 1.080102, 2.001449, 1.406250, 3.749998
2.659136, 1.100125, 2.004126, 1.444000, 3.799998
2.665367, 1.120124, 2.000014, 1.482249, 3.849998
2.661099, 1.140107, 1.997004, 1.520999, 3.899997
2.666279, 1.160119, 2.002154, 1.560249, 3.949997
2.668333, 1.180124, 2.000161, 1.599999, 3.999997
2.657642, 1.200112, 1.999337, 1.640249, 4.049997
2.663911, 1.220118, 1.998838, 1.680999, 4.099998
2.660714, 1.240137, 2.000761, 1.722249, 4.149998
2.663398, 1.260148, 2.002796, 1.763999, 4.199998
2.669594, 1.280156, 2.001077, 1.806249, 4.249998
2.660521, 1.300155, 1.997232, 1.848999, 4.299998
2.661181, 1.320120, 1.991880, 1.892249, 4.349998
2.660730, 1.340094, 2.003210, 1.935999, 4.399999
2.664801, 1.360119, 2.003046, 1.980249, 4.449999
2.664685, 1.380136, 1.998246, 2.024999, 4.499999
2.667910, 1.400144, 2.001096, 2.070249, 4.549999
2.664359, 1.420154, 2.002544, 2.115999, 4.599999
2.659214, 1.440181, 2.002258, 2.162249, 4.650000
2.663396, 1.460180, 1.999317, 2.208999, 4.700000
2.666218, 1.480191, 1.999540, 2.256249, 4.750000
2.665344, 1.500201, 2.003374, 2.303999, 4.800000
2.663033, 1.520196, 1.999137, 2.352249, 4.850000
2.665752, 1.540177, 1.995727, 2.400999, 4.900001
2.663753, 1.560178, 2.003725, 2.450249, 4.950001
2.666406, 1.580187, 2.001343, 2.499999, 5.000001
2.664497, 1.600201, 2.001018, 2.550249, 5.050001
2.669079, 1.620190, 1.998567, 2.600999, 5.100001
2.661915, 1.640196, 1.999157, 2.652249, 5.150002
2.660229, 1.660203, 2.003194, 2.703999, 5.200002
2.664472, 1.680197, 1.999057, 2.756249, 5.250002
2.663279, 1.700201, 1.996272, 2.808999, 5.300002
2.665649, 1.720197, 2.002864, 2.862249, 5.350002
2.665469, 1.740198, 2.000636, 2.915999, 5.400002
2.663033, 1.760207, 2.000615, 2.970249, 5.450003
2.664994, 1.780193, 1.998366, 3.025000, 5.500003
2.667262, 1.800197, 1.999063, 3.080250, 5.550003
2.668064, 1.820204, 2.003152, 3.136000, 5.600003
2.664838, 1.840198, 1.999038, 3.192250, 5.650003
2.662366, 1.860205, 1.999259, 3.249000, 5.700004
2.660554, 1.880221, 2.002865, 3.306250, 5.750004
2.665923, 1.900215, 1.999769, 3.364000, 5.800004
2.667633, 1.920216, 1.999977, 3.422250, 5.850004
2.672260, 1.940221, 1.998595, 3.481000, 5.900004
2.662932, 1.960218, 1.998045, 3.540250, 5.950005
2.664741, 1.980215, 2.002372, 3.600000, 6.000005
2.663604, 2.000225, 2.000015, 3.660250, 6.050005
2.665161, 2.020224, 1.995276, 3.721000, 6.100005
2.671055, 2.040210, 2.002002, 3.782250, 6.150005
2.667188, 2.060223, 2.002719, 3.844000, 6.200006
2.668680, 2.080231, 1.999735, 3.906250, 6.250006
2.665311, 2.100208, 1.997437, 3.969000, 6.300006
2.668007, 2.120217, 2.002703, 4.032250, 6.350006
2.665681, 2.140230, 2.002480, 4.096000, 6.400006
2.669028, 2.160214, 1.998052, 4.160251, 6.450006
2.670791, 2.180213, 1.998624, 4.225000, 6.500007
2.661662, 2.200225, 2.002532, 4.290251, 6.550007
2.667335, 2.220217, 1.999610, 4.356001, 6.600007
2.662712, 2.240217, 1.999905, 4.422251, 6.650007
2.664155, 2.260222, 1.998563, 4.489001, 6.700007
2.670434, 2.280218, 1.998032, 4.556251, 6.750008
2.666867, 2.300216, 2.002367, 4.624001, 6.800008
2.668527, 2.320225, 2.000012, 4.692251, 6.850008
2.665242, 2.340225, 1.995275, 4.761001, 6.900008
2.667977, 2.360187, 1.989577, 4.830251, 6.950008
2.665669, 2.379998, 1.975991, 4.900002, 7.000009
2.671238, 2.399553, 1.940203, 4.970252, 7.050009
2.675709, 2.418753, 1.900319, 5.041001, 7.100009
2.678283, 2.437420, 1.836720, 5.112252, 7.150009
2.674881, 2.455423, 1.771550, 5.184002, 7.200009
2.673362, 2.472788, 1.706789, 5.256252, 7.250010
2.671044, 2.489447, 1.632041, 5.329002, 7.300010
2.668887, 2.505395, 1.564903, 5.402252, 7.350010
2.667491, 2.520689, 1.501081, 5.476002, 7.400010
2.670256, 2.535373, 1.435254, 5.550252, 7.450010
2.674278, 2.549487, 1.388275, 5.625002, 7.500010
2.677363, 2.562962, 1.316837, 5.700253, 7.550011
2.678602, 2.575783, 1.253746, 5.776002, 7.600011
2.672748, 2.587958, 1.190346, 5.852252, 7.650011
2.672673, 2.599520, 1.124105, 5.929003, 7.700011
2.671842, 2.610434, 1.063043, 6.006250, 7.741931
2.672736, 2.620668, 0.994668, 6.083419, 7.691932
2.672231, 2.630248, 0.931001, 6.160089, 7.641932
2.676106, 2.639175, 0.865938, 6.236258, 7.591931
2.677554, 2.647473, 0.801693, 6.311927, 7.541931
2.678881, 2.655102, 0.732993, 6.387096, 7.491932
2.679725, 2.662097, 0.668201, 6.461766, 7.441932
2.680203, 2.668453, 0.609013, 6.535935, 7.391932
2.680914, 2.674182, 0.543549, 6.609604, 7.341931
2.681971, 2.679282, 0.478689, 6.682774, 7.291931
2.674610, 2.683708, 0.410463, 6.755443, 7.241932
2.678727, 2.687476, 0.346884, 6.827612, 7.191932
2.677174, 2.690615, 0.288776, 6.899282, 7.141932
2.676875, 2.693139, 0.222569, 6.970451, 7.091931
2.675829, 2.695016, 0.163053, 7.041120, 7.041931
2.679051, 2.696288, 0.098119, 7.111290, 6.991932
2.672243, 2.696985, 0.050125, 7.180959, 6.941932
2.677800, 2.697327, 0.023601, 7.250128, 6.891932
2.678101, 2.697583, 0.032279, 7.318798, 6.841931
2.678679, 2.697900, 0.037294, 7.386967, 6.791931
2.678740, 2.698301, 0.036844, 7.454636, 6.741932
2.685320, 2.698588, 0.022061, 7.521805, 6.691932
2.681171, 2.698745, 0.011245, 7.588475, 6.641932
2.677037, 2.698821, 0.005288, 7.654644, 6.591931
2.675481, 2.698857, 0.002369, 7.720314, 6.541931
2.673328, 2.698872, 0.001027, 7.785483, 6.491931
2.673713, 2.698879, 0.000435, 7.850152, 6.441932
2.681703, 2.698882, 0.000181, 7.914321, 6.391932
2.680325, 2.698883, 0.000074, 7.977991, 6.341931
2.673798, 2.698883, 0.000030, 8.041160, 6.291931
2.676960, 2.698883, 0.000012, 8.103829, 6.241931
2.677006, 2.698883, 0.000005, 8.165998, 6.191931
2.681892, 2.698883, 0.000002, 8.227668, 6.141932
2.681577, 2.698883, 0.000001, 8.288837, 6.091931
2.682729, 2.698883, 0.000000, 8.349506, 6.041931
2.677469, 2.698883, 0.000000, 8.409676, 5.991931
2.681702, 2.698883, 0.000000, 8.469345, 5.941931
2.678354, 2.698883, 0.000000, 8.528515, 5.891931
2.675940, 2.698883, 0.000000, 8.587184, 5.841931
2.676017, 2.698883, 0.000000, 8.645353, 5.791931
2.679569, 2.698883, 0.000000, 8.703023, 5.741932
2.678443, 2.698883, 0.000000, 8.760192, 5.691932
2.676656, 2.698883, 0.000000, 8.816861, 5.641932
2.676554, 2.698883, 0.000000, 8.873031, 5.591931
2.679543, 2.698883, 0.000000, 8.928699, 5.541931
2.680361, 2.698883, 0.000000, 8.983870, 5.491931
2.680081, 2.698883, 0.000000, 9.038538, 5.441932
2.682849, 2.698883, 0.000000, 9.092708, 5.391932
2.679323, 2.698883, 0.000000, 9.146377, 5.341931
2.684337, 2.698883, 0.000000, 9.199547, 5.291931
2.680404, 2.698883, 0.000000, 9.252215, 5.241931
2.676470, 2.698883, 0.000000, 9.304385, 5.191931
2.674730, 2.698883, 0.000000, 9.356054, 5.141931
2.675381, 2.698883, 0.000000, 9.407224, 5.091931
2.675061, 2.698883, 0.000000, 9.457893, 5.041931
2.674043, 2.698883, 0.000000, 9.508062, 4.991931
2.675852, 2.698883, 0.000000, 9.557732, 4.941931
2.680116, 2.698883, 0.000000, 9.606901, 4.891931
2.678602, 2.698883, 0.000000, 9.655570, 4.841931
2.680659, 2.698883, 0.000000, 9.703739, 4.791931
2.681946, 2.698883, 0.000000, 9.751409, 4.741931
2.681596, 2.698883, 0.000000, 9.798578, 4.691931
2.681638, 2.698883, 0.000000, 9.845247, 4.641931
2.682316, 2.698883, 0.000000, 9.891417, 4.591931
2.681939, 2.698883, 0.000000, 9.937086, 4.541931
2.677873, 2.698883, 0.000000, 9.982255, 4.491931
2.678137, 2.698883, 0.000000, 10.026925, 4.441931
2.678499, 2.698883, 0.000000, 10.071094, 4.391931
2.678392, 2.698883, 0.000000, 10.114763, 4.341931
2.676766, 2.698883, 0.000000, 10.157932, 4.291931
2.679535, 2.698883, 0.000000, 10.200602, 4.241931
2.676880, 2.698883, 0.000000, 10.242771, 4.191932
2.677135, 2.698883, 0.000000, 10.284441, 4.141932
2.679881, 2.698883, 0.000000, 10.325610, 4.091931
2.680652, 2.698883, 0.000000, 10.366280, 4.041931
2.682032, 2.698883, 0.000000, 10.406448, 3.991931
2.681451, 2.698883, 0.000000, 10.446118, 3.941931
2.685105, 2.698883, 0.000000, 10.485288, 3.891931
2.685087, 2.698883, 0.000000, 10.523956, 3.841931
2.682819, 2.698883, 0.000000, 10.562126, 3.791931
2.681443, 2.698883, 0.000000, 10.599795, 3.741931
2.682800, 2.698883, 0.000000, 10.636965, 3.691931
2.683850, 2.698883, 0.000000, 10.673634, 3.641932
2.675781, 2.698883, 0.000000, 10.709803, 3.591932
2.678486, 2.698883, 0.000000, 10.745472, 3.541932
2.678701, 2.698883, 0.000000, 10.780642, 3.491932
2.676996, 2.698883, 0.000000, 10.815311, 3.441932
2.675016, 2.698883, 0.000000, 10.849481, 3.391932
2.676306, 2.698883, 0.000000, 10.883150, 3.341932
2.680319, 2.698883, 0.000000, 10.916319, 3.291932
2.678689, 2.698883, 0.000000, 10.948988, 3.241932
2.680960, 2.698883, 0.000000, 10.981157, 3.191932
2.683050, 2.698883, 0.000000, 11.012827, 3.141932
2.682806, 2.698883, 0.000000, 11.043996, 3.091932
2.683759, 2.698883, 0.000000, 11.074666, 3.041932
2.685751, 2.698883, 0.000000, 11.104835, 2.991932
2.686507, 2.698883, 0.000000, 11.134504, 2.941932
2.687107, 2.698883, 0.000000, 11.163673, 2.891932
2.685639, 2.698883, 0.000000, 11.192343, 2.841932
2.681832, 2.698883, 0.000000, 11.220512, 2.791932
2.685931, 2.698883, 0.000000, 11.248181, 2.741932
2.679061, 2.698883, 0.000000, 11.275351, 2.691932
2.678883, 2.698883, 0.000000, 11.302020, 2.641932
2.675887, 2.698883, 0.000000, 11.328190, 2.591933
2.682207, 2.698883, 0.000000, 11.353859, 2.541933
2.684490, 2.698883, 0.000000, 11.379028, 2.491933
2.682459, 2.698883, 0.000000, 11.403698, 2.441933
2.681275, 2.698883, 0.000000, 11.427867, 2.391933
2.682883, 2.698883, 0.000000, 11.451536, 2.341933
2.678420, 2.698883, 0.000000, 11.474706, 2.291933
2.684512, 2.698883, 0.000000, 11.497375, 2.241933
2.687066, 2.698883, 0.000000, 11.519545, 2.191933
2.681483, 2.698883, 0.000000, 11.541213, 2.141933
2.681315, 2.698883, 0.000000, 11.562383, 2.091933
2.682333, 2.698883, 0.000000, 11.583052, 2.041933
2.682156, 2.698883, 0.000000, 11.603222, 1.991933
2.681488, 2.698883, 0.000000, 11.622890, 1.941933
2.684222, 2.698883, 0.000000, 11.642060, 1.891933
2.683159, 2.698883, 0.000000, 11.660729, 1.841933
2.688393, 2.698883, 0.000000, 11.678899, 1.791933
2.687274, 2.698883, 0.000000, 11.696568, 1.741933
2.683983, 2.698883, 0.000000, 11.713737, 1.691933
2.686208, 2.698883, 0.000000, 11.730407, 1.641933
2.688289, 2.698883, 0.000000, 11.746576, 1.591933
2.683904, 2.698883, 0.000000, 11.762245, 1.541934
2.685684, 2.698883, 0.000000, 11.777415, 1.491934
2.687588, 2.698883, 0.000000, 11.792084, 1.441934
2.681573, 2.698883, 0.000000, 11.806253, 1.391934
2.683089, 2.698883, 0.000000, 11.819922, 1.341934
2.685019, 2.698883, 0.000000, 11.833092, 1.291934
2.680657, 2.698883, 0.000000, 11.845761, 1.241934
2.684909, 2.698883, 0.000000, 11.857931, 1.191934
2.683897, 2.698883, 0.000000, 11.869600, 1.141934
2.680985, 2.698883, 0.000000, 11.880770, 1.091934
2.677364, 2.698883, 0.000000, 11.891438, 1.041934
2.671716, 2.698883, 0.000000, 11.901608, 0.991934
2.674417, 2.698883, 0.000000, 11.911278, 0.941934
2.677229, 2.698883, 0.000000, 11.920447, 0.891934
2.682136, 2.698883, 0.000000, 11.929116, 0.841934
2.682201, 2.698883, 0.000000, 11.937285, 0.791934
2.684427, 2.698883, 0.000000, 11.944955, 0.741934
2.682839, 2.698883, 0.000000, 11.952125, 0.691934
2.683359, 2.698883, 0.000000, 11.958794, 0.641934
2.680394, 2.698883, 0.000000, 11.964963, 0.591934
2.684062, 2.698883, 0.000000, 11.970633, 0.541934
2.676262, 2.698883, 0.000000, 11.975801, 0.491934
2.678811, 2.698883, 0.000000, 11.980471, 0.441934
2.678611, 2.698883, 0.000000, 11.984640, 0.391934
2.672134, 2.698883, 0.000000, 11.988310, 0.341934
2.673205, 2.698883, 0.000000, 11.991479, 0.291934
2.679103, 2.698883, 0.000000, 11.994148, 0.241934
2.678677, 2.698883, 0.000000, 11.996318, 0.191934
2.679167, 2.698883, 0.000000, 11.997987, 0.141934
2.683877, 2.698883, 0.000000, 11.999156, 0.091934
2.684238, 2.698883, 0.000000, 11.999825, 0.041934
2.686011, 2.698883, 0.000000, 12.000000, 0.000000
2.684104, 2.698883, 0.000000, 12.000000, 0.000000
2.682932, 2.698883, 0.000000, 11.999750, -0.050000
2.684340, 2.698883, 0.000000, 11.999000, -0.100000
2.668689, 2.698883, 0.000000, 11.997750, -0.150000
2.633943, 2.698883, 0.000000, 11.996000, -0.200000
2.577038, 2.698883, 0.000000, 11.993750, -0.250000
2.506316, 2.698883, 0.000000, 11.991000, -0.300000
2.433632, 2.698713, -0.035663, 11.987750, -0.350000
2.356635, 2.698090, -0.090746, 11.984000, -0.400000
2.281992, 2.696673, -0.187874, 11.979750, -0.450000
2.210967, 2.694244, -0.289368, 11.975000, -0.500000
2.146110, 2.690870, -0.374206, 11.969750, -0.550000
2.079055, 2.686700, -0.449580, 11.964000, -0.600000
2.012885, 2.681853, -0.508496, 11.957750, -0.650000
1.949112, 2.676452, -0.564412, 11.951000, -0.700000
1.882160, 2.670560, -0.614607, 11.943750, -0.750000
1.818425, 2.664119, -0.668600, 11.936000, -0.800000
1.753005, 2.657103, -0.729027, 11.927750, -0.850000
1.687476, 2.649418, -0.799386, 11.919000, -0.900000
1.620189, 2.641055, -0.865325, 11.909750, -0.950000
1.550446, 2.632045, -0.932322, 11.900000, -1.000000
1.483591, 2.622340, -0.999793, 11.889750, -1.050000
1.419205, 2.612014, -1.060331, 11.879000, -1.100000
1.348379, 2.601038, -1.122670, 11.867750, -1.150000
1.284327, 2.589459, -1.188694, 11.856000, -1.200000
1.221164, 2.577127, -1.263637, 11.843750, -1.250000
1.157271, 2.564156, -1.326074, 11.831000, -1.300000
1.095811, 2.550562, -1.388705, 11.817750, -1.350000
1.025191, 2.536314, -1.451233, 11.804000, -1.400000
0.955960, 2.521466, -1.513565, 11.789750, -1.450000
0.891169, 2.505975, -1.575051, 11.775000, -1.500000
0.825301, 2.489894, -1.639186, 11.759750, -1.550000
0.758123, 2.473127, -1.707168, 11.744000, -1.600000
0.691402, 2.455659, -1.772388, 11.727750, -1.649999
0.625431, 2.437589, -1.834070, 11.711000, -1.699999
0.557600, 2.418895, -1.898451, 11.693750, -1.749999
0.488863, 2.399641, -1.942746, 11.676000, -1.799999
0.428207, 2.380039, -1.973901, 11.657750, -1.849999
0.357964, 2.360186, -1.993684, 11.639000, -1.899999
0.283880, 2.340249, -1.995478, 11.619750, -1.949999
0.209156, 2.320290, -1.994346, 11.600000, -1.999999
0.157901, 2.300345, -1.990199, 11.579750, -2.049999
0.096144, 2.280443, -1.986561, 11.559000, -2.099999
0.049369, 2.260545, -1.987488, 11.537750, -2.149999
0.023312, 2.240628, -1.994838, 11.516000, -2.199999
0.010471, 2.220674, -1.998039, 11.493750, -2.249999
-0.021948, 2.200721, -1.995848, 11.471000, -2.299999
-0.070094, 2.180740, -1.994610, 11.447750, -2.349999
-0.134333, 2.160764, -1.996850, 11.424000, -2.399999
-0.205982, 2.140795, -1.996286, 11.399750, -2.449999
-0.278951, 2.120814, -2.000293, 11.375000, -2.499999
-0.360381, 2.100815, -1.997536, 11.349751, -2.549999
-0.431366, 2.080847, -1.992210, 11.324000, -2.599999
-0.494973, 2.060898, -1.995878, 11.297750, -2.649999
-0.560012, 2.040928, -1.999521, 11.271000, -2.699999
-0.625468, 2.020942, -1.998791, 11.243751, -2.749999
-0.684235, 2.000957, -1.996327, 11.216001, -2.799999
-0.756890, 1.980987, -1.999744, 11.187750, -2.849998
-0.815828, 1.960995, -1.999534, 11.159000, -2.899998
-0.886865, 1.940992, -2.001785, 11.129750, -2.949998
-0.955679, 1.921006, -1.997235, 11.100000, -2.999998
-1.015659, 1.901003, -1.996569, 11.069750, -3.049998
-1.082552, 1.881017, -2.000075, 11.039001, -3.099998
-1.159698, 1.861042, -1.997334, 11.007751, -3.149998
-1.218208, 1.841078, -1.997592, 10.976000, -3.199998
-1.286745, 1.821127, -1.994447, 10.943750, -3.249998
-1.349548, 1.801168, -1.994505, 10.911000, -3.299998
-1.413099, 1.781211, -1.999941, 10.877750, -3.349998
-1.471582, 1.761211, -2.001900, 10.844000, -3.399998
-1.532660, 1.741230, -1.997999, 10.809751, -3.449998
-1.598847, 1.721279, -1.994129, 10.775001, -3.499998
-1.658539, 1.701348, -1.993951, 10.739751, -3.549998
-1.733232, 1.681376, -1.996692, 10.704000, -3.599998
-1.791424, 1.661420, -1.996092, 10.667750, -3.649998
-1.869961, 1.641463, -1.997083, 10.631001, -3.699998
-1.931284, 1.621495, -1.996771, 10.593750, -3.749998
-1.995104, 1.601539, -1.996019, 10.556001, -3.799998
-2.055768, 1.581552, -1.997856, 10.517751, -3.849998
-2.125304, 1.561553, -2.002581, 10.479000, -3.899997
-2.189111, 1.541563, -1.998782, 10.439751, -3.949997
-2.257497, 1.521584, -1.995194, 10.400001, -3.999997
-2.320176, 1.501621, -1.998847, 10.359751, -4.049997
-2.385265, 1.481618, -2.002574, 10.319000, -4.099998
-2.461103, 1.461630, -1.999224, 10.277751, -4.149998
-2.510884, 1.441675, -1.995673, 10.236001, -4.199998
-2.575659, 1.421720, -1.993739, 10.193750, -4.249998
