0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
0, 0, -0.000000, -0.000000
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
111, 2, -18.315072, -20.257291
111, 2, -18.315072, -19.771733
111, 2, -18.315072, -19.043396
111, 2, -18.315072, -18.557838
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
95, 3, -15.817268, -17.815499
95, 3, -15.817268, -17.315938
95, 3, -15.817268, -16.566598
79, 2, -13.256248, -15.554836
79, 2, -13.256248, -14.536752
79, 2, -13.256248, -14.024548
79, 2, -13.256248, -13.256245
79, 2, -13.256248, -13.256245
79, 2, -13.256248, -13.256245
63, 3, -10.640171, -12.994636
47, 2, -7.978460, -11.411300
47, 2, -7.978460, -10.355742
47, 2, -7.978460, -8.772405
47, 2, -7.978460, -7.978455
47, 2, -7.978460, -7.978455
47, 2, -7.978460, -7.978455
47, 2, -7.978460, -7.978455
47, 2, -7.978460, -7.978455
0, 2, -0.000000, -6.301594
0, 2, -0.000000, -4.705902
0, 2, -0.000000, -2.312364
0, 2, -0.000000, -0.716672
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
-21, 3, 3.583386, 0.358344
-21, 3, 3.583386, 1.075021
-47, 2, 7.978460, 3.029051
-47, 2, 7.978460, 4.624743
-47, 2, 7.978460, 6.659943
-47, 2, 7.978460, 7.538957
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-63, 3, 10.640171, 8.510807
-63, 3, 10.640171, 9.043148
-63, 3, 10.640171, 9.841660
-63, 3, 10.640171, 10.374002
-63, 3, 10.640171, 10.640173
-79, 2, 13.256248, 10.901781
-79, 2, 13.256248, 11.686605
-79, 2, 13.256248, 12.209822
-79, 2, 13.256248, 12.994647
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-95, 3, 15.817268, 13.512356
-95, 3, 15.817268, 14.280660
-95, 3, 15.817268, 14.792863
-95, 3, 15.817268, 15.561167
-95, 3, 15.817268, 15.817268
-111, 2, 18.315072, 16.566609
-111, 2, 18.315072, 17.066168
-111, 2, 18.315072, 17.815508
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-127, 1, 20.742849, 19.043404
-127, 1, 20.742849, 19.528962
-127, 1, 20.742849, 20.257299
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
0, 0, -0.000000, 20.742858
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-127, 1, 20.742849, 20.742846
-111, 2, 18.315072, 20.257291
-111, 2, 18.315072, 19.528953
-111, 2, 18.315072, 19.043396
-111, 2, 18.315072, 18.315058
-111, 2, 18.315072, 18.315058
-111, 2, 18.315072, 18.315058
-111, 2, 18.315072, 18.315058
-95, 3, 15.817268, 18.065278
-95, 3, 15.817268, 17.565718
-95, 3, 15.817268, 16.816379
-95, 3, 15.817268, 16.316818
-95, 3, 15.817268, 15.817259
-95, 3, 15.817268, 15.817259
-79, 2, 13.256248, 15.048954
-79, 2, 13.256248, 14.536752
-79, 2, 13.256248, 13.768447
-63, 3, 10.640171, 12.733028
-63, 3, 10.640171, 11.948204
-63, 3, 10.640171, 11.424987
-47, 2, 7.978460, 9.841651
-47, 2, 7.978460, 9.309309
-47, 2, 7.978460, 8.510796
-47, 2, 7.978460, 7.978455
-47, 2, 7.978460, 7.978455
-47, 2, 7.978460, 7.978455
-21, 3, 3.583386, 6.659932
0, 2, -0.000000, 5.422579
0, 2, -0.000000, 3.029041
0, 2, -0.000000, 1.433349
0, 2, -0.000000, 0.358334
0, 2, -0.000000, -0.000005
0, 2, -0.000000, -0.000005
21, 3, -3.583386, -0.716682
21, 3, -3.583386, -1.791698
47, 2, -7.978460, -3.387390
47, 2, -7.978460, -5.780928
47, 2, -7.978460, -6.659942
47, 2, -7.978460, -7.978465
47, 2, -7.978460, -7.978465
63, 3, -10.640171, -8.244636
63, 3, -10.640171, -8.776978
63, 3, -10.640171, -9.575490
63, 3, -10.640171, -10.107831
79, 2, -13.256248, -11.424998
79, 2, -13.256248, -11.948214
79, 2, -13.256248, -12.733039
79, 2, -13.256248, -13.256255
95, 3, -15.817268, -13.512356
95, 3, -15.817268, -14.024559
95, 3, -15.817268, -14.792863
95, 3, -15.817268, -15.305066
95, 3, -15.817268, -15.817268
95, 3, -15.817268, -15.817268
95, 3, -15.817268, -15.817268
95, 3, -15.817268, -15.817268
95, 3, -15.817268, -15.817268
95, 3, -15.817268, -15.817268
95, 3, -15.817268, -15.817268
95, 3, -15.817268, -15.817268
95, 3, -15.817268, -15.817268
95, 3, -15.817268, -15.817268
95, 3, -15.817268, -15.817268
111, 2, -18.315072, -16.067048
111, 2, -18.315072, -16.816388
111, 2, -18.315072, -17.315949
111, 2, -18.315072, -18.065288
111, 2, -18.315072, -18.315069
111, 2, -18.315072, -18.315069
111, 2, -18.315072, -18.315069
111, 2, -18.315072, -18.315069
111, 2, -18.315072, -18.315069
111, 2, -18.315072, -18.315069
111, 2, -18.315072, -18.315069
111, 2, -18.315072, -18.315069
111, 2, -18.315072, -18.315069
111, 2, -18.315072, -18.315069
95, 3, -15.817268, -17.815508
95, 3, -15.817268, -17.066168
95, 3, -15.817268, -16.566609
95, 3, -15.817268, -15.817268
95, 3, -15.817268, -15.817268
95, 3, -15.817268, -15.817268
95, 3, -15.817268, -15.817268
95, 3, -15.817268, -15.817268
95, 3, -15.817268, -15.817268
79, 2, -13.256248, -15.561167
79, 2, -13.256248, -15.048965
79, 2, -13.256248, -14.280660
63, 3, -10.640171, -13.506849
63, 3, -10.640171, -12.209822
63, 3, -10.640171, -11.686605
63, 3, -10.640171, -10.901781
63, 3, -10.640171, -10.640173
47, 2, -7.978460, -9.841660
47, 2, -7.978460, -9.309319
47, 2, -7.978460, -8.510807
21, 3, -3.583386, -7.099449
21, 3, -3.583386, -5.780928
21, 3, -3.583386, -4.901913
21, 3, -3.583386, -3.583391
21, 3, -3.583386, -3.583391
21, 3, -3.583386, -3.583391
0, 2, -0.000000, -2.866714
-21, 3, 3.583386, -1.075021
-21, 3, 3.583386, 0.358334
-21, 3, 3.583386, 2.508365
-21, 3, 3.583386, 3.225042
-21, 3, 3.583386, 3.583381
-21, 3, 3.583386, 3.583381
-21, 3, 3.583386, 3.583381
-47, 2, 7.978460, 4.022888
-47, 2, 7.978460, 5.341410
-47, 2, 7.978460, 6.220425
-63, 3, 10.640171, 8.337461
-63, 3, 10.640171, 9.309310
-63, 3, 10.640171, 10.107823
-63, 3, 10.640171, 10.640165
-63, 3, 10.640171, 10.640165
-63, 3, 10.640171, 10.640165
-63, 3, 10.640171, 10.640165
-63, 3, 10.640171, 10.640165
-79, 2, 13.256248, 11.163380
-79, 2, 13.256248, 11.686597
-95, 3, 15.817268, 13.239726
-95, 3, 15.817268, 14.275145
-95, 3, 15.817268, 15.305058
-95, 3, 15.817268, 15.817260
-95, 3, 15.817268, 15.817260
-95, 3, 15.817268, 15.817260
-95, 3, 15.817268, 15.817260
-95, 3, 15.817268, 15.817260
-95, 3, 15.817268, 15.817260
-95, 3, 15.817268, 15.817260
-95, 3, 15.817268, 15.817260
-95, 3, 15.817268, 15.817260
-95, 3, 15.817268, 15.817260
-95, 3, 15.817268, 15.817260
-111, 2, 18.315072, 16.316820
-111, 2, 18.315072, 16.816380
-111, 2, 18.315072, 17.565720
-111, 2, 18.315072, 18.065280
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-111, 2, 18.315072, 18.315061
-95, 3, 15.817268, 18.065280
-95, 3, 15.817268, 17.315941
-95, 3, 15.817268, 16.816380
-95, 3, 15.817268, 16.067040
-95, 3, 15.817268, 15.817260
-95, 3, 15.817268, 15.817260
-95, 3, 15.817268, 15.817260
-95, 3, 15.817268, 15.817260
-79, 2, 13.256248, 15.561159
-79, 2, 13.256248, 14.792854
-79, 2, 13.256248, 14.280652
-63, 3, 10.640171, 12.727523
-63, 3, 10.640171, 11.948205
-63, 3, 10.640171, 11.163380
-63, 3, 10.640171, 10.640165
-47, 2, 7.978460, 10.373994
-47, 2, 7.978460, 9.841652
-47, 2, 7.978460, 9.043139
-47, 2, 7.978460, 8.510798
-47, 2, 7.978460, 7.978457
-47, 2, 7.978460, 7.978457
-21, 3, 3.583386, 7.099441
-21, 3, 3.583386, 6.220426
-21, 3, 3.583386, 4.901905
0, 2, -0.000000, 3.664551
0, 2, -0.000000, 2.150028
0, 2, -0.000000, 1.433351
0, 2, -0.000000, 0.358335
0, 2, -0.000000, -0.000003
0, 2, -0.000000, -0.000003
21, 3, -3.583386, -0.716680
21, 3, -3.583386, -1.791696
47, 2, -7.978460, -3.387388
47, 2, -7.978460, -5.780926
47, 2, -7.978460, -6.659940
47, 2, -7.978460, -7.978464
47, 2, -7.978460, -7.978464
63, 3, -10.640171, -8.510805
79, 2, -13.256248, -9.304755
79, 2, -13.256248, -10.888091
79, 2, -13.256248, -11.943650
79, 2, -13.256248, -12.994644
95, 3, -15.817268, -13.768456
95, 3, -15.817268, -14.536760
95, 3, -15.817268, -15.048962
95, 3, -15.817268, -15.817267
111, 2, -18.315072, -16.316827
111, 2, -18.315072, -17.066167
111, 2, -18.315072, -17.565726
111, 2, -18.315072, -18.315067
111, 2, -18.315072, -18.315067
127, 1, -20.742849, -18.800624
127, 1, -20.742849, -19.286184
127, 1, -20.742849, -20.014521
127, 1, -20.742849, -20.500078
127, 1, -20.742849, -20.742858
127, 1, -20.742849, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
0, 0, -0.000000, -20.742858
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
111, 2, -18.315072, -20.257291
111, 2, -18.315072, -19.771733
111, 2, -18.315072, -19.043396
111, 2, -18.315072, -18.557838
95, 3, -15.817268, -17.815499
95, 3, -15.817268, -17.315938
95, 3, -15.817268, -16.566598
95, 3, -15.817268, -16.067038
79, 2, -13.256248, -15.048954
63, 3, -10.640171, -14.013535
63, 3, -10.640171, -12.460406
47, 2, -7.978460, -10.892646
47, 2, -7.978460, -9.309309
47, 2, -7.978460, -8.776967
21, 3, -3.583386, -6.659931
21, 3, -3.583386, -5.780916
0, 2, -0.000000, -3.387379
0, 2, -0.000000, -1.791687
-21, 3, 3.583386, 0.358345
-21, 3, 3.583386, 1.791699
-47, 2, 7.978460, 3.306222
-47, 2, 7.978460, 4.901914
-63, 3, 10.640171, 6.752779
-63, 3, 10.640171, 8.164134
-63, 3, 10.640171, 9.841663
-63, 3, 10.640171, 10.374005
-95, 3, 15.817268, 11.419492
-95, 3, 15.817268, 12.454911
-95, 3, 15.817268, 14.008040
-95, 3, 15.817268, 15.043459
-95, 3, 15.817268, 15.817271
-95, 3, 15.817268, 15.817271
-95, 3, 15.817268, 15.817271
-95, 3, 15.817268, 15.817271
-111, 2, 18.315072, 16.566610
-111, 2, 18.315072, 17.066171
-111, 2, 18.315072, 17.815511
-111, 2, 18.315072, 18.315070
-111, 2, 18.315072, 18.315070
-111, 2, 18.315072, 18.315070
-127, 1, 20.742849, 18.557850
-127, 1, 20.742849, 19.043408
-127, 1, 20.742849, 19.771745
-127, 1, 20.742849, 20.257303
-127, 1, 20.742849, 20.742861
-127, 1, 20.742849, 20.742861
-127, 1, 20.742849, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
0, 0, -0.000000, 20.742861
