2.665721, 1.303836, 2.001056, 1.406250, 3.749998
2.663982, 1.323835, 1.997223, 1.444000, 3.799998
2.668353, 1.343808, 1.997103, 1.482249, 3.849998
2.669468, 1.363798, 2.002999, 1.520999, 3.899997
2.665723, 1.383815, 2.002184, 1.560249, 3.949997
2.668740, 1.403824, 1.997640, 1.599999, 3.999997
2.665430, 1.423828, 2.000767, 1.640249, 4.049997
2.667276, 1.443836, 2.002383, 1.680999, 4.099998
2.667093, 1.463862, 2.002185, 1.722249, 4.149998
2.670962, 1.483861, 1.999285, 1.763999, 4.199998
2.670660, 1.503871, 1.999527, 1.806249, 4.249998
2.663719, 1.523881, 2.003369, 1.848999, 4.299998
2.668067, 1.543876, 1.999135, 1.892249, 4.349998
2.665364, 1.563857, 1.995726, 1.935999, 4.399999
2.668690, 1.583858, 2.003725, 1.980249, 4.449999
2.669017, 1.603867, 2.001343, 2.024999, 4.499999
2.671945, 1.623881, 2.001018, 2.070249, 4.549999
2.664036, 1.643870, 1.998567, 2.115999, 4.599999
2.665596, 1.663876, 1.999157, 2.162249, 4.650000
2.664083, 1.683883, 2.003194, 2.208999, 4.700000
2.666810, 1.703877, 1.999057, 2.256249, 4.750000
2.670655, 1.723881, 1.996272, 2.303999, 4.800000
2.674108, 1.743877, 2.002864, 2.352249, 4.850000
2.667268, 1.763878, 2.000636, 2.400999, 4.900001
2.664853, 1.783886, 2.000615, 2.450249, 4.950001
2.669360, 1.803873, 1.998366, 2.499999, 5.000001
2.662207, 1.823889, 2.003268, 2.550249, 5.050001
2.668503, 1.843907, 2.002769, 2.600999, 5.100001
2.671582, 1.863892, 1.998188, 2.652249, 5.150002
2.673858, 1.883892, 1.998685, 2.703999, 5.200002
2.668090, 1.903904, 2.002558, 2.756249, 5.250002
2.666121, 1.923896, 1.999621, 2.808999, 5.300002
2.663457, 1.943896, 1.999910, 2.862249, 5.350002
2.664866, 1.963901, 1.998565, 2.915999, 5.400002
2.670857, 1.983898, 1.998033, 2.970249, 5.450003
2.667082, 2.003895, 2.002367, 3.025000, 5.500003
2.666680, 2.023905, 2.000012, 3.080250, 5.550003
2.666000, 2.043904, 1.995275, 3.136000, 5.600003
2.662979, 2.063890, 2.002002, 3.192250, 5.650003
2.667215, 2.083903, 2.002719, 3.249000, 5.700004
2.670838, 2.103911, 1.999735, 3.306250, 5.750004
2.675244, 2.123888, 1.997437, 3.364000, 5.800004
2.664717, 2.143897, 2.002703, 3.422250, 5.850004
2.666781, 2.163910, 2.002480, 3.481000, 5.900004
2.666920, 2.183894, 1.998052, 3.540250, 5.950005
2.666622, 2.203893, 1.998624, 3.600000, 6.000005
2.669883, 2.223905, 2.002532, 3.660250, 6.050005
2.668208, 2.243935, 2.004142, 3.721000, 6.100005
2.669955, 2.263939, 1.998563, 3.782250, 6.150005
2.666157, 2.283927, 1.996962, 3.844000, 6.200006
2.670756, 2.303911, 1.997036, 3.906250, 6.250006
2.664041, 2.323901, 2.001850, 3.969000, 6.300006
2.667353, 2.343907, 1.999767, 4.032250, 6.350006
2.671061, 2.363916, 2.003385, 4.096000, 6.400006
2.674333, 2.383937, 2.001747, 4.160251, 6.450006
2.671192, 2.403936, 2.000972, 4.225000, 6.500007
2.670000, 2.423929, 1.998483, 4.290251, 6.550007
2.667939, 2.443897, 1.996752, 4.356001, 6.600007
2.670226, 2.463901, 2.002368, 4.422251, 6.650007
2.665546, 2.483912, 2.002326, 4.489001, 6.700007
2.672655, 2.503939, 2.000355, 4.556251, 6.750008
2.673605, 2.523933, 1.997003, 4.624001, 6.800008
2.676056, 2.543929, 2.001027, 4.692251, 6.850008
2.669434, 2.563897, 1.994518, 4.761001, 6.900008
2.672725, 2.583777, 1.975145, 4.830251, 6.950008
2.675658, 2.603134, 1.900678, 4.900002, 7.000009
2.680099, 2.621527, 1.782488, 4.970252, 7.050009
2.684290, 2.638420, 1.602300, 5.041001, 7.100009
2.688712, 2.653225, 1.374559, 5.112252, 7.150009
2.689198, 2.665593, 1.119558, 5.184002, 7.200009
2.685500, 2.675213, 0.837010, 5.256252, 7.250010
2.681584, 2.682147, 0.581989, 5.329002, 7.300010
2.678168, 2.686771, 0.374581, 5.402252, 7.350010
2.674908, 2.689728, 0.238576, 5.476002, 7.400010
2.674345, 2.691579, 0.150853, 5.550252, 7.450010
2.676683, 2.692889, 0.118945, 5.625002, 7.500010
2.678806, 2.693992, 0.103034, 5.700253, 7.550011
2.681933, 2.695020, 0.103281, 5.776002, 7.600011
2.681839, 2.696011, 0.095010, 5.852252, 7.650011
2.680859, 2.696876, 0.081939, 5.929003, 7.700011
2.680440, 2.697533, 0.051743, 6.006250, 7.741931
2.682328, 2.697905, 0.026981, 6.083419, 7.691932
2.683639, 2.698090, 0.012849, 6.160089, 7.641932
2.681267, 2.698175, 0.005802, 6.236258, 7.591931
2.677821, 2.698214, 0.002530, 6.311927, 7.541931
2.680336, 2.698230, 0.001076, 6.387096, 7.491932
2.675318, 2.698237, 0.000450, 6.461766, 7.441932
2.678787, 2.698408, 0.023688, 6.535935, 7.391932
2.676213, 2.698720, 0.039529, 6.609604, 7.341931
2.675221, 2.699078, 0.030192, 6.682774, 7.291931
2.677151, 2.699304, 0.016864, 6.755443, 7.241932
2.680716, 2.699421, 0.008322, 6.827612, 7.191932
2.681604, 2.699477, 0.003841, 6.899282, 7.141932
2.682610, 2.699503, 0.001700, 6.970451, 7.091931
2.682431, 2.699514, 0.000731, 7.041120, 7.041931
2.684174, 2.699519, 0.000308, 7.111290, 6.991932
2.685591, 2.699521, 0.000127, 7.180959, 6.941932
2.676831, 2.699521, 0.000052, 7.250128, 6.891932
2.681820, 2.699521, 0.000021, 7.318798, 6.841931
2.677003, 2.699521, 0.000008, 7.386967, 6.791931
2.676331, 2.699521, 0.000003, 7.454636, 6.741932
2.675716, 2.699521, 0.000001, 7.521805, 6.691932
2.682771, 2.699521, 0.000001, 7.588475, 6.641932
2.685044, 2.699521, 0.000000, 7.654644, 6.591931
2.676644, 2.699521, 0.000000, 7.720314, 6.541931
2.680170, 2.699521, 0.000000, 7.785483, 6.491931
2.677012, 2.699521, 0.000000, 7.850152, 6.441932
2.677796, 2.699521, 0.000000, 7.914321, 6.391932
2.678563, 2.699521, 0.000000, 7.977991, 6.341931
2.684608, 2.699521, 0.000000, 8.041160, 6.291931
2.681782, 2.699521, 0.000000, 8.103829, 6.241931
2.679222, 2.699521, 0.000000, 8.165998, 6.191931
2.676082, 2.699521, 0.000000, 8.227668, 6.141932
2.683261, 2.699521, 0.000000, 8.288837, 6.091931
2.678840, 2.699521, 0.000000, 8.349506, 6.041931
2.678287, 2.699521, 0.000000, 8.409676, 5.991931
2.681206, 2.699521, 0.000000, 8.469345, 5.941931
2.676369, 2.699521, 0.000000, 8.528515, 5.891931
2.680715, 2.699521, 0.000000, 8.587184, 5.841931
2.676530, 2.699521, 0.000000, 8.645353, 5.791931
2.675305, 2.699521, 0.000000, 8.703023, 5.741932
2.677034, 2.699521, 0.000000, 8.760192, 5.691932
2.680815, 2.699521, 0.000000, 8.816861, 5.641932
2.681836, 2.699521, 0.000000, 8.873031, 5.591931
2.680695, 2.699521, 0.000000, 8.928699, 5.541931
2.678797, 2.699521, 0.000000, 8.983870, 5.491931
2.685345, 2.699521, 0.000000, 9.038538, 5.441932
2.679327, 2.699521, 0.000000, 9.092708, 5.391932
2.676601, 2.699521, 0.000000, 9.146377, 5.341931
2.679754, 2.699521, 0.000000, 9.199547, 5.291931
2.676729, 2.699521, 0.000000, 9.252215, 5.241931
2.680898, 2.699521, 0.000000, 9.304385, 5.191931
2.678269, 2.699521, 0.000000, 9.356054, 5.141931
2.675389, 2.699521, 0.000000, 9.407224, 5.091931
2.674797, 2.699521, 0.000000, 9.457893, 5.041931
2.678763, 2.699521, 0.000000, 9.508062, 4.991931
2.680011, 2.699521, 0.000000, 9.557732, 4.941931
2.681010, 2.699521, 0.000000, 9.606901, 4.891931
2.623783, 2.699521, 0.000000, 9.655570, 4.841930
2.476054, 2.699352, -0.023503, 9.703739, 4.791930
2.232225, 2.698903, -0.067816, 9.751409, 4.741930
1.918185, 2.697665, -0.181124, 9.798578, 4.691930
1.592757, 2.694847, -0.366174, 9.845247, 4.641930
1.275779, 2.689959, -0.596052, 9.891417, 4.591929
0.982145, 2.682613, -0.848971, 9.937086, 4.541929
0.701196, 2.672617, -1.119615, 9.982255, 4.491929
0.427450, 2.660118, -1.355275, 10.026924, 4.441929
0.211383, 2.645416, -1.558178, 10.071094, 4.391929
-0.003754, 2.628994, -1.701808, 10.114763, 4.341928
-0.221898, 2.611369, -1.805388, 10.157932, 4.291928
-0.456140, 2.592954, -1.865202, 10.200602, 4.241928
-0.721905, 2.574119, -1.895192, 10.242771, 4.191928
-0.999016, 2.555081, -1.909163, 10.284440, 4.141928
-1.267088, 2.535951, -1.915384, 10.325609, 4.091928
-1.520857, 2.516780, -1.918069, 10.366279, 4.041927
-1.775405, 2.497546, -1.932703, 10.406448, 3.991927
-2.012939, 2.478139, -1.941740, 10.446117, 3.941927
-2.225441, 2.458638, -1.956934, 10.485287, 3.891927
-2.385091, 2.438964, -1.972940, 10.523956, 3.841928
-2.512250, 2.419119, -1.992746, 10.562125, 3.791928
-2.605817, 2.399091, -2.008620, 10.599794, 3.741928
-2.673834, 2.378930, -2.024044, 10.636964, 3.691928
-2.707767, 2.358680, -2.024458, 10.673633, 3.641928
-2.716701, 2.338394, -2.030305, 10.709803, 3.591928
-2.706668, 2.318139, -2.022979, 10.745472, 3.541928
-2.692037, 2.297909, -2.022212, 10.780641, 3.491928
-2.679560, 2.277751, -2.011818, 10.815310, 3.441928
-2.670564, 2.257674, -2.002841, 10.849480, 3.391928
-2.673271, 2.237671, -1.994554, 10.883149, 3.341928
-2.676808, 2.217715, -1.991658, 10.916318, 3.291928
-2.680925, 2.197769, -1.996824, 10.948987, 3.241928
-2.684531, 2.177802, -1.998937, 10.981156, 3.191928
-2.686627, 2.157799, -1.998612, 11.012826, 3.141928
-2.687680, 2.137797, -2.005609, 11.043995, 3.091928
-2.685008, 2.117747, -2.005978, 11.074664, 3.041928
-2.686703, 2.097688, -2.005598, 11.104834, 2.991928
-2.688891, 2.077649, -2.003394, 11.134503, 2.941928
-2.685090, 2.057638, -2.000502, 11.163672, 2.891928
-2.689569, 2.037648, -1.999420, 11.192342, 2.841928
-2.690408, 2.017685, -1.995945, 11.220510, 2.791929
-2.686130, 1.997676, -1.998086, 11.248180, 2.741929
-2.687363, 1.977659, -2.004695, 11.275350, 2.691929
-2.692178, 1.957630, -2.002299, 11.302019, 2.641929
-2.692583, 1.937619, -1.998208, 11.328188, 2.591929
-2.693190, 1.917612, -2.000918, 11.353857, 2.541929
-2.692058, 1.897601, -2.001672, 11.379026, 2.491929
-2.686855, 1.877600, -2.000669, 11.403696, 2.441929
-2.687672, 1.857625, -1.996125, 11.427865, 2.391929
-2.692309, 1.837632, -1.995903, 11.451534, 2.341929
-2.693598, 1.817635, -2.003064, 11.474704, 2.291929
-2.689066, 1.797619, -2.001932, 11.497373, 2.241929
-2.691857, 1.777610, -2.000819, 11.519543, 2.191929
-2.691554, 1.757609, -2.000425, 11.541212, 2.141929
-2.690953, 1.737603, -2.002294, 11.562381, 2.091929
-2.690552, 1.717599, -2.000752, 11.583050, 2.041929
-2.692922, 1.697601, -1.996682, 11.603219, 1.991929
-2.692770, 1.677604, -2.000255, 11.622889, 1.941929
-2.691065, 1.657600, -2.002137, 11.642058, 1.891929
-2.690095, 1.637576, -2.002072, 11.660728, 1.841929
-2.688293, 1.617578, -1.999236, 11.678897, 1.791929
-2.688154, 1.597555, -2.003710, 11.696566, 1.741930
-2.688295, 1.577535, -2.002977, 11.713736, 1.691930
-2.690631, 1.557548, -1.998281, 11.730405, 1.641930
-2.689129, 1.537548, -1.998726, 11.746573, 1.591930
-2.689121, 1.517535, -2.002575, 11.762243, 1.541930
-2.690499, 1.497543, -1.999628, 11.777412, 1.491930
-2.687903, 1.477543, -1.999913, 11.792082, 1.441930
-2.688568, 1.457539, -1.998566, 11.806252, 1.391930
-2.687596, 1.437542, -1.998034, 11.819921, 1.341930
-2.687751, 1.417544, -2.002367, 11.833090, 1.291930
-2.691698, 1.397535, -2.000012, 11.845759, 1.241930
-2.690527, 1.377535, -1.995275, 11.857928, 1.191930
-2.693916, 1.357549, -2.002002, 11.869597, 1.141930
-2.691821, 1.337537, -2.002719, 11.880767, 1.091930
-2.693413, 1.317528, -1.999735, 11.891437, 1.041930
-2.693837, 1.297552, -1.997437, 11.901606, 0.991930
-2.691735, 1.277542, -2.002703, 11.911275, 0.941930
-2.697477, 1.257529, -2.002480, 11.920444, 0.891930
-2.695402, 1.237545, -1.998052, 11.929113, 0.841930
-2.699250, 1.217546, -1.998624, 11.937283, 0.791930
-2.696741, 1.197535, -2.002532, 11.944952, 0.741930
-2.695786, 1.177543, -1.999610, 11.952122, 0.691930
-2.696940, 1.157543, -1.999905, 11.958791, 0.641930
-2.695907, 1.137539, -1.998563, 11.964960, 0.591930
-2.696051, 1.117513, -2.005566, 11.970629, 0.541930
-2.694347, 1.097499, -2.001463, 11.975799, 0.491930
-2.693751, 1.077506, -1.998327, 11.980468, 0.441930
-2.691661, 1.057508, -2.002378, 11.984637, 0.391930
-2.693556, 1.037495, -2.001202, 11.988306, 0.341930
-2.691220, 1.017480, -2.002656, 11.991476, 0.291930
-2.694968, 0.997488, -1.997650, 11.994145, 0.241930
-2.692463, 0.977471, -2.000961, 11.996314, 0.191930
-2.694898, 0.957457, -2.003103, 11.997984, 0.141930
-2.692280, 0.937467, -1.999327, 11.999153, 0.091930
-2.693619, 0.917467, -1.998049, 11.999823, 0.041930
-2.693927, 0.897482, -2.000939, 11.999991, -0.008070
-2.699582, 0.877465, -2.003510, 11.999660, -0.058070
-2.702806, 0.857451, -2.001578, 11.998830, -0.108070
-2.700204, 0.837447, -1.997125, 11.997499, -0.158070
-2.699369, 0.817455, -1.995244, 11.995668, -0.208070
-2.697096, 0.797465, -2.002444, 11.993338, -0.258070
-2.697177, 0.777453, -2.001028, 11.990507, -0.308070
-2.693743, 0.757451, -1.997577, 11.987177, -0.358070
-2.693419, 0.737472, -2.000361, 11.983346, -0.408070
-2.693437, 0.717457, -2.002402, 11.979015, -0.458070
-2.692708, 0.697449, -2.001282, 11.974184, -0.508070
-2.695119, 0.677470, -1.996477, 11.968854, -0.558070
-2.693897, 0.657474, -1.996079, 11.963023, -0.608070
-2.695351, 0.637475, -2.003146, 11.956693, -0.658070
-2.697022, 0.617480, -2.000019, 11.949862, -0.708070
-2.697071, 0.597470, -2.001547, 11.942531, -0.758070
-2.701435, 0.577461, -2.001220, 11.934700, -0.808070
-2.699540, 0.557449, -2.002780, 11.926370, -0.858070
-2.701026, 0.537442, -2.001003, 11.917539, -0.908070
-2.697086, 0.517420, -1.997760, 11.908208, -0.958070
-2.698276, 0.497425, -1.999492, 11.898377, -1.008070
-2.695191, 0.477409, -2.003378, 11.888047, -1.058070
-2.695924, 0.457389, -2.000943, 11.877216, -1.108070
-2.695293, 0.437406, -1.995242, 11.865886, -1.158070
-2.694522, 0.417408, -2.002249, 11.854054, -1.208070
-2.698478, 0.397389, -2.003411, 11.841724, -1.258070
-2.700326, 0.377396, -1.998798, 11.828894, -1.308070
-2.700063, 0.357407, -2.003692, 11.815562, -1.358070
-2.698634, 0.337372, -2.003377, 11.801732, -1.408070
-2.696948, 0.317378, -1.999546, 11.787401, -1.458070
-2.698133, 0.297402, -1.998331, 11.772571, -1.508070
-2.701333, 0.277373, -1.999492, 11.757239, -1.558070
-2.702645, 0.257375, -1.997873, 11.741409, -1.608070
-2.699354, 0.237398, -1.999540, 11.725079, -1.658070
-2.697815, 0.217372, -2.001444, 11.708248, -1.708070
-2.694599, 0.197368, -1.995187, 11.690917, -1.758070
-2.694970, 0.177397, -1.997539, 11.673086, -1.808069
-2.692259, 0.157377, -2.004873, 11.654756, -1.858069
-2.694885, 0.137361, -1.999777, 11.635925, -1.908069
-2.697343, 0.117389, -1.994182, 11.616594, -1.958069
-2.695238, 0.097387, -2.005831, 11.596764, -2.008069
-2.696038, 0.077362, -2.002715, 11.576433, -2.058069
-2.700605, 0.057380, -1.997801, 11.555602, -2.108069
-2.698942, 0.037398, -2.003053, 11.534271, -2.158069
-2.701283, 0.017368, -2.003042, 11.512441, -2.208069
-2.697029, -0.002624, -1.999386, 11.490110, -2.258069
-2.699199, -0.022599, -1.998259, 11.467279, -2.308069
-2.697042, -0.042627, -1.999460, 11.443949, -2.358069
-2.696967, -0.062625, -1.997859, 11.420118, -2.408069
-2.697398, -0.082602, -1.999534, 11.395787, -2.458069
-2.699130, -0.102628, -2.001441, 11.370956, -2.508069
-2.701584, -0.122632, -1.995186, 11.345626, -2.558069
-2.696824, -0.142603, -1.997538, 11.319796, -2.608069
-2.698154, -0.162623, -2.004873, 11.293465, -2.658069
-2.695358, -0.182639, -1.999777, 11.266634, -2.708069
-2.695443, -0.202611, -1.994182, 11.239304, -2.758069
-2.694853, -0.222613, -2.005831, 11.211473, -2.808069
-2.701965, -0.242638, -2.002715, 11.183142, -2.858068
-2.703701, -0.262620, -1.997801, 11.154311, -2.908068
-2.703015, -0.282602, -2.003053, 11.124980, -2.958068
-2.700366, -0.302632, -2.003042, 11.095150, -3.008068
-2.698509, -0.322624, -1.999386, 11.064819, -3.058068
-2.697342, -0.342599, -1.998259, 11.033988, -3.108068
