2.650354, 0.403861, 1.996576, 0.182250, 1.350000
2.646027, 0.423839, 1.999791, 0.196000, 1.400000
2.653121, 0.443811, 1.996168, 0.210250, 1.450000
2.652918, 0.463759, 1.995209, 0.225000, 1.500000
2.653080, 0.483740, 1.997342, 0.240250, 1.550000
2.649371, 0.503734, 2.002313, 0.256000, 1.600000
2.655207, 0.523744, 2.000066, 0.272250, 1.649999
2.647558, 0.543755, 2.003542, 0.289000, 1.699999
2.646042, 0.563811, 2.007736, 0.306250, 1.749999
2.654566, 0.583841, 2.001805, 0.324000, 1.799999
2.659143, 0.603865, 1.997680, 0.342250, 1.849999
2.655049, 0.623870, 2.003528, 0.361000, 1.899999
2.656512, 0.643875, 2.000933, 0.380250, 1.949999
2.656145, 0.663886, 2.000744, 0.400000, 1.999999
2.654684, 0.683886, 2.002625, 0.420250, 2.049999
2.649117, 0.703916, 2.002033, 0.441000, 2.099999
2.652761, 0.723922, 2.001790, 0.462250, 2.149999
2.659297, 0.743925, 2.002041, 0.484000, 2.199999
2.662295, 0.763972, 2.003131, 0.506250, 2.249999
2.655455, 0.783995, 2.002318, 0.529000, 2.299999
2.647899, 0.804021, 2.002257, 0.552250, 2.349999
2.657063, 0.824041, 1.996933, 0.576000, 2.399999
2.660232, 0.844031, 1.997692, 0.600250, 2.449999
2.658985, 0.864035, 2.003379, 0.625000, 2.499999
2.657115, 0.884053, 2.000803, 0.650250, 2.549999
2.656055, 0.904062, 1.998398, 0.676000, 2.599999
2.658740, 0.924071, 2.002210, 0.702250, 2.649999
2.654551, 0.944079, 2.001987, 0.729000, 2.699999
2.660405, 0.964059, 1.997756, 0.756250, 2.749999
2.657013, 0.984056, 1.998473, 0.784000, 2.799999
2.661096, 1.004066, 2.002460, 0.812250, 2.849998
2.656856, 1.024078, 2.001527, 0.841000, 2.899998
2.657436, 1.044078, 1.999179, 0.870250, 2.949998
2.655593, 1.064075, 1.997770, 0.900000, 2.999998
2.657923, 1.084093, 2.005080, 0.930250, 3.049998
2.660294, 1.104104, 2.001213, 0.961000, 3.099998
2.660441, 1.124119, 1.999169, 0.992250, 3.149998
2.660324, 1.144112, 2.001508, 1.024000, 3.199998
2.659632, 1.164117, 2.000448, 1.056250, 3.249998
2.663034, 1.184126, 2.002219, 1.089000, 3.299998
2.663153, 1.204115, 1.997431, 1.122250, 3.349998
2.657753, 1.224118, 1.996654, 1.156000, 3.399998
2.653434, 1.244121, 2.003440, 1.190250, 3.449998
2.663619, 1.264139, 2.002106, 1.225000, 3.499998
2.665845, 1.284147, 1.997902, 1.260250, 3.549998
2.657483, 1.304127, 2.000454, 1.296000, 3.599998
2.661599, 1.324140, 2.003173, 1.332250, 3.649998
2.662030, 1.344151, 2.001396, 1.369000, 3.699998
2.662479, 1.364176, 1.997996, 1.406250, 3.749998
2.660743, 1.384173, 1.999612, 1.444000, 3.799998
2.661626, 1.404170, 2.001485, 1.482249, 3.849998
2.658936, 1.424147, 1.998319, 1.520999, 3.899997
2.658947, 1.444140, 1.997527, 1.560249, 3.949997
2.663778, 1.464145, 2.000955, 1.599999, 3.999997
2.663635, 1.484173, 2.005121, 1.640249, 4.049997
2.660583, 1.504182, 2.000231, 1.680999, 4.099998
2.659975, 1.524197, 1.999870, 1.722249, 4.149998
2.660315, 1.544217, 2.003154, 1.763999, 4.199998
2.664910, 1.564214, 1.999899, 1.806249, 4.249998
2.662266, 1.584215, 2.000033, 1.848999, 4.299998
2.660946, 1.604221, 1.998619, 1.892249, 4.349998
2.655202, 1.624218, 1.998055, 1.935999, 4.399999
2.659851, 1.644215, 2.002376, 1.980249, 4.449999
2.668685, 1.664225, 2.000016, 2.024999, 4.499999
2.667166, 1.684232, 2.000502, 2.070249, 4.549999
2.660564, 1.704234, 2.001792, 2.115999, 4.599999
2.663688, 1.724239, 2.001858, 2.162249, 4.650000
2.658615, 1.744240, 1.999129, 2.208999, 4.700000
2.664678, 1.764236, 1.997373, 2.256249, 4.750000
2.668071, 1.784237, 2.001682, 2.303999, 4.800000
2.658978, 1.804241, 2.001737, 2.352249, 4.850000
2.658195, 1.824264, 2.000015, 2.400999, 4.900001
2.662217, 1.844264, 2.002059, 2.450249, 4.950001
2.664350, 1.864272, 2.000739, 2.499999, 5.000001
2.662094, 1.884284, 2.002358, 2.550249, 5.050001
2.662366, 1.904274, 1.997493, 2.600999, 5.100001
2.659297, 1.924286, 2.001907, 2.652249, 5.150002
2.659112, 1.944324, 2.005191, 2.703999, 5.200002
2.666065, 1.964315, 1.998589, 2.756249, 5.250002
2.666297, 1.984307, 1.997223, 2.808999, 5.300002
2.661750, 2.004324, 2.004025, 2.862249, 5.350002
2.665809, 2.024341, 2.001121, 2.915999, 5.400002
2.660535, 2.044334, 1.999843, 2.970249, 5.450003
2.664032, 2.064324, 1.996551, 3.025000, 5.500003
2.668055, 2.084310, 1.994805, 3.080250, 5.550003
2.661026, 2.104297, 2.002199, 3.136000, 5.600003
2.662892, 2.124307, 2.001444, 3.192250, 5.650003
2.664558, 2.144336, 2.000842, 3.249000, 5.700004
2.662415, 2.164354, 1.999717, 3.306250, 5.750004
2.667092, 2.184345, 2.000715, 3.364000, 5.800004
2.665604, 2.204358, 2.000646, 3.422250, 5.850004
2.661583, 2.224367, 1.996254, 3.481000, 5.900004
2.667979, 2.244349, 1.998432, 3.540250, 5.950005
2.662617, 2.264357, 2.002802, 3.600000, 6.000005
2.663321, 2.284374, 2.000662, 3.660250, 6.050005
2.669396, 2.304355, 1.995113, 3.721000, 6.100005
2.660159, 2.324353, 2.002192, 3.782250, 6.150005
2.664218, 2.344356, 2.000057, 3.844000, 6.200006
2.660425, 2.364341, 1.999309, 3.906250, 6.250006
2.663249, 2.384336, 2.001528, 3.969000, 6.300006
2.670480, 2.404357, 2.003915, 4.032250, 6.350006
2.668026, 2.424361, 2.000697, 4.096000, 6.400006
2.663949, 2.444348, 1.999106, 4.160251, 6.450006
2.663864, 2.464359, 1.999325, 4.225000, 6.500007
2.657822, 2.484365, 1.998917, 4.290251, 6.550007
2.666021, 2.504389, 2.004863, 4.356001, 6.600007
2.667019, 2.524426, 2.000543, 4.422251, 6.650007
2.668191, 2.544416, 1.993804, 4.489001, 6.700007
2.666832, 2.564376, 1.996643, 4.556251, 6.750008
2.663692, 2.584372, 2.001817, 4.624001, 6.800008
2.666255, 2.604360, 1.998231, 4.692251, 6.850008
2.666576, 2.624215, 1.972946, 4.761001, 6.900008
2.676097, 2.643389, 1.851708, 4.830251, 6.950008
2.681375, 2.660508, 1.570107, 4.900002, 7.000009
2.683706, 2.674007, 1.161745, 4.970252, 7.050009
2.680649, 2.683207, 0.723494, 5.041001, 7.100009
2.674127, 2.688411, 0.377883, 5.112252, 7.150009
2.666773, 2.690828, 0.156614, 5.184002, 7.200009
2.669844, 2.691816, 0.063626, 5.256252, 7.250010
2.666838, 2.692273, 0.043955, 5.329002, 7.300010
2.671257, 2.692820, 0.070414, 5.402252, 7.350010
2.673303, 2.693780, 0.112874, 5.476002, 7.400010
2.676010, 2.695019, 0.130627, 5.550252, 7.450010
2.678225, 2.696282, 0.119097, 5.625002, 7.500010
2.679002, 2.697242, 0.082482, 5.700253, 7.550011
2.678151, 2.697979, 0.061818, 5.776002, 7.600011
2.672539, 2.698439, 0.034321, 5.852252, 7.650011
2.674342, 2.698678, 0.016885, 5.929003, 7.700011
2.675827, 2.698791, 0.007779, 6.006250, 7.741931
2.670690, 2.698843, 0.003438, 6.083419, 7.691932
2.672519, 2.698864, 0.001477, 6.160089, 7.641932
2.674387, 2.698874, 0.000621, 6.236258, 7.591931
2.677364, 2.698878, 0.000257, 6.311927, 7.541931
2.680602, 2.698880, 0.000105, 6.387096, 7.491932
2.678038, 2.698880, 0.000043, 6.461766, 7.441932
2.673307, 2.698880, 0.000017, 6.535935, 7.391932
2.674342, 2.698880, 0.000007, 6.609604, 7.341931
2.670795, 2.698880, 0.000003, 6.682774, 7.291931
2.675480, 2.698880, 0.000001, 6.755443, 7.241932
2.676141, 2.698880, 0.000000, 6.827612, 7.191932
2.675516, 2.698880, 0.000000, 6.899282, 7.141932
2.675067, 2.698880, 0.000000, 6.970451, 7.091931
2.677131, 2.698880, 0.000000, 7.041120, 7.041931
2.678774, 2.698880, 0.000000, 7.111290, 6.991932
2.679741, 2.698880, 0.000000, 7.180959, 6.941932
2.679743, 2.698880, 0.000000, 7.250128, 6.891932
2.679903, 2.698880, 0.000000, 7.318798, 6.841931
2.682084, 2.698880, 0.000000, 7.386967, 6.791931
2.678305, 2.698880, 0.000000, 7.454636, 6.741932
2.675853, 2.698880, 0.000000, 7.521805, 6.691932
2.675695, 2.698880, 0.000000, 7.588475, 6.641932
2.675615, 2.698880, 0.000000, 7.654644, 6.591931
2.675680, 2.698880, 0.000000, 7.720314, 6.541931
2.676982, 2.698880, 0.000000, 7.785483, 6.491931
2.676318, 2.698880, 0.000000, 7.850152, 6.441932
2.677718, 2.698880, 0.000000, 7.914321, 6.391932
2.680602, 2.698880, 0.000000, 7.977991, 6.341931
2.677989, 2.698880, 0.000000, 8.041160, 6.291931
2.683659, 2.698880, 0.000000, 8.103829, 6.241931
2.680087, 2.698880, 0.000000, 8.165998, 6.191931
2.681552, 2.698880, 0.000000, 8.227668, 6.141932
2.677452, 2.698880, 0.000000, 8.288837, 6.091931
2.680410, 2.698880, 0.000000, 8.349506, 6.041931
2.676898, 2.698880, 0.000000, 8.409676, 5.991931
2.675408, 2.698880, 0.000000, 8.469345, 5.941931
2.673512, 2.698880, 0.000000, 8.528515, 5.891931
2.676686, 2.698880, 0.000000, 8.587184, 5.841931
2.677807, 2.698880, 0.000000, 8.645353, 5.791931
2.678989, 2.698880, 0.000000, 8.703023, 5.741932
2.679770, 2.698880, 0.000000, 8.760192, 5.691932
2.680222, 2.698880, 0.000000, 8.816861, 5.641932
2.684251, 2.698880, 0.000000, 8.873031, 5.591931
2.682865, 2.698880, 0.000000, 8.928699, 5.541931
2.680177, 2.698880, 0.000000, 8.983870, 5.491931
2.676502, 2.698880, 0.000000, 9.038538, 5.441931
2.656035, 2.698880, 0.000000, 9.092708, 5.391931
2.382455, 2.698840, -0.015754, 9.146377, 5.341930
1.678030, 2.698383, -0.085983, 9.199546, 5.291930
0.764410, 2.696542, -0.288933, 9.252215, 5.241930
-0.108058, 2.691937, -0.615691, 9.304385, 5.191930
-0.815720, 2.683614, -1.009845, 9.356054, 5.141930
-1.340688, 2.671396, -1.390435, 9.407224, 5.091929
-1.734520, 2.655720, -1.698649, 9.457892, 5.041929
-2.029605, 2.637476, -1.910844, 9.508062, 4.991929
-2.246182, 2.617653, -2.029319, 9.557732, 4.941929
-2.419231, 2.597077, -2.068977, 9.606901, 4.891929
-2.553699, 2.576427, -2.055601, 9.655570, 4.841928
-2.648050, 2.556035, -2.020574, 9.703739, 4.791928
-2.704422, 2.536051, -1.985892, 9.751409, 4.741928
-2.723808, 2.516256, -1.970167, 9.798578, 4.691928
-2.720580, 2.496679, -1.950988, 9.845247, 4.641928
-2.702636, 2.477114, -1.960044, 9.891417, 4.591928
-2.686399, 2.457410, -1.975848, 9.937086, 4.541927
-2.675957, 2.437569, -1.991257, 9.982255, 4.491927
-2.668677, 2.417578, -2.004601, 10.026924, 4.441927
-2.673782, 2.397483, -2.011657, 10.071094, 4.391927
-2.681981, 2.377381, -2.012992, 10.114763, 4.341927
-2.685124, 2.357278, -2.008479, 10.157932, 4.291926
-2.691089, 2.337248, -2.002041, 10.200602, 4.241926
-2.690999, 2.317255, -1.999477, 10.242770, 4.191926
-2.691084, 2.297243, -1.999416, 10.284440, 4.141926
-2.689636, 2.277236, -1.998934, 10.325609, 4.091926
-2.688559, 2.257251, -2.000332, 10.366279, 4.041925
-2.692167, 2.237218, -2.001882, 10.406447, 3.991925
-2.691491, 2.217203, -2.000629, 10.446116, 3.941926
-2.691086, 2.197187, -2.004962, 10.485286, 3.891926
-2.692936, 2.177156, -2.003152, 10.523955, 3.841926
-2.691647, 2.157164, -1.997506, 10.562124, 3.791926
-2.694971, 2.137211, -1.992744, 10.599794, 3.741926
-2.692862, 2.117219, -2.005080, 10.636963, 3.691926
-2.697572, 2.097199, -2.002357, 10.673633, 3.641933
-2.666615, 2.077194, -2.001593, 10.709802, 3.591933
-2.403097, 2.057200, -1.979040, 10.745471, 3.541933
-1.693120, 2.038106, -1.827111, 10.780641, 3.491933
-0.759734, 2.021569, -1.476289, 10.815310, 3.441933
0.118072, 2.009732, -0.922400, 10.849479, 3.391933
0.792989, 2.004130, -0.253448, 10.883148, 3.341933
1.297170, 2.005316, 0.420387, 10.916318, 3.291933
1.649512, 2.012939, 1.027040, 10.948987, 3.241933
1.922797, 2.025792, 1.466150, 10.981156, 3.191933
2.138468, 2.042185, 1.758147, 11.012826, 3.141933
2.305260, 2.060670, 1.904186, 11.043995, 3.091933
2.446903, 2.079958, 1.940600, 11.074664, 3.041934
2.545188, 2.099329, 1.933820, 11.104834, 2.991934
2.619381, 2.118485, 1.904142, 11.134503, 2.941934
2.661398, 2.137397, 1.882285, 11.163672, 2.891934
2.677788, 2.156259, 1.891606, 11.192342, 2.841934
2.673411, 2.175247, 1.904213, 11.220511, 2.791934
2.666079, 2.194515, 1.940956, 11.248180, 2.741934
2.649257, 2.214097, 1.973220, 11.275350, 2.691934
2.644776, 2.233957, 1.993239, 11.302019, 2.641934
2.643964, 2.253972, 2.006532, 11.328189, 2.591934
2.646098, 2.274042, 2.006255, 11.353858, 2.541934
2.649021, 2.294096, 2.002299, 11.379027, 2.491934
2.658366, 2.314119, 1.999921, 11.403697, 2.441934
2.663898, 2.334110, 2.000668, 11.427866, 2.391934
2.655729, 2.354101, 1.999624, 11.451535, 2.341934
2.654170, 2.374046, 1.993543, 11.474705, 2.291934
2.655280, 2.393985, 1.992452, 11.497374, 2.241934
2.663248, 2.413927, 1.997603, 11.519544, 2.191934
2.657555, 2.433922, 2.001068, 11.541213, 2.141934
2.651642, 2.453921, 2.000673, 11.562382, 2.091934
2.657126, 2.473953, 2.005969, 11.583052, 2.041934
2.664852, 2.493996, 2.003526, 11.603221, 1.991935
2.659194, 2.514009, 2.001297, 11.622890, 1.941935
2.660165, 2.534029, 1.999825, 11.642059, 1.891935
2.665604, 2.554043, 1.997018, 11.660728, 1.841935
2.657604, 2.574018, 1.995850, 11.678898, 1.791935
2.662153, 2.594018, 2.002919, 11.696568, 1.741935
2.669099, 2.614040, 1.999528, 11.713737, 1.691935
2.668547, 2.633735, 1.929636, 11.730406, 1.641935
2.676982, 2.652052, 1.731036, 11.746575, 1.591935
2.683263, 2.667528, 1.380237, 11.762245, 1.541935
2.679568, 2.678989, 0.951250, 11.777414, 1.491935
2.673293, 2.686141, 0.537306, 11.792084, 1.441935
2.666600, 2.689821, 0.246303, 11.806252, 1.391935
2.668894, 2.691391, 0.102377, 11.819922, 1.341935
2.668999, 2.692043, 0.044986, 11.833092, 1.291935
2.671905, 2.692520, 0.052972, 11.845761, 1.241935
2.668952, 2.693261, 0.096455, 11.857930, 1.191935
2.670786, 2.694388, 0.124962, 11.869599, 1.141935
2.670703, 2.695663, 0.127853, 11.880769, 1.091935
2.673473, 2.696816, 0.097198, 11.891438, 1.041935
2.677097, 2.697642, 0.075909, 11.901608, 0.991935
2.672537, 2.698244, 0.047011, 11.911277, 0.941935
2.675056, 2.698581, 0.024315, 11.920446, 0.891935
2.674425, 2.698746, 0.011528, 11.929115, 0.841935
2.673091, 2.698823, 0.005191, 11.937285, 0.791935
2.676269, 2.698857, 0.002259, 11.944955, 0.741935
2.669371, 2.698871, 0.000960, 11.952124, 0.691935
2.677379, 2.698877, 0.000400, 11.958794, 0.641935
2.676224, 2.698880, 0.000165, 11.964963, 0.591935
2.675323, 2.698881, 0.000067, 11.970632, 0.541935
2.673541, 2.698881, 0.000027, 11.975801, 0.491935
2.672312, 2.698881, 0.000011, 11.980471, 0.441935
2.677185, 2.698881, 0.000004, 11.984640, 0.391935
2.676603, 2.698881, 0.000002, 11.988309, 0.341935
2.677336, 2.698881, 0.000001, 11.991479, 0.291935
2.677034, 2.698881, 0.000000, 11.994148, 0.241935
2.678351, 2.698881, 0.000000, 11.996317, 0.191935
2.678092, 2.698881, 0.000000, 11.997987, 0.141935
2.678785, 2.698881, 0.000000, 11.999156, 0.091935
2.675616, 2.698881, 0.000000, 11.999825, 0.041935
2.674685, 2.698881, 0.000000, 12.000000, 0.000000
2.673154, 2.698881, 0.000000, 12.000000, 0.000000
2.676521, 2.698881, 0.000000, 12.000000, 0.000000
2.676322, 2.698881, 0.000000, 12.000000, 0.000000
2.679467, 2.698881, 0.000000, 12.000000, 0.000000
