-2.092254, 2.087573
-2.081849, 2.094822
-2.085197, 2.092364
-2.089632, 2.086705
-2.080596, 2.094960
-2.088519, 2.090945
-2.086440, 2.092162
-2.088334, 2.096970
-2.091380, 2.087228
-2.080924, 2.094321
-2.084634, 2.092838
-2.089003, 2.086250
-2.086968, 2.097498
-2.082111, 2.084651
-2.086073, 2.090025
-2.096393, 2.090771
-2.092087, 2.091802
-2.086290, 2.095965
-2.085473, 2.087257
-2.084821, 2.096001
-2.087556, 2.085742
-2.091367, 2.089797
-2.088913, 2.099128
-2.096719, 2.093001
-2.084774, 2.091726
-2.086744, 2.094561
-2.087530, 2.083339
-2.088356, 2.094148
-2.083332, 2.086394
-2.086443, 2.095000
-2.087075, 2.091019
-2.080207, 2.089012
-2.084318, 2.095161
-2.090000, 2.084149
-2.077760, 2.094662
-2.091712, 2.101047
-2.087123, 2.092838
-2.080763, 2.099420
-2.092420, 2.087502
-2.083987, 2.088015
-2.085142, 2.091733
-2.087987, 2.089528
-2.081054, 2.096988
-2.090560, 2.088912
-2.088655, 2.097081
-2.089424, 2.098539
-2.079441, 2.085808
-2.081248, 2.093973
-2.089443, 2.090343
-2.080457, 2.090468
-2.081993, 2.093995
-2.085575, 2.083093
-2.081328, 2.096548
-2.084971, 2.085435
-2.076100, 2.093969
-2.085769, 2.094239
-2.087441, 2.090508
-2.086080, 2.092903
-2.092472, 2.093566
-2.083305, 2.090216
-2.082129, 2.096501
-2.090125, 2.083381
-2.082113, 2.094968
-2.089496, 2.088757
-2.089369, 2.088308
-2.086994, 2.093735
-2.092884, 2.079969
-2.083484, 2.096151
-2.084710, 2.086839
-2.080520, 2.086736
-2.082414, 2.092093
-2.087169, 2.087323
-2.089697, 2.096574
-2.089780, 2.086155
-2.082320, 2.096999
-2.085132, 2.089876
-2.090815, 2.086352
-2.088234, 2.094157
-2.093790, 2.082179
-2.096533, 2.088998
-2.092886, 2.099988
-2.087497, 2.089925
-2.089266, 2.089346
-2.089017, 2.086172
-2.079860, 2.089457
-2.083425, 2.093544
-2.089892, 2.086182
-2.087786, 2.087464
-2.093585, 2.092348
-2.085378, 2.087690
-2.086867, 2.095687
-2.091678, 2.084180
-2.083232, 2.097440
-2.090181, 2.089297
-2.087307, 2.089229
-2.083613, 2.093225
-2.086587, 2.082695
-2.084610, 2.096359
-2.085435, 2.099734
-2.078326, 2.091643
-2.087344, 2.098718
-2.088299, 2.087148
-2.075504, 2.096206
-2.084880, 2.091115
-2.086868, 2.087371
-2.085778, 2.094739
-2.094142, 2.089184
-2.082245, 2.097585
-2.089049, 2.086647
-2.089023, 2.087634
-2.082521, 2.102561
-2.090137, 2.092598
-2.085320, 2.098425
-2.090280, 2.092700
-2.092826, 2.089785
-2.078438, 2.095163
-2.091828, 2.090803
-2.087116, 2.095092
-2.087525, 2.098648
-2.090821, 2.086629
-2.081895, 2.097067
-2.094643, 2.089862
-2.088720, 2.086332
-2.085820, 2.094890
-2.093922, 2.087801
-2.082078, 2.096547
-2.085108, 2.086071
-2.087157, 2.096600
-2.088885, 2.090951
-2.082005, 2.090934
-2.079887, 2.104407
-2.088841, 2.093509
-2.082957, 2.089571
-2.085727, 2.091158
-2.091507, 2.083351
-2.081904, 2.097443
-2.093506, 2.089412
-2.086115, 2.089313
-2.087421, 2.093271
-2.091985, 2.082717
-2.079535, 2.093865
-2.083531, 2.090118
-2.088378, 2.099230
-2.081256, 2.101785
-2.082459, 2.088377
-2.085529, 2.097589
-2.086663, 2.091366
-2.082357, 2.089872
-2.084723, 2.093788
-2.091218, 2.088146
-2.080237, 2.098764
-2.089181, 2.090837
-2.089108, 2.094373
-2.076446, 2.100809
-2.087018, 2.090892
-2.086673, 2.098859
-2.088445, 2.088838
-2.094119, 2.095414
-2.086947, 2.092628
-2.087302, 2.081418
-2.087101, 2.095501
-2.088126, 2.084891
-2.093080, 2.092965
-2.081146, 2.091360
-2.088384, 2.089538
-2.087936, 2.093930
-2.087725, 2.089853
-2.081046, 2.090779
-2.085218, 2.094612
-2.088183, 2.088710
-2.082841, 2.088321
-2.090366, 2.078622
-2.087496, 2.083354
-2.083727, 2.097963
-2.093428, 2.090964
-2.083054, 2.093374
-2.085179, 2.090491
-2.091090, 2.085842
-2.077824, 2.087575
-2.089108, 2.083386
-2.087844, 2.090242
-2.074904, 2.080756
-2.048209, 2.045214
-1.989933, 1.998996
-1.921374, 1.911630
-1.843999, 1.817278
-1.732296, 1.725003
-1.626483, 1.605073
-1.522434, 1.484857
-1.401210, 1.374824
-1.283444, 1.265268
-1.175867, 1.151111
-1.069366, 1.042972
-0.960283, 0.917221
-0.842796, 0.819943
-0.722680, 0.711590
-0.612877, 0.603694
-0.508784, 0.497315
-0.398177, 0.388000
-0.283975, 0.271121
-0.185860, 0.180756
-0.074528, 0.073333
0.016484, -0.001380
0.089865, -0.069900
0.157434, -0.152885
0.232205, -0.238736
0.325766, -0.327902
0.408952, -0.425366
0.503347, -0.536705
0.618033, -0.634957
0.722866, -0.739104
0.831597, -0.842611
0.932601, -0.951977
1.035755, -1.071002
1.147606, -1.170653
1.266460, -1.272276
1.370031, -1.378157
1.469699, -1.491133
1.584857, -1.591361
1.701132, -1.700868
1.797933, -1.808024
1.900659, -1.895091
1.976615, -1.981464
2.037515, -2.042208
2.078900, -2.069820
2.091188, -2.096557
2.100677, -2.093118
2.099681, -2.101784
2.098149, -2.093811
2.097472, -2.091104
2.087506, -2.094363
2.095981, -2.081687
2.085694, -2.088609
2.083412, -2.088774
2.092560, -2.079962
2.081402, -2.089680
2.084455, -2.083516
2.086091, -2.084991
2.077692, -2.079633
2.083536, -2.078669
2.073279, -2.090770
2.080071, -2.081783
2.087020, -2.085349
2.075521, -2.089752
2.081249, -2.076817
2.087244, -2.088548
2.089451, -2.087569
2.095655, -2.084027
2.081960, -2.080141
2.084819, -2.080944
2.074267, -2.091496
2.080253, -2.080953
2.087813, -2.088116
2.083417, -2.089868
2.087112, -2.083269
2.085799, -2.084831
2.081006, -2.087137
2.080209, -2.081705
2.077549, -2.080542
2.091084, -2.079783
2.082166, -2.088963
2.083028, -2.083060
2.090384, -2.085787
2.080569, -2.091197
2.085118, -2.083024
2.080590, -2.094372
2.085235, -2.086601
2.086441, -2.082527
2.087920, -2.090162
2.093018, -2.083571
2.081128, -2.086001
2.088039, -2.087548
2.089787, -2.085025
2.087499, -2.085344
2.093198, -2.080359
2.083647, -2.089044
2.082283, -2.084808
2.092006, -2.083699
2.081147, -2.092891
2.083449, -2.081606
2.089089, -2.088748
2.078843, -2.088888
2.083382, -2.082463
2.086325, -2.093432
2.088506, -2.084501
2.081839, -2.085384
2.079817, -2.092160
2.077819, -2.079206
2.081038, -2.092483
2.088108, -2.087494
2.080776, -2.087715
2.080859, -2.092724
2.089533, -2.080940
2.081849, -2.084433
2.085193, -2.082750
2.087862, -2.090619
2.080033, -2.083877
2.084424, -2.084350
2.073616, -2.091125
2.079453, -2.081275
2.088155, -2.084182
2.076439, -2.090597
2.081771, -2.090165
2.072772, -2.094494
2.079906, -2.082967
2.086404, -2.085716
2.082427, -2.089863
2.080832, -2.086098
2.075853, -2.094852
2.086220, -2.083781
2.089239, -2.086267
2.087879, -2.090157
2.090072, -2.080838
2.080023, -2.092904
2.083402, -2.085817
2.089854, -2.082149
2.082359, -2.083274
2.094064, -2.083765
2.086465, -2.087821
2.085788, -2.088459
2.093406, -2.088894
2.083293, -2.083602
2.089992, -2.084065
2.087159, -2.091366
2.086850, -2.094273
2.085737, -2.085133
2.083548, -2.088792
2.086583, -2.087421
2.081264, -2.089019
2.085533, -2.078254
2.086569, -2.086806
2.074477, -2.087913
2.084359, -2.086286
2.086623, -2.094374
2.085669, -2.089062
2.083558, -2.088824
2.084519, -2.092213
2.086734, -2.088205
2.078021, -2.089276
2.079062, -2.080665
2.090182, -2.088205
2.079339, -2.096687
2.090346, -2.091080
2.088549, -2.091999
2.084505, -2.094682
2.091353, -2.084748
2.084180, -2.084175
2.086288, -2.079537
2.090180, -2.091917
2.079978, -2.083782
2.084711, -2.085061
2.076092, -2.092020
2.080377, -2.079146
2.085021, -2.087056
2.079091, -2.087976
2.084369, -2.086299
2.075059, -2.092561
2.080522, -2.083341
2.088745, -2.089729
2.080577, -2.090731
2.095407, -2.083686
2.084936, -2.094083
2.086295, -2.084814
2.091317, -2.090947
2.083043, -2.090072
2.090091, -2.087315
2.087266, -2.093024
2.086915, -2.083544
2.093786, -2.089816
2.080929, -2.090767
2.083566, -2.087979
2.075120, -2.093419
2.084898, -2.083745
2.088289, -2.084830
2.089666, -2.091855
2.090882, -2.090050
2.081650, -2.094796
2.083632, -2.084477
2.090511, -2.090263
2.079865, -2.090970
2.082368, -2.090573
2.075439, -2.094357
2.081073, -2.081754
2.089100, -2.088319
2.076915, -2.089908
2.081994, -2.087550
2.087942, -2.095034
2.079787, -2.082662
2.081437, -2.085047
2.082472, -2.090204
2.087311, -2.084527
2.083247, -2.091453
2.082785, -2.086016
2.090616, -2.086767
2.082385, -2.092227
2.081704, -2.080702
2.086618, -2.082752
2.082095, -2.090738
2.087404, -2.078516
2.076885, -2.082918
2.081455, -2.076560
2.089185, -2.090736
2.076926, -2.084801
2.081990, -2.085760
2.085094, -2.091636
2.087208, -2.079503
2.082816, -2.090269
2.084987, -2.088471
2.091350, -2.079056
2.080298, -2.087543
2.086762, -2.085931
2.089560, -2.086278
2.087505, -2.087987
2.095048, -2.082522
2.096176, -2.086270
2.087391, -2.081974
2.085918, -2.093426
2.084739, -2.084563
2.093506, -2.085771
2.081918, -2.097795
2.083474, -2.093160
2.090358, -2.086889
2.079773, -2.083995
2.093144, -2.080635
2.087905, -2.090747
2.087927, -2.080443
2.092825, -2.093245
2.080986, -2.089244
2.082880, -2.090131
2.081066, -2.090494
2.081423, -2.081301
2.086961, -2.083427
2.075294, -2.091153
2.092083, -2.078730
2.086559, -2.092269
2.086125, -2.087402
2.092067, -2.085171
2.081728, -2.091809
2.085133, -2.082940
2.089601, -2.085688
2.080582, -2.075509
2.081798, -2.088135
2.083863, -2.087102
2.089647, -2.085095
2.081527, -2.087705
2.081203, -2.085233
2.091498, -2.082422
2.080920, -2.092774
2.088091, -2.082750
2.089854, -2.085044
2.083262, -2.091032
2.090570, -2.081647
2.085537, -2.086666
2.073036, -2.071257
2.045235, -2.050488
1.986717, -1.995578
1.922185, -1.911676
1.830297, -1.826576
1.727752, -1.731838
1.624561, -1.618203
1.515211, -1.501298
1.396156, -1.392777
1.280703, -1.275369
1.170365, -1.156096
1.068199, -1.048504
0.953454, -0.931214
0.833467, -0.828053
0.718860, -0.723368
0.602005, -0.608204
0.498936, -0.494573
0.399274, -0.379970
0.293903, -0.268817
0.196146, -0.151905
0.088850, -0.075385
0.004634, -0.011344
-0.069348, 0.057565
-0.141529, 0.137065
-0.220039, 0.236765
-0.305698, 0.332507
-0.401935, 0.444457
-0.503999, 0.549806
-0.604686, 0.655275
-0.725269, 0.752280
-0.840374, 0.854958
-0.948397, 0.954812
-1.046784, 1.067351
-1.151768, 1.177872
-1.260782, 1.283174
-1.365930, 1.381698
-1.477089, 1.512322
-1.575085, 1.611025
-1.683234, 1.705685
-1.782127, 1.823336
-1.889123, 1.916515
-1.970266, 1.991557
-2.015487, 2.051690
-2.062098, 2.075989
-2.073762, 2.096458
-2.092546, 2.095135
-2.088278, 2.091843
-2.089856, 2.096347
-2.090880, 2.082146
-2.079294, 2.084861
-2.081898, 2.089344
-2.087740, 2.076583
-2.080390, 2.081715
-2.084363, 2.072712
-2.074878, 2.078296
-2.080390, 2.081324
-2.087100, 2.078242
-2.078850, 2.085625
-2.083688, 2.074742
-2.088587, 2.091858
-2.086790, 2.086468
-2.082036, 2.077367
-2.077687, 2.090849
-2.082124, 2.084775
-2.084544, 2.084980
-2.080163, 2.077969
-2.079759, 2.074939
-2.074013, 2.089374
-2.089289, 2.082533
-2.084081, 2.094968
-2.075958, 2.090229
-2.079143, 2.082608
-2.079528, 2.093357
-2.086514, 2.084426
-2.083059, 2.082835
-2.085259, 2.088987
-2.091517, 2.082102
-2.080385, 2.085453
-2.082614, 2.075449
-2.075550, 2.088123
-2.079306, 2.087441
-2.086037, 2.078588
-2.080972, 2.091616
-2.079513, 2.085174
-2.077713, 2.081850
-2.079769, 2.092361
-2.087640, 2.082523
-2.081526, 2.084932
-2.077196, 2.089748
-2.077984, 2.082334
-2.078511, 2.084423
-2.077380, 2.073331
-2.082504, 2.089208
-2.078367, 2.085880
-2.081128, 2.084466
-2.071444, 2.094056
-2.079015, 2.080724
-2.080048, 2.086709
-2.078371, 2.089464
-2.084258, 2.076448
-2.073718, 2.081569
-2.080297, 2.085316
-2.072056, 2.090513
-2.079238, 2.095078
-2.087365, 2.082293
-2.076510, 2.085110
-2.081558, 2.083065
-2.073340, 2.090759
-2.080384, 2.091105
-2.086902, 2.085387
-2.076748, 2.089558
-2.086446, 2.081262
-2.087424, 2.091662
-2.078803, 2.084846
-2.080783, 2.084922
-2.084629, 2.092647
-2.086228, 2.080361
-2.082158, 2.090763
-2.084635, 2.088719
-2.089366, 2.084573
-2.081215, 2.093885
-2.079238, 2.083276
-2.076771, 2.080146
-2.080662, 2.091364
-2.089373, 2.082020
-2.080485, 2.084697
-2.083837, 2.090875
-2.082095, 2.086981
-2.085123, 2.081867
-2.086155, 2.080041
-2.074228, 2.091657
-2.084231, 2.081193
-2.086563, 2.092441
-2.074649, 2.090508
-2.089887, 2.076440
-2.086201, 2.090671
-2.087115, 2.086536
-2.078074, 2.084750
-2.077235, 2.093431
-2.089926, 2.081861
-2.081356, 2.084675
-2.082589, 2.074909
-2.085892, 2.087831
-2.081481, 2.087299
-2.083227, 2.083925
-2.077125, 2.093601
-2.078834, 2.086473
-2.090351, 2.085166
-2.080396, 2.088983
-2.084013, 2.080124
-2.074621, 2.092537
-2.080994, 2.085644
-2.087517, 2.085391
-2.090145, 2.092885
-2.090063, 2.080472
-2.082467, 2.090813
-2.085202, 2.088740
-2.090847, 2.084582
-2.078998, 2.093888
-2.087568, 2.083277
-2.087945, 2.085280
-2.084436, 2.091135
-2.084669, 2.081691
-2.082908, 2.093399
-2.084436, 2.086066
-2.081073, 2.085584
-2.084079, 2.092970
-2.090918, 2.080508
-2.080103, 2.084114
-2.089464, 2.089016
-2.087978, 2.085692
-2.082291, 2.094668
-2.090109, 2.083700
-2.085330, 2.086232
-2.086443, 2.075072
-2.081017, 2.089903
-2.081375, 2.087512
-2.088227, 2.088417
-2.077588, 2.092628
-2.089322, 2.079139
-2.088033, 2.092371
-2.084264, 2.087421
-2.091246, 2.087676
-2.084134, 2.092705
-2.084454, 2.090151
-2.077669, 2.092155
-2.081572, 2.087127
-2.087720, 2.080707
-2.080418, 2.092378
-2.080649, 2.083963
-2.084024, 2.094381
-2.082291, 2.091560
-2.086264, 2.083667
-2.085270, 2.090636
-2.081232, 2.085532
-2.085657, 2.086521
-2.074360, 2.092857
-2.087294, 2.086280
-2.086979, 2.086981
-2.083763, 2.086955
-2.080026, 2.088063
-2.083400, 2.093799
-2.088746, 2.080049
-2.087641, 2.092882
-2.084352, 2.087673
-2.089018, 2.091640
-2.083749, 2.093508
-2.091041, 2.085471
-2.085818, 2.095020
-2.084172, 2.096255
-2.092034, 2.090211
-2.081606, 2.087982
-2.084676, 2.079161
-2.090074, 2.092519
-2.084481, 2.093495
-2.086035, 2.089238
-2.086503, 2.088995
-2.087858, 2.082476
-2.078580, 2.093426
-2.081572, 2.088773
-2.089396, 2.090132
-2.078422, 2.102433
-2.083062, 2.088813
-2.088185, 2.086383
-2.081177, 2.093526
-2.089142, 2.082961
-2.086820, 2.088651
-2.083396, 2.087611
-2.079778, 2.087363
-2.080763, 2.094410
-2.091411, 2.079971
-2.080915, 2.094516
-2.083019, 2.087716
-2.081438, 2.088461
-2.080989, 2.092874
-2.084423, 2.087942
-2.076799, 2.095801
-2.082541, 2.084230
-2.088021, 2.093183
-2.077279, 2.089975
-2.080593, 2.090304
-2.074121, 2.093925
-2.080717, 2.094346
-2.088174, 2.090651
-2.076905, 2.096715
-2.082079, 2.083479
-2.087443, 2.094671
-2.087176, 2.089882
-2.093278, 2.089175
-2.083750, 2.094221
-2.086085, 2.086924
-2.075691, 2.095992
-2.080755, 2.085781
-2.088492, 2.085979
-2.077867, 2.091679
-2.082776, 2.087121
-2.088390, 2.096141
-2.085412, 2.087220
-2.094547, 2.087018
-2.083649, 2.092994
-2.080331, 2.086314
-2.077952, 2.092390
-2.082339, 2.086464
-2.090806, 2.090817
-2.085336, 2.093066
-2.091967, 2.092040
-2.086285, 2.095152
-2.080112, 2.082141
-2.092055, 2.083415
-2.083806, 2.091030
-2.080780, 2.089634
-2.077555, 2.096415
-2.081030, 2.085901
-2.089538, 2.088333
-2.069563, 2.085509
-2.046102, 2.043669
-1.996886, 1.993285
-1.919176, 1.918150
-1.842211, 1.809363
-1.739957, 1.725012
-1.627337, 1.612114
-1.514329, 1.492094
-1.407843, 1.369155
-1.285914, 1.266461
-1.172854, 1.162376
-1.056373, 1.033715
-0.945708, 0.931854
-0.840903, 0.816710
-0.736373, 0.712817
-0.624264, 0.608999
-0.511492, 0.497052
-0.398628, 0.383728
-0.285174, 0.272952
-0.189657, 0.173011
-0.073662, 0.090354
0.016690, -0.003101
0.091845, -0.069432
0.164298, -0.133907
0.235839, -0.220701
0.322683, -0.327415
0.420448, -0.432025
0.524805, -0.528835
0.622084, -0.626308
0.718531, -0.741403
0.820692, -0.853166
0.925148, -0.964066
1.037743, -1.068308
1.152458, -1.162890
1.262614, -1.268161
1.362299, -1.372118
1.474169, -1.484489
1.583531, -1.587290
1.684611, -1.707019
1.798054, -1.806334
1.898166, -1.901751
1.972507, -1.986246
2.037729, -2.033823
2.068142, -2.066776
2.090658, -2.088060
2.101012, -2.097104
2.091720, -2.104316
2.100417, -2.090528
2.086058, -2.093766
2.096407, -2.091372
2.089454, -2.076897
2.086121, -2.090891
2.092230, -2.086635
2.083121, -2.084794
2.084532, -2.079066
2.089159, -2.081598
2.081078, -2.089752
2.083443, -2.080637
2.076066, -2.082084
2.079574, -2.089896
2.088668, -2.080678
2.078881, -2.084654
2.082895, -2.074320
2.077233, -2.079082
2.078958, -2.088901
2.076044, -2.077661
2.080165, -2.082197
2.089106, -2.088784
2.080356, -2.083869
2.084524, -2.081910
2.088999, -2.080497
2.077730, -2.089303
2.080046, -2.083214
2.088791, -2.084040
2.080140, -2.088482
2.084408, -2.082130
2.074212, -2.085168
2.080268, -2.076137
2.083238, -2.080348
2.077795, -2.088841
2.083997, -2.079080
2.073605, -2.082016
2.080248, -2.083200
2.087106, -2.079865
2.075560, -2.084931
2.081266, -2.077859
2.082973, -2.087141
2.086804, -2.085797
2.082806, -2.086234
2.078251, -2.092251
2.091156, -2.081849
2.083396, -2.082637
2.084879, -2.091372
2.091938, -2.079732
2.079111, -2.083758
2.082854, -2.073789
2.077789, -2.080045
2.087371, -2.087724
2.085975, -2.076665
2.088148, -2.091214
2.092539, -2.078942
2.079845, -2.080806
2.082937, -2.082382
2.089535, -2.084578
2.078340, -2.091495
2.082237, -2.081517
2.082508, -2.084309
2.082322, -2.090658
2.084037, -2.077624
2.073049, -2.089019
2.089052, -2.087806
2.085803, -2.084138
2.080152, -2.080190
2.079580, -2.080966
2.082605, -2.089691
2.090422, -2.081951
2.080994, -2.084014
2.084816, -2.090751
2.089126, -2.079989
2.077785, -2.083660
2.082630, -2.074416
2.087953, -2.078331
2.077217, -2.089210
2.082371, -2.078723
2.079823, -2.090024
2.083650, -2.088397
2.085378, -2.079034
2.084849, -2.080822
2.079276, -2.071128
2.084306, -2.088074
2.085247, -2.085343
2.088964, -2.079947
2.084088, -2.084893
2.086918, -2.076673
2.080106, -2.087301
2.088525, -2.082258
2.086511, -2.083608
2.086572, -2.090798
2.093637, -2.081135
2.090115, -2.082309
2.094793, -2.082008
2.085952, -2.080854
2.087871, -2.085851
2.090704, -2.075177
2.087782, -2.084971
2.089194, -2.086978
2.085965, -2.074854
2.082759, -2.089983
2.090419, -2.079027
2.083728, -2.086115
2.086082, -2.081067
2.091323, -2.082892
2.079230, -2.090433
2.082650, -2.080963
2.081392, -2.084046
2.084766, -2.090199
2.085987, -2.078678
2.080868, -2.083142
2.089331, -2.073478
2.084950, -2.079899
2.086270, -2.087659
2.092005, -2.083352
2.080607, -2.090933
2.082712, -2.085793
2.082759, -2.084169
2.081081, -2.087441
2.085885, -2.082688
2.074549, -2.082952
2.087403, -2.078244
2.087033, -2.077924
2.078385, -2.076912
2.080529, -2.075117
2.071000, -2.086328
2.082618, -2.083519
2.085813, -2.085623
2.085309, -2.089909
2.083404, -2.081481
2.081135, -2.079360
2.085011, -2.076824
2.085372, -2.082499
2.084302, -2.088389
2.088497, -2.079512
2.079882, -2.083255
2.092425, -2.075083
2.085594, -2.079832
2.087183, -2.088604
2.091881, -2.078976
2.083339, -2.087053
2.094510, -2.089353
2.086661, -2.076319
2.082552, -2.081489
2.092676, -2.071959
2.086508, -2.079377
2.091710, -2.086689
2.089623, -2.080772
2.085111, -2.087407
2.091653, -2.083689
2.084318, -2.084085
2.093064, -2.080709
2.091511, -2.077076
2.086316, -2.090575
2.092285, -2.083128
2.084621, -2.082257
2.081352, -2.088209
2.078572, -2.079369
2.080152, -2.083967
2.091125, -2.077483
