15764, 161.859482
15779, 161.859482
15794, 161.859482
15809, 161.876572
15824, 161.842377
15839, 161.842377
15854, 161.859482
15869, 161.859482
15884, 161.859482
15899, 161.859482
15914, 161.825287
15929, 161.859482
15944, 161.842377
15959, 161.842377
15974, 161.842377
15989, 161.859482
16004, 161.859482
16019, 161.842377
16034, 161.859482
16049, 161.859482
16064, 161.842377
16079, 161.842377
16094, 161.842377
16109, 161.859482
16124, 161.842377
16139, 161.842377
16154, 161.842377
16169, 161.859482
16184, 161.842377
16199, 161.842377
16214, 161.859482
16229, 161.859482
16244, 161.859482
16259, 161.859482
16274, 161.859482
16289, 161.859482
16304, 161.859482
16319, 161.859482
16334, 161.876572
16349, 161.859482
16364, 161.859482
16379, 161.859482
16394, 161.859482
16409, 161.859482
16424, 161.842377
16439, 161.842377
16454, 161.842377
16469, 161.876572
16484, 161.859482
16499, 161.842377
16514, 161.876572
16529, 161.859482
16544, 161.842377
16559, 161.842377
16574, 161.876572
16589, 161.859482
16604, 161.859482
16619, 161.859482
16634, 161.842377
16649, 161.859482
16664, 161.842377
16679, 161.859482
16694, 161.876572
16709, 161.876572
16724, 161.859482
16739, 161.859482
16754, 161.859482
16769, 161.859482
16784, 161.842377
16799, 161.842377
16814, 161.876572
16829, 161.859482
16844, 161.859482
16859, 161.842377
16874, 161.876572
16889, 161.859482
16904, 161.842377
16919, 161.842377
16934, 161.825287
16949, 161.859482
16964, 161.842377
16979, 161.859482
16994, 161.876572
17009, 161.859482
17024, 161.859482
17039, 161.859482
17054, 161.842377
17069, 161.859482
17084, 161.859482
17099, 161.842377
17114, 161.842377
17129, 161.859482
17144, 161.842377
17159, 161.842377
17174, 161.859482
17189, 161.859482
17204, 161.825287
17219, 161.842377
17234, 162.748520
17249, 32.229259
17264, 33.494446
17279, 33.237988
17294, 27.578848
17309, 26.826576
17324, 27.202711
17339, 24.723633
17354, 26.313662
17369, 19.184172
17384, 18.226734
17399, 17.525753
17414, 16.876062
17429, 15.764751
17444, 15.286033
17459, 14.875702
17474, 14.533760
17489, 14.003750
17504, 13.815681
17519, 13.627614
17534, 13.456643
17549, 12.772758
17564, 13.063410
17579, 13.012118
17594, 12.960827
17609, 12.943729
17624, 12.960827
17639, 12.601788
17654, 12.635982
17669, 12.721467
17684, 12.789856
17699, 13.354060
17714, 14.003750
17729, 15.029576
17744, 15.371518
17759, 16.311859
17774, 17.474461
17789, 20.722910
17804, 21.902611
17819, 23.150700
17834, 25.339128
17849, 29.151781
17864, 30.605034
17879, 32.981533
17894, 33.460251
17909, 35.785458
17924, 36.657410
17939, 37.255806
17954, 38.127758
17969, 37.768719
17984, 38.743256
17999, -1.000000
18014, 175.109726
18029, -1.000000
18044, -1.000000
18059, 30.092121
18074, 29.168879
18089, 28.655966
18104, 22.671980
18119, 20.483551
18134, 18.825132
18149, 16.175081
18164, 15.884431
18179, 17.440268
18194, 16.157984
18209, 16.876062
18224, 17.884792
18239, 19.201269
18254, 20.740007
18269, 25.544292
18284, 25.834944
18299, 28.570480
18314, 29.100491
18329, 32.006996
18344, 35.580292
18359, 35.033184
18374, 36.007717
18389, 35.135765
18404, 35.853844
18419, 33.237988
18434, 32.434425
18449, 31.374405
18464, -1.000000
18479, -1.000000
18494, 22.449718
18509, 18.756744
18524, 17.525753
18539, 16.260567
18554, 15.918625
18569, 16.363150
18584, 16.534121
18599, 17.474461
18614, 18.739647
18629, 22.723270
18644, 27.630138
18659, 26.262371
18674, 27.527557
18689, 30.981171
18704, 31.938608
18719, 40.281994
18734, 174.237778
18749, 36.913864
18764, 36.469341
18779, 36.144497
18794, 34.639950
18809, 32.331841
18824, 31.135044
18839, 29.715986
18854, 32.006996
18869, 23.492641
18884, 20.363871
18899, 19.372240
18914, 17.252199
18929, 17.457365
18944, 17.337685
18959, 17.730917
18974, 19.355143
18989, 19.594501
19004, 21.287115
19019, 23.885874
19034, 26.484632
19049, 31.921511
19064, 34.280910
19079, -1.000000
19094, 39.102295
19109, 42.880753
19124, 48.693768
19139, 161.808182
19154, 161.791092
19169, 161.808182
19184, 161.808182
19199, 161.825287
19214, 161.825287
19229, 161.825287
19244, 161.825287
19259, 161.825287
19274, 161.825287
19289, 161.842377
19304, 161.825287
19319, 161.825287
19334, 161.825287
19349, 161.842377
19364, 161.825287
19379, 161.825287
19394, 161.825287
19409, 161.825287
19424, 161.825287
19439, 161.825287
19454, 161.842377
19469, 161.842377
19484, 161.842377
19499, 161.825287
19514, 161.859482
19529, 161.842377
19544, 161.842377
19559, 161.842377
19574, 55.088081
19589, 161.859482
19604, 161.842377
19619, 161.842377
19634, 161.842377
19649, 50.147022
19664, 49.394749
19679, 161.825287
19694, 161.808182
19709, 161.842377
19724, 161.825287
19739, 36.161591
19754, 32.622494
19769, 27.322392
19784, 24.860409
19799, 22.791660
19814, 20.107414
19829, 16.756384
19844, 17.833500
19859, 14.824410
19874, 14.277304
19889, 13.884070
19904, 13.866973
19919, 15.046673
19934, 15.918625
19949, 18.534481
19964, 19.645794
19979, 22.330038
19994, 23.013922
20009, 24.928797
20024, -1.000000
20039, -1.000000
20054, 29.733082
20069, 30.075024
20084, 29.989538
20099, 29.989538
20114, 29.254364
20129, 26.894964
20144, 26.963352
20159, 22.877146
20174, 21.030659
20189, 17.594141
20204, 15.713460
20219, 14.311498
20234, 12.909535
20249, 12.909535
20264, 13.525031
20279, 14.585052
20294, 17.833500
20309, 19.184172
20324, 20.791298
20339, 24.005554
20354, 26.176886
20369, 28.553383
20384, 29.339849
20399, 31.100851
20414, 31.682152
20429, 31.323112
20444, 30.998268
20459, 29.527918
20474, 27.185614
20489, 24.432981
20504, 20.740007
20519, 18.431898
20534, 16.499928
20549, 16.773479
20564, 15.730557
20579, 17.782209
20594, 15.987014
20609, 18.021568
20624, 20.415163
20639, 20.996464
20654, 23.184893
20669, 27.390779
20684, 28.809839
20699, 29.750179
20714, 31.408598
20729, 32.297649
20744, 31.921511
20759, 32.024094
20774, 31.647957
20789, -1.000000
20804, -1.000000
20819, 25.783651
20834, 24.706535
20849, 19.457726
20864, 18.756744
20879, 16.756384
20894, 15.987014
20909, 16.277664
20924, 18.551579
20939, 18.585773
20954, 20.192900
20969, 24.142330
20984, 26.843672
20999, 29.322752
21014, 29.442432
21029, 31.032461
21044, 30.741812
21059, 30.365675
21074, 30.314384
21089, 30.228899
21104, 25.116865
21119, 22.312941
21134, 20.021929
21149, 16.123791
21164, 14.721828
21179, 14.636343
21194, 16.175081
21209, 18.107054
21224, 19.953541
21239, 22.808756
21254, 25.322031
21269, 30.451160
21284, 29.818567
21299, 31.870220
21314, 31.306015
21329, 31.340210
21344, 30.109219
21359, 29.339849
21374, 31.323112
21389, 21.902611
21404, 19.850958
21419, 16.140888
21434, 14.670537
21449, 15.542489
21464, 14.106333
21479, 15.012479
21494, 18.226734
21509, 21.680347
21524, 26.313662
21539, 25.629778
21554, 27.493362
21569, 31.049559
21584, -1.000000
21599, 29.493723
21614, 31.853123
21629, 24.860409
21644, 22.244553
21659, 19.509016
21674, 16.824772
21689, 13.986652
21704, 14.294400
21719, 16.123791
21734, 18.038666
21749, 28.519188
21764, 26.638508
21779, 29.921150
21794, -1.000000
21809, -1.000000
21824, 37.290001
21839, 37.016449
21854, 36.742893
21869, 29.869860
21884, 26.330759
21899, 23.355864
21914, 21.611959
21929, 16.448635
21944, 16.927355
21959, 18.790937
21974, 23.407156
21989, 27.424974
22004, 30.605034
22019, -1.000000
22034, -1.000000
22049, -1.000000
22064, -1.000000
22079, -1.000000
22094, 23.509737
22109, 17.252199
22124, 15.901528
22139, 16.517023
22154, 17.782209
22169, 24.193623
22184, 27.766916
22199, -1.000000
22214, -1.000000
22229, 32.998631
22244, 31.784735
22259, -1.000000
22274, 175.041336
22289, -1.000000
22304, -1.000000
22319, 15.884431
22334, 16.157984
22349, 19.389336
22364, 22.124872
22379, 28.006275
22394, 28.809839
22409, 31.374405
22424, 164.030807
22439, 163.552094
22454, 35.905136
22469, 27.048838
22484, 21.389698
22499, 18.808035
22514, 17.457365
22529, 18.654161
22544, 21.355503
22559, 24.860409
22574, 28.621771
22589, 32.383133
22604, 174.631012
22619, 163.483704
22634, 164.475327
22649, -1.000000
22664, -1.000000
22679, 20.432261
22694, 18.192539
22709, 19.372240
22724, 20.278385
22739, 23.920069
22754, 37.614845
22769, 32.331841
22784, -1.000000
22799, 162.577560
22814, 163.517899
22829, 27.083033
22844, 24.672340
22859, 20.227095
22874, 18.363510
22889, 18.158346
22904, 21.184532
22919, 25.304934
22934, 173.793259
22949, 32.981533
22964, -1.000000
22979, 164.372757
22994, 163.141754
23009, 25.287836
23024, 24.022652
23039, 18.705452
23054, 17.235102
23069, 17.628336
23084, 20.808395
23099, 23.800388
23114, 27.168518
23129, 32.571201
23144, -1.000000
23159, 174.648102
23174, -1.000000
23189, 24.022652
23204, 21.509377
23219, 18.278025
23234, 16.226374
23249, 18.072861
23264, 19.184172
23279, 28.040470
23294, 25.817846
23309, -1.000000
23324, -1.000000
23339, -1.000000
23354, 163.996613
23369, 25.133963
23384, 24.022652
23399, 20.141609
23414, 18.363510
23429, 21.509377
23444, 24.450079
23459, 27.288197
23474, 29.613403
23489, 32.297649
23504, 174.665207
23519, 163.517899
23534, -1.000000
23549, 27.356585
23564, 20.996464
23579, 19.970638
23594, 20.329678
23609, 24.450079
23624, 27.595945
23639, 39.546818
23654, -1.000000
23669, -1.000000
23684, -1.000000
23699, -1.000000
23714, -1.000000
23729, 22.415524
23744, 20.603231
23759, 19.697084
23774, 20.227095
23789, 25.304934
23804, 28.878227
23819, -1.000000
23834, 174.648102
23849, -1.000000
23864, 30.314384
23879, 26.843672
23894, 25.681070
23909, 19.423531
23924, 18.790937
23939, 19.320948
23954, 21.167435
23969, 26.211081
23984, -1.000000
23999, -1.000000
24014, -1.000000
24029, 162.628845
24044, 28.382412
24059, 27.749819
24074, 27.493362
24089, 18.790937
24104, 18.175442
24119, 20.586134
24134, 22.210358
24149, 28.553383
24164, -1.000000
24179, 174.254868
24194, -1.000000
24209, 25.834944
24224, 23.902971
24239, 21.748737
24254, 18.654161
24269, 20.432261
24284, 21.030659
24299, -1.000000
24314, -1.000000
24329, -1.000000
24344, 174.254868
24359, 163.842743
24374, -1.000000
24389, 25.886234
24404, 21.748737
24419, 19.868055
24434, 18.089956
24449, 20.483551
24464, 24.039747
24479, 24.757826
24494, 174.220673
24509, 164.441132
24524, 164.885666
24539, 28.502090
24554, 25.031380
24569, 20.021929
24584, 17.833500
24599, 16.893160
24614, 17.525753
24629, 21.440989
24644, 23.783291
24659, -1.000000
24674, -1.000000
24689, -1.000000
24704, 173.793259
24719, 26.245274
24734, 25.014282
24749, 19.440628
24764, 17.936083
24779, 18.996103
24794, 22.312941
24809, 25.475904
24824, 26.946255
24839, -1.000000
24854, 164.783081
24869, 163.090469
24884, 163.552094
24899, -1.000000
24914, -1.000000
24929, 18.808035
24944, 17.936083
24959, 17.252199
24974, 17.235102
24989, 21.064852
25004, -1.000000
25019, -1.000000
25034, -1.000000
25049, 33.853485
25064, 42.641392
25079, -1.000000
25094, 161.688507
25109, 161.705597
25124, 161.739792
25139, 161.739792
25154, 161.739792
25169, 161.756897
25184, 163.056274
25199, 163.586288
25214, 34.759628
25229, 25.749458
25244, 22.466814
25259, 20.380968
25274, 20.825493
25289, 18.551579
25304, 20.004831
25319, 22.090679
25334, 24.296204
25349, 30.468258
25364, 35.392223
25379, 38.555187
25394, -1.000000
25409, -1.000000
25424, 47.445679
25439, -1.000000
25454, -1.000000
25469, 43.068821
25484, 41.615566
25499, 36.999352
25514, 31.972803
25529, 26.416245
25544, 21.064852
25559, 18.329317
25574, 17.577044
25589, 18.910618
25604, 21.440989
25619, 24.432981
25634, 27.339489
25649, 36.024815
25664, 39.632305
25679, 43.000431
25694, 46.642117
25709, 163.004974
25724, 162.543365
25739, 162.115936
25754, 162.594650
25769, 163.483704
25784, 32.776367
25799, 28.331120
25814, 25.663973
25829, 18.756744
25844, 18.602869
25859, 19.543211
25874, 23.783291
25889, 26.535925
25904, 30.724714
25919, 34.674145
25934, 175.109726
25949, 174.271973
25964, 163.894028
25979, 162.577560
25994, 162.150131
26009, 162.628845
26024, 163.039169
26039, 163.056274
26054, 28.792742
26069, 22.022289
26084, 18.893520
26099, 18.431898
26114, 19.645794
26129, 25.287836
26144, 27.288197
26159, 32.331841
26174, 173.793259
26189, 174.237778
26204, 163.876938
26219, 163.432404
26234, 162.594650
26249, 162.611755
26264, 162.611755
26279, 37.956787
26294, 173.810349
26309, 24.809118
26324, 19.201269
26339, 17.799307
26354, 16.858965
26369, 19.833860
26384, 21.953901
26399, 25.065575
26414, 28.587576
26429, -1.000000
26444, -1.000000
26459, -1.000000
26474, -1.000000
26489, -1.000000
26504, 162.184326
26519, 162.628845
26534, 163.056274
26549, -1.000000
26564, 25.800749
26579, 23.287476
26594, 20.107414
26609, 18.448996
26624, 20.021929
26639, 24.501369
26654, 25.732361
26669, 33.716705
26684, -1.000000
26699, -1.000000
26714, 175.502960
26729, 164.441132
26744, 163.552094
26759, 163.141754
26774, 174.237778
26789, 35.648678
26804, -1.000000
26819, -1.000000
26834, 19.474823
26849, 17.816402
26864, 18.295122
26879, 23.150700
26894, 24.911699
26909, 32.998631
26924, -1.000000
26939, 175.537155
26954, -1.000000
26969, -1.000000
26984, 163.996613
26999, -1.000000
27014, -1.000000
27029, -1.000000
27044, -1.000000
27059, 18.893520
27074, 17.132519
27089, 15.320227
27104, 16.328955
27119, 19.269657
27134, 21.936804
27149, 29.835665
27164, 38.469700
27179, -1.000000
27194, 175.092636
27209, 174.271973
27224, 174.254868
27239, 173.810349
27254, -1.000000
27269, 26.416245
27284, 22.552299
27299, 16.192179
27314, 15.063770
27329, 15.115062
27344, 19.491919
27359, 20.876785
27374, -1.000000
27389, -1.000000
27404, -1.000000
27419, 174.237778
27434, 174.203583
27449, -1.000000
27464, -1.000000
27479, 173.810349
27494, 28.502090
27509, 24.091040
27524, 19.919346
27539, 17.508656
27554, 16.534121
27569, 18.260927
27584, 19.987736
27599, 21.560669
27614, 23.065214
27629, 25.304934
27644, 26.621410
27659, 27.065935
27674, 161.773987
27689, 161.791092
27704, 161.773987
27719, 161.773987
27734, 161.791092
27749, 161.773987
27764, 161.756897
27779, 161.773987
27794, 161.773987
27809, 161.791092
27824, 161.773987
27839, 161.791092
27854, 162.218521
27869, 162.218521
27884, 162.201416
27899, 161.773987
27914, 161.808182
27929, 25.510099
27944, 161.791092
27959, 23.013922
27974, 23.338766
27989, 23.885874
28004, 24.176525
28019, 24.432981
28034, 24.535564
28049, 24.210718
28064, 23.868776
28079, 25.287836
28094, 162.184326
28109, 23.475544
28124, 23.526834
28139, -1.000000
28154, 161.773987
28169, 161.791092
28184, 161.773987
28199, 161.773987
28214, 161.756897
28229, 161.791092
28244, 161.773987
28259, 161.773987
28274, 161.773987
28289, 161.808182
28304, 161.773987
28319, 161.773987
28334, 161.808182
28349, 21.287115
28364, 20.466454
28379, 23.031019
28394, 22.107775
28409, 22.210358
28424, 22.774563
28439, 22.501009
28454, 25.014282
28469, 22.842951
28484, -1.000000
28499, 161.773987
28514, 161.791092
28529, 161.791092
28544, 161.791092
28559, 161.791092
28574, 161.808182
28589, 161.808182
28604, 161.773987
28619, 161.773987
28634, 161.808182
28649, 161.791092
28664, 161.773987
28679, 161.773987
28694, 161.791092
28709, 161.791092
28724, 22.398426
28739, 20.928076
28754, 20.141609
28769, 20.893881
28784, 21.081949
28799, 21.440989
28814, 22.791660
28829, 23.372961
28844, 22.227455
28859, 22.159067
28874, 23.048117
28889, 23.920069
28904, 161.791092
28919, 161.791092
28934, 161.773987
28949, 161.791092
28964, 161.773987
28979, 161.773987
28994, 161.773987
29009, 161.791092
29024, 161.791092
29039, 161.791092
29054, 161.791092
29069, 161.791092
29084, 161.773987
29099, 20.928076
29114, 18.414803
29129, 19.491919
29144, 19.474823
29159, 19.440628
29174, 19.833860
29189, 21.817125
29204, 20.312580
29219, 19.252560
29234, 19.509016
29249, 161.791092
29264, 161.773987
29279, 161.773987
29294, 161.808182
29309, 161.791092
29324, 161.773987
29339, 161.791092
29354, 161.773987
29369, 161.773987
29384, 161.773987
29399, 161.773987
29414, 161.773987
29429, 161.791092
29444, 161.791092
29459, 19.491919
29474, 17.440268
29489, 17.098326
29504, 17.320587
29519, 17.953180
29534, 18.654161
29549, 19.645794
29564, 20.073221
29579, 21.970999
29594, 20.449356
29609, 23.031019
29624, -1.000000
29639, 161.773987
29654, 161.791092
29669, 161.791092
29684, 161.773987
29699, 161.791092
29714, 161.756897
29729, 161.808182
29744, 161.791092
29759, 161.773987
29774, 161.808182
29789, 161.808182
29804, 23.629417
29819, 19.885153
29834, 18.021568
29849, 18.209637
29864, 23.714903
29879, 20.295483
29894, 19.731279
29909, 19.509016
29924, 19.218365
29939, 20.039026
29954, 19.919346
29969, 22.312941
29984, -1.000000
29999, 161.773987
30014, 162.201416
30029, 162.218521
30044, 161.773987
30059, 161.773987
30074, 161.825287
30089, 161.808182
30104, 161.791092
30119, 161.791092
30134, 161.791092
30149, 161.808182
30164, 161.791092
30179, 161.791092
30194, 19.201269
30209, 16.739286
30224, 15.884431
30239, 16.175081
30254, 16.363150
30269, 16.739286
30284, 16.944450
30299, 17.029936
30314, 17.970278
30329, 18.346413
30344, 161.773987
30359, 161.791092
30374, 161.773987
30389, 161.791092
30404, 161.773987
30419, 161.773987
30434, 161.808182
30449, 161.808182
30464, 161.791092
30479, 161.791092
30494, 161.791092
30509, 161.791092
30524, 22.962631
30539, 19.252560
30554, 16.243469
30569, 15.593781
30584, 33.853485
30599, -1.000000
30614, 19.201269
30629, 16.414440
30644, 17.765112
30659, 16.756384
30674, 17.525753
30689, 22.312941
30704, -1.000000
30719, 161.773987
30734, 161.791092
30749, 161.773987
30764, 161.773987
30779, 161.791092
30794, 161.756897
30809, 161.791092
30824, 161.773987
30839, 161.773987
30854, 161.756897
30869, 161.791092
30884, 161.773987
30899, 19.577404
30914, 17.423170
30929, 16.123791
30944, 16.739286
30959, 17.371880
30974, 17.765112
30989, 20.757105
31004, 17.765112
31019, 18.534481
31034, 19.714182
31049, 20.979366
31064, 22.723270
31079, -1.000000
31094, 27.561750
31109, 29.835665
31124, 162.184326
31139, 162.184326
31154, 162.201416
31169, 161.791092
31184, 161.773987
31199, 162.184326
31214, 162.201416
31229, 162.184326
31244, 162.184326
31259, 161.773987
31274, 161.773987
31289, 162.184326
31304, 162.184326
31319, 161.773987
31334, 161.739792
31349, 162.184326
31364, 162.184326
31379, 37.238708
31394, 33.699612
31409, 26.382051
31424, -1.000000
31439, -1.000000
31454, -1.000000
31469, 19.269657
31484, 15.063770
31499, 14.550858
31514, 14.106333
31529, 17.457365
31544, 19.440628
31559, 20.278385
31574, 22.193260
31589, 25.852041
31604, 28.296926
31619, 31.784735
31634, 33.272182
31649, 37.204514
31664, 38.589382
31679, 39.324554
31694, 41.427498
31709, 40.777809
31724, 40.965878
31739, 39.581013
31754, 174.613907
31769, -1.000000
31784, -1.000000
31799, 32.827656
31814, 29.647596
31829, 24.262011
31844, 21.885513
31859, 20.825493
31874, 17.696724
31889, 16.482830
31904, -1.000000
31919, -1.000000
31934, -1.000000
31949, 23.920069
31964, 26.091400
31979, -1.000000
31994, 174.186493
32009, -1.000000
32024, 34.913506
32039, 34.725437
32054, 34.366398
32069, 31.972803
32084, 31.323112
32099, 27.271099
32114, 24.809118
32129, 24.193623
32144, 19.628696
32159, 19.201269
32174, 19.936443
32189, 22.483912
32204, 25.048477
32219, 26.501730
32234, 34.041553
32249, 33.032822
32264, -1.000000
32279, 174.613907
32294, -1.000000
32309, 25.920429
32324, 23.031019
32339, 21.150337
32354, 21.440989
32369, 18.278025
32384, 18.927715
32399, 22.996824
32414, 23.116505
32429, 26.792381
32444, 28.331120
32459, 28.946615
32474, 29.185976
32489, 28.365314
32504, -1.000000
32519, -1.000000
32534, -1.000000
32549, 17.765112
32564, 17.491558
32579, 18.089956
32594, 19.987736
32609, 24.091040
32624, 29.203072
32639, 27.254004
32654, 29.938248
32669, 27.356585
32684, 26.108498
32699, 25.441710
32714, 22.569397
32729, 19.030298
32744, 18.466093
32759, 21.970999
32774, 20.244192
32789, 24.672340
32804, -1.000000
32819, 174.186493
32834, 174.186493
32849, 30.451160
32864, -1.000000
32879, 28.228539
32894, 25.834944
32909, 22.501009
32924, 22.330038
32939, 20.517746
32954, 20.859688
32969, 23.509737
32984, 23.304573
32999, 26.399147
33014, 174.186493
33029, 30.776005
33044, 30.211802
33059, -1.000000
33074, -1.000000
33089, 23.697805
33104, 20.056124
33119, 18.910618
33134, 17.748014
33149, 19.320948
33164, 20.500648
33179, 23.680708
33194, -1.000000
33209, -1.000000
33224, 29.493723
33239, 28.980810
33254, 28.177246
33269, 23.851681
33284, 20.620327
33299, 23.338766
33314, 18.072861
33329, 15.713460
33344, 16.192179
33359, 18.910618
33374, 20.124512
33389, 25.646875
33404, -1.000000
33419, 29.305655
33434, 30.006636
33449, 30.416967
33464, 29.374043
33479, 26.518827
33494, 26.741091
33509, 20.158707
33524, 17.936083
33539, 15.029576
33554, 14.619246
33569, 14.311498
33584, 15.662169
33599, 17.987375
33614, 20.722910
33629, 26.091400
33644, 28.365314
33659, 32.400230
33674, 35.409321
33689, 39.546818
33704, 42.402035
33719, 44.231422
33734, 44.402393
33749, 44.607559
33764, 44.231422
33779, 43.308182
33794, 42.008801
33809, 37.802914
33824, 35.734165
33839, 32.212162
33854, 29.476625
33869, 23.629417
33884, 23.680708
33899, 18.158346
33914, 17.730917
33929, 17.730917
33944, 16.311859
33959, 17.406073
33974, 18.910618
33989, 22.740368
34004, 24.945894
34019, 27.595945
34034, -1.000000
34049, -1.000000
34064, 36.281273
34079, 37.905495
34094, 39.563915
34109, 41.564278
34124, 41.786537
34139, 39.358749
34154, 38.880032
34169, 33.220890
34184, 30.502453
34199, 27.664333
34214, 24.706535
34229, 19.509016
34244, 17.867695
34259, 14.585052
34274, 14.294400
34289, 15.422810
34304, 17.662529
34319, 20.056124
34334, 22.552299
34349, 26.706896
34364, 30.057928
34379, 31.562471
34394, 34.520271
34409, 37.050640
34424, 38.230343
34439, 38.845837
34454, 37.990982
34469, 35.631580
34484, 32.981533
34499, 31.613764
34514, 29.015005
34529, 23.885874
34544, 19.509016
34559, 17.491558
34574, 18.107054
34589, 15.063770
34604, 16.790577
34619, 36.623215
34634, 20.483551
34649, 25.561390
34664, 27.903692
34679, 30.211802
34694, 33.648319
34709, 39.051003
34724, 40.743614
34739, 42.402035
34754, 44.436588
34769, 41.769440
34784, -1.000000
34799, 164.389847
34814, -1.000000
34829, 32.639591
34844, 29.408237
34859, 26.501730
34874, 25.185253
34889, 18.688356
34904, 17.286394
34919, 17.012840
34934, 18.859327
34949, 22.860048
34964, 23.355864
34979, 26.023012
34994, 28.314024
35009, 32.673782
35024, 35.511902
35039, 36.742893
35054, -1.000000
35069, -1.000000
35084, -1.000000
35099, -1.000000
35114, -1.000000
35129, 36.520630
35144, -1.000000
35159, -1.000000
35174, 25.458807
35189, 19.286755
35204, 17.081228
35219, 16.380247
35234, 17.029936
35249, 18.568676
35264, 21.184532
35279, 22.757465
35294, 25.561390
35309, 30.365675
35324, -1.000000
35339, 173.759064
35354, 175.485870
35369, 60.439476
35384, 174.631012
35399, 62.713390
35414, 173.759064
35429, 174.203583
35444, 31.596666
35459, 28.450800
35474, 25.834944
35489, 23.390059
35504, 18.876423
35519, 18.209637
35534, 38.862934
35549, 20.842590
35564, 23.219088
35579, 25.988817
35594, 33.015724
35609, 34.520271
35624, 44.385296
35639, 59.875271
35654, 173.331635
35669, 174.237778
35684, 174.220673
35699, 174.237778
35714, 174.203583
35729, 31.836025
35744, 28.758547
35759, 25.116865
35774, 22.022289
35789, 17.440268
35804, 15.217644
35819, 14.619246
35834, 14.944091
35849, 18.380608
35864, 20.654522
35879, 24.535564
35894, 26.040110
35909, 32.024094
35924, 34.451881
35939, 37.050640
35954, 38.144855
35969, 41.000072
35984, 40.470062
35999, -1.000000
36014, 62.149185
36029, 34.964794
36044, 30.758909
36059, 28.724354
36074, 25.322031
36089, 20.209997
36104, 17.525753
36119, 18.175442
36134, 16.021208
36149, 18.038666
36164, 22.141970
36179, 24.894604
36194, 24.860409
36209, 30.143414
36224, 32.827656
36239, 35.717068
36254, 37.443874
36269, 41.837830
36284, 42.384937
36299, 42.060093
36314, 41.222336
36329, 62.046604
36344, -1.000000
36359, -1.000000
36374, 174.220673
36389, 25.304934
36404, 18.619967
36419, 15.884431
36434, 16.157984
36449, 16.773479
