6002, 2, 3.000000, 0.675000, 0.600320, 0.000000, 1.493597, 1.516430, 6.137093, 0.755712
6022, 2, 3.000000, 0.705000, 0.630400, 0.000000, 1.491997, 1.513980, 6.144686, 0.756029
6042, 2, 3.000000, 0.735000, 0.660480, 0.000000, 1.490396, 1.515148, 6.110279, 0.754595
6062, 2, 3.000000, 0.765000, 0.690560, 0.000000, 1.488798, 1.511470, 6.118882, 0.754953
6082, 2, 3.000000, 0.795000, 0.720640, 0.000000, 1.487197, 1.514953, 6.083874, 0.753495
6102, 2, 3.000000, 0.825000, 0.750720, 0.000000, 1.485597, 1.517505, 6.051073, 0.752128
6122, 2, 3.000000, 0.855000, 0.780160, 0.000000, 1.496797, 1.513146, 6.158617, 0.756609
6142, 2, 3.000000, 0.885000, 0.810240, 0.000000, 1.495198, 1.517660, 6.107706, 0.754488
6162, 2, 3.000000, 0.915000, 0.840320, 0.000000, 1.493597, 1.512323, 6.129839, 0.755410
6182, 2, 3.000000, 0.945000, 0.870400, 0.000000, 1.491997, 1.516586, 6.081728, 0.753405
6202, 2, 3.000000, 0.975000, 0.900480, 0.000000, 1.490397, 1.509845, 6.110652, 0.754611
6222, 2, 3.000000, 1.005000, 0.930560, 0.000000, 1.488798, 1.522262, 6.002109, 0.750088
6242, 2, 3.000000, 1.035000, 0.960640, 0.000000, 1.487197, 1.517512, 6.016125, 0.750672
6262, 2, 3.000000, 1.065000, 0.990080, 0.000000, 1.498396, 1.508779, 6.165486, 0.756895
6282, 2, 3.000000, 1.095000, 1.020160, 0.000000, 1.496799, 1.513651, 6.119197, 0.754967
6302, 2, 3.000000, 1.125000, 1.050240, 0.000000, 1.495197, 1.518386, 6.071206, 0.752967
6322, 2, 3.000000, 1.155000, 1.080320, 0.000000, 1.493597, 1.512728, 6.092234, 0.753843
6342, 2, 3.000000, 1.185000, 1.110400, 0.000000, 1.491997, 1.509031, 6.110485, 0.754604
6362, 2, 3.000000, 1.215000, 1.140480, 0.000000, 1.490397, 1.518306, 6.047758, 0.751990
6382, 2, 3.000000, 1.245000, 1.170560, 0.000000, 1.488798, 1.520161, 6.027911, 0.751163
6402, 2, 3.000000, 1.275000, 1.200000, 0.000000, 1.499996, 1.509234, 6.190717, 0.757947
6422, 2, 3.000000, 1.305000, 1.230080, 0.000000, 1.498396, 1.514276, 6.145615, 0.756067
6442, 2, 3.000000, 1.335000, 1.260160, 0.000000, 1.496799, 1.511175, 6.160502, 0.756688
6462, 2, 3.000000, 1.365000, 1.290240, 0.000000, 1.495197, 1.521595, 6.072943, 0.753039
6482, 2, 3.000000, 1.395000, 1.320320, 0.000000, 1.493597, 1.516008, 6.097259, 0.754052
6502, 2, 3.000000, 1.425000, 1.350400, 0.000000, 1.491997, 1.520393, 6.049033, 0.752043
6522, 2, 3.000000, 1.455000, 1.380480, 0.000000, 1.490397, 1.511196, 6.097517, 0.754063
6542, 2, 3.000000, 1.485000, 1.410560, 0.000000, 1.488798, 1.514166, 6.056321, 0.752347
6562, 2, 3.000000, 1.515000, 1.440640, 0.000000, 1.487198, 1.512390, 6.094124, 0.753922
6582, 2, 3.000000, 1.545000, 1.470080, 0.000000, 1.498396, 1.510206, 6.140002, 0.755833
6602, 2, 3.000000, 1.575000, 1.500160, 0.000000, 1.496797, 1.509894, 6.153196, 0.756383
6622, 2, 3.000000, 1.605000, 1.530240, 0.000000, 1.495197, 1.514655, 6.113820, 0.754743
6642, 2, 3.000000, 1.635000, 1.560320, 0.000000, 1.493597, 1.515649, 6.086006, 0.753584
6662, 2, 3.000000, 1.665000, 1.590400, 0.000000, 1.491997, 1.509529, 6.112780, 0.754699
6682, 2, 3.000000, 1.695000, 1.620480, 0.000000, 1.490397, 1.520851, 6.016004, 0.750667
6702, 2, 3.000000, 1.725000, 1.650560, 0.000000, 1.488798, 1.513851, 6.044055, 0.751836
6722, 2, 3.000000, 1.755000, 1.680640, 0.000000, 1.487198, 1.510434, 6.109009, 0.754542
6742, 2, 3.000000, 1.785000, 1.710720, 0.000000, 1.485598, 1.518973, 5.982912, 0.749288
6762, 2, 3.000000, 1.815000, 1.740160, 0.000000, 1.496797, 1.512088, 6.101226, 0.754218
6782, 2, 3.000000, 1.845000, 1.770240, 0.000000, 1.495199, 1.515954, 6.051818, 0.752159
6802, 2, 3.000000, 1.875000, 1.800320, 0.000000, 1.493597, 1.513915, 6.064506, 0.752688
6822, 2, 3.000000, 1.905000, 1.830400, 0.000000, 1.491997, 1.514030, 6.042701, 0.751779
6842, 2, 3.000000, 1.935000, 1.860480, 0.000000, 1.490397, 1.514134, 6.036766, 0.751532
6862, 2, 3.000000, 1.965000, 1.890560, 0.000000, 1.488798, 1.512455, 6.041301, 0.751721
6882, 2, 3.000000, 1.995000, 1.920640, 0.000000, 1.487198, 1.517640, 5.994391, 0.749766
6902, 2, 3.000000, 2.025000, 1.950080, 0.000000, 1.498396, 1.510499, 6.121304, 0.755054
6922, 2, 3.000000, 2.055000, 1.980160, 0.000000, 1.496797, 1.515479, 6.068629, 0.752860
6942, 2, 3.000000, 2.085000, 2.010240, 0.000000, 1.495194, 1.513849, 6.086247, 0.753594
6962, 2, 3.000000, 2.115000, 2.040320, 0.000000, 1.493597, 1.516848, 6.048714, 0.752030
6982, 2, 3.000000, 2.145000, 2.070400, 0.000000, 1.492000, 1.517154, 6.016298, 0.750679
7002, 2, 3.000000, 2.175000, 2.100480, 0.000000, 1.490397, 1.509576, 6.054228, 0.752259
7022, 2, 3.000000, 2.205000, 2.130560, 0.000000, 1.488800, 1.514961, 5.999684, 0.749987
7042, 2, 3.000000, 2.235000, 2.160000, 0.000000, 1.499996, 1.506368, 6.139922, 0.755830
7062, 2, 3.000000, 2.265000, 2.190080, 0.000000, 1.498399, 1.513847, 6.089365, 0.753724
7082, 2, 3.000000, 2.295000, 2.220160, 0.000000, 1.496797, 1.510057, 6.105116, 0.754380
7102, 2, 3.000000, 2.325000, 2.250240, 0.000000, 1.495194, 1.518538, 6.020208, 0.750842
7122, 2, 3.000000, 2.355000, 2.280320, 0.000000, 1.493597, 1.514346, 6.040004, 0.751667
7142, 2, 3.000000, 2.385000, 2.310400, 0.000000, 1.492000, 1.516219, 6.003881, 0.750162
7162, 2, 3.000000, 2.415000, 2.340480, 0.000000, 1.490397, 1.511879, 6.031960, 0.751332
7182, 2, 3.000000, 2.445000, 2.369920, 0.000000, 1.501598, 1.506715, 6.161808, 0.756742
7202, 2, 3.000000, 2.475000, 2.400000, 0.000000, 1.499996, 1.513923, 6.118924, 0.754955
7222, 2, 3.000000, 2.505000, 2.430080, 0.000000, 1.498399, 1.515314, 6.095023, 0.753959
7242, 2, 3.000000, 2.535000, 2.460160, 0.000000, 1.496797, 1.510075, 6.119460, 0.754977
7262, 2, 3.000000, 2.565000, 2.490240, 0.000000, 1.495194, 1.514649, 6.078216, 0.753259
7282, 2, 3.000000, 2.595000, 2.520320, 0.000000, 1.493597, 1.515648, 6.050256, 0.752094
7302, 2, 3.000000, 2.625000, 2.550400, 0.000000, 1.491995, 1.511244, 6.062552, 0.752606
7322, 2, 3.000000, 2.655000, 2.580480, 0.000000, 1.490397, 1.519263, 5.980458, 0.749186
7342, 2, 3.000000, 2.685000, 2.610560, 0.000000, 1.488800, 1.513584, 6.003763, 0.750157
7362, 2, 3.000000, 2.715000, 2.640000, 0.000000, 1.499996, 1.508165, 6.131901, 0.755496
7382, 2, 3.000000, 2.745000, 2.670720, 0.000000, 1.485596, 1.515397, 6.026512, 0.751105
7402, 2, 3.000000, 2.775000, 2.700160, 0.000000, 1.496797, 1.515261, 6.056187, 0.752341
7422, 2, 3.000000, 2.804000, 2.730240, 0.000000, 1.475196, 1.516629, 5.864637, 0.744360
7442, 2, 3.000000, 2.831000, 2.759680, 0.000000, 1.426396, 1.497124, 5.588790, 0.732866
7462, 2, 3.000000, 2.856000, 2.788480, 0.000000, 1.350398, 1.452828, 5.191371, 0.716307
7482, 2, 3.000000, 2.879000, 2.815360, 0.000000, 1.272798, 1.385921, 4.851058, 0.702127
7502, 2, 3.000000, 2.900000, 2.840960, 0.000000, 1.180797, 1.303411, 4.524623, 0.688526
7522, 2, 3.000000, 2.919000, 2.864000, 0.000000, 1.099997, 1.215766, 4.201422, 0.675059
7542, 2, 3.000000, 2.936000, 2.885760, 0.000000, 1.004796, 1.122180, 3.814394, 0.658933
7562, 2, 3.000000, 2.951000, 2.905600, 0.000000, 0.907998, 1.031331, 3.393843, 0.641410
7582, 2, 3.000000, 2.964000, 2.923520, 0.000000, 0.809598, 0.928593, 3.055305, 0.627304
7602, 2, 3.000000, 2.975000, 2.939520, 0.000000, 0.709605, 0.840726, 2.587713, 0.607821
7622, 3, 0.000000, 2.984000, 2.952960, 0.000000, 0.620799, 0.728358, 2.390026, 0.599584
7642, 3, 0.000000, 2.991000, 2.965120, 0.000000, 0.517602, 0.634530, 1.949218, 0.581217
7662, 3, 0.000000, 2.996000, 2.975360, 0.000000, 0.412803, 0.537522, 1.501472, 0.562561
7682, 3, 0.000000, 2.999000, 2.983040, 0.000000, 0.319200, 0.432538, 1.197292, 0.549887
7702, 3, 0.000000, 3.000000, 2.988800, 0.000000, 0.224004, 0.331086, 0.850151, 0.535423
7722, 3, 0.000000, 2.999000, 2.993280, 0.000000, 0.114408, 0.235139, 0.362756, 0.515115
7742, 3, 0.000000, 2.996000, 2.994560, 0.000000, 0.000000, 0.116939, -0.043325, 0.498195
7762, 3, 0.000000, 2.991000, 2.994560, 0.000000, 0.000000, 0.021605, 0.239710, 0.509988
7782, 3, 0.000000, 2.984000, 2.993920, 0.000000, -0.198393, -0.012617, -1.230323, 0.448737
7802, 3, 0.000000, 2.975000, 2.992000, 0.000000, -0.339994, -0.084362, -2.338945, 0.402544
7822, 3, 0.000000, 2.964000, 2.985600, 0.000000, -0.431991, -0.245368, -2.625174, 0.390618
7842, 3, 0.000000, 2.951000, 2.977280, 0.000000, -0.525589, -0.382633, -3.007572, 0.374685
7862, 3, 0.000000, 2.936001, 2.966400, 0.000000, -0.607986, -0.507534, -3.228582, 0.365476
7882, 3, 0.000000, 2.919001, 2.954240, 0.000000, -0.704789, -0.605207, -3.647018, 0.348041
7902, 3, 0.000000, 2.900001, 2.939520, 0.000000, -0.790386, -0.700541, -3.942445, 0.335731
7922, 3, 0.000000, 2.879001, 2.923520, 0.000000, -0.890388, -0.793214, -4.378626, 0.317557
7942, 3, 0.000000, 2.856001, 2.904960, 0.000000, -0.979185, -0.892426, -4.665833, 0.305590
7962, 3, 0.000000, 2.831001, 2.885120, 0.000000, -1.082382, -0.982798, -5.094801, 0.287717
7982, 3, 0.000000, 2.804001, 2.862720, 0.000000, -1.174383, -1.084535, -5.388521, 0.275478
8002, 3, 0.000000, 2.775001, 2.838400, 0.000000, -1.267982, -1.184506, -5.719859, 0.261673
8022, 3, 0.000000, 2.745001, 2.812800, 0.000000, -1.355982, -1.284056, -5.969305, 0.251279
8042, 3, 0.000000, 2.715001, 2.785280, 0.000000, -1.405582, -1.361234, -6.083484, 0.246522
8062, 3, 0.000000, 2.685001, 2.756480, 0.000000, -1.429582, -1.424026, -6.007581, 0.249684
8082, 3, 0.000000, 2.655001, 2.727680, 0.000000, -1.453581, -1.451934, -6.075701, 0.246846
8102, 3, 0.000000, 2.625001, 2.698240, 0.000000, -1.464782, -1.476402, -6.059438, 0.247523
8122, 3, 0.000000, 2.595001, 2.668800, 0.000000, -1.475987, -1.485526, -6.122747, 0.244886
8142, 3, 0.000000, 2.565001, 2.639360, 0.000000, -1.487184, -1.494055, -6.185409, 0.242275
8162, 3, 0.000000, 2.535001, 2.609280, 0.000000, -1.485586, -1.507678, -6.109762, 0.245427
8182, 3, 0.000000, 2.505001, 2.579200, 0.000000, -1.483984, -1.508376, -6.097322, 0.245945
8202, 3, 0.000000, 2.475001, 2.549120, 0.000000, -1.482382, -1.513135, -6.047631, 0.248015
8222, 3, 0.000000, 2.445001, 2.519680, 0.000000, -1.493583, -1.508631, -6.146348, 0.243902
8242, 3, 0.000000, 2.415001, 2.489600, 0.000000, -1.491981, -1.515207, -6.073856, 0.246923
8262, 3, 0.000000, 2.385001, 2.459520, 0.000000, -1.490383, -1.513819, -6.074820, 0.246882
8282, 3, 0.000000, 2.355001, 2.429440, 0.000000, -1.488786, -1.509230, -6.086142, 0.246411
8302, 3, 0.000000, 2.325001, 2.400000, 0.000000, -1.499987, -1.505319, -6.207424, 0.241357
8322, 3, 0.000000, 2.295001, 2.369920, 0.000000, -1.498384, -1.514760, -6.147222, 0.243866
8342, 3, 0.000000, 2.265001, 2.339200, 0.000000, -1.483984, -1.519548, -6.059115, 0.247537
8362, 3, 0.000000, 2.235001, 2.309760, 0.000000, -1.495185, -1.516116, -6.096780, 0.245967
8382, 3, 0.000000, 2.205001, 2.279680, 0.000000, -1.493583, -1.518145, -6.046905, 0.248046
8402, 3, 0.000000, 2.175001, 2.249600, 0.000000, -1.491981, -1.513667, -6.055755, 0.247677
8422, 3, 0.000000, 2.145001, 2.219520, 0.000000, -1.490383, -1.509461, -6.076602, 0.246808
8442, 3, 0.000000, 2.115001, 2.189440, 0.000000, -1.488786, -1.515239, -6.028829, 0.248799
8462, 3, 0.000000, 2.085001, 2.159360, 0.000000, -1.487184, -1.512332, -6.025844, 0.248923
8482, 3, 0.000000, 2.055001, 2.129280, 0.000000, -1.485586, -1.517613, -5.972375, 0.251151
8502, 3, 0.000000, 2.025001, 2.099840, 0.000000, -1.496782, -1.510496, -6.093574, 0.246101
8522, 3, 0.000000, 1.995001, 2.069760, 0.000000, -1.495185, -1.515265, -6.038498, 0.248396
8542, 3, 0.000000, 1.965001, 2.039680, 0.000000, -1.493583, -1.513710, -6.040312, 0.248320
8562, 3, 0.000000, 1.935001, 2.009600, 0.000000, -1.491981, -1.520270, -5.988431, 0.250482
8582, 3, 0.000000, 1.905001, 1.979520, 0.000000, -1.490383, -1.520679, -5.957850, 0.251756
8602, 3, 0.000000, 1.875001, 1.949440, 0.000000, -1.488783, -1.512041, -6.000367, 0.249985
8622, 3, 0.000000, 1.845001, 1.919360, 0.000000, -1.487184, -1.518168, -5.936563, 0.252643
8642, 3, 0.000000, 1.815001, 1.889920, 0.000000, -1.498382, -1.508730, -6.082074, 0.246580
8662, 3, 0.000000, 1.785001, 1.859840, 0.000000, -1.496785, -1.514431, -6.036149, 0.248494
8682, 3, 0.000000, 1.755001, 1.829760, 0.000000, -1.495183, -1.511201, -6.046141, 0.248077
8702, 3, 0.000000, 1.725001, 1.799680, 0.000000, -1.493583, -1.520232, -5.959039, 0.251707
8722, 3, 0.000000, 1.695001, 1.769600, 0.000000, -1.491983, -1.514613, -5.977189, 0.250950
8742, 3, 0.000000, 1.665001, 1.739520, 0.000000, -1.490383, -1.509325, -5.993912, 0.250254
8762, 3, 0.000000, 1.635001, 1.709440, 0.000000, -1.488783, -1.516908, -5.935898, 0.252671
8782, 3, 0.000000, 1.605001, 1.679360, 0.000000, -1.487184, -1.520007, -5.901548, 0.254102
8802, 3, 0.000000, 1.575001, 1.649920, 0.000000, -1.498382, -1.507900, -6.056022, 0.247666
8822, 3, 0.000000, 1.545001, 1.619840, 0.000000, -1.496785, -1.515402, -5.994562, 0.250227
8842, 3, 0.000000, 1.515001, 1.589760, 0.000000, -1.495183, -1.511590, -6.012593, 0.249475
8862, 3, 0.000000, 1.485001, 1.559680, 0.000000, -1.493583, -1.509559, -6.027575, 0.248851
8882, 3, 0.000000, 1.455001, 1.529600, 0.000000, -1.491983, -1.510989, -6.000805, 0.249966
8902, 3, 0.000000, 1.425001, 1.499520, 0.000000, -1.490383, -1.515512, -5.963286, 0.251530
8922, 3, 0.000000, 1.395001, 1.469440, 0.000000, -1.488783, -1.515018, -5.939403, 0.252525
8942, 3, 0.000000, 1.365001, 1.439360, 0.000000, -1.487184, -1.518395, -5.883992, 0.254834
8962, 3, 0.000000, 1.335001, 1.409920, 0.000000, -1.498382, -1.508970, -6.037438, 0.248440
8982, 3, 0.000000, 1.305001, 1.379840, 0.000000, -1.496785, -1.516636, -5.972178, 0.251159
9002, 3, 0.000000, 1.275001, 1.349760, 0.000000, -1.495185, -1.518975, -5.938064, 0.252581
9022, 3, 0.000000, 1.245001, 1.319680, 0.000000, -1.493583, -1.514055, -5.958560, 0.251727
9042, 3, 0.000000, 1.215001, 1.289600, 0.000000, -1.491983, -1.514440, -5.939762, 0.252510
9062, 3, 0.000000, 1.185001, 1.259520, 0.000000, -1.490386, -1.513185, -5.941977, 0.252418
9082, 3, 0.000000, 1.155001, 1.229440, 0.000000, -1.488783, -1.516019, -5.908214, 0.253824
9102, 3, 0.000000, 1.125001, 1.199360, 0.000000, -1.487184, -1.514934, -5.893381, 0.254442
9122, 3, 0.000000, 1.095001, 1.169920, 0.000000, -1.498382, -1.510039, -6.011931, 0.249503
9142, 3, 0.000000, 1.065001, 1.139840, 0.000000, -1.496785, -1.517042, -5.947302, 0.252196
9162, 3, 0.000000, 1.035001, 1.109760, 0.000000, -1.495185, -1.517897, -5.931888, 0.252838
9182, 3, 0.000000, 1.005001, 1.079680, 0.000000, -1.493583, -1.513246, -5.945024, 0.252291
9202, 3, 0.000000, 0.975001, 1.049600, 0.000000, -1.491983, -1.517131, -5.906506, 0.253896
9222, 3, 0.000000, 0.945001, 1.019520, 0.000000, -1.490384, -1.505888, -6.025130, 0.248953
9242, 3, 0.000000, 0.915001, 0.990080, 0.000000, -1.501583, -1.506970, -6.061427, 0.247441
9262, 3, 0.000000, 0.885001, 0.959360, 0.000000, -1.487184, -1.522439, -5.864916, 0.255629
9282, 3, 0.000000, 0.855001, 0.929920, 0.000000, -1.498383, -1.512851, -6.005023, 0.249791
9302, 3, 0.000000, 0.825001, 0.899840, 0.000000, -1.496783, -1.510883, -6.010661, 0.249556
9322, 3, 0.000000, 0.795001, 0.869760, 0.000000, -1.495183, -1.515023, -5.977738, 0.250928
9342, 3, 0.000000, 0.765001, 0.839680, 0.000000, -1.493584, -1.520873, -5.901622, 0.254099
9362, 3, 0.000000, 0.735001, 0.809600, 0.000000, -1.491983, -1.516566, -5.905638, 0.253932
9382, 3, 0.000000, 0.705001, 0.779520, 0.000000, -1.490383, -1.511223, -5.938788, 0.252550
