-0.010195, -0.013710, 0.000548, -0.001198, -0.116757, 9.606423, -0.209116, 0.005231, -0.368894, 1485.658081, 0.297495, -0.004253, 0.006111, -0.954694, -0.014199, -0.004484, -2.537408, 0.014903
-0.011442, -0.013710, 0.000548, -0.000599, -0.122146, 9.605227, -0.210443, 0.008452, -0.363162, 1505.686035, 0.263187, -0.004092, 0.006325, -0.964715, -0.014357, -0.004566, -2.608896, 0.015074
-0.008949, -0.013710, 0.001795, -0.002395, -0.124541, 9.614207, -0.209599, 0.007629, -0.361763, 1525.685059, 0.229593, -0.003910, 0.006509, -0.973257, -0.014466, -0.004622, -2.678226, 0.015180
-0.011442, -0.011217, -0.000698, -0.001796, -0.119751, 9.611214, -0.206461, 0.006254, -0.371180, 1545.685059, 0.196950, -0.003701, 0.006688, -0.980384, -0.014571, -0.004623, -2.745054, 0.015294
-0.010195, -0.012464, -0.001944, -0.003593, -0.122146, 9.608220, -0.206220, 0.003129, -0.371816, 1565.761108, 0.164860, -0.003491, 0.006847, -0.986287, -0.014659, -0.004629, -2.810316, 0.015364
-0.010195, -0.011217, 0.000548, -0.004191, -0.116757, 9.605825, -0.210685, 0.002427, -0.373340, 1585.862061, 0.133531, -0.003258, 0.006973, -0.991015, -0.014691, -0.004595, -2.873688, 0.015383
-0.008949, -0.014956, 0.000548, 0.001796, -0.118553, 9.609418, -0.211891, 0.005530, -0.371360, 1605.866089, 0.103403, -0.003088, 0.007070, -0.994610, -0.014703, -0.004680, -2.934376, 0.015429
-0.008949, -0.013710, -0.000698, -0.000599, -0.123344, 9.606423, -0.209719, 0.006663, -0.372284, 1625.769043, 0.074396, -0.002895, 0.007178, -0.997199, -0.014748, -0.004705, -2.992625, 0.015480
-0.010195, -0.012464, -0.001944, -0.002395, -0.120948, 9.607022, -0.212736, 0.000334, -0.372542, 1645.863037, 0.045731, -0.002676, 0.007280, -0.998924, -0.014789, -0.004681, -3.050061, 0.015514
-0.008949, -0.013710, -0.000698, -0.003593, -0.117955, 9.601634, -0.213460, 0.000317, -0.371064, 1665.929077, 0.018098, -0.002464, 0.007343, -0.999806, -0.014774, -0.004662, -3.105360, 0.015491
-0.011442, -0.014956, -0.001944, -0.001796, -0.119751, 9.608819, -0.212374, 0.003834, -0.370258, 1686.008057, -0.008161, -0.002278, 0.007428, -0.999936, -0.014819, -0.004676, 3.125305, 0.015545
-0.007703, -0.013710, -0.000698, -0.002994, -0.122146, 9.609418, -0.209237, 0.003543, -0.372787, 1706.134033, -0.033399, -0.002073, 0.007474, -0.999412, -0.014801, -0.004643, 3.074814, 0.015518
-0.011442, -0.014956, 0.000548, -0.002395, -0.118553, 9.607022, -0.210202, 0.005086, -0.369556, 1726.211060, -0.057430, -0.001887, 0.007534, -0.998319, -0.014827, -0.004633, 3.026700, 0.015541
-0.008949, -0.012464, -0.000698, -0.002395, -0.117356, 9.611214, -0.215752, 0.001952, -0.373882, 1746.209106, -0.080719, -0.001677, 0.007553, -0.996707, -0.014786, -0.004563, 2.980008, 0.015472
-0.007703, -0.013710, -0.000698, -0.002395, -0.120350, 9.607022, -0.212374, 0.006362, -0.361359, 1766.337036, -0.102482, -0.001488, 0.007565, -0.994705, -0.014747, -0.004511, 2.936294, 0.015418
-0.012688, -0.013710, 0.000548, -0.001796, -0.117955, 9.602831, -0.211650, 0.004572, -0.366602, 1786.410034, -0.123436, -0.001299, 0.007613, -0.992323, -0.014788, -0.004458, 2.894114, 0.015441
-0.010195, -0.011217, -0.000698, -0.001796, -0.119152, 9.604628, -0.206220, 0.006019, -0.369672, 1806.402100, -0.143388, -0.001093, 0.007628, -0.989636, -0.014785, -0.004351, 2.853848, 0.015418
-0.010195, -0.013710, -0.001944, -0.002395, -0.117955, 9.604029, -0.212253, 0.006967, -0.366358, 1826.461060, -0.162117, -0.000918, 0.007635, -0.986742, -0.014771, -0.004287, 2.815943, 0.015371
-0.012688, -0.012464, -0.001944, -0.001796, -0.118553, 9.605227, -0.213822, 0.005126, -0.365292, 1846.514038, -0.179995, -0.000732, 0.007663, -0.983637, -0.014812, -0.004199, 2.779651, 0.015402
-0.012688, -0.012464, 0.000548, -0.002994, -0.120350, 9.609418, -0.211771, -0.000006, -0.366006, 1866.582031, -0.197436, -0.000543, 0.007690, -0.980285, -0.014863, -0.004100, 2.744128, 0.015418
-0.010195, -0.012464, 0.001795, -0.004191, -0.122745, 9.604029, -0.210323, 0.006529, -0.363169, 1886.654053, -0.213294, -0.000363, 0.007695, -0.976958, -0.014882, -0.003991, 2.711718, 0.015398
-0.010195, -0.013710, 0.000548, -0.001796, -0.122146, 9.606423, -0.211529, 0.001926, -0.365361, 1906.641113, -0.228694, -0.000209, 0.007698, -0.973468, -0.014893, -0.003928, 2.680135, 0.015406
-0.010195, -0.013710, 0.000548, -0.000000, -0.119152, 9.606423, -0.215149, 0.006300, -0.364452, 1926.636108, -0.242652, -0.000076, 0.007686, -0.970083, -0.014876, -0.003877, 2.651409, 0.015367
-0.008949, -0.012464, 0.000548, -0.001796, -0.116757, 9.606423, -0.215873, 0.002190, -0.364624, 1946.609131, -0.256103, 0.000070, 0.007643, -0.966619, -0.014813, -0.003779, 2.623629, 0.015282
-0.012688, -0.009971, 0.000548, -0.008383, -0.113165, 9.576486, -0.210202, 0.001474, -0.371578, 1966.508057, -0.269120, 0.000271, 0.007609, -0.963077, -0.014803, -0.003573, 2.596644, 0.015227
-0.051325, -0.018695, 0.000548, -0.009580, -0.114961, 9.692644, -0.213460, 0.004050, -0.369541, 1986.409058, -0.280908, 0.000484, 0.007970, -0.959702, -0.015570, -0.003548, 2.572122, 0.015965
-0.013934, -0.006232, -0.000698, 0.016765, -0.159868, 9.542357, -0.214666, 0.004023, -0.370206, 2006.356079, -0.291911, 0.000640, 0.008129, -0.956411, -0.015923, -0.003521, 2.549153, 0.016312
0.153078, 0.168259, 0.006780, -0.146096, -0.140109, 9.614207, -0.218528, 0.004057, -0.371081, 2026.268066, -0.301954, 0.002603, 0.005880, -0.953301, -0.012783, 0.001412, 2.528088, 0.012863
0.062094, 0.029913, -0.001944, -0.082628, -0.046104, 9.674083, -0.211771, 0.007098, -0.364714, 2045.909058, -0.310959, 0.003050, 0.004839, -0.950406, -0.011095, 0.002788, 2.509163, 0.011425
-0.053818, -0.057333, -0.000698, -0.036524, -0.077239, 9.624387, -0.213701, 0.005249, -0.369417, 2065.628174, -0.319354, 0.002879, 0.005442, -0.947615, -0.012154, 0.001980, 2.491472, 0.012314
-0.033876, -0.032405, -0.001944, -0.032333, -0.087418, 9.612411, -0.212253, 0.004920, -0.371625, 2085.520020, -0.327275, 0.002876, 0.005765, -0.944907, -0.012778, 0.001662, 2.474730, 0.012877
-0.021412, -0.027420, -0.001944, -0.025148, -0.089214, 9.612411, -0.211047, 0.001696, -0.369852, 2105.484131, -0.334852, 0.002847, 0.005938, -0.942248, -0.013097, 0.001388, 2.458673, 0.013170
-0.027644, -0.033652, -0.000698, -0.029339, -0.092807, 9.614806, -0.212132, 0.004802, -0.369995, 2125.384033, -0.341452, 0.002796, 0.006180, -0.939875, -0.013526, 0.001036, 2.444647, 0.013549
-0.043847, -0.047362, -0.000698, -0.021555, -0.105381, 9.612411, -0.210685, 0.002908, -0.380095, 2145.291992, -0.347963, 0.002659, 0.006654, -0.937481, -0.014327, 0.000355, 2.430777, 0.014324
-0.022659, -0.019942, -0.000698, -0.010778, -0.111967, 9.575888, -0.207427, 0.005871, -0.372715, 2165.194092, -0.353600, 0.002668, 0.006832, -0.935368, -0.014669, 0.000160, 2.418737, 0.014661
0.004761, 0.004985, -0.001944, -0.013771, -0.108973, 9.599837, -0.213339, 0.001645, -0.368800, 2185.109131, -0.358657, 0.002813, 0.006630, -0.933442, -0.014396, 0.000497, 2.407913, 0.014406
0.001022, -0.002493, -0.000698, -0.026944, -0.105980, 9.629775, -0.211771, 0.003125, -0.371119, 2204.860107, -0.363129, 0.002942, 0.006472, -0.931712, -0.014197, 0.000781, 2.398320, 0.014211
-0.012688, -0.016203, -0.000698, -0.025746, -0.101190, 9.610016, -0.212253, 0.006245, -0.373995, 2224.664062, -0.366825, 0.002972, 0.006488, -0.930262, -0.014252, 0.000770, 2.390378, 0.014269
-0.022659, -0.024927, -0.000698, -0.028141, -0.103585, 9.630374, -0.211529, 0.003491, -0.370984, 2244.637207, -0.370192, 0.002968, 0.006628, -0.928927, -0.014512, 0.000606, 2.383137, 0.014514
-0.012688, -0.018695, -0.001944, 0.005389, -0.080832, 9.563912, -0.214063, 0.004398, -0.372562, 2264.607178, -0.372916, 0.002810, 0.006603, -0.927837, -0.014348, 0.000290, 2.377270, 0.014353
0.032181, 0.063564, 0.008027, -0.014969, -0.137714, 9.593251, -0.216476, 0.006872, -0.368997, 2284.413086, -0.374619, 0.003425, 0.006039, -0.927153, -0.013765, 0.001826, 2.373589, 0.013875
0.037166, 0.052347, 0.021736, -0.026345, -0.110171, 9.664503, -0.209357, 0.006189, -0.372275, 2304.113037, -0.376205, 0.003886, 0.005404, -0.926513, -0.012939, 0.003135, 2.370161, 0.013310
0.018471, -0.024927, 0.006780, -0.068258, -0.122745, 9.712403, -0.214063, 0.006926, -0.379306, 2323.848145, -0.377329, 0.003863, 0.005280, -0.926056, -0.012695, 0.003169, 2.367734, 0.013088
0.145600, 0.012464, -0.001944, 0.147892, -0.315544, 10.106983, -0.214184, 0.008850, -0.366785, 2343.655029, -0.377542, 0.003174, 0.004891, -0.925974, -0.011454, 0.002184, 2.367285, 0.011658
0.282699, -0.211881, -0.124088, 0.730481, -0.735271, 10.622511, -0.212615, 0.002865, -0.363764, 2363.409180, -0.378986, -0.001521, 0.006391, -0.925379, -0.010677, -0.007659, 2.364216, 0.013129
0.245308, -0.933523, -0.236260, 1.256188, -0.867596, 11.298505, -0.219734, 0.004632, -0.363483, 2383.404053, -0.380607, -0.013950, 0.011716, -0.924557, -0.011052, -0.034720, 2.360742, 0.036432
0.215396, -1.650180, -0.087943, 1.511856, -0.511337, 11.662548, -0.232404, 0.000976, -0.358156, 2403.414062, -0.380372, -0.033301, 0.018372, -0.924051, -0.008644, -0.075593, 2.360926, 0.076085
0.401103, -2.126289, -0.014408, 1.228645, -0.874781, 12.710968, -0.255088, 0.001792, -0.355003, 2423.414062, -0.378370, -0.054821, 0.024460, -0.923706, -0.003729, -0.120075, 2.364271, 0.120132
0.417306, -2.356865, -0.046813, 0.983156, -1.395099, 13.330679, -0.274273, -0.001769, -0.335369, 2443.415039, -0.375671, -0.075554, 0.031069, -0.923146, -0.000604, -0.163567, 2.368681, 0.163568
0.316351, -2.031566, -0.150261, 1.069975, -1.448388, 13.572577, -0.284288, -0.006328, -0.319449, 2463.503174, -0.373911, -0.091517, 0.036302, -0.922224, 0.001511, -0.197221, 2.371060, 0.197226
0.305134, -1.769830, -0.221304, 1.958527, -1.312471, 13.516892, -0.302628, -0.012519, -0.303682, 2483.505127, -0.372283, -0.106407, 0.040267, -0.921120, 0.005179, -0.227978, 2.372819, 0.228036
0.357481, -1.996668, -0.227535, 2.694996, -1.120869, 13.328883, -0.313608, -0.010959, -0.289385, 2503.487061, -0.369544, -0.124720, 0.044068, -0.919750, 0.011518, -0.265087, 2.375964, 0.265331
0.337539, -2.396749, -0.082958, 2.934498, -0.588576, 12.594810, -0.333517, -0.012851, -0.279901, 2523.484131, -0.364705, -0.146793, 0.047800, -0.918236, 0.020252, -0.309359, 2.382289, 0.310000
0.347510, -2.667209, 0.303414, 2.847080, 0.108973, 12.099040, -0.348721, -0.011024, -0.257230, 2543.468018, -0.355328, -0.170352, 0.049740, -0.917741, 0.031755, -0.355464, 2.397082, 0.356820
0.564376, -2.880336, 0.369471, 2.666256, 0.192799, 12.066109, -0.365251, -0.017054, -0.239902, 2563.294189, -0.344971, -0.194212, 0.048989, -0.916993, 0.047964, -0.400612, 2.412212, 0.403319
0.796199, -2.784367, -0.023132, 2.905758, 0.156275, 12.073294, -0.375145, -0.020888, -0.216090, 2583.117188, -0.337509, -0.216719, 0.044413, -0.914958, 0.071947, -0.440684, 2.418683, 0.446138
1.047964, -2.627326, -0.347186, 3.532654, 0.296982, 12.114608, -0.390107, -0.029051, -0.205105, 2603.079102, -0.332575, -0.238505, 0.036031, -0.911708, 0.104796, -0.476712, 2.416541, 0.487228
1.136455, -2.697122, -0.288607, 3.957770, 0.298779, 11.708054, -0.395658, -0.030861, -0.177763, 2623.006104, -0.325573, -0.260537, 0.027327, -0.908502, 0.138197, -0.513457, 2.417049, 0.530118
1.036747, -2.753208, -0.009422, 4.233796, 0.499362, 10.887759, -0.404587, -0.034312, -0.156421, 2642.914062, -0.315537, -0.282273, 0.019950, -0.905738, 0.167488, -0.551447, 2.423650, 0.573793
0.940777, -2.738251, 0.339558, 4.573889, 1.244811, 10.323732, -0.413636, -0.031866, -0.142182, 2662.861084, -0.302359, -0.303781, 0.011870, -0.903413, 0.196482, -0.589635, 2.435819, 0.617805
0.949502, -2.816772, 0.472919, 4.718788, 1.799857, 10.209969, -0.421841, -0.030364, -0.120914, 2682.708008, -0.287945, -0.324915, 0.002117, -0.900840, 0.228313, -0.626870, 2.448550, 0.661859
0.923328, -2.793091, 0.050403, 4.628974, 2.255510, 9.630374, -0.422686, -0.032912, -0.103060, 2702.604248, -0.278195, -0.344581, -0.010824, -0.896523, 0.270192, -0.658370, 2.447026, 0.703948
1.125238, -2.488980, -0.414489, 4.787644, 2.793192, 8.648416, -0.435235, -0.038852, -0.083726, 2722.603027, -0.272317, -0.362474, -0.029945, -0.890819, 0.328617, -0.680896, 2.430916, 0.744493
1.454277, -2.132521, -0.541618, 5.227130, 2.891986, 7.981403, -0.431977, -0.046606, -0.071025, 2742.603027, -0.265874, -0.378449, -0.052836, -0.885040, 0.394522, -0.696830, 2.412992, 0.784178
1.759635, -2.133767, -0.095421, 5.788164, 2.726131, 7.629934, -0.433183, -0.047476, -0.056928, 2762.603027, -0.252530, -0.395363, -0.074932, -0.879944, 0.455905, -0.718093, 2.408950, 0.828277
1.885517, -2.299533, 0.430542, 5.600155, 2.470463, 7.052734, -0.436924, -0.043466, -0.028869, 2782.603027, -0.232918, -0.412622, -0.094783, -0.875505, 0.509217, -0.745518, 2.418718, 0.874321
1.633753, -2.227244, 0.505324, 5.157076, 2.450105, 6.280340, -0.442836, -0.044201, -0.018677, 2802.603027, -0.214134, -0.427022, -0.112653, -0.871268, 0.556214, -0.769612, 2.429366, 0.914834
1.581406, -1.864554, 0.348283, 4.976851, 3.378774, 5.297783, -0.433063, -0.042898, -0.003337, 2822.603027, -0.198403, -0.438696, -0.135994, -0.865845, 0.616398, -0.783442, 2.429589, 0.954394
1.902966, -1.394676, 0.450484, 5.248087, 3.996090, 4.679270, -0.440061, -0.036312, 0.001730, 2842.603027, -0.179534, -0.447836, -0.164885, -0.860246, 0.684605, -0.791336, 2.434592, 0.994990
2.318004, -1.134187, 0.658626, 6.068381, 4.002676, 3.925437, -0.441026, -0.034768, 0.007339, 2862.603027, -0.154809, -0.458337, -0.195487, -0.853080, 0.756819, -0.805925, 2.446791, 1.043240
2.873880, -1.486907, 1.079896, 6.407276, 3.365003, 4.279301, -0.437769, -0.023136, 0.011764, 2882.603027, -0.122245, -0.470569, -0.224209, -0.844601, 0.824514, -0.833174, 2.471827, 1.096637
2.860171, -1.888234, 0.613757, 5.669012, 2.484833, 3.488945, -0.433666, -0.015819, 0.027330, 2902.603027, -0.093859, -0.483800, -0.251735, -0.832921, 0.899652, -0.861283, 2.480603, 1.153670
2.822780, -1.125462, 0.800711, 5.225933, 3.197950, 3.006947, -0.438854, -0.009193, 0.045471, 2922.603027, -0.065161, -0.488316, -0.282218, -0.823198, 0.967726, -0.874437, 2.501895, 1.198450
2.932459, -0.429994, 1.207024, 5.564828, 3.573968, 2.881209, -0.439820, 0.004994, 0.040764, 2942.603027, -0.030375, -0.486600, -0.312525, -0.815246, 1.020051, -0.885783, 2.548401, 1.233330
3.144341, -0.002493, 1.025056, 5.979765, 3.703299, 2.924319, -0.438975, 0.013200, 0.042714, 2962.603027, 0.004959, -0.479575, -0.343900, -0.807289, 1.066968, -0.891035, 2.604084, 1.262453
3.589290, 0.294141, 0.617496, 5.927674, 3.617078, 2.765649, -0.434873, 0.019915, 0.029244, 2982.603027, 0.040191, -0.467168, -0.379373, -0.797631, 1.118720, -0.887902, 2.663476, 1.291520
3.813636, 0.878683, 0.037939, 5.730683, 3.241060, 2.492018, -0.436321, 0.022531, 0.021203, 3002.603027, 0.074395, -0.447031, -0.416299, -0.788241, 1.164536, -0.873650, 2.733299, 1.314276
3.978155, 1.525544, -0.314781, 6.094726, 3.706293, 2.671644, -0.437648, 0.016963, 0.005361, 3022.603027, 0.108228, -0.418201, -0.453575, -0.779528, 1.201376, -0.848331, 2.817393, 1.329713
4.192528, 1.893220, -0.306056, 7.288045, 3.652405, 2.698588, -0.433545, 0.008265, -0.020961, 3042.603027, 0.146798, -0.387693, -0.488158, -0.768014, 1.233854, -0.831331, 2.912518, 1.346120
4.264818, 2.004146, -0.660022, 8.245454, 3.469186, 2.574646, -0.432459, -0.000741, -0.028735, 3062.603027, 0.183708, -0.356460, -0.520487, -0.753844, 1.268248, -0.816371, 3.003772, 1.365294
4.207485, 1.949306, -0.660022, 8.325687, 3.755990, 2.578239, -0.431253, -0.007457, -0.049132, 3082.603027, 0.219292, -0.324379, -0.550059, -0.737648, 1.301890, -0.803516, 3.093555, 1.385307
4.137689, 2.025334, -0.352171, 7.775431, 4.173921, 2.468667, -0.427392, -0.013150, -0.068687, 3102.603027, 0.255406, -0.291109, -0.576200, -0.719734, 1.330915, -0.794298, -3.095664, 1.403520
4.165108, 2.257157, -0.348432, 7.861652, 3.924240, 2.450704, -0.420876, -0.027212, -0.084699, 3122.603027, 0.292817, -0.256515, -0.598426, -0.700246, 1.353080, -0.789081, -2.994753, 1.418031
4.079110, 2.331938, -0.515444, 8.524473, 3.746409, 2.219584, -0.416532, -0.039878, -0.100148, 3142.603027, 0.329052, -0.222337, -0.617723, -0.678755, 1.374069, -0.787159, -2.895431, 1.432387
4.034241, 2.302026, -0.496749, 9.007071, 3.884123, 1.955534, -0.410861, -0.056608, -0.115952, 3162.603271, 0.363928, -0.189083, -0.635019, -0.654641, 1.396737, -0.789166, -2.799453, 1.448496
4.000589, 2.252172, -0.858193, 9.633368, 2.900369, 1.263972, -0.404466, -0.073442, -0.126728, 3182.603271, 0.396847, -0.157919, -0.651223, -0.627282, 1.424465, -0.796611, -2.710426, 1.468679
3.580566, 2.082667, -1.547430, 9.863889, 1.825604, 0.963995, -0.394331, -0.093925, -0.132022, 3202.603271, 0.425037, -0.128206, -0.664032, -0.601637, 1.447876, -0.801994, -2.628700, 1.485444
2.937445, 1.879510, -1.542444, 9.733359, 2.245930, 0.749641, -0.385764, -0.117092, -0.140886, 3222.603271, 0.449564, -0.100973, -0.672879, -0.578732, 1.463548, -0.806510, -2.552541, 1.496653
2.447626, 1.602818, -1.056364, 9.608819, 3.709287, 1.090333, -0.374663, -0.133820, -0.141873, 3242.603271, 0.471442, -0.076570, -0.677996, -0.558750, 1.470590, -0.810800, -2.480453, 1.501823
2.451365, 1.452009, -0.879381, 9.348360, 4.845125, 1.300496, -0.367303, -0.141482, -0.148562, 3262.603271, 0.490756, -0.050914, -0.682459, -0.539274, 1.478772, -0.810678, -2.410944, 1.507438
2.647043, 1.559196, -1.685776, 9.973460, 4.621191, 1.454376, -0.358736, -0.164769, -0.147040, 3282.603271, 0.507215, -0.019606, -0.686211, -0.521022, 1.488326, -0.798833, -2.339027, 1.513303
2.617130, 1.562935, -3.249957, 11.175161, 4.513414, 1.258583, -0.338585, -0.199356, -0.156220, 3302.603271, 0.516641, 0.021407, -0.689395, -0.507305, 1.503612, -0.762346, -2.269601, 1.522225
2.547334, 1.205229, -4.382897, 11.876304, 3.956573, 0.852028, -0.318676, -0.239848, -0.148422, 3322.603271, 0.518844, 0.065166, -0.693193, -0.496022, 1.530472, -0.713747, -2.213571, 1.540319
2.055022, 0.503529, -4.797935, 11.133248, 3.408712, 0.786165, -0.288390, -0.270475, -0.146867, 3342.603271, 0.516428, 0.104235, -0.696130, -0.487688, 1.559260, -0.665349, -2.171828, 1.561721
1.406915, -0.117158, -4.061337, 10.300980, 3.964955, 1.086740, -0.264017, -0.303040, -0.128493, 3362.604248, 0.514745, 0.132340, -0.697241, -0.481019, 1.579863, -0.631661, -2.140118, 1.578113
0.904633, -0.630658, -3.743515, 10.341096, 5.276827, 0.716710, -0.248089, -0.323513, -0.116081, 3382.604248, 0.510057, 0.155181, -0.698625, -0.477163, 1.600261, -0.599928, -2.120950, 1.595115
0.851039, -1.379720, -4.466403, 10.247690, 6.515052, 0.715512, -0.221785, -0.346282, -0.105975, 3402.604248, 0.496692, 0.181846, -0.700778, -0.478685, 1.627474, -0.549250, -2.113456, 1.619131
0.940777, -2.323214, -5.072134, 8.355026, 7.550898, 1.126857, -0.191017, -0.367266, -0.086830, 3422.603271, 0.473114, 0.212079, -0.702924, -0.486911, 1.658865, -0.476418, -2.118011, 1.649036
1.200020, -2.755701, -5.259089, 5.242099, 7.603589, 1.011896, -0.156508, -0.393222, -0.065590, 3442.603271, 0.442481, 0.246887, -0.703557, -0.498262, 1.691875, -0.386116, -2.123721, 1.682922
1.178831, -2.654746, -4.640894, 1.777703, 6.343808, 0.271236, -0.122723, -0.404265, -0.050296, 3462.603271, 0.408546, 0.283263, -0.701528, -0.510598, 1.722351, -0.287906, -2.126349, 1.716067
0.406089, -2.173651, -3.021873, -0.498763, 7.513775, -0.557441, -0.102693, -0.410679, -0.041052, 3482.603271, 0.378821, 0.312155, -0.696366, -0.523573, 1.739754, -0.202097, -2.128066, 1.736284
-0.073760, -1.757367, -1.072567, -1.245410, 9.308244, -1.359174, -0.097263, -0.408389, -0.035482, 3502.602051, 0.361057, 0.325485, -0.694366, -0.530616, 1.750108, -0.156636, -2.134039, 1.747889
-0.374132, -1.510588, -0.048060, 0.610131, 10.537488, -0.959804, -0.099435, -0.410003, -0.034435, 3522.606201, 0.357595, 0.324530, -0.694252, -0.533685, 1.748341, -0.150699, -2.140912, 1.746308
-0.315553, -2.002899, 0.145126, 1.482517, 12.418177, -0.568218, -0.101486, -0.409207, -0.044008, 3542.616211, 0.354131, 0.317870, -0.696344, -0.537267, 1.745566, -0.152220, -2.157357, 1.743525
0.133136, -2.417937, 0.697263, 0.089813, 13.666581, -0.584984, -0.110415, -0.407721, -0.032399, 3562.745117, 0.345710, 0.308662, -0.703016, -0.539427, 1.752944, -0.153683, -2.186126, 1.750773
