-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-47, 2, 7.978460, 7.978460
-63, 3, 10.640171, 8.510802
-63, 3, 10.640171, 9.309314
-63, 3, 10.640171, 9.841655
-79, 2, 13.256248, 10.901776
-79, 2, 13.256248, 11.424993
-79, 2, 13.256248, 12.209817
-79, 2, 13.256248, 12.733033
-79, 2, 13.256248, 13.256250
-79, 2, 13.256248, 13.256250
-79, 2, 13.256248, 13.256250
-79, 2, 13.256248, 13.256250
-79, 2, 13.256248, 13.256250
-79, 2, 13.256248, 13.256250
-79, 2, 13.256248, 13.256250
-79, 2, 13.256248, 13.256250
-95, 3, 15.817268, 14.024554
-95, 3, 15.817268, 14.536757
-95, 3, 15.817268, 15.305061
-95, 3, 15.817268, 15.817263
-111, 2, 18.315072, 16.067043
-111, 2, 18.315072, 16.566604
-111, 2, 18.315072, 17.315943
-111, 2, 18.315072, 17.815504
-111, 2, 18.315072, 18.315063
-111, 2, 18.315072, 18.315063
-111, 2, 18.315072, 18.315063
-111, 2, 18.315072, 18.315063
-111, 2, 18.315072, 18.315063
-111, 2, 18.315072, 18.315063
-111, 2, 18.315072, 18.315063
-111, 2, 18.315072, 18.315063
-111, 2, 18.315072, 18.315063
-111, 2, 18.315072, 18.315063
-111, 2, 18.315072, 18.315063
-127, 1, 20.742849, 18.800622
-127, 1, 20.742849, 19.528959
-127, 1, 20.742849, 20.014517
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-111, 2, 18.315072, 20.500078
-111, 2, 18.315072, 19.771740
-111, 2, 18.315072, 19.286181
-111, 2, 18.315072, 18.557844
-111, 2, 18.315072, 18.315065
-111, 2, 18.315072, 18.315065
-111, 2, 18.315072, 18.315065
-111, 2, 18.315072, 18.315065
-111, 2, 18.315072, 18.315065
-111, 2, 18.315072, 18.315065
-111, 2, 18.315072, 18.315065
-111, 2, 18.315072, 18.315065
-111, 2, 18.315072, 18.315065
-111, 2, 18.315072, 18.315065
-111, 2, 18.315072, 18.315065
-95, 3, 15.817268, 18.065286
-95, 3, 15.817268, 17.565725
-95, 3, 15.817268, 16.816385
-95, 3, 15.817268, 16.316825
-79, 2, 13.256248, 15.561164
-79, 2, 13.256248, 15.048961
-79, 2, 13.256248, 14.280657
-79, 2, 13.256248, 13.768454
-79, 2, 13.256248, 13.256251
-79, 2, 13.256248, 13.256251
-79, 2, 13.256248, 13.256251
-63, 3, 10.640171, 12.733035
-47, 2, 7.978460, 11.682040
-47, 2, 7.978460, 10.626481
-47, 2, 7.978460, 9.043145
-47, 2, 7.978460, 8.510803
-47, 2, 7.978460, 7.978462
-47, 2, 7.978460, 7.978462
-21, 3, 3.583386, 7.099446
0, 2, -0.000000, 5.503754
0, 2, -0.000000, 3.110217
0, 2, -0.000000, 1.514525
0, 2, -0.000000, 0.000002
0, 2, -0.000000, 0.000002
0, 2, -0.000000, 0.000002
0, 2, -0.000000, 0.000002
47, 2, -7.978460, -1.954029
47, 2, -7.978460, -3.549721
47, 2, -7.978460, -5.943259
47, 2, -7.978460, -7.538951
47, 2, -7.978460, -7.978459
47, 2, -7.978460, -7.978459
47, 2, -7.978460, -7.978459
63, 3, -10.640171, -8.510801
79, 2, -13.256248, -10.094137
79, 2, -13.256248, -11.149694
79, 2, -13.256248, -12.733032
79, 2, -13.256248, -13.256248
79, 2, -13.256248, -13.256248
79, 2, -13.256248, -13.256248
95, 3, -15.817268, -14.024552
95, 3, -15.817268, -14.536755
111, 2, -18.315072, -15.804619
111, 2, -18.315072, -16.816381
111, 2, -18.315072, -17.565721
111, 2, -18.315072, -18.065282
111, 2, -18.315072, -18.315062
111, 2, -18.315072, -18.315062
111, 2, -18.315072, -18.315062
111, 2, -18.315072, -18.315062
127, 1, -20.742849, -18.557839
127, 1, -20.742849, -19.043397
127, 1, -20.742849, -19.771734
127, 1, -20.742849, -20.257293
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
111, 2, -18.315072, -20.500073
111, 2, -18.315072, -19.771737
111, 2, -18.315072, -19.286177
111, 2, -18.315072, -18.557841
111, 2, -18.315072, -18.315062
111, 2, -18.315072, -18.315062
111, 2, -18.315072, -18.315062
111, 2, -18.315072, -18.315062
95, 3, -15.817268, -18.065282
95, 3, -15.817268, -17.315942
95, 3, -15.817268, -16.816381
79, 2, -13.256248, -15.298737
79, 2, -13.256248, -14.536755
79, 2, -13.256248, -13.768451
79, 2, -13.256248, -13.256248
79, 2, -13.256248, -13.256248
63, 3, -10.640171, -12.733032
47, 2, -7.978460, -11.149694
47, 2, -7.978460, -10.094137
47, 2, -7.978460, -8.510800
47, 2, -7.978460, -7.978458
47, 2, -7.978460, -7.978458
47, 2, -7.978460, -7.978458
0, 2, -0.000000, -6.301597
0, 2, -0.000000, -4.705905
0, 2, -0.000000, -2.312367
0, 2, -0.000000, -0.716675
0, 2, -0.000000, 0.000002
0, 2, -0.000000, 0.000002
0, 2, -0.000000, 0.000002
-21, 3, 3.583386, 0.358340
-47, 2, 7.978460, 1.872864
-47, 2, 7.978460, 3.468555
-47, 2, 7.978460, 5.862093
-47, 2, 7.978460, 7.099446
-47, 2, 7.978460, 7.978462
-47, 2, 7.978460, 7.978462
-47, 2, 7.978460, 7.978462
-47, 2, 7.978460, 7.978462
-63, 3, 10.640171, 8.510803
-63, 3, 10.640171, 9.043145
-79, 2, 13.256248, 10.364873
-79, 2, 13.256248, 11.420431
-79, 2, 13.256248, 12.471426
-79, 2, 13.256248, 12.994643
-79, 2, 13.256248, 13.256251
-79, 2, 13.256248, 13.256251
-79, 2, 13.256248, 13.256251
-95, 3, 15.817268, 13.512353
-95, 3, 15.817268, 14.280657
-95, 3, 15.817268, 14.792860
-111, 2, 18.315072, 16.310504
-111, 2, 18.315072, 17.066166
-111, 2, 18.315072, 17.815505
-111, 2, 18.315072, 18.315065
-111, 2, 18.315072, 18.315065
-111, 2, 18.315072, 18.315065
-127, 1, 20.742849, 18.800622
-127, 1, 20.742849, 19.286180
-127, 1, 20.742849, 20.014517
-127, 1, 20.742849, 20.500075
-127, 1, 20.742849, 20.742853
0, 0, -0.000000, 18.668571
0, 0, -0.000000, 12.445717
0, 0, -0.000000, 8.297147
0, 0, -0.000000, 2.074293
0, 0, -0.000000, 0.000008
0, 0, -0.000000, 0.000008
0, 0, -0.000000, 0.000008
0, 0, -0.000000, 0.000008
0, 0, -0.000000, 0.000008
0, 0, -0.000000, 0.000008
0, 0, -0.000000, 0.000008
0, 0, -0.000000, 0.000008
0, 0, -0.000000, 0.000008
0, 0, -0.000000, 0.000008
-127, 1, 20.742849, 2.074293
-127, 1, 20.742849, 8.297147
-127, 1, 20.742849, 12.445717
-127, 1, 20.742849, 18.668571
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-111, 2, 18.315072, 20.500078
-111, 2, 18.315072, 19.771740
-111, 2, 18.315072, 19.286181
-111, 2, 18.315072, 18.557844
-111, 2, 18.315072, 18.315065
-95, 3, 15.817268, 18.065286
-95, 3, 15.817268, 17.565725
-79, 2, 13.256248, 16.304182
-79, 2, 13.256248, 15.292420
-79, 2, 13.256248, 14.024556
-79, 2, 13.256248, 13.512353
-47, 2, 7.978460, 12.205257
-47, 2, 7.978460, 11.149698
-47, 2, 7.978460, 9.566361
-47, 2, 7.978460, 8.510803
-21, 3, 3.583386, 7.538953
0, 2, -0.000000, 5.943261
0, 2, -0.000000, 3.549724
0, 2, -0.000000, 1.954032
0, 2, -0.000000, 0.000002
0, 2, -0.000000, 0.000002
47, 2, -7.978460, -1.954029
47, 2, -7.978460, -3.549721
47, 2, -7.978460, -5.943259
47, 2, -7.978460, -7.538951
47, 2, -7.978460, -7.978459
79, 2, -13.256248, -8.772408
79, 2, -13.256248, -10.355745
79, 2, -13.256248, -11.411303
79, 2, -13.256248, -12.994639
95, 3, -15.817268, -13.512350
95, 3, -15.817268, -14.280653
95, 3, -15.817268, -14.792856
111, 2, -18.315072, -16.060721
111, 2, -18.315072, -16.816381
111, 2, -18.315072, -17.565721
111, 2, -18.315072, -18.065282
111, 2, -18.315072, -18.315062
111, 2, -18.315072, -18.315062
127, 1, -20.742849, -18.800618
127, 1, -20.742849, -19.286176
127, 1, -20.742849, -20.014514
127, 1, -20.742849, -20.500073
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
0, 0, -0.000000, -18.668567
0, 0, -0.000000, -12.445713
0, 0, -0.000000, -8.297144
0, 0, -0.000000, -2.074289
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
127, 1, -20.742849, -2.074289
127, 1, -20.742849, -8.297144
127, 1, -20.742849, -12.445713
127, 1, -20.742849, -18.668567
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
127, 1, -20.742849, -20.742851
111, 2, -18.315072, -20.500073
111, 2, -18.315072, -19.771737
111, 2, -18.315072, -19.286177
111, 2, -18.315072, -18.557841
111, 2, -18.315072, -18.315062
111, 2, -18.315072, -18.315062
95, 3, -15.817268, -17.815501
95, 3, -15.817268, -17.066162
95, 3, -15.817268, -16.566601
79, 2, -13.256248, -15.048958
79, 2, -13.256248, -14.536755
79, 2, -13.256248, -13.768451
63, 3, -10.640171, -12.994639
47, 2, -7.978460, -11.411303
47, 2, -7.978460, -10.355745
47, 2, -7.978460, -8.772408
47, 2, -7.978460, -7.978458
47, 2, -7.978460, -7.978458
47, 2, -7.978460, -7.978458
0, 2, -0.000000, -5.943258
0, 2, -0.000000, -4.347567
0, 2, -0.000000, -1.954029
0, 2, -0.000000, -0.358337
0, 2, -0.000000, 0.000002
0, 2, -0.000000, 0.000002
-21, 3, 3.583386, 0.716679
-47, 2, 7.978460, 2.312371
-47, 2, 7.978460, 4.705909
-47, 2, 7.978460, 6.301601
-47, 2, 7.978460, 7.978462
-47, 2, 7.978460, 7.978462
-63, 3, 10.640171, 8.244633
-79, 2, 13.256248, 9.038582
-79, 2, 13.256248, 10.621919
-79, 2, 13.256248, 11.677477
-79, 2, 13.256248, 12.994643
-79, 2, 13.256248, 13.256251
-95, 3, 15.817268, 14.024556
-95, 3, 15.817268, 14.536758
-111, 2, 18.315072, 16.054403
-111, 2, 18.315072, 17.066166
-111, 2, 18.315072, 17.815505
-111, 2, 18.315072, 18.315065
-111, 2, 18.315072, 18.315065
-127, 1, 20.742849, 18.800622
-127, 1, 20.742849, 19.528959
-127, 1, 20.742849, 20.014517
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
0, 0, -0.000000, 14.520002
0, 0, -0.000000, 10.371433
0, 0, -0.000000, 4.148577
0, 0, -0.000000, 0.000008
0, 0, -0.000000, 0.000008
-127, 1, 20.742849, 2.074293
-127, 1, 20.742849, 8.297147
-127, 1, 20.742849, 12.445717
-127, 1, 20.742849, 18.668571
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-127, 1, 20.742849, 20.742853
-111, 2, 18.315072, 20.500078
-111, 2, 18.315072, 20.014519
-111, 2, 18.315072, 19.286181
-111, 2, 18.315072, 18.800623
-111, 2, 18.315072, 18.315065
-111, 2, 18.315072, 18.315065
-95, 3, 15.817268, 18.065286
-95, 3, 15.817268, 17.565725
-79, 2, 13.256248, 16.048081
-79, 2, 13.256248, 15.036318
-79, 2, 13.256248, 13.768454
-79, 2, 13.256248, 13.256251
-63, 3, 10.640171, 12.471426
-47, 2, 7.978460, 11.415869
-47, 2, 7.978460, 9.832532
-47, 2, 7.978460, 8.776974
-47, 2, 7.978460, 7.978462
0, 2, -0.000000, 6.741108
0, 2, -0.000000, 4.347570
0, 2, -0.000000, 2.751878
0, 2, -0.000000, 0.358340
47, 2, -7.978460, -1.156183
47, 2, -7.978460, -3.549721
47, 2, -7.978460, -5.145413
47, 2, -7.978460, -7.538951
47, 2, -7.978460, -7.978459
79, 2, -13.256248, -9.034016
79, 2, -13.256248, -10.089574
79, 2, -13.256248, -11.672911
79, 2, -13.256248, -12.728469
95, 3, -15.817268, -14.024552
95, 3, -15.817268, -14.536755
111, 2, -18.315072, -16.054399
111, 2, -18.315072, -17.066162
111, 2, -18.315072, -17.815501
111, 2, -18.315072, -18.315062
127, 1, -20.742849, -18.557839
127, 1, -20.742849, -19.043397
127, 1, -20.742849, -19.771734
127, 1, -20.742849, -20.257293
127, 1, -20.742849, -20.742851
0, 0, -0.000000, -16.594283
0, 0, -0.000000, -10.371429
0, 0, -0.000000, -6.222859
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
0, 0, -0.000000, -0.000004
127, 1, -20.742849, -6.222859
127, 1, -20.742849, -10.371429
127, 1, -20.742849, -16.594283
127, 1, -20.742849, -20.742851
111, 2, -18.315072, -20.014515
111, 2, -18.315072, -19.528957
111, 2, -18.315072, -18.800620
111, 2, -18.315072, -18.315062
95, 3, -15.817268, -17.565721
79, 2, -13.256248, -16.810061
79, 2, -13.256248, -15.292416
79, 2, -13.256248, -14.280653
47, 2, -7.978460, -12.722962
47, 2, -7.978460, -11.411303
47, 2, -7.978460, -9.827966
47, 2, -7.978460, -8.772408
0, 2, -0.000000, -5.943258
0, 2, -0.000000, -4.347566
0, 2, -0.000000, -1.954028
-21, 3, 3.583386, 0.000002
-47, 2, 7.978460, 2.751879
-47, 2, 7.978460, 4.347571
-63, 3, 10.640171, 7.007280
-79, 2, 13.256248, 9.038584
-79, 2, 13.256248, 10.621920
-79, 2, 13.256248, 11.677479
-95, 3, 15.817268, 13.506848
-111, 2, 18.315072, 14.530439
-111, 2, 18.315072, 16.048083
-111, 2, 18.315072, 17.059845
-111, 2, 18.315072, 18.065287
-111, 2, 18.315072, 18.315067
-127, 1, 20.742849, 19.043404
-127, 1, 20.742849, 19.528962
-127, 1, 20.742849, 20.257299
-127, 1, 20.742849, 20.742858
0, 0, -0.000000, 16.594290
0, 0, -0.000000, 12.445721
0, 0, -0.000000, 6.222866
0, 0, -0.000000, 2.074296
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
0, 0, -0.000000, 0.000011
