0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
0.000000, -0.000000
-0.064325, 0.073575
-0.268906, 0.301722
-0.603992, 0.687418
-1.010229, 1.117835
-1.385013, 1.505352
-1.685366, 1.805317
-1.905289, 1.992213
-2.028401, 2.106897
-2.109535, 2.151585
-2.143664, 2.152611
-2.146383, 2.140603
-2.147424, 2.122456
-2.126569, 2.115245
-2.123419, 2.101034
-2.106492, 2.081071
-2.098364, 2.083436
-2.097620, 2.073370
-2.095227, 2.078548
-2.096172, 2.073507
-2.096689, 2.078354
-2.092071, 2.088117
-2.095628, 2.079873
-2.091532, 2.083557
-2.099192, 2.090328
-2.087512, 2.077142
-2.097642, 2.083350
-2.103664, 2.073840
-2.088702, 2.083985
-2.099688, 2.087790
-2.090339, 2.082300
-2.089691, 2.093461
-2.093084, 2.084544
-2.094420, 2.090492
-2.105442, 2.091130
-2.096326, 2.083876
-2.093692, 2.090849
-2.094715, 2.085660
-2.094692, 2.084081
-2.094923, 2.089738
-2.096685, 2.082485
-2.089872, 2.085634
-2.097938, 2.090660
-2.087431, 2.084783
-2.092423, 2.086177
-2.088388, 2.080687
-2.096700, 2.092007
-2.104570, 2.087631
-2.090769, 2.090122
-2.099311, 2.086668
-2.104451, 2.077749
-2.092903, 2.091104
-2.099847, 2.084911
-2.093140, 2.086859
-2.096366, 2.091735
-2.099766, 2.079427
-2.101524, 2.090200
-2.103981, 2.088431
-2.098347, 2.084438
-2.099259, 2.087042
-2.101369, 2.081989
-2.097407, 2.089373
-2.098364, 2.079249
-2.088682, 2.085917
-2.097564, 2.090437
-2.102568, 2.088264
-2.093565, 2.093673
-2.101563, 2.083894
-2.093367, 2.084904
-2.099739, 2.091889
-2.102396, 2.090065
-2.098098, 2.094802
-2.099967, 2.084480
-2.093213, 2.090264
-2.098719, 2.090970
-2.100792, 2.083790
-2.090467, 2.094126
-2.099524, 2.084832
-2.096564, 2.086767
-2.098551, 2.097891
-2.099856, 2.093096
-2.095027, 2.090148
-2.100069, 2.095716
-2.090259, 2.084403
-2.094216, 2.094775
-2.100388, 2.086711
-2.088950, 2.085873
-2.098539, 2.093435
-2.090631, 2.088706
-2.094284, 2.096287
-2.093095, 2.084484
-2.091592, 2.085844
-2.095564, 2.091386
-2.095941, 2.081800
-2.092557, 2.093445
-2.097104, 2.086085
-2.090500, 2.094122
-2.097111, 2.092050
-2.099977, 2.086570
-2.100715, 2.094903
-2.105235, 2.083754
-2.096016, 2.085494
-2.103083, 2.091228
-2.092906, 2.093012
-2.091867, 2.093772
-2.096891, 2.080094
-2.093490, 2.090415
-2.102353, 2.097748
-2.092823, 2.089851
-2.095380, 2.099560
-2.100321, 2.091260
-2.093123, 2.087023
-2.099115, 2.091144
-2.093137, 2.083122
-2.091828, 2.095162
-2.098465, 2.090292
-2.094654, 2.089410
-2.102996, 2.094339
-2.093139, 2.080264
-2.091678, 2.092967
-2.093664, 2.087707
-2.092958, 2.091654
-2.096493, 2.093514
-2.096439, 2.085473
-2.092798, 2.096835
-2.097214, 2.084268
-2.095682, 2.090173
-2.096561, 2.096291
-2.096914, 2.088019
-2.092184, 2.092558
-2.098241, 2.095847
-2.089475, 2.084173
-2.097325, 2.097092
-2.093131, 2.085689
-2.096820, 2.094083
-2.099794, 2.090440
-2.088723, 2.088710
-2.089234, 2.094677
-2.091672, 2.085189
-2.084920, 2.088778
-2.008737, 2.001075
-1.789225, 1.766954
-1.389179, 1.362987
-0.824400, 0.785836
-0.165207, 0.120720
0.457936, -0.482128
1.029236, -1.026106
1.493458, -1.465729
1.808833, -1.785387
2.012590, -1.988866
2.118251, -2.103896
2.161715, -2.142413
2.177692, -2.156564
2.155871, -2.148514
2.145194, -2.131748
2.126148, -2.117610
2.102657, -2.102649
2.104087, -2.097261
2.091092, -2.087837
2.089650, -2.073823
2.093293, -2.079858
2.082687, -2.071097
2.089561, -2.078218
2.086924, -2.082076
2.096010, -2.081755
2.091691, -2.083679
2.091184, -2.072862
2.103590, -2.083561
2.094045, -2.086254
2.101855, -2.081227
2.092381, -2.092879
2.092618, -2.084262
2.094391, -2.081004
2.006038, -1.995609
1.787320, -1.760168
1.388142, -1.341413
0.834889, -0.750996
0.239747, -0.087252
-0.340627, 0.545113
-0.895793, 1.094379
-1.345926, 1.550175
-1.709555, 1.862813
-1.937450, 2.052233
-2.067941, 2.141119
-2.140076, 2.173711
-2.159710, 2.172969
-2.162994, 2.145321
-2.145329, 2.129008
-2.130364, 2.111243
-2.112239, 2.086747
-2.102027, 2.086199
-2.105409, 2.074013
-2.096222, 2.078437
-2.092788, 2.085203
-2.095662, 2.076946
-2.083472, 2.085857
-2.085929, 2.075710
-2.088378, 2.079941
-2.091609, 2.089345
-2.097090, 2.077871
-2.082724, 2.088034
-2.091901, 2.087228
-2.089236, 2.086211
-2.089933, 2.091092
-2.093752, 2.081379
-2.088389, 2.086966
-2.096011, 2.076660
-2.093574, 2.088809
-2.097016, 2.087782
-2.099688, 2.078746
-2.087134, 2.091686
-2.091895, 2.085204
-2.090455, 2.093711
-2.095054, 2.091867
-2.093686, 2.081089
-2.093496, 2.092857
-2.100287, 2.085748
-2.093948, 2.085424
-2.087132, 2.092895
-2.095060, 2.084322
-2.093044, 2.095097
-2.096755, 2.086959
-2.086998, 2.086012
-2.088377, 2.091931
-2.098441, 2.085491
-2.091852, 2.096087
-2.095196, 2.087529
-2.093601, 2.086298
-2.093074, 2.092063
-2.094630, 2.081702
-2.090976, 2.084368
-2.096915, 2.090337
-2.098313, 2.082583
-2.095475, 2.096668
-2.098590, 2.083088
-2.087152, 2.087523
-2.096408, 2.086959
-2.087541, 2.085105
-2.095537, 2.097833
-2.096662, 2.088866
-2.091184, 2.087044
-2.091692, 2.093665
-2.093940, 2.084670
-2.093159, 2.090970
-2.095857, 2.087692
-2.089224, 2.088924
-2.094144, 2.093218
-2.087360, 2.088133
-2.092472, 2.093390
-2.092205, 2.085188
-2.092415, 2.085685
-2.093588, 2.091868
-2.096011, 2.078328
-2.089556, 2.093651
-2.095293, 2.087301
-2.084438, 2.088274
-2.093405, 2.092792
-2.090111, 2.087907
-2.090374, 2.095787
-2.103207, 2.084224
-2.093873, 2.085720
-2.096038, 2.090990
-2.093947, 2.088284
-2.091981, 2.096307
-2.095736, 2.084556
-2.096015, 2.085894
-2.094402, 2.091413
-2.095782, 2.081812
-2.093954, 2.093451
-2.096580, 2.086088
-2.093239, 2.087408
-2.099196, 2.092319
-2.101140, 2.082274
-2.090659, 2.089390
-2.099618, 2.086854
-2.085614, 2.088521
-2.090787, 2.093035
-2.096560, 2.082650
-2.090978, 2.093848
-2.098046, 2.086267
-2.092640, 2.085671
-2.091606, 2.093007
-2.094522, 2.089774
-2.092049, 2.097131
-2.095349, 2.084960
-2.098470, 2.092795
-2.095998, 2.091226
-2.097333, 2.089462
-2.094203, 2.095124
-2.097110, 2.095952
-2.092333, 2.089028
-2.090860, 2.097306
-2.088990, 2.086462
-2.090608, 2.090151
-2.092083, 2.092576
-2.092280, 2.089265
-2.092291, 2.095934
-2.095831, 2.083092
-2.083663, 2.098152
-2.092762, 2.087888
-2.089742, 2.091085
-2.090189, 2.093071
-2.093872, 2.082788
-2.091762, 2.094498
-2.096459, 2.085241
-2.097369, 2.090865
-2.092532, 2.095588
-2.098436, 2.087367
-2.096354, 2.090062
-2.105060, 2.081358
-2.097074, 2.084760
-2.088786, 2.096884
-2.096194, 2.092287
-2.092298, 2.091046
-2.096052, 2.096486
-2.095833, 2.084848
-2.094394, 2.084005
-2.101270, 2.082242
-2.088654, 2.089817
-2.097861, 2.096601
-2.091529, 2.091857
-2.091188, 2.095673
-2.100238, 2.086363
-2.094224, 2.087310
-2.093221, 2.092210
-2.093521, 2.082207
-2.092449, 2.096138
-2.097012, 2.085253
-2.095122, 2.093145
-2.094769, 2.091444
-2.094506, 2.086256
-2.093591, 2.094754
-2.097540, 2.087535
-2.089268, 2.097209
-2.099159, 2.099143
-2.091044, 2.087628
-2.089423, 2.088145
-2.094246, 2.091811
-2.093691, 2.089569
-2.096208, 2.097007
-2.096192, 2.088920
-2.087246, 2.097084
-2.085809, 2.082466
-2.001683, 1.999486
-1.783321, 1.774674
-1.385789, 1.360304
-0.822706, 0.799581
-0.160571, 0.174887
0.469786, -0.439085
1.030439, -1.002199
1.480597, -1.450489
1.805434, -1.771975
2.000647, -1.979006
2.115844, -2.087739
2.161305, -2.149019
2.171513, -2.154889
2.166079, -2.157085
2.136894, -2.137619
2.132769, -2.118066
2.108157, -2.106670
2.105039, -2.086793
2.097095, -2.084323
2.093938, -2.077213
2.094062, -2.078750
2.082138, -2.088463
2.091880, -2.081348
2.093147, -2.081233
2.088920, -2.077161
2.096084, -2.080678
2.094651, -2.089333
2.092493, -2.080454
2.096017, -2.091280
2.094579, -2.089087
2.096621, -2.084774
2.089593, -2.091479
2.088910, -2.084235
2.087926, -2.081178
2.090089, -2.091993
2.091099, -2.082343
2.094494, -2.085595
2.083375, -2.088625
2.089906, -2.087161
2.087085, -2.082304
2.096082, -2.077834
2.091722, -2.090917
2.089382, -2.083277
2.094999, -2.084824
2.094056, -2.091914
2.096761, -2.079100
2.087956, -2.082849
2.086254, -2.089068
2.098238, -2.083989
2.090775, -2.087363
2.090583, -2.085906
2.093179, -2.089067
2.079252, -2.083255
2.086977, -2.081507
2.087903, -2.086132
2.093842, -2.074673
2.093139, -2.087460
2.089180, -2.087058
2.095796, -2.088932
2.089717, -2.092970
2.097494, -2.080055
2.098857, -2.083034
2.097193, -2.089578
2.101798, -2.082206
2.087390, -2.082995
2.098975, -2.085796
2.099242, -2.090107
2.089792, -2.096334
2.102633, -2.082371
2.090279, -2.091744
2.093471, -2.085091
2.092545, -2.091161
2.091297, -2.091694
2.095422, -2.084589
2.095876, -2.086543
2.094343, -2.076815
2.096097, -2.085742
2.094652, -2.088681
2.100143, -2.089500
2.095506, -2.092808
2.090069, -2.081455
2.096875, -2.088648
2.088756, -2.088835
2.096981, -2.086715
2.086261, -2.094565
2.091279, -2.082430
2.091476, -2.088788
2.092040, -2.090162
2.093411, -2.087673
2.095590, -2.093276
2.090626, -2.083681
2.098642, -2.091437
2.093249, -2.090301
2.098925, -2.088012
2.085810, -2.095320
2.093923, -2.082810
2.094154, -2.085118
2.090452, -2.090236
2.092533, -2.084542
2.094658, -2.091459
2.091069, -2.086019
2.095166, -2.079985
2.084612, -2.091997
2.096054, -2.083780
2.089390, -2.086281
2.088626, -2.090960
2.093884, -2.084917
2.091029, -2.091638
2.097055, -2.086099
2.087957, -2.088036
2.094442, -2.091938
2.101249, -2.085398
2.091206, -2.082610
2.101535, -2.085938
2.100576, -2.090136
2.100674, -2.095462
2.101234, -2.080992
2.097311, -2.089503
2.097925, -2.085326
2.096966, -2.091082
2.096304, -2.090361
2.099382, -2.091041
2.087623, -2.096225
2.096648, -2.088645
2.094821, -2.088055
2.094784, -2.093565
2.101694, -2.079878
2.088913, -2.092788
2.098335, -2.087627
2.090486, -2.087771
2.094205, -2.092748
2.093057, -2.080950
2.090303, -2.088285
2.094676, -2.087890
2.097097, -2.090209
2.093528, -2.094506
2.096088, -2.081913
2.092935, -2.084908
2.099040, -2.080884
2.089784, -2.090397
2.087291, -2.095031
2.098753, -2.085525
2.091013, -2.091342
2.094536, -2.090266
2.093230, -2.087404
2.089152, -2.087662
2.096509, -2.084053
2.088610, -2.091256
2.096924, -2.090402
2.092953, -2.087516
2.091001, -2.091094
2.097080, -2.082594
2.091332, -2.086125
2.088960, -2.086941
2.095081, -2.086866
2.089498, -2.087685
2.097881, -2.086223
2.092842, -2.090892
2.096224, -2.082741
2.101019, -2.083211
2.096885, -2.087455
2.098584, -2.084666
2.097334, -2.091619
2.095924, -2.084354
2.098566, -2.084565
2.091789, -2.092452
2.099823, -2.089515
2.089426, -2.097016
2.100740, -2.084910
2.094863, -2.086058
2.096767, -2.091146
2.104782, -2.082950
2.090916, -2.094324
2.093648, -2.086576
2.092590, -2.085834
2.091305, -2.093085
2.095422, -2.080559
2.080805, -2.090850
2.093219, -2.088756
2.094534, -2.084589
2.089158, -2.093891
2.096981, -2.087126
2.092103, -2.099529
2.089541, -2.096333
2.095064, -2.094291
2.090764, -2.088558
2.097581, -2.087297
2.089005, -2.090155
2.093630, -2.082921
2.098312, -2.083709
2.089831, -2.091123
2.089878, -2.083852
2.092788, -2.090713
2.092557, -2.087614
2.096317, -2.083767
2.081293, -2.093441
2.093457, -2.083058
2.087928, -2.085926
2.087902, -2.090004
2.093549, -2.086174
2.086602, -2.094888
2.095846, -2.083797
2.085717, -2.085528
2.096775, -2.091246
2.100764, -2.081740
2.093291, -2.093420
2.100631, -2.086075
2.093665, -2.085588
2.096646, -2.091739
2.099901, -2.081559
2.090591, -2.091768
2.099813, -2.089296
2.091346, -2.084862
2.093404, -2.094019
2.094309, -2.083335
2.092944, -2.086051
2.092479, -2.090059
2.095879, -2.086197
2.096242, -2.096131
2.099483, -2.082752
2.093108, -2.092051
2.096204, -2.089342
2.086584, -2.084858
2.088145, -2.095243
2.095008, -2.086127
2.092608, -2.096107
2.091136, -2.087458
2.094549, -2.086242
2.092813, -2.093266
2.098278, -2.089887
2.084337, -2.090397
2.095430, -2.086565
2.088969, -2.086358
2.089974, -2.093471
2.091619, -2.084620
2.091684, -2.095238
2.093272, -2.087023
2.096633, -2.087853
2.093370, -2.092181
2.099286, -2.083468
2.086059, -2.092792
2.087342, -2.086437
2.090641, -2.087754
2.086450, -2.092187
2.096239, -2.079639
2.086644, -2.090294
2.096353, -2.088471
2.096819, -2.087775
2.088364, -2.094256
2.098591, -2.081158
2.090748, -2.091132
2.094363, -2.088882
2.093138, -2.084644
2.091613, -2.093915
2.095575, -2.087135
2.095606, -2.097029
2.095479, -2.088000
2.096970, -2.086516
2.090006, -2.092161
2.096765, -2.081744
2.093910, -2.091847
2.097161, -2.089329
2.099750, -2.088195
2.093875, -2.093216
2.102173, -2.082294
2.087059, -2.084648
2.096906, -2.090802
2.096400, -2.092813
2.090032, -2.097872
2.097371, -2.094084
2.092271, -2.089330
2.086293, -2.093964
2.092165, -2.083963
2.084535, -2.095739
2.093900, -2.089246
2.090461, -2.088563
2.090565, -2.093857
2.093710, -2.086739
2.084227, -2.095906
2.094916, -2.085742
2.086839, -2.096445
2.094477, -2.090881
2.092209, -2.090904
2.091773, -2.092655
2.093130, -2.080457
2.085593, -2.092997
2.091722, -2.089059
2.091969, -2.088796
2.089888, -2.093308
2.090779, -2.081223
2.085481, -2.093812
2.088707, -2.088199
2.085918, -2.086782
2.082791, -2.092743
2.092952, -2.090299
2.097960, -2.087197
2.093442, -2.086570
2.098280, -2.080967
2.084253, -2.092645
2.095368, -2.084124
2.088934, -2.085214
2.089617, -2.088238
2.019482, -2.005933
1.788419, -1.769278
1.388424, -1.349173
0.836746, -0.762935
0.255159, -0.138698
-0.272857, 0.445165
-0.788122, 0.977598
-1.260537, 1.429589
-1.628921, 1.772893
-1.878607, 1.982659
-2.037854, 2.109103
-2.112386, 2.156401
-2.146167, 2.167805
-2.148247, 2.154816
-2.143851, 2.130857
-2.132827, 2.112042
-2.112611, 2.089315
-2.102563, 2.079625
-2.097224, 2.078717
-2.082936, 2.069472
-2.084952, 2.075362
-2.074968, 2.072964
-2.087091, 2.065843
-2.088382, 2.075999
-2.084822, 2.069337
-2.092842, 2.075631
-2.083275, 2.073180
-2.092881, 2.079463
-2.089883, 2.089336
-2.085143, 2.077929
-2.094146, 2.081103
-2.083391, 2.074771
-2.092044, 2.075618
-2.090886, 2.086679
-2.089314, 2.075161
-2.093829, 2.076324
-2.082592, 2.080619
-2.092246, 2.071346
-2.089507, 2.078672
-2.088273, 2.071915
-2.093249, 2.078980
-2.091557, 2.087697
-2.095906, 2.075949
-2.097639, 2.082226
