-1.088446, 1.172477
-0.323866, 0.445177
-0.400085, 0.501969
-0.627535, 0.781991
-0.085646, 0.248444
-0.274334, 0.459423
-0.127490, 0.304218
-0.407351, 0.574737
-0.416032, 0.551341
-0.305130, 0.518991
-0.286787, 0.470670
-0.616905, 0.777429
-0.443700, 0.552119
-0.696538, 0.852291
-0.314363, 0.431244
-0.430325, 0.504685
-0.548455, 0.601307
-0.570654, 0.607536
-0.337271, 0.383633
-1.570564, 0.805149
-1.935452, -0.084879
-1.453283, 0.180847
-1.425432, -0.141350
-2.000289, -0.037750
-2.465365, 0.327051
-1.185353, 0.361885
-1.788621, 0.227546
-1.302155, -0.058083
-1.758070, 0.009837
-2.279684, 0.493609
-2.117423, -1.072461
-2.712418, -0.922074
-2.047392, 0.808581
-2.248456, 1.571677
-0.410042, 0.205913
-0.537024, 0.511282
-1.019413, 1.006713
-1.005541, 1.110029
-0.569122, 0.625950
-0.663453, 0.733429
-0.627111, 0.717925
-0.827765, 0.929719
-0.425456, 0.551354
-0.556490, 0.703355
-0.243575, 0.375767
0.019198, 0.141393
-0.454128, 0.593100
-0.654488, 0.804113
-0.334338, 0.496761
-0.140418, 0.293320
-0.947908, 1.092100
-0.241527, 0.373647
-0.068981, 0.184120
-0.258760, 0.457614
-0.629679, 0.795537
-0.105350, 0.182027
0.173157, -0.059389
0.094994, -0.124137
0.249297, -0.266051
0.162518, -0.078430
0.132292, -0.041090
0.140891, 0.015531
0.132214, -0.052668
0.125487, -0.005718
0.089321, -0.023646
-0.703815, -0.669766
-0.500063, -0.617805
-0.538290, -0.547420
-0.865326, -0.980172
-0.411409, -0.654397
-0.558966, -0.675132
-0.339562, -0.396972
-0.661507, -0.780135
-0.533609, -0.852393
-0.720602, -0.996875
-0.353614, -0.376371
-0.279456, -0.545525
-0.342093, -0.566335
-0.386190, -0.886094
-0.379369, -0.630502
-0.285967, -0.629093
-0.440242, -0.776040
-0.296170, -0.741618
-0.443821, -0.854177
-0.174518, -0.735048
-0.429181, -0.722229
-0.760288, -1.116661
