-2.044380, 2.057330
-2.049880, 2.061337
-2.052827, 2.044971
-2.046639, 2.059287
-2.064626, 2.049682
-2.053127, 2.047576
-2.056443, 2.056151
-2.064507, 2.051459
-2.047798, 2.052621
-2.055789, 2.054451
-2.049617, 2.053944
-2.050692, 2.054679
-2.052913, 2.051441
-2.054402, 2.055633
-2.060599, 2.056924
-2.056903, 2.042328
-2.053668, 2.057925
-2.054117, 2.052228
-2.054885, 2.056174
-2.055389, 2.062102
-2.055657, 2.045319
-2.055785, 2.061059
-2.055843, 2.050811
-2.042371, 2.050741
-2.053656, 2.060498
-2.062146, 2.049335
-2.046064, 2.055845
-2.058710, 2.053022
-2.048677, 2.052150
-2.048872, 2.056845
-2.066459, 2.053847
-2.050900, 2.054256
-2.057530, 2.054963
-2.056666, 2.052924
-2.056909, 2.056590
-2.059299, 2.050091
-2.051120, 2.055164
-2.051945, 2.059453
-2.053659, 2.043538
-2.054809, 2.061077
-2.069261, 2.051739
-2.054332, 2.052804
-2.049647, 2.064069
-2.053107, 2.047253
-2.051400, 2.055170
-2.052989, 2.051345
-2.054390, 2.052670
-2.055206, 2.062178
-2.055616, 2.052446
-2.055807, 2.052531
-2.055892, 2.053911
-2.055930, 2.045188
-2.055945, 2.058351
-2.055951, 2.047201
-2.043385, 2.059733
-2.053185, 2.060515
-2.048530, 2.043670
-2.050129, 2.060061
-2.064950, 2.048485
-2.050792, 2.053048
-2.053520, 2.056213
-2.051319, 2.049297
-2.048287, 2.065378
-2.063483, 2.052704
-2.052707, 2.049337
-2.050290, 2.053313
-2.054013, 2.052551
-2.052937, 2.063030
-2.057290, 2.055048
-2.054068, 2.052073
-2.054359, 2.056514
-2.055009, 2.053614
-2.044455, 2.054130
-2.055049, 2.054902
-2.053416, 2.047044
-2.051037, 2.059403
-2.062541, 2.052956
-2.046709, 2.056891
-2.056124, 2.060336
-2.053441, 2.053513
-2.048011, 2.058972
-2.063948, 2.048841
-2.051127, 2.044242
-2.062315, 2.050804
-2.067332, 2.050993
-2.048367, 2.059716
-2.059826, 2.054184
-2.051144, 2.054143
-2.050535, 2.054862
-2.052959, 2.055397
-2.053128, 2.055692
-2.066507, 2.055837
-2.054691, 2.046177
-2.050284, 2.058818
-2.051954, 2.045596
-2.053779, 2.049537
-2.054896, 2.052342
-2.055811, 2.049579
-2.054636, 2.064296
-2.065998, 2.053130
-2.054496, 2.050491
-2.053523, 2.052290
-2.054363, 2.053971
-2.055113, 2.054964
-2.055552, 2.055467
-2.046523, 2.055703
-2.045080, 2.055809
-2.061507, 2.042357
-2.051784, 2.056495
-2.062176, 2.053407
-2.052442, 2.044120
-2.053941, 2.062663
-2.062759, 2.047735
-2.046850, 2.058636
-2.060462, 2.054091
-2.050165, 2.048150
-2.046499, 2.063962
-2.064137, 2.052351
-2.050355, 2.056978
-2.050106, 2.060341
-2.052382, 2.049156
-2.054091, 2.050359
-2.055040, 2.052758
-2.055507, 2.054361
-2.055722, 2.055215
-2.055817, 2.055626
-2.041128, 2.055814
-2.057206, 2.055896
-2.051176, 2.055931
-2.058424, 2.055945
-2.062506, 2.041568
-2.045682, 2.055683
-2.060885, 2.053011
-2.048804, 2.045989
-2.053429, 2.064123
-2.064925, 2.050594
-2.062870, 2.057204
-2.059802, 2.052840
-2.042982, 2.034067
-1.901998, 1.919946
-1.557996, 1.565153
-1.032404, 1.050747
-0.434606, 0.527450
0.107670, 0.031552
0.553368, -0.442682
0.956464, -0.874508
1.371071, -1.290934
1.781255, -1.709190
2.091168, -2.042146
2.255445, -2.234263
2.276351, -2.298333
2.230685, -2.241728
2.143981, -2.155860
2.064111, -2.073138
2.023433, -2.017127
1.998730, -1.995948
2.004419, -1.999362
2.017475, -2.020180
2.032956, -2.037266
2.058598, -2.047018
2.063242, -2.061132
2.060960, -2.056215
2.056036, -2.044144
1.916888, -1.920261
1.559030, -1.538590
1.058538, -0.964728
0.541057, -0.365684
0.040832, 0.161497
-0.429523, 0.626981
-0.859035, 1.060826
-1.288268, 1.450654
-1.718287, 1.834854
-2.042777, 2.111465
-2.252396, 2.250171
-2.295337, 2.265978
-2.254336, 2.196559
-2.166116, 2.114602
-2.077932, 2.038225
-2.024990, 1.998071
-1.998312, 1.994398
-2.011792, 1.995930
-2.024521, 2.029759
-2.028916, 2.050849
-2.055386, 2.055717
-2.059169, 2.067508
-2.062217, 2.055585
-2.068556, 2.051862
-2.052076, 2.052967
-2.055217, 2.039553
-2.053084, 2.055162
-2.053320, 2.046948
-2.054378, 2.048079
-2.055124, 2.051380
-2.055530, 2.041086
-2.055728, 2.056177
-2.040748, 2.049476
-2.059528, 2.047169
-2.050978, 2.058050
-2.059577, 2.048018
-2.050230, 2.049804
-2.045182, 2.052477
-2.062641, 2.052968
-2.049532, 2.056159
-2.048969, 2.045489
-2.054189, 2.054382
-2.052843, 2.049308
-2.064898, 2.045207
-2.054270, 2.048947
-2.052149, 2.052254
-2.055887, 2.054181
-2.053663, 2.055151
-2.054278, 2.050202
-2.055032, 2.056298
-2.049623, 2.047736
-2.058637, 2.045873
-2.044402, 2.050862
-2.048682, 2.048064
-2.055195, 2.050811
-2.048543, 2.053211
-2.052391, 2.052101
-2.051980, 2.056221
-2.057333, 2.045652
-2.054654, 2.057338
-2.054189, 2.058340
-2.054805, 2.042765
-2.055321, 2.059303
-2.055617, 2.046802
-2.055765, 2.047411
-2.055834, 2.053752
-2.055865, 2.051377
-2.055878, 2.059600
-2.054650, 2.054047
-2.056936, 2.052243
-2.045833, 2.055812
-2.057034, 2.047631
-2.059448, 2.057567
-2.047900, 2.054420
-2.059453, 2.042304
-2.044862, 2.061222
-2.052679, 2.047143
-2.053914, 2.055304
-2.048826, 2.051311
-2.066057, 2.050369
-2.053332, 2.057849
-2.057580, 2.053611
-2.063550, 2.053947
-2.046225, 2.054768
-2.058762, 2.051048
-2.050651, 2.056296
-2.050316, 2.045849
-2.052525, 2.042403
-2.054194, 2.050196
-2.059402, 2.049438
-2.056146, 2.058655
-2.053672, 2.053614
-2.054250, 2.053867
-2.055010, 2.054736
-2.055490, 2.055341
-2.055742, 2.055668
-2.055861, 2.046578
-2.055915, 2.041258
-2.046689, 2.059699
-2.053875, 2.048493
-2.050988, 2.053184
-2.044745, 2.060035
-2.061668, 2.050280
-2.052030, 2.056603
-2.047708, 2.052706
-2.061673, 2.053450
-2.049570, 2.054524
-2.050456, 2.040143
-2.052746, 2.055509
-2.054311, 2.049080
-2.055153, 2.049602
-2.055560, 2.060226
-2.055746, 2.051426
-2.055828, 2.052045
-2.055863, 2.053691
-2.055877, 2.052258
-2.055884, 2.057506
-2.055886, 2.045027
-2.055887, 2.052369
-2.045435, 2.053355
-2.058122, 2.046690
-2.054667, 2.049463
-2.054427, 2.052405
-2.061049, 2.058042
-2.059883, 2.056933
-2.058128, 2.053441
-2.043498, 2.053946
-2.043182, 2.048075
-2.062974, 2.050101
-2.056162, 2.058461
-2.063322, 2.043834
-2.062677, 2.058839
-2.051521, 2.052010
-2.061644, 2.046591
-2.045643, 2.052444
-2.056818, 2.050525
-2.051591, 2.059150
-2.049314, 2.055404
-2.055938, 2.051804
-2.053025, 2.052976
-2.053802, 2.054325
-2.063123, 2.054414
-2.051633, 2.056677
-2.051805, 2.053375
-2.053487, 2.057210
-2.054701, 2.042099
-2.055367, 2.044968
-2.046971, 2.060256
-2.057142, 2.050533
-2.045475, 2.062421
-2.043498, 2.052544
-2.054328, 2.050313
-2.050316, 2.052239
-2.061249, 2.053957
-2.055854, 2.054961
-2.054426, 2.055467
-2.059207, 2.053199
-2.051137, 2.056724
-2.051943, 2.043370
-2.053628, 2.054271
-2.054759, 2.055748
-2.055363, 2.046143
-2.055654, 2.063495
-2.055787, 2.049429
-2.055845, 2.048777
-2.055870, 2.054402
-2.055880, 2.051670
-2.055885, 2.053013
-2.055547, 2.050523
-2.056993, 2.053368
-2.056747, 2.057711
-2.056370, 2.043214
-2.045133, 2.056655
-2.048581, 2.053504
-2.061855, 2.046220
-2.042348, 2.044197
-1.922424, 1.911197
-1.576469, 1.547806
-1.033142, 1.048211
-0.424539, 0.523091
0.128291, 0.037540
0.597846, -0.419110
1.009708, -0.843051
1.406524, -1.273470
1.804179, -1.712574
2.098770, -2.062268
2.251769, -2.245291
2.278577, -2.283990
2.222191, -2.245032
2.140126, -2.153870
2.056446, -2.070182
2.016095, -2.024265
1.999984, -1.995236
2.008053, -1.998757
2.031735, -2.017975
2.045947, -2.035752
2.051842, -2.052946
2.069386, -2.051265
2.051859, -2.066410
2.064885, -2.067568
2.052741, -2.058779
2.047796, -2.060251
2.050359, -2.043976
2.039418, -2.038037
2.055070, -2.041220
2.052757, -2.040297
2.043833, -2.060785
2.049974, -2.051288
2.050437, -2.047282
2.052705, -2.051992
2.054311, -2.051857
2.040056, -2.053449
2.058987, -2.054639
2.045803, -2.054066
2.047454, -2.056674
2.051047, -2.041981
2.053468, -2.055214
2.054762, -2.052352
2.055387, -2.047333
2.055672, -2.063597
2.055796, -2.050960
2.055850, -2.051246
2.055872, -2.053166
2.055881, -2.044005
2.053381, -2.057587
2.056802, -2.058773
2.042169, -2.053743
2.055334, -2.058832
2.049911, -2.043242
2.048279, -2.059973
2.051126, -2.053612
2.053441, -2.049699
2.054759, -2.063200
2.055416, -2.049384
2.045184, -2.063013
2.058150, -2.053382
2.043898, -2.045270
2.046165, -2.060984
2.050357, -2.050531
2.046419, -2.057829
2.054879, -2.057843
2.045434, -2.049255
2.049004, -2.050742
2.062125, -2.053000
2.046678, -2.054459
2.057932, -2.055227
2.049978, -2.055595
2.046615, -2.055762
2.053143, -2.055834
2.040767, -2.055525
2.046751, -2.056984
2.049132, -2.043246
2.049924, -2.056990
2.052413, -2.060366
2.049860, -2.054956
2.047384, -2.060667
2.053620, -2.048537
2.045509, -2.058518
2.048586, -2.060174
2.051947, -2.043615
2.052190, -2.060143
2.056056, -2.047906
2.042156, -2.048110
2.056101, -2.059628
2.053239, -2.049832
2.046100, -2.063179
2.060327, -2.052688
2.048797, -2.049261
2.050069, -2.055210
2.052566, -2.051598
2.054231, -2.059565
2.055118, -2.053992
2.055546, -2.054022
2.055740, -2.062814
2.049110, -2.052732
2.041060, -2.052655
2.045923, -2.053964
2.050590, -2.054937
2.053366, -2.055476
2.056010, -2.055741
2.054389, -2.055862
2.054796, -2.055917
2.046065, -2.055939
2.040998, -2.055949
2.046262, -2.055954
2.050821, -2.055955
2.053122, -2.055956
2.049180, -2.040827
2.041466, -2.059331
2.060942, -2.057234
2.047843, -2.056706
2.049312, -2.060894
2.052165, -2.054085
2.040751, -2.057632
2.056714, -2.053675
2.045672, -2.047235
2.047664, -2.061529
2.051220, -2.048668
2.046851, -2.052420
2.053848, -2.054116
2.044069, -2.047244
2.044182, -2.064897
2.048902, -2.049925
2.039790, -2.057301
2.053745, -2.056322
2.046871, -2.048206
2.044985, -2.062746
2.049086, -2.051430
2.041365, -2.051085
2.046795, -2.058091
2.047553, -2.052578
2.047700, -2.053154
2.055297, -2.054324
2.052771, -2.055107
2.053702, -2.055525
2.054729, -2.055726
2.052038, -2.055818
2.056490, -2.055858
2.047630, -2.040805
2.041920, -2.058659
2.048542, -2.047194
2.050045, -2.061285
2.052583, -2.057634
2.054247, -2.046581
2.053895, -2.063562
2.056600, -2.049419
2.041951, -2.048761
2.044208, -2.055624
2.049548, -2.050614
2.051475, -2.058785
2.053526, -2.053891
2.040391, -2.052697
2.042576, -2.059349
2.048190, -2.053119
2.045310, -2.053409
2.054357, -2.054466
2.045200, -2.055205
2.042187, -2.055605
2.047282, -2.055799
2.051437, -2.055888
2.053805, -2.055927
2.054985, -2.054129
2.055533, -2.056945
2.055776, -2.047681
2.041497, -2.056280
2.043085, -2.059545
2.048415, -2.043423
2.052122, -2.060756
2.054128, -2.049209
2.044110, -2.055006
2.041416, -2.063980
2.046862, -2.046859
2.051232, -2.058619
2.053711, -2.052058
2.054944, -2.057391
2.044233, -2.061501
2.055301, -2.047538
2.044757, -2.052832
2.047778, -2.051943
2.051427, -2.052804
2.053703, -2.059554
2.054884, -2.054537
2.055445, -2.054397
2.055697, -2.054974
2.055807, -2.055417
2.042016, -2.055665
2.055989, -2.055787
2.046883, -2.052999
2.049276, -2.057890
2.052269, -2.057751
2.054147, -2.056988
2.055124, -2.056445
2.055588, -2.050297
2.048582, -2.058829
2.057375, -2.044078
2.042869, -2.060202
2.049361, -2.062017
2.050021, -2.044742
2.051859, -2.061956
2.053718, -2.046790
2.054837, -2.061898
2.052563, -2.058139
2.046705, -2.046870
2.043537, -2.055690
2.048071, -2.051780
2.051835, -2.052920
2.053991, -2.057132
2.055068, -2.053118
2.046101, -2.067206
2.057431, -2.053173
2.040726, -2.047182
1.909174, -1.927156
1.558556, -1.547227
1.047947, -0.989868
0.526283, -0.384243
0.024720, 0.150126
-0.442307, 0.621053
-0.869542, 1.051079
-1.291693, 1.467955
-1.722222, 1.854278
-2.054817, 2.140802
-2.246222, 2.269540
-2.296061, 2.283103
-2.249215, 2.196838
-2.166364, 2.110598
-2.074751, 2.036345
-2.021668, 1.986228
-1.995011, 1.987526
-1.993065, 1.998704
-2.014618, 2.026238
-2.034053, 2.052475
-2.056428, 2.058012
-2.067126, 2.068933
-2.061754, 2.056539
-2.067933, 2.053272
-2.057410, 2.053902
-2.053147, 2.039679
-2.053665, 2.043635
-2.043630, 2.049066
-2.055857, 2.037456
-2.052165, 2.058347
-2.043292, 2.045462
-2.060649, 2.046555
-2.049678, 2.050799
-2.058565, 2.044911
-2.054835, 2.054604
-2.048707, 2.041922
-2.050773, 2.045191
-2.053124, 2.049907
-2.054574, 2.046152
-2.058167, 2.056109
-2.053655, 2.050653
-2.053964, 2.048860
-2.050954, 2.049980
-2.051306, 2.047805
-2.054845, 2.050767
-2.043464, 2.043992
-2.052290, 2.040018
-2.051202, 2.056357
-2.051292, 2.048334
-2.053140, 2.050267
-2.054489, 2.052774
-2.055230, 2.051853
-2.055593, 2.056098
-2.053255, 2.043091
-2.056748, 2.043157
-2.050162, 2.044432
-2.055195, 2.036906
-2.059466, 2.054536
-2.043884, 2.048587
-2.059973, 2.048469
-2.050881, 2.057297
-2.049886, 2.039720
-2.056715, 2.051255
-2.047448, 2.043250
-2.061820, 2.045887
-2.052011, 2.050267
-2.048946, 2.040564
-2.051333, 2.054129
-2.053503, 2.047050
-2.054777, 2.045064
-2.055421, 2.049120
-2.055722, 2.038875
-2.055856, 2.047715
-2.052066, 2.051072
-2.047971, 2.047407
-2.050383, 2.050327
-2.045099, 2.043721
-2.063824, 2.039879
-2.049426, 2.051635
-2.047829, 2.047710
-2.050833, 2.050447
-2.053259, 2.052991
-2.054638, 2.039422
-2.055324, 2.059263
-2.055642, 2.045529
-2.055783, 2.047836
-2.040773, 2.047545
-2.044808, 2.038563
-2.049809, 2.059399
-2.052942, 2.047055
-2.055803, 2.046684
-2.054294, 2.051057
-2.054754, 2.046433
-2.055297, 2.055019
-2.040504, 2.043154
-2.058437, 2.045307
-2.047719, 2.049853
-2.051150, 2.040338
-2.050682, 2.055833
-2.052103, 2.046005
-2.053807, 2.044065
-2.054869, 2.048526
-2.055420, 2.041078
-2.055681, 2.053442
-2.041068, 2.045908
-2.047961, 2.045590
-2.049505, 2.049689
-2.057049, 2.043498
-2.067154, 2.050865
-2.050305, 2.050127
-2.056998, 2.044519
-2.053510, 2.048302
-2.052058, 2.045130
-2.053419, 2.045853
-2.054617, 2.048855
-2.055314, 2.046028
-2.055665, 2.049612
-2.040699, 2.048784
-2.057463, 2.047147
-2.046924, 2.053988
-2.052332, 2.043397
-2.062940, 2.046954
-2.049282, 2.051005
-2.050073, 2.038434
-2.052503, 2.058465
-2.052952, 2.046771
-2.056143, 2.047503
-2.041742, 2.050979
-2.055110, 2.038309
-2.052307, 2.058153
-2.047315, 2.047986
-2.061085, 2.045208
-2.051872, 2.050914
-2.052257, 2.037847
-2.053787, 2.053839
-2.054861, 2.045281
-2.055444, 2.045075
-2.046478, 2.054906
-2.041214, 2.050882
-2.046365, 2.052364
-2.050867, 2.044750
-2.053482, 2.040360
-2.054797, 2.045970
-2.051333, 2.046414
-2.058755, 2.051232
-2.043543, 2.051143
-2.046444, 2.043166
-2.050637, 2.047197
-2.053330, 2.051242
-2.054744, 2.053673
-2.055419, 2.054914
-2.055725, 2.041115
-2.055859, 2.042920
-2.040786, 2.048346
-2.058569, 2.050861
-2.047778, 2.055166
-2.051176, 2.042540
-2.054012, 2.049593
-2.051299, 2.048220
-2.062232, 2.046449
-2.051825, 2.053259
-2.052039, 2.042689
-2.053606, 2.045820
-2.047946, 2.050001
-2.054084, 2.048360
-2.046252, 2.051145
-2.045756, 2.039919
-2.060216, 2.048210
-2.050546, 2.055232
-2.060619, 2.047940
-2.053724, 2.050155
-2.050369, 2.043523
-2.052147, 2.043604
-2.053910, 2.049762
-2.054965, 2.047563
-2.046254, 2.050591
-2.041115, 2.053117
-2.050170, 2.045007
-2.050854, 2.057580
-2.052363, 2.043535
-2.056535, 2.046597
-2.052877, 2.050751
-2.053585, 2.038264
-2.054601, 2.057404
-2.047237, 2.047262
-2.058229, 2.047106
-2.044050, 2.050593
-2.045532, 2.048903
-2.049898, 2.055282
-2.052910, 2.045394
-2.054534, 2.042205
-2.042753, 2.047268
-2.054417, 2.044257
-2.061169, 2.054601
-2.049464, 2.053290
-2.060520, 2.041874
-2.045063, 2.057210
-2.046702, 2.047076
-2.050593, 2.049225
-2.053236, 2.045464
-2.054653, 2.039259
-2.055338, 2.050602
-2.051573, 2.048502
-2.058858, 2.051197
-2.045160, 2.053463
-2.055300, 2.039636
-2.051985, 2.052645
-2.053767, 2.047296
-2.064403, 2.049409
-2.048725, 2.052284
-2.049493, 2.040615
-2.052179, 2.055690
-2.054052, 2.046268
-2.055066, 2.045551
-2.055559, 2.049611
-2.055784, 2.043447
-2.055883, 2.049024
-2.046944, 2.047789
-2.057741, 2.046299
-2.049834, 2.049928
-2.043373, 2.046085
-2.051564, 2.050614
-2.049515, 2.059405
-2.055631, 2.044119
-2.053735, 2.046779
-2.053744, 2.046958
-2.054602, 2.042122
-2.055232, 2.055424
-2.055579, 2.045133
-2.055749, 2.053440
-2.047812, 2.051821
-2.058496, 2.051592
-2.044169, 2.053277
-2.045583, 2.039817
-2.049919, 2.043088
-2.040349, 2.039423
-1.913954, 1.901696
-1.575821, 1.561357
-1.031976, 1.067179
-0.442490, 0.549376
0.081011, 0.047615
0.543132, -0.403809
0.965938, -0.822345
1.351126, -1.236755
1.751586, -1.678762
2.057030, -2.028502
2.230757, -2.229755
2.279180, -2.285279
2.224962, -2.242334
2.150066, -2.162005
2.074999, -2.069162
2.015119, -2.014487
2.007366, -1.991771
2.002435, -1.987928
2.017083, -2.014463
2.044157, -2.023965
2.049927, -2.050576
2.062977, -2.060885
2.061910, -2.060311
2.059359, -2.058493
2.057627, -2.042850
2.056697, -2.043712
2.056248, -2.048694
2.045050, -2.043023
2.041821, -2.052519
2.051110, -2.044533
2.048232, -2.046660
2.050929, -2.046815
2.053302, -2.038185
2.054684, -2.053340
2.055379, -2.049862
2.040574, -2.049569
2.044094, -2.052054
2.049283, -2.049644
2.052624, -2.055289
2.057699, -2.046655
2.054412, -2.043132
2.054556, -2.047779
2.055108, -2.051675
2.052989, -2.053913
2.056618, -2.055032
2.045824, -2.041169
2.042340, -2.057328
2.048542, -2.046812
2.050387, -2.046786
2.052862, -2.050419
2.054433, -2.038365
2.040125, -2.057137
2.059021, -2.047037
2.045819, -2.045920
2.056710, -2.049779
2.050563, -2.052769
2.051264, -2.054447
2.053206, -2.046027
2.054541, -2.041018
2.055259, -2.055003
2.055608, -2.049532
2.055767, -2.051331
2.055836, -2.053395
2.055866, -2.047888
2.050367, -2.054069
2.057603, -2.045016
2.043166, -2.046805
2.058465, -2.053208
2.049321, -2.052415
2.047421, -2.053722
2.065645, -2.045542
2.049482, -2.044606
2.059519, -2.053378
2.050766, -2.048177
2.050299, -2.050555
2.052496, -2.053007
2.054176, -2.054490
2.055115, -2.055249
2.055578, -2.042109
2.055791, -2.042550
2.055886, -2.047966
2.046677, -2.051892
2.052365, -2.054047
2.050801, -2.055102
2.044812, -2.055585
2.048426, -2.051951
2.051897, -2.040756
2.053961, -2.045287
2.055010, -2.050136
2.055502, -2.047579
2.055723, -2.056327
2.049103, -2.057335
2.041058, -2.056893
2.060993, -2.045439
2.046580, -2.042019
2.048375, -2.047125
2.053221, -2.051345
2.051656, -2.053758
2.053162, -2.054963
2.054482, -2.055522
2.051184, -2.055772
2.053682, -2.043310
2.042625, -2.042090
2.046428, -2.051503
2.050723, -2.049643
2.053368, -2.051887
2.054733, -2.042795
2.055379, -2.040752
2.055670, -2.061281
2.055796, -2.048190
2.055850, -2.049521
2.055872, -2.052273
2.042383, -2.052302
2.056165, -2.056096
2.054518, -2.042169
2.044981, -2.047384
2.062807, -2.054541
2.049080, -2.048238
2.059606, -2.053761
2.054623, -2.052108
2.048410, -2.053394
2.050584, -2.054565
2.053025, -2.040181
2.054527, -2.055531
2.055301, -2.050324
2.045131, -2.048556
2.057381, -2.051274
2.050854, -2.048110
2.044172, -2.055283
2.047949, -2.056523
2.047353, -2.045183
2.054500, -2.059634
2.056021, -2.044990
2.045382, -2.046768
2.059420, -2.050653
2.046411, -2.050766
