0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
111, 2, -18.315072, -20.257291
111, 2, -18.315072, -19.528953
111, 2, -18.315072, -19.043396
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
95, 3, -15.817268, -18.065278
95, 3, -15.817268, -17.315938
95, 3, -15.817268, -16.816379
79, 2, -13.256248, -15.810937
79, 2, -13.256248, -15.048954
79, 2, -13.256248, -14.280651
79, 2, -13.256248, -13.768447
79, 2, -13.256248, -13.256245
79, 2, -13.256248, -13.256245
47, 2, -7.978460, -11.939078
47, 2, -7.978460, -10.883521
47, 2, -7.978460, -9.300183
47, 2, -7.978460, -8.244626
47, 2, -7.978460, -7.978455
47, 2, -7.978460, -7.978455
0, 2, -0.000000, -6.741101
0, 2, -0.000000, -5.145409
0, 2, -0.000000, -2.751871
0, 2, -0.000000, -1.156179
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
-21, 3, 3.583386, 0.716682
-47, 2, 7.978460, 2.670713
-47, 2, 7.978460, 4.266405
-47, 2, 7.978460, 6.659943
-47, 2, 7.978460, 7.538957
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-63, 3, 10.640171, 8.244636
-63, 3, 10.640171, 8.776978
-63, 3, 10.640171, 9.575490
-79, 2, 13.256248, 10.369439
-79, 2, 13.256248, 11.686605
-79, 2, 13.256248, 12.209822
-79, 2, 13.256248, 12.994647
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-95, 3, 15.817268, 13.512356
-95, 3, 15.817268, 14.024559
-95, 3, 15.817268, 14.792863
-95, 3, 15.817268, 15.305066
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-79, 2, 13.256248, 15.561167
-79, 2, 13.256248, 14.792863
-79, 2, 13.256248, 14.280660
-79, 2, 13.256248, 13.512356
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-63, 3, 10.640171, 12.733039
-47, 2, 7.978460, 11.682043
-47, 2, 7.978460, 10.626485
-47, 2, 7.978460, 9.043148
-47, 2, 7.978460, 8.510807
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
0, 2, -0.000000, 6.741111
0, 2, -0.000000, 4.347573
0, 2, -0.000000, 2.751881
0, 2, -0.000000, 0.358344
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
47, 2, -7.978460, -1.514518
47, 2, -7.978460, -3.110210
47, 2, -7.978460, -5.503748
47, 2, -7.978460, -7.099440
47, 2, -7.978460, -7.978456
47, 2, -7.978460, -7.978456
47, 2, -7.978460, -7.978456
47, 2, -7.978460, -7.978456
47, 2, -7.978460, -7.978456
47, 2, -7.978460, -7.978456
63, 3, -10.640171, -8.510798
79, 2, -13.256248, -9.566354
79, 2, -13.256248, -11.149692
79, 2, -13.256248, -12.205249
79, 2, -13.256248, -13.256245
79, 2, -13.256248, -13.256245
79, 2, -13.256248, -13.256245
79, 2, -13.256248, -13.256245
79, 2, -13.256248, -13.256245
79, 2, -13.256248, -13.256245
95, 3, -15.817268, -14.024548
95, 3, -15.817268, -14.536752
95, 3, -15.817268, -15.305055
95, 3, -15.817268, -15.817259
111, 2, -18.315072, -16.316818
111, 2, -18.315072, -16.816379
111, 2, -18.315072, -17.565718
111, 2, -18.315072, -18.065278
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
95, 3, -15.817268, -17.815499
95, 3, -15.817268, -17.066158
79, 2, -13.256248, -16.310497
79, 2, -13.256248, -14.792853
79, 2, -13.256248, -14.280651
79, 2, -13.256248, -13.512346
79, 2, -13.256248, -13.256245
79, 2, -13.256248, -13.256245
63, 3, -10.640171, -12.994636
47, 2, -7.978460, -11.411300
47, 2, -7.978460, -10.355742
47, 2, -7.978460, -8.772405
47, 2, -7.978460, -7.978455
47, 2, -7.978460, -7.978455
47, 2, -7.978460, -7.978455
21, 3, -3.583386, -7.099439
0, 2, -0.000000, -5.503748
0, 2, -0.000000, -3.110210
0, 2, -0.000000, -1.514518
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
-21, 3, 3.583386, 0.716682
-47, 2, 7.978460, 1.872867
-47, 2, 7.978460, 4.266405
-47, 2, 7.978460, 5.862096
-47, 2, 7.978460, 7.538957
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-63, 3, 10.640171, 8.244636
-63, 3, 10.640171, 8.776978
-79, 2, 13.256248, 9.837098
-79, 2, 13.256248, 10.892656
-79, 2, 13.256248, 12.209822
-79, 2, 13.256248, 12.733039
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-95, 3, 15.817268, 14.024559
-95, 3, 15.817268, 14.536761
-95, 3, 15.817268, 15.305066
-95, 3, 15.817268, 15.817268
-111, 2, 18.315072, 16.316829
-111, 2, 18.315072, 16.816388
-111, 2, 18.315072, 17.565729
-111, 2, 18.315072, 18.065288
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-95, 3, 15.817268, 18.065288
-95, 3, 15.817268, 17.565729
-95, 3, 15.817268, 16.816388
-95, 3, 15.817268, 16.316829
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-95, 3, 15.817268, 15.817268
-79, 2, 13.256248, 15.561167
-79, 2, 13.256248, 14.792863
-79, 2, 13.256248, 14.280660
-79, 2, 13.256248, 13.512356
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-63, 3, 10.640171, 12.994647
-63, 3, 10.640171, 12.209822
-47, 2, 7.978460, 11.154264
-47, 2, 7.978460, 9.570927
-47, 2, 7.978460, 8.776978
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-21, 3, 3.583386, 7.538957
-21, 3, 3.583386, 6.659943
0, 2, -0.000000, 4.266405
0, 2, -0.000000, 2.670713
0, 2, -0.000000, 0.716682
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
47, 2, -7.978460, -1.514518
47, 2, -7.978460, -3.110210
47, 2, -7.978460, -5.503748
47, 2, -7.978460, -7.099439
47, 2, -7.978460, -7.978455
47, 2, -7.978460, -7.978455
47, 2, -7.978460, -7.978455
47, 2, -7.978460, -7.978455
79, 2, -13.256248, -9.038576
79, 2, -13.256248, -10.094133
79, 2, -13.256248, -11.677471
79, 2, -13.256248, -12.733028
79, 2, -13.256248, -13.256245
79, 2, -13.256248, -13.256245
79, 2, -13.256248, -13.256245
95, 3, -15.817268, -13.768447
95, 3, -15.817268, -14.536752
95, 3, -15.817268, -15.048954
111, 2, -18.315072, -16.067038
111, 2, -18.315072, -16.566598
111, 2, -18.315072, -17.315938
111, 2, -18.315072, -17.815499
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
111, 2, -18.315072, -18.315058
127, 1, -20.742849, -19.043394
127, 1, -20.742849, -19.528952
127, 1, -20.742849, -20.257290
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
127, 1, -20.742849, -20.742846
111, 2, -18.315072, -20.257291
111, 2, -18.315072, -19.771733
111, 2, -18.315072, -19.043396
111, 2, -18.315072, -18.557838
95, 3, -15.817268, -18.065278
95, 3, -15.817268, -17.565718
79, 2, -13.256248, -16.304175
79, 2, -13.256248, -15.292412
79, 2, -13.256248, -14.024548
79, 2, -13.256248, -13.512346
63, 3, -10.640171, -12.994636
47, 2, -7.978460, -11.939078
47, 2, -7.978460, -10.355742
47, 2, -7.978460, -9.300183
47, 2, -7.978460, -7.978455
47, 2, -7.978460, -7.978455
21, 3, -3.583386, -7.099439
0, 2, -0.000000, -5.503748
0, 2, -0.000000, -3.110210
0, 2, -0.000000, -1.514518
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
0, 2, -0.000000, 0.000005
-21, 3, 3.583386, 0.716682
-47, 2, 7.978460, 2.670713
-47, 2, 7.978460, 4.266405
-47, 2, 7.978460, 6.659943
-47, 2, 7.978460, 7.538957
-47, 2, 7.978460, 7.978465
-47, 2, 7.978460, 7.978465
-63, 3, 10.640171, 8.510807
-63, 3, 10.640171, 9.043148
-79, 2, 13.256248, 10.626485
-79, 2, 13.256248, 11.682043
-79, 2, 13.256248, 12.733039
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-79, 2, 13.256248, 13.256255
-95, 3, 15.817268, 14.024559
-95, 3, 15.817268, 14.536761
-95, 3, 15.817268, 15.305066
-111, 2, 18.315072, 16.067048
-111, 2, 18.315072, 16.816388
-111, 2, 18.315072, 17.315949
-111, 2, 18.315072, 18.065288
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-111, 2, 18.315072, 18.315069
-127, 1, 20.742849, 18.557846
-127, 1, 20.742849, 19.286184
-127, 1, 20.742849, 19.771741
-127, 1, 20.742849, 20.500078
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
-127, 1, 20.742849, 20.742858
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
0, 0, 0.000000, 0.000000
