0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000000, 0.000000
0.000000, -0.000640, -0.000000, 0.000250, 0.050000
0.000000, -0.000640, -0.000000, 0.001000, 0.100000
0.043030, -0.000366, 0.067499, 0.002250, 0.150000
0.191140, 0.001265, 0.262694, 0.004000, 0.200000
0.418598, 0.005440, 0.559789, 0.006250, 0.250000
0.686251, 0.013079, 0.940035, 0.009000, 0.300000
0.964003, 0.024638, 1.332300, 0.012250, 0.350000
1.242140, 0.039923, 1.683271, 0.016000, 0.400000
1.495306, 0.058458, 1.976931, 0.020250, 0.450000
1.749431, 0.079489, 2.195961, 0.025000, 0.500000
1.980430, 0.102397, 2.360263, 0.030250, 0.550000
2.170310, 0.126571, 2.446555, 0.036000, 0.600000
2.328343, 0.151171, 2.458638, 0.042250, 0.650000
2.450516, 0.175502, 2.403730, 0.049000, 0.700000
2.549745, 0.198956, 2.297449, 0.056250, 0.750000
2.619781, 0.221300, 2.179896, 0.064000, 0.800000
2.662332, 0.242554, 2.082696, 0.072250, 0.850000
2.672894, 0.262929, 2.005587, 0.081000, 0.900000
2.675007, 0.282794, 1.981239, 0.090250, 0.950000
2.658347, 0.302551, 1.977938, 0.100000, 1.000000
2.642148, 0.322408, 1.997695, 0.110250, 1.050000
2.634420, 0.342484, 2.020010, 0.121000, 1.100000
2.629455, 0.362703, 2.021442, 0.132250, 1.150000
2.640671, 0.382969, 2.029069, 0.144000, 1.200000
2.648146, 0.403219, 2.020907, 0.156250, 1.250000
2.643720, 0.423439, 2.021914, 0.169000, 1.300000
2.649576, 0.443575, 2.009887, 0.182250, 1.350000
2.653031, 0.463610, 2.000167, 0.196000, 1.400000
2.649955, 0.483606, 1.997365, 0.210250, 1.450000
2.645106, 0.503592, 1.997115, 0.225000, 1.500000
2.651220, 0.523564, 1.999271, 0.240250, 1.550000
2.647151, 0.543545, 1.998976, 0.256000, 1.600000
2.644401, 0.563560, 2.001970, 0.272250, 1.649999
2.652358, 0.583576, 2.003013, 0.289000, 1.699999
2.653536, 0.603632, 2.005919, 0.306250, 1.749999
2.652115, 0.623683, 1.999533, 0.324000, 1.799999
2.652152, 0.643680, 1.994905, 0.342250, 1.849999
2.656495, 0.663683, 2.004452, 0.361000, 1.899999
2.651492, 0.683714, 2.001970, 0.380250, 1.949999
2.648095, 0.703706, 1.995852, 0.400000, 1.999999
2.649970, 0.723681, 2.003169, 0.420250, 2.049999
2.651279, 0.743712, 2.004555, 0.441000, 2.099999
2.647448, 0.763713, 1.999515, 0.462250, 2.149999
2.651994, 0.783701, 1.998461, 0.484000, 2.199999
2.658959, 0.803721, 2.003736, 0.506250, 2.249999
2.661569, 0.823744, 2.002467, 0.529000, 2.299999
2.656240, 0.843751, 1.999698, 0.552250, 2.349999
2.648575, 0.863775, 1.998289, 0.576000, 2.399999
2.652921, 0.883790, 2.004336, 0.600250, 2.449999
2.650928, 0.903793, 2.000596, 0.625000, 2.499999
2.654181, 0.923781, 1.997856, 0.650250, 2.549999
2.656415, 0.943771, 1.999154, 0.676000, 2.599999
2.662573, 0.963763, 2.001093, 0.702250, 2.649999
2.653240, 0.983763, 2.001525, 0.729000, 2.699999
2.652763, 1.003762, 1.998979, 0.756250, 2.749999
2.652064, 1.023757, 1.997307, 0.784000, 2.799999
2.657232, 1.043758, 2.001654, 0.812250, 2.849998
2.653627, 1.063762, 2.001725, 0.841000, 2.899998
2.655583, 1.083762, 1.998598, 0.870250, 2.949998
2.654087, 1.103755, 1.997605, 0.900000, 2.999998
2.658337, 1.123757, 2.001708, 0.930250, 3.049998
2.652217, 1.143782, 2.003674, 0.961000, 3.099998
2.656543, 1.163783, 1.998330, 0.992250, 3.149998
2.658558, 1.183801, 2.002345, 1.024000, 3.199998
2.660609, 1.203821, 2.003451, 1.056250, 3.249998
2.658878, 1.223835, 2.000808, 1.089000, 3.299998
2.656452, 1.243834, 1.997279, 1.122250, 3.349998
2.659845, 1.263834, 2.000437, 1.156000, 3.399998
2.660874, 1.283823, 1.998860, 1.190250, 3.449998
2.655899, 1.303820, 2.001195, 1.225000, 3.499998
2.655284, 1.323824, 1.997851, 1.260250, 3.549998
2.657125, 1.343841, 2.005010, 1.296000, 3.599998
2.658935, 1.363860, 2.002001, 1.332250, 3.649998
2.661697, 1.383878, 2.001328, 1.369000, 3.699998
2.654033, 1.403869, 1.998706, 1.406250, 3.749998
2.657424, 1.423875, 1.999216, 1.444000, 3.799998
2.658961, 1.443883, 2.003219, 1.482249, 3.849998
2.660786, 1.463898, 2.000479, 1.520999, 3.899997
2.664116, 1.483901, 1.995502, 1.560249, 3.949997
2.660861, 1.503889, 2.002106, 1.599999, 3.999997
2.662120, 1.523902, 2.002765, 1.640249, 4.049997
2.656958, 1.543911, 1.999754, 1.680999, 4.099998
2.660824, 1.563887, 1.997445, 1.722249, 4.149998
2.661888, 1.583896, 2.002706, 1.763999, 4.199998
2.660450, 1.603909, 2.002481, 1.806249, 4.249998
2.656574, 1.623893, 1.998052, 1.848999, 4.299998
2.659893, 1.643892, 1.998624, 1.892249, 4.349998
2.667112, 1.663904, 2.002532, 1.935999, 4.399999
2.659170, 1.683916, 2.001559, 1.980249, 4.449999
2.655298, 1.703917, 1.999193, 2.024999, 4.499999
2.656685, 1.723913, 1.997776, 2.070249, 4.549999
2.664130, 1.743904, 1.997549, 2.115999, 4.599999
2.658014, 1.763897, 2.002118, 2.162249, 4.650000
2.659394, 1.783905, 1.999894, 2.208999, 4.700000
2.662127, 1.803912, 2.000448, 2.256249, 4.750000
2.662155, 1.823913, 2.001769, 2.303999, 4.800000
2.664647, 1.843918, 2.001848, 2.352249, 4.850000
2.658772, 1.863919, 1.999125, 2.400999, 4.900001
2.658366, 1.883915, 1.997371, 2.450249, 4.950001
2.656018, 1.903916, 2.001682, 2.499999, 5.000001
2.660693, 1.923920, 2.001737, 2.550249, 5.050001
2.663950, 1.943921, 1.998603, 2.600999, 5.100001
2.661228, 1.963914, 1.997607, 2.652249, 5.150002
2.658262, 1.983916, 2.001709, 2.703999, 5.200002
2.658007, 2.003902, 1.999142, 2.756249, 5.250002
2.664701, 2.023898, 1.999672, 2.808999, 5.300002
2.663481, 2.043901, 1.998455, 2.862249, 5.350002
2.655955, 2.063926, 2.005517, 2.915999, 5.400002
2.653608, 2.083961, 2.002854, 2.970249, 5.450003
2.661196, 2.103976, 1.998505, 3.025000, 5.500003
2.664040, 2.123961, 2.000797, 3.080250, 5.550003
2.656483, 2.143960, 2.000014, 3.136000, 5.600003
2.656905, 2.163946, 2.000047, 3.192250, 5.650003
2.661606, 2.183933, 1.998037, 3.249000, 5.700004
2.664075, 2.203944, 1.997395, 3.306250, 5.750004
2.661975, 2.223953, 2.003903, 3.364000, 5.800004
2.662315, 2.243974, 2.002347, 3.422250, 5.850004
2.659276, 2.264007, 1.998282, 3.481000, 5.900004
2.658144, 2.283983, 1.999646, 3.540250, 5.950005
2.664665, 2.303972, 1.999197, 3.600000, 6.000005
2.664396, 2.323972, 2.001551, 3.660250, 6.050005
2.658439, 2.343957, 1.997108, 3.721000, 6.100005
2.655335, 2.363958, 1.996507, 3.782250, 6.150005
2.659930, 2.383960, 2.003376, 3.844000, 6.200006
2.665742, 2.403979, 2.001542, 3.906250, 6.250006
2.657930, 2.423984, 1.997830, 3.969000, 6.300006
2.659744, 2.443989, 2.000742, 4.032250, 6.350006
2.660141, 2.463980, 1.999010, 4.096000, 6.400006
2.661340, 2.483977, 2.001264, 4.160251, 6.450006
2.667695, 2.503982, 1.997882, 4.225000, 6.500007
2.663809, 2.523991, 1.999797, 4.290251, 6.550007
2.659847, 2.543994, 2.002216, 4.356001, 6.600007
2.658839, 2.563998, 2.000781, 4.422251, 6.650007
2.665002, 2.583998, 2.000087, 4.489001, 6.700007
2.667187, 2.603993, 2.000043, 4.556251, 6.750008
2.671098, 2.623997, 2.002112, 4.624001, 6.800008
2.663660, 2.644004, 1.999047, 4.692251, 6.850008
2.665435, 2.663706, 1.932774, 4.761001, 6.900008
2.673445, 2.682120, 1.745790, 4.830251, 6.950008
2.680154, 2.697866, 1.420773, 4.900002, 7.000009
2.673996, 2.709748, 0.989413, 4.970252, 7.050009
2.671994, 2.717185, 0.551678, 5.041001, 7.100009
2.657792, 2.720620, 0.184258, 5.112252, 7.150009
2.650633, 2.720757, -0.120006, 5.184002, 7.200009
2.652397, 2.718276, -0.341261, 5.256252, 7.250010
2.658443, 2.714098, -0.458920, 5.329002, 7.300010
2.668601, 2.709460, -0.448355, 5.402252, 7.350010
2.671653, 2.705559, -0.338475, 5.476002, 7.400010
2.669166, 2.702933, -0.192498, 5.550252, 7.450010
2.672740, 2.701789, -0.060353, 5.625002, 7.500010
2.670900, 2.701489, -0.014039, 5.700253, 7.550011
2.670759, 2.701428, -0.002162, 5.776002, 7.600011
2.668916, 2.701400, -0.012115, 5.852252, 7.650011
2.676944, 2.701190, -0.022394, 5.929003, 7.700011
2.676401, 2.701005, -0.014837, 6.006250, 7.741931
2.679056, 2.700897, -0.007886, 6.083419, 7.691932
2.678438, 2.700843, -0.003794, 6.160089, 7.641932
2.670160, 2.700817, -0.001724, 6.236258, 7.591931
2.675082, 2.700806, -0.000755, 6.311927, 7.541931
2.666683, 2.700801, -0.000322, 6.387096, 7.491932
2.669671, 2.700799, -0.000135, 6.461766, 7.441932
2.672834, 2.700799, -0.000056, 6.535935, 7.391932
2.676342, 2.700799, -0.000023, 6.609604, 7.341931
2.678533, 2.700799, -0.000009, 6.682774, 7.291931
2.674979, 2.700799, -0.000004, 6.755443, 7.241932
2.671451, 2.700799, -0.000001, 6.827612, 7.191932
2.671771, 2.700799, -0.000001, 6.899282, 7.141932
2.673619, 2.700799, -0.000000, 6.970451, 7.091931
2.668454, 2.700799, -0.000000, 7.041120, 7.041931
2.672696, 2.700799, -0.000000, 7.111290, 6.991932
2.674820, 2.700799, -0.000000, 7.180959, 6.941932
2.677659, 2.700799, -0.000000, 7.250128, 6.891932
2.677218, 2.700799, -0.000000, 7.318798, 6.841931
2.673945, 2.700799, -0.000000, 7.386967, 6.791931
2.671635, 2.700799, -0.000000, 7.454636, 6.741932
2.672100, 2.700799, -0.000000, 7.521805, 6.691932
2.670360, 2.700799, -0.000000, 7.588475, 6.641932
2.674618, 2.700799, -0.000000, 7.654644, 6.591931
2.674128, 2.700799, -0.000000, 7.720314, 6.541931
2.675775, 2.700799, -0.000000, 7.785483, 6.491931
2.675892, 2.700799, -0.000000, 7.850152, 6.441932
2.677328, 2.700799, -0.000000, 7.914321, 6.391932
2.681375, 2.700799, -0.000000, 7.977991, 6.341931
2.676936, 2.700799, -0.000000, 8.041160, 6.291931
2.674455, 2.700799, -0.000000, 8.103829, 6.241931
2.671570, 2.700799, -0.000000, 8.165998, 6.191931
2.673329, 2.700799, -0.000000, 8.227668, 6.141932
2.673979, 2.700799, -0.000000, 8.288837, 6.091931
2.678169, 2.700799, -0.000000, 8.349506, 6.041931
2.673257, 2.700799, -0.000000, 8.409676, 5.991931
2.676854, 2.700799, -0.000000, 8.469345, 5.941931
2.677002, 2.700799, -0.000000, 8.528515, 5.891931
2.675725, 2.700799, -0.000000, 8.587184, 5.841931
2.678727, 2.700799, -0.000000, 8.645353, 5.791931
2.671112, 2.700799, -0.000000, 8.703023, 5.741932
2.673598, 2.700799, -0.000000, 8.760192, 5.691932
2.676074, 2.700799, -0.000000, 8.816861, 5.641932
2.677223, 2.700799, -0.000000, 8.873031, 5.591931
2.675653, 2.700799, -0.000000, 8.928699, 5.541931
2.673962, 2.700799, -0.000000, 8.983870, 5.491931
2.675513, 2.700799, -0.000000, 9.038538, 5.441932
2.677670, 2.700799, -0.000000, 9.092708, 5.391932
2.676527, 2.700799, -0.000000, 9.146377, 5.341931
2.677215, 2.700799, -0.000000, 9.199547, 5.291931
2.681159, 2.700799, -0.000000, 9.252215, 5.241931
2.672699, 2.700799, -0.000000, 9.304385, 5.191931
2.679381, 2.700799, -0.000000, 9.356054, 5.141931
2.675768, 2.700799, -0.000000, 9.407224, 5.091931
2.675751, 2.700799, -0.000000, 9.457893, 5.041931
2.675192, 2.700799, -0.000000, 9.508062, 4.991931
2.678735, 2.700799, -0.000000, 9.557732, 4.941931
2.676504, 2.700799, -0.000000, 9.606901, 4.891931
2.676966, 2.700799, -0.000000, 9.655570, 4.841931
2.676182, 2.700799, -0.000000, 9.703739, 4.791931
2.675107, 2.700799, -0.000000, 9.751409, 4.741931
2.678382, 2.700799, -0.000000, 9.798578, 4.691931
2.676168, 2.700799, -0.000000, 9.845247, 4.641931
2.678253, 2.700799, -0.000000, 9.891417, 4.591931
2.677052, 2.700799, -0.000000, 9.937086, 4.541931
2.674320, 2.700799, -0.000000, 9.982255, 4.491931
2.674230, 2.700799, -0.000000, 10.026925, 4.441931
2.677165, 2.700799, -0.000000, 10.071094, 4.391931
2.675480, 2.700799, -0.000000, 10.114763, 4.341931
2.676425, 2.700799, -0.000000, 10.157932, 4.291931
2.678135, 2.700799, -0.000000, 10.200602, 4.241931
2.676746, 2.700799, -0.000000, 10.242771, 4.191932
2.680642, 2.700799, -0.000000, 10.284441, 4.141932
2.676476, 2.700799, -0.000000, 10.325610, 4.091931
2.674215, 2.700799, -0.000000, 10.366280, 4.041931
2.674040, 2.700799, -0.000000, 10.406448, 3.991931
2.672649, 2.700799, -0.000000, 10.446118, 3.941931
2.673144, 2.700799, -0.000000, 10.485288, 3.891931
2.677648, 2.700799, -0.000000, 10.523956, 3.841931
2.672986, 2.700799, -0.000000, 10.562126, 3.791931
2.676724, 2.700799, -0.000000, 10.599795, 3.741931
2.676943, 2.700799, -0.000000, 10.636965, 3.691931
2.675700, 2.700799, -0.000000, 10.673634, 3.641932
2.677303, 2.700799, -0.000000, 10.709803, 3.591932
2.671880, 2.700799, -0.000000, 10.745472, 3.541932
2.677351, 2.700799, -0.000000, 10.780642, 3.491932
2.676532, 2.700799, -0.000000, 10.815311, 3.441932
2.676588, 2.700799, -0.000000, 10.849481, 3.391932
2.675705, 2.700799, -0.000000, 10.883150, 3.341932
2.673773, 2.700799, -0.000000, 10.916319, 3.291932
2.673843, 2.700799, -0.000000, 10.948988, 3.241932
2.677879, 2.700799, -0.000000, 10.981157, 3.191932
2.677677, 2.700799, -0.000000, 11.012827, 3.141932
2.679414, 2.700799, -0.000000, 11.043996, 3.091932
2.682667, 2.700799, -0.000000, 11.074666, 3.041932
2.681809, 2.700799, -0.000000, 11.104835, 2.991932
2.679615, 2.700799, -0.000000, 11.134504, 2.941932
2.678180, 2.700799, -0.000000, 11.163673, 2.891932
2.679527, 2.700799, -0.000000, 11.192343, 2.841932
2.677279, 2.700799, -0.000000, 11.220512, 2.791932
2.676844, 2.700799, -0.000000, 11.248181, 2.741932
2.679997, 2.700799, -0.000000, 11.275351, 2.691932
2.679226, 2.700799, -0.000000, 11.302020, 2.641932
2.675902, 2.700799, -0.000000, 11.328190, 2.591933
2.674934, 2.700799, -0.000000, 11.353859, 2.541933
2.676982, 2.700799, -0.000000, 11.379028, 2.491933
2.678946, 2.700799, -0.000000, 11.403698, 2.441933
2.681996, 2.700799, -0.000000, 11.427867, 2.391933
2.676165, 2.700799, -0.000000, 11.451536, 2.341933
2.672140, 2.700799, -0.000000, 11.474706, 2.291933
2.672966, 2.700799, -0.000000, 11.497375, 2.241933
2.675800, 2.700799, -0.000000, 11.519545, 2.191933
2.676644, 2.700799, -0.000000, 11.541213, 2.141933
2.675845, 2.700799, -0.000000, 11.562383, 2.091933
