-2.084212, 2.072356
-2.090121, 2.079641
-2.090901, 2.076036
-2.091774, 2.077205
-2.091478, 2.086543
-2.081803, 2.077815
-2.088744, 2.081397
-2.090214, 2.075002
-2.090222, 2.075749
-2.094201, 2.089248
-2.092681, 2.081058
-2.093094, 2.079142
-2.086121, 2.077428
-2.087855, 2.079609
-2.091056, 2.090881
-2.091027, 2.080681
-2.090947, 2.080415
-2.091479, 2.076649
-2.086878, 2.071691
-2.089612, 2.088002
-2.089756, 2.083448
-2.091564, 2.075667
-2.092105, 2.079014
-2.087595, 2.070254
-2.088698, 2.078085
-2.090221, 2.071632
-2.084670, 2.077037
-2.095715, 2.088634
-2.087367, 2.078475
-2.088042, 2.082458
-2.092613, 2.074638
-2.087807, 2.075334
-2.093233, 2.087358
-2.088964, 2.077677
-2.094188, 2.080158
-2.089479, 2.077926
-2.087989, 2.072665
-2.094277, 2.077553
-2.084992, 2.069585
-2.091125, 2.081979
-2.087763, 2.079872
-2.089701, 2.072626
-2.092145, 2.083041
-2.092372, 2.076914
-2.093579, 2.080253
-2.096379, 2.075555
-2.089550, 2.067088
-2.094313, 2.076565
-2.087441, 2.069585
-2.092849, 2.077551
-2.091115, 2.087301
-2.076832, 2.076068
-2.092693, 2.081614
-2.085641, 2.072707
-2.091404, 2.075801
-2.091652, 2.081550
-2.090920, 2.077848
-2.094519, 2.087889
-2.095325, 2.077817
-2.095559, 2.076941
-2.097823, 2.076247
-2.084686, 2.074760
-2.086530, 2.089475
-2.086151, 2.078784
-2.092648, 2.071042
-2.083425, 2.079291
-2.086272, 2.072412
-2.087831, 2.079262
-2.078230, 2.073106
-2.086949, 2.078918
-2.088021, 2.088945
-2.090424, 2.077715
-2.092079, 2.080998
-2.093535, 2.074722
-2.091258, 2.070195
-2.092396, 2.089666
-2.084033, 2.079613
-2.097778, 2.080780
-2.089566, 2.074981
-2.087567, 2.066860
-2.093062, 2.079460
-2.084757, 2.075060
-2.095394, 2.081187
-2.087119, 2.074164
-2.087903, 2.070217
-2.092205, 2.084488
-2.079631, 2.077426
-2.083571, 2.083351
-2.088736, 2.079250
-2.085559, 2.069360
-2.095841, 2.077767
-2.086472, 2.070785
-2.096280, 2.076141
-2.087539, 2.083951
-2.088092, 2.077488
-2.092287, 2.085070
-2.088916, 2.075792
-2.094093, 2.070431
-2.089447, 2.076197
-2.087712, 2.068889
-2.089519, 2.081311
-2.086931, 2.071363
-2.095511, 2.075807
-2.088001, 2.078547
-2.093172, 2.071172
-2.088861, 2.085168
-2.087672, 2.079948
-2.088616, 2.078874
-2.082797, 2.079994
-2.085640, 2.067262
-2.091125, 2.082839
-2.082990, 2.077946
-2.090079, 2.072447
-2.087264, 2.082172
-2.086915, 2.073608
-2.092554, 2.078893
-2.081979, 2.073729
-2.091967, 2.075150
-2.089045, 2.075483
-2.080605, 2.068959
-2.088604, 2.085244
-2.086502, 2.083555
-2.086554, 2.076576
-2.093625, 2.078646
-2.090108, 2.069833
-2.097293, 2.078197
-2.085034, 2.086108
-2.086858, 2.078950
-2.090423, 2.085348
-2.086355, 2.070653
-2.094966, 2.081370
-2.083829, 2.086298
-2.086287, 2.074841
-2.090166, 2.080474
-2.091377, 2.072769
-2.093115, 2.079364
-2.091038, 2.081149
-2.095542, 2.069507
-2.086378, 2.084946
-2.088084, 2.080011
-2.090803, 2.076446
-2.082423, 2.077637
-2.089705, 2.072955
-2.087066, 2.084520
-2.089380, 2.077817
-2.087926, 2.077205
-2.080998, 2.080908
-2.085157, 2.071439
-2.089717, 2.077468
-2.091946, 2.072974
-2.093192, 2.079923
-2.094195, 2.088586
-2.087996, 2.076693
-2.089618, 2.081900
-2.087023, 2.072833
-2.089583, 2.075855
-2.087072, 2.088740
-2.082108, 2.079614
-2.085717, 2.082423
-2.079490, 2.080916
-2.092513, 2.078814
-2.085712, 2.088686
-2.085444, 2.078273
-2.092914, 2.080488
-2.084334, 2.075544
-2.090825, 2.080546
-2.087631, 2.089813
-2.083765, 2.078134
-2.092166, 2.081189
-2.082921, 2.078871
-2.092712, 2.075552
-2.089806, 2.086251
-2.090244, 2.078879
-2.093562, 2.077945
-2.094697, 2.076842
-2.095098, 2.079340
-2.082798, 2.088948
-2.084764, 2.081624
-2.090820, 2.081370
-2.092065, 2.077224
-2.093533, 2.071985
-2.089170, 2.083862
-2.084333, 2.084179
-2.087410, 2.076765
-2.087801, 2.079723
-2.090681, 2.070627
-2.097623, 2.082452
-2.084143, 2.077828
-2.095377, 2.082889
-2.088955, 2.083268
-2.088398, 2.072379
-2.093029, 2.079445
-2.081072, 2.071610
-2.093739, 2.077793
-2.088166, 2.085759
-2.085535, 2.079488
-2.091973, 2.083074
-2.083011, 2.078719
-2.089906, 2.076690
-2.089550, 2.086187
-2.087071, 2.078679
-2.094730, 2.081125
-2.082503, 2.075958
-2.085312, 2.079493
-2.089064, 2.089036
-2.087931, 2.079340
-2.093614, 2.079677
-2.083895, 2.076288
-2.086146, 2.076927
-2.084966, 2.089942
-2.087740, 2.081409
-2.085276, 2.079306
-2.088329, 2.077502
-2.091132, 2.075363
-2.088035, 2.089749
-2.089323, 2.082752
-2.086025, 2.077813
-2.088666, 2.078272
-2.091279, 2.073237
-2.093230, 2.084642
-2.087545, 2.084584
-2.089417, 2.082360
-2.086935, 2.081822
-2.089546, 2.075372
-2.092936, 2.085851
-2.085928, 2.083133
-2.095433, 2.078620
-2.085505, 2.078815
-2.087085, 2.076847
-2.091319, 2.088252
-2.091854, 2.082934
-2.095252, 2.075255
-2.082240, 2.078780
-2.083474, 2.081131
-2.091061, 2.090003
-2.089649, 2.082158
-2.096422, 2.077342
-2.083399, 2.081853
-2.084169, 2.080327
-2.091415, 2.088765
-2.085537, 2.080083
-2.092032, 2.078490
-2.086306, 2.090577
-2.090749, 2.081665
-2.093037, 2.082728
-2.085245, 2.076734
-2.093412, 2.078613
-2.085032, 2.090242
-2.090858, 2.080345
-2.091332, 2.080253
-2.077261, 2.076576
-2.091164, 2.077061
-2.086787, 2.087497
-2.087373, 2.082350
-2.085352, 2.083649
-2.082358, 2.077318
-2.086474, 2.074641
-2.074809, 2.089242
-2.080799, 2.082477
-2.087349, 2.084461
-2.088234, 2.091755
-2.093513, 2.079033
-2.082507, 2.082821
-2.085510, 2.073928
-2.089773, 2.076579
-2.089379, 2.087676
-2.094028, 2.079789
-2.086578, 2.083555
-2.092325, 2.075267
-2.088431, 2.079926
-2.090030, 2.088649
-2.089453, 2.077181
-2.080076, 2.082975
-2.084271, 2.076249
-2.089191, 2.079772
-2.085799, 2.088789
-2.092219, 2.080176
-2.084641, 2.081875
-2.086510, 2.076307
-2.091855, 2.080919
-2.090776, 2.087424
-2.092269, 2.080290
-2.084005, 2.083098
-2.086035, 2.075919
-2.091252, 2.079513
-2.083031, 2.088643
-2.094369, 2.080104
-2.086598, 2.081841
-2.082525, 2.076292
-2.090160, 2.078408
-2.083570, 2.090151
-2.092716, 2.080306
-2.091356, 2.080237
-2.080847, 2.076570
-2.088470, 2.077059
-2.086371, 2.090000
-2.086476, 2.081434
-2.035479, 2.036757
-1.748019, 1.779015
-1.274616, 1.302435
-0.680173, 0.749807
-0.085138, 0.207437
0.479114, -0.317991
1.005901, -0.855675
1.458247, -1.315624
1.771335, -1.665655
1.979540, -1.917836
2.099276, -2.050479
2.144321, -2.126037
2.167275, -2.147415
2.149304, -2.138389
2.137807, -2.124656
2.123175, -2.106797
2.103558, -2.095015
2.100686, -2.090089
2.088468, -2.075784
2.083046, -2.070203
2.079298, -2.059938
2.076179, -2.070455
2.090106, -2.069371
2.082904, -2.067685
2.084660, -2.075046
2.091843, -2.068414
2.085786, -2.073532
2.092157, -2.073245
2.086364, -2.066271
2.080145, -2.076308
2.083347, -2.070129
2.084366, -2.078360
2.088284, -2.082386
2.079183, -2.075612
2.083027, -2.074043
2.089690, -2.064360
2.082289, -2.071108
2.094035, -2.081680
2.086453, -2.075062
2.085783, -2.077525
2.093064, -2.075284
2.084398, -2.067230
2.090852, -2.075991
2.087642, -2.071401
2.087089, -2.075602
2.092631, -2.074364
2.082012, -2.070661
2.084520, -2.075815
2.083691, -2.070212
2.082883, -2.077255
2.084291, -2.072983
2.086657, -2.069422
2.090565, -2.075835
2.092817, -2.068760
2.084437, -2.081265
2.087025, -2.086476
2.089053, -2.074986
2.091958, -2.080898
2.096021, -2.071704
2.093098, -2.076709
2.099169, -2.073653
2.086010, -2.072883
2.087322, -2.088445
2.090632, -2.069559
2.086447, -2.072111
2.096238, -2.081667
2.086644, -2.072659
2.096353, -2.079868
2.092971, -2.071884
2.088359, -2.077937
2.090112, -2.076578
2.093160, -2.074126
2.090295, -2.085336
2.097359, -2.081158
2.089082, -2.079745
2.093836, -2.077858
2.087153, -2.068851
2.084776, -2.077550
2.091552, -2.072632
2.082804, -2.075696
2.085623, -2.085183
2.090608, -2.076117
2.089025, -2.081191
2.090891, -2.074023
2.084994, -2.072549
2.087323, -2.080982
2.091563, -2.071478
2.092002, -2.076266
2.095328, -2.083869
2.082276, -2.073717
2.084723, -2.079603
2.090018, -2.073180
2.084434, -2.076422
2.094729, -2.074727
2.085188, -2.070817
2.096538, -2.076626
2.089668, -2.069493
2.081982, -2.080681
2.084252, -2.084592
2.085528, -2.073678
2.088615, -2.079851
2.086293, -2.072467
2.087268, -2.077412
2.088597, -2.074067
2.088010, -2.073093
2.088620, -2.088544
2.094066, -2.082173
2.091164, -2.070834
2.097130, -2.078426
2.094708, -2.070447
2.097509, -2.078679
2.085843, -2.071308
2.091241, -2.077674
2.096864, -2.088273
2.091139, -2.077389
2.091408, -2.078345
2.092945, -2.075572
2.090914, -2.076581
2.094728, -2.076286
2.083037, -2.074838
2.091705, -2.086208
2.090685, -2.083468
2.085892, -2.072104
2.094589, -2.079185
2.083615, -2.070833
2.083620, -2.078115
2.092197, -2.082928
2.088099, -2.077948
2.089226, -2.082843
2.085945, -2.074991
2.086060, -2.077316
2.089599, -2.075139
2.086527, -2.076402
2.095391, -2.087206
2.087936, -2.082225
2.086691, -2.074875
2.092298, -2.078597
2.081821, -2.070054
2.085170, -2.078335
2.089616, -2.070486
2.091124, -2.077974
2.093003, -2.079202
2.081741, -2.077002
2.085015, -2.084151
2.085435, -2.078411
2.089006, -2.068662
2.097591, -2.076996
2.085402, -2.071046
2.087089, -2.076753
2.086465, -2.073774
2.089484, -2.075471
2.095298, -2.087575
2.090256, -2.077073
2.094860, -2.078815
2.089798, -2.079777
2.086627, -2.074209
2.094154, -2.078438
2.085086, -2.070027
2.095489, -2.077104
2.087144, -2.071542
2.087909, -2.078917
2.092546, -2.086468
2.091095, -2.078584
2.094914, -2.081017
2.083150, -2.075891
2.092509, -2.071511
2.098876, -2.081358
2.090397, -2.081362
2.090219, -2.080850
2.086814, -2.080695
2.087434, -2.080011
2.088649, -2.089110
2.088026, -2.083138
2.088625, -2.075288
2.086105, -2.078777
2.082743, -2.070131
2.086655, -2.078367
2.084140, -2.070499
2.093846, -2.078725
2.083305, -2.086406
2.086053, -2.075251
2.090064, -2.081134
2.089520, -2.072465
2.094092, -2.071410
2.082758, -2.074953
2.084872, -2.071662
2.090904, -2.077217
2.086978, -2.084544
2.092854, -2.074085
2.084950, -2.080528
2.086651, -2.072176
2.090343, -2.078062
2.080389, -2.073311
2.084381, -2.078275
2.089229, -2.088086
2.085812, -2.079861
2.094727, -2.078418
2.083728, -2.077058
2.086244, -2.075157
2.090148, -2.077088
2.086236, -2.068878
2.038042, -2.032516
1.765902, -1.748300
1.269791, -1.225916
0.712000, -0.597125
0.195422, 0.034033
-0.327083, 0.628622
-0.854095, 1.169267
-1.316484, 1.587202
-1.666236, 1.887298
-1.903307, 2.061532
-2.050039, 2.141324
-2.122182, 2.170071
-2.156187, 2.154875
-2.147251, 2.139875
-2.138649, 2.110357
-2.122113, 2.093848
-2.102384, 2.084282
-2.103593, 2.071669
-2.088535, 2.063683
-2.081829, 2.059515
-2.080444, 2.064244
-2.070444, 2.071433
-2.077658, 2.066194
-2.072192, 2.075751
-2.078463, 2.071364
-2.088733, 2.064614
-2.077621, 2.075311
-2.086379, 2.068997
-2.086938, 2.077288
-2.087262, 2.072116
-2.080841, 2.075953
-2.083316, 2.074525
-2.089140, 2.066885
-2.079954, 2.076586
-2.084224, 2.085321
-2.089173, 2.071898
-2.085792, 2.082181
-2.094720, 2.075324
-2.083725, 2.066657
-2.086243, 2.076278
-2.090148, 2.066929
-2.086236, 2.078393
-2.092411, 2.073209
-2.084723, 2.076607
-2.084730, 2.074859
-2.091290, 2.067042
-2.081345, 2.075911
-2.084956, 2.071368
-2.089183, 2.078092
-2.083209, 2.080659
-2.082146, 2.068161
-2.083126, 2.080583
-2.091015, 2.071291
-2.089348, 2.076754
-2.085300, 2.081459
-2.089486, 2.071906
-2.083965, 2.078970
-2.094455, 2.072059
-2.085051, 2.068510
-2.085650, 2.075289
-2.090467, 2.075197
-2.080253, 2.081204
-2.084233, 2.080357
-2.088575, 2.073318
-2.083438, 2.080754
-2.090873, 2.073180
-2.085737, 2.077815
-2.084135, 2.074267
-2.078702, 2.081201
-2.083980, 2.087764
-2.088822, 2.078172
-2.081522, 2.078990
-2.089309, 2.075941
-2.086897, 2.076765
-2.086749, 2.089869
-2.093714, 2.067880
-2.084746, 2.071897
-2.091020, 2.081173
-2.087719, 2.072202
-2.088937, 2.081202
-2.092884, 2.072305
-2.079992, 2.078924
-2.090460, 2.072872
-2.088545, 2.076287
-2.087806, 2.089053
-2.093036, 2.079785
-2.082214, 2.082507
-2.082799, 2.075552
-2.091442, 2.070601
-2.083609, 2.083070
-2.097273, 2.083784
-2.085899, 2.076581
-2.084937, 2.079641
-2.092516, 2.070591
-2.080262, 2.078249
-2.083994, 2.071706
-2.087728, 2.077069
-2.081316, 2.087415
-2.082591, 2.075794
-2.083114, 2.083551
-2.090946, 2.078134
-2.082584, 2.075254
-2.089391, 2.077014
-2.090584, 2.068810
-2.083624, 2.077666
-2.094057, 2.085855
-2.084804, 2.074989
-2.085522, 2.081015
-2.092221, 2.072413
-2.079232, 2.078171
-2.082904, 2.073359
-2.085026, 2.074977
-2.079178, 2.088903
-2.084178, 2.080909
-2.086120, 2.079079
-2.089882, 2.077402
-2.082879, 2.075320
-2.083715, 2.086412
-2.092026, 2.078151
-2.083914, 2.076909
-2.090636, 2.079623
-2.087549, 2.070506
-2.083730, 2.077815
-2.086640, 2.072299
-2.084634, 2.079753
-2.087260, 2.086965
-2.092407, 2.077781
-2.082359, 2.082548
-2.089441, 2.073896
-2.086880, 2.078099
-2.088533, 2.078657
-2.092700, 2.075404
-2.083759, 2.085509
-2.094709, 2.079627
-2.086750, 2.076087
-2.095185, 2.077425
-2.091107, 2.069000
-2.080330, 2.077004
-2.092402, 2.071907
-2.085516, 2.078341
-2.093844, 2.086122
-2.091582, 2.079680
-2.082217, 2.082826
-2.089447, 2.075801
-2.086904, 2.079463
-2.086736, 2.088622
-2.092471, 2.073380
-2.085790, 2.078788
-2.085241, 2.078206
-2.087303, 2.073515
-2.089555, 2.082520
-2.091987, 2.069377
-2.083962, 2.074957
-2.086788, 2.085420
-2.089284, 2.075036
-2.082082, 2.081109
-2.082944, 2.072475
-2.087008, 2.076932
-2.089048, 2.080457
-2.080660, 2.073571
-2.084384, 2.088141
-2.089987, 2.078581
-2.077742, 2.082603
-2.082111, 2.089460
-2.088709, 2.072818
-2.083825, 2.082144
-2.089056, 2.077501
-2.085563, 2.074979
-2.087991, 2.076897
-2.091977, 2.078012
-2.089712, 2.083874
-2.094530, 2.076658
-2.039139, 2.014486
-1.767576, 1.758669
-1.293669, 1.291959
-0.693793, 0.726283
-0.070317, 0.194446
0.507250, -0.334938
1.013824, -0.859388
1.444446, -1.314722
1.768076, -1.669623
1.969070, -1.913186
2.093320, -2.049270
2.143504, -2.127207
2.157003, -2.143435
2.153558, -2.139216
2.134252, -2.129274
2.120781, -2.099961
2.099564, -2.093513
2.090521, -2.078228
2.090588, -2.073975
2.077354, -2.076060
2.080510, -2.068282
2.074412, -2.074846
2.078754, -2.065578
2.088288, -2.066556
2.079946, -2.075274
2.083587, -2.064805
2.079547, -2.077606
2.084676, -2.078498
2.086170, -2.076326
2.087797, -2.077754
2.091150, -2.069210
2.096831, -2.075300
2.086443, -2.072953
2.085132, -2.072559
2.086794, -2.075732
2.090552, -2.068232
2.095294, -2.074853
2.087350, -2.072757
2.092722, -2.079258
2.088619, -2.086682
2.087554, -2.072055
2.090337, -2.071354
2.086867, -2.080772
2.099820, -2.072104
2.087332, -2.077766
2.085647, -2.072742
2.092844, -2.076348
2.080407, -2.074732
2.084056, -2.076233
2.080632, -2.087137
2.084017, -2.075482
2.085539, -2.071286
2.080639, -2.079694
2.094357, -2.071942
2.083100, -2.079236
2.085460, -2.072249
2.090449, -2.079150
2.084651, -2.079829
2.091511, -2.076033
2.086042, -2.080833
2.086778, -2.079353
2.092232, -2.069058
2.080704, -2.078794
2.083986, -2.072315
2.074559, -2.079258
2.087667, -2.073117
2.091073, -2.076421
2.089033, -2.080137
2.090672, -2.070332
2.080308, -2.082252
2.083531, -2.083218
2.089910, -2.076276
2.082382, -2.079493
2.094074, -2.070523
2.086469, -2.078219
2.085789, -2.073508
2.093066, -2.076070
2.084399, -2.086436
2.095130, -2.078946
2.090821, -2.081288
2.088583, -2.076042
2.090314, -2.067306
2.091176, -2.080507
2.092947, -2.078880
2.096076, -2.083430
2.089413, -2.082928
2.097573, -2.072056
2.086607, -2.085968
2.086373, -2.086315
2.077474, -2.079606
2.082773, -2.079884
2.097691, -2.070956
2.090843, -2.088074
2.094555, -2.078150
2.093266, -2.074734
2.078184, -2.081839
2.086179, -2.072431
2.087461, -2.078931
2.088544, -2.087931
2.084357, -2.080193
2.083078, -2.081737
2.087734, -2.071645
2.075639, -2.088331
2.092232, -2.085462
2.086622, -2.079999
2.082831, -2.079514
2.092887, -2.073855
2.082777, -2.084928
2.085048, -2.084711
2.090691, -2.077012
2.078904, -2.079833
2.083242, -2.070674
2.073521, -2.078624
2.089508, -2.085744
2.086075, -2.075400
2.082795, -2.081302
2.093113, -2.071945
2.081893, -2.078646
2.083508, -2.082276
2.091133, -2.077997
2.085419, -2.083713
2.091983, -2.073990
2.086286, -2.084387
2.086894, -2.086710
2.093029, -2.074736
2.079641, -2.084530
2.087284, -2.086713
2.088076, -2.085712
2.088846, -2.079731
2.093478, -2.078644
2.088056, -2.083956
2.093606, -2.083347
2.087123, -2.081542
2.087290, -2.088104
2.093208, -2.082909
2.083997, -2.085334
2.095369, -2.078482
2.085719, -2.082052
2.086017, -2.089777
2.091715, -2.079538
2.080428, -2.092710
2.093442, -2.088973
2.088035, -2.084494
2.085478, -2.092157
2.088629, -2.082542
2.081996, -2.085750
2.086520, -2.077565
2.078205, -2.082179
2.082546, -2.089626
2.089809, -2.081000
2.082640, -2.088817
2.092636, -2.086605
2.085971, -2.077880
2.087432, -2.084493
2.092013, -2.079727
2.079554, -2.084581
2.083540, -2.081609
2.088723, -2.077672
2.076304, -2.090891
2.081595, -2.083280
2.087392, -2.084830
2.086194, -2.076788
2.036569, -2.026872
1.748344, -1.748993
1.268177, -1.253236
0.744015, -0.625933
0.243743, 0.001718
-0.252972, 0.589660
-0.768695, 1.110126
-1.236922, 1.528092
-1.611157, 1.839875
-1.856881, 2.023003
-2.027412, 2.124641
-2.110139, 2.161754
-2.142865, 2.158032
-2.154466, 2.147061
-2.132562, 2.110502
-2.131118, 2.098115
-2.108700, 2.077975
-2.095584, 2.069277
-2.096588, 2.070155
-2.085047, 2.058025
-2.085359, 2.070628
-2.076938, 2.066443
-2.081770, 2.065507
-2.087837, 2.073841
-2.079205, 2.067822
-2.083849, 2.073259
-2.073927, 2.073125
-2.080134, 2.066219
-2.087771, 2.075540
-2.083402, 2.062484
-2.094274, 2.070104
-2.084994, 2.076735
-2.085632, 2.073150
-2.092276, 2.078070
-2.079257, 2.069900
-2.086763, 2.081801
-2.089101, 2.086717
-2.082889, 2.081806
-2.080806, 2.089923
-2.075772, 2.085259
-2.090442, 2.079634
-2.084691, 2.079272
-2.086787, 2.073726
-2.091712, 2.084867
-2.083268, 2.084683
-2.090203, 2.082402
-2.087318, 2.088555
-2.078216, 2.079387
-2.087081, 2.089211
-2.085705, 2.079482
-2.086173, 2.082262
-2.078722, 2.090543
-2.082114, 2.078438
-2.089791, 2.082547
-2.079540, 2.073807
-2.082226, 2.087309
-2.090508, 2.087064
-2.078418, 2.078421
-2.081644, 2.094049
-2.073746, 2.084229
-2.087385, 2.084145
-2.087128, 2.090926
-2.083860, 2.081157
-2.093576, 2.084121
-2.083144, 2.084718
-2.085971, 2.083916
-2.090026, 2.086268
-2.086184, 2.074474
-2.094893, 2.093119
-2.083799, 2.085352
-2.085529, 2.083548
-2.091247, 2.092706
-2.081740, 2.081491
-2.093420, 2.083267
-2.086075, 2.091010
-2.087402, 2.078646
-2.092317, 2.092227
-2.078426, 2.087382
-2.089385, 2.085162
-2.087967, 2.079236
-2.087526, 2.083488
-2.090404, 2.093870
-2.083072, 2.093012
-2.086347, 2.090717
-2.090312, 2.082560
-2.086343, 2.080049
-2.094972, 2.091389
-2.083836, 2.082052
-2.085545, 2.095710
-2.076183, 2.089948
-2.081905, 2.079406
-2.087413, 2.091878
-2.089682, 2.085256
