0.000274, -0.000199, 0.000224, -0.000000, 0.000000, 0.000000, 0.006104, 0.413452, -0.844971, 1582.601074, 0.780686, -0.000139, -0.000237, -0.624923, 0.000080, -0.000544, -1.350067, 0.000691
0.000274, -0.000199, -0.002268, -0.000000, 0.000000, 0.000000, 0.006836, 0.412476, -0.844360, 1602.601074, 0.770884, -0.000137, -0.000240, -0.636976, 0.000095, -0.000545, -1.381138, 0.000488
0.002767, -0.002692, -0.001022, -0.000000, 0.000000, 0.000000, -0.000122, 0.411377, -0.844849, 1622.601074, 0.761014, -0.000131, -0.000279, -0.648735, 0.000161, -0.000594, -1.411843, 0.000691
-0.000972, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, -0.002319, 0.413696, -0.853516, 1642.601074, 0.751217, -0.000146, -0.000283, -0.660056, 0.000154, -0.000618, -1.441786, 0.000598
0.001521, -0.000199, -0.001022, -0.000000, 0.000000, 0.000000, 0.003418, 0.412354, -0.853027, 1662.601074, 0.741730, -0.000134, -0.000295, -0.670698, 0.000196, -0.000617, -1.470300, 0.000598
0.002767, -0.003938, -0.001022, -0.000000, 0.000000, 0.000000, 0.002930, 0.414062, -0.846191, 1682.601074, 0.732376, -0.000138, -0.000342, -0.680900, 0.000264, -0.000689, -1.497983, 0.000488
0.001521, -0.002692, -0.002268, -0.000000, 0.000000, 0.000000, -0.000244, 0.413696, -0.841431, 1702.601074, 0.723091, -0.000142, -0.000372, -0.690753, 0.000309, -0.000735, -1.525059, 0.000488
0.000274, -0.002692, 0.000224, -0.000000, 0.000000, 0.000000, 0.002686, 0.412598, -0.848389, 1722.601074, 0.714107, -0.000155, -0.000394, -0.700037, 0.000330, -0.000780, -1.550898, 0.000772
-0.002219, -0.000199, 0.001471, -0.000000, 0.000000, 0.000000, 0.003784, 0.413574, -0.847534, 1742.602051, 0.705363, -0.000169, -0.000380, -0.708846, 0.000301, -0.000775, -1.575722, 0.000598
-0.000972, 0.001047, -0.002268, -0.000000, 0.000000, 0.000000, 0.002441, 0.410278, -0.848022, 1762.602051, 0.696759, -0.000164, -0.000366, -0.717305, 0.000297, -0.000746, -1.599853, 0.000772
0.000274, -0.000199, 0.000224, -0.000000, 0.000000, 0.000000, 0.006104, 0.412598, -0.849365, 1782.602051, 0.688506, -0.000160, -0.000370, -0.725231, 0.000317, -0.000742, -1.622739, 0.000691
0.002767, -0.002692, -0.001022, -0.000000, 0.000000, 0.000000, 0.003662, 0.413574, -0.850342, 1802.602051, 0.680392, -0.000156, -0.000410, -0.732848, 0.000388, -0.000786, -1.644998, 0.000913
0.000274, -0.002692, -0.002268, -0.000000, 0.000000, 0.000000, 0.005737, 0.410522, -0.848267, 1822.602051, 0.672567, -0.000169, -0.000431, -0.740036, 0.000410, -0.000829, -1.666249, 0.000846
0.001521, 0.001047, -0.001022, -0.000000, 0.000000, 0.000000, 0.005249, 0.411133, -0.849487, 1842.602051, 0.664976, -0.000145, -0.000436, -0.746865, 0.000457, -0.000797, -1.686669, 0.000772
0.002767, -0.002692, 0.000224, -0.000000, 0.000000, 0.000000, 0.001465, 0.414429, -0.843872, 1862.602051, 0.657533, -0.000142, -0.000475, -0.753426, 0.000529, -0.000838, -1.706513, 0.000913
0.000274, -0.000199, -0.001022, -0.000000, 0.000000, 0.000000, 0.001465, 0.414917, -0.848877, 1882.602051, 0.650326, -0.000135, -0.000479, -0.759655, 0.000552, -0.000828, -1.725565, 0.001036
0.000274, -0.000199, -0.001022, -0.000000, 0.000000, 0.000000, 0.005249, 0.415405, -0.819946, 1902.602051, 0.643567, -0.000128, -0.000483, -0.765390, 0.000574, -0.000817, -1.743293, 0.000913
0.001521, 0.001047, 0.000224, -0.000000, 0.000000, 0.000000, 0.000732, 0.409912, -0.852417, 1922.602051, 0.636826, -0.000103, -0.000488, -0.771007, 0.000621, -0.000781, -1.760843, 0.000913
0.000274, -0.002692, 0.000224, -0.000000, 0.000000, 0.000000, -0.001831, 0.408813, -0.843872, 1942.602051, 0.630270, -0.000115, -0.000507, -0.776376, 0.000643, -0.000818, -1.777790, 0.000846
0.001521, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.000244, 0.411133, -0.844116, 1962.602051, 0.624050, -0.000109, -0.000529, -0.781384, 0.000690, -0.000830, -1.793763, 0.000913
0.000274, 0.001047, -0.001022, -0.000000, 0.000000, 0.000000, -0.001587, 0.413818, -0.843140, 1982.602051, 0.618050, -0.000091, -0.000525, -0.786139, 0.000712, -0.000792, -1.809074, 0.000977
-0.000972, 0.001047, 0.001471, -0.000000, 0.000000, 0.000000, 0.003418, 0.412231, -0.843750, 2002.602051, 0.612495, -0.000080, -0.000511, -0.790475, 0.000709, -0.000752, -1.823168, 0.000913
0.000274, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.005737, 0.411133, -0.844360, 2022.602051, 0.607253, -0.000082, -0.000522, -0.794508, 0.000730, -0.000763, -1.836395, 0.000913
-0.000972, -0.000199, 0.000224, -0.000000, 0.000000, 0.000000, 0.000977, 0.411621, -0.843506, 2042.602051, 0.602126, -0.000080, -0.000515, -0.798401, 0.000726, -0.000749, -1.849269, 0.000977
-0.000972, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.005615, 0.412109, -0.850342, 2062.602051, 0.597391, -0.000089, -0.000516, -0.801950, 0.000721, -0.000759, -1.861104, 0.001036
0.000274, 0.001047, 0.000224, -0.000000, 0.000000, 0.000000, 0.001465, 0.409668, -0.848511, 2082.602051, 0.592768, -0.000070, -0.000512, -0.805373, 0.000742, -0.000720, -1.872609, 0.000846
0.000274, 0.001047, 0.000224, -0.000000, 0.000000, 0.000000, 0.004639, 0.410645, -0.841553, 2102.602051, 0.588553, -0.000051, -0.000508, -0.808459, 0.000762, -0.000680, -1.883058, 0.001036
0.001521, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.005981, 0.413330, -0.843384, 2122.602051, 0.584656, -0.000044, -0.000528, -0.811281, 0.000806, -0.000689, -1.892681, 0.000977
0.001521, -0.000199, -0.001022, -0.000000, 0.000000, 0.000000, 0.002441, 0.409180, -0.847656, 2142.602051, 0.580819, -0.000027, -0.000541, -0.814032, 0.000850, -0.000673, -1.902124, 0.000913
-0.000972, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.004883, 0.409424, -0.837891, 2162.602051, 0.577379, -0.000034, -0.000541, -0.816476, 0.000844, -0.000681, -1.910563, 0.000846
0.000274, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.004395, 0.409668, -0.846802, 2182.602051, 0.574127, -0.000034, -0.000551, -0.818766, 0.000864, -0.000688, -1.918518, 0.001092
0.000274, -0.000199, 0.000224, -0.000000, 0.000000, 0.000000, 0.001221, 0.411499, -0.845581, 2202.602051, 0.571028, -0.000023, -0.000554, -0.820930, 0.000883, -0.000671, -1.926078, 0.001145
0.001521, -0.002692, 0.001471, -0.000000, 0.000000, 0.000000, 0.006348, 0.411011, -0.852661, 2222.602051, 0.568321, -0.000026, -0.000581, -0.822807, 0.000927, -0.000703, -1.932665, 0.001092
-0.000972, -0.003938, 0.000224, -0.000000, 0.000000, 0.000000, 0.004272, 0.411133, -0.855713, 2242.602051, 0.565750, -0.000052, -0.000595, -0.824577, 0.000922, -0.000759, -1.938908, 0.001196
0.000274, -0.002692, -0.001022, -0.000000, 0.000000, 0.000000, 0.000244, 0.411133, -0.848877, 2262.602051, 0.563290, -0.000061, -0.000612, -0.826259, 0.000943, -0.000790, -1.944868, 0.001145
0.000274, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.007812, 0.411499, -0.855713, 2282.602051, 0.561298, -0.000059, -0.000622, -0.827614, 0.000964, -0.000796, -1.949687, 0.001145
0.000274, -0.001446, 0.001471, -0.000000, 0.000000, 0.000000, 0.000854, 0.410645, -0.851318, 2302.602051, 0.559310, -0.000057, -0.000633, -0.828959, 0.000985, -0.000802, -1.954487, 0.001145
-0.000972, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.001099, 0.410034, -0.849854, 2322.602051, 0.557527, -0.000061, -0.000633, -0.830159, 0.000982, -0.000807, -1.958785, 0.001145
0.000274, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.002563, 0.411011, -0.848633, 2342.602051, 0.556026, -0.000059, -0.000643, -0.831164, 0.001004, -0.000812, -1.962398, 0.001292
-0.000972, -0.000199, 0.000224, -0.000000, 0.000000, 0.000000, -0.001953, 0.408936, -0.844727, 2362.602051, 0.554576, -0.000052, -0.000636, -0.832133, 0.001000, -0.000792, -1.965886, 0.001092
-0.000972, -0.000199, 0.000224, -0.000000, 0.000000, 0.000000, 0.004150, 0.404907, -0.844849, 2382.602051, 0.553501, -0.000046, -0.000629, -0.832848, 0.000997, -0.000772, -1.968468, 0.001245
0.001521, -0.001446, 0.001471, -0.000000, 0.000000, 0.000000, 0.002930, 0.406372, -0.842407, 2402.602051, 0.552617, -0.000036, -0.000649, -0.833435, 0.001043, -0.000777, -1.970591, 0.001292
0.000274, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.006348, 0.408813, -0.837036, 2422.602051, 0.552087, -0.000032, -0.000659, -0.833786, 0.001064, -0.000781, -1.971861, 0.001292
-0.000972, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.001465, 0.406250, -0.841309, 2442.602051, 0.551505, -0.000035, -0.000659, -0.834171, 0.001060, -0.000785, -1.973258, 0.001196
-0.003465, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.003418, 0.410767, -0.841797, 2462.602051, 0.551223, -0.000052, -0.000637, -0.834358, 0.001006, -0.000789, -1.973934, 0.001292
0.000274, -0.000199, 0.001471, -0.000000, 0.000000, 0.000000, 0.003296, 0.408325, -0.845947, 2482.602051, 0.551075, -0.000038, -0.000641, -0.834455, 0.001028, -0.000769, -1.974289, 0.001292
0.000274, -0.003938, -0.001022, -0.000000, 0.000000, 0.000000, 0.004150, 0.408081, -0.843384, 2502.602051, 0.551115, -0.000055, -0.000664, -0.834429, 0.001049, -0.000823, -1.974194, 0.001196
0.002767, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.003052, 0.411987, -0.845947, 2522.602051, 0.551318, -0.000036, -0.000695, -0.834295, 0.001120, -0.000828, -1.973707, 0.001424
0.001521, -0.002692, 0.000224, -0.000000, 0.000000, 0.000000, 0.003418, 0.410889, -0.840576, 2542.602051, 0.551707, -0.000035, -0.000723, -0.834038, 0.001167, -0.000856, -1.972773, 0.001337
0.000274, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.006714, 0.408447, -0.844604, 2562.602051, 0.552304, -0.000029, -0.000733, -0.833643, 0.001189, -0.000858, -1.971342, 0.001465
0.001521, -0.002692, -0.002268, -0.000000, 0.000000, 0.000000, 0.003906, 0.413574, -0.845947, 2582.602051, 0.552981, -0.000027, -0.000760, -0.833194, 0.001236, -0.000886, -1.969718, 0.001505
0.001521, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.007446, 0.408325, -0.842041, 2602.602051, 0.553908, -0.000014, -0.000780, -0.832578, 0.001284, -0.000887, -1.967492, 0.001505
0.002767, -0.002692, -0.003515, -0.000000, 0.000000, 0.000000, 0.005615, 0.411255, -0.842407, 2622.602051, 0.554897, -0.000003, -0.000818, -0.831918, 0.001356, -0.000913, -1.965113, 0.001656
0.002767, -0.002692, -0.001022, -0.000000, 0.000000, 0.000000, -0.000244, 0.409058, -0.844849, 2642.602051, 0.555781, 0.000007, -0.000855, -0.831329, 0.001429, -0.000938, -1.962989, 0.001619
0.000274, -0.000199, 0.000224, -0.000000, 0.000000, 0.000000, 0.005127, 0.411865, -0.852905, 2662.602051, 0.556979, 0.000025, -0.000857, -0.830527, 0.001452, -0.000913, -1.960106, 0.001656
0.002767, -0.003938, 0.000224, -0.000000, 0.000000, 0.000000, 0.004028, 0.410645, -0.849731, 2682.602051, 0.558253, 0.000027, -0.000901, -0.829670, 0.001525, -0.000962, -1.957036, 0.001794
0.001521, 0.001047, 0.000224, -0.000000, 0.000000, 0.000000, 0.003296, 0.412842, -0.840210, 2702.602051, 0.559689, 0.000063, -0.000907, -0.828702, 0.001574, -0.000910, -1.953571, 0.001761
0.000274, -0.000199, -0.002268, -0.000000, 0.000000, 0.000000, 0.007202, 0.415283, -0.847778, 2722.602051, 0.561331, 0.000083, -0.000909, -0.827591, 0.001597, -0.000883, -1.949607, 0.001827
0.000274, -0.002692, -0.002268, -0.000000, 0.000000, 0.000000, 0.006958, 0.410522, -0.844604, 2742.602051, 0.563024, 0.000082, -0.000924, -0.826440, 0.001619, -0.000906, -1.945513, 0.001761
0.000274, -0.000199, -0.001022, -0.000000, 0.000000, 0.000000, 0.003662, 0.410522, -0.849976, 2762.602051, 0.564670, 0.000101, -0.000926, -0.825316, 0.001642, -0.000878, -1.941527, 0.001859
0.001521, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, -0.000977, 0.407837, -0.841675, 2782.602051, 0.566260, 0.000118, -0.000944, -0.824226, 0.001690, -0.000875, -1.937671, 0.001891
0.000274, -0.000199, -0.001022, -0.000000, 0.000000, 0.000000, 0.008789, 0.410522, -0.841064, 2802.602051, 0.568308, 0.000138, -0.000945, -0.822815, 0.001712, -0.000847, -1.932696, 0.001922
0.000274, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.003784, 0.409546, -0.847290, 2822.602051, 0.570216, 0.000148, -0.000953, -0.821494, 0.001735, -0.000843, -1.928056, 0.001859
-0.000972, -0.002692, 0.000224, -0.000000, 0.000000, 0.000000, 0.002563, 0.410156, -0.848877, 2842.602051, 0.572149, 0.000141, -0.000958, -0.820149, 0.001732, -0.000865, -1.923345, 0.001922
0.001521, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.005371, 0.415039, -0.846924, 2862.602051, 0.574309, 0.000159, -0.000976, -0.818638, 0.001780, -0.000861, -1.918073, 0.001891
0.000274, -0.002692, 0.000224, -0.000000, 0.000000, 0.000000, 0.002808, 0.411865, -0.842407, 2882.602051, 0.576429, 0.000159, -0.000990, -0.817147, 0.001802, -0.000882, -1.912890, 0.001922
0.000274, -0.002692, -0.001022, -0.000000, 0.000000, 0.000000, 0.000122, 0.410522, -0.841187, 2902.602051, 0.578491, 0.000160, -0.001005, -0.815688, 0.001825, -0.000903, -1.907838, 0.001953
0.000274, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.001465, 0.410278, -0.851318, 2922.602051, 0.580616, 0.000171, -0.001013, -0.814177, 0.001847, -0.000898, -1.902623, 0.002043
0.001521, -0.002692, 0.000224, -0.000000, 0.000000, 0.000000, 0.000977, 0.411865, -0.853516, 2942.602051, 0.582778, 0.000179, -0.001038, -0.812631, 0.001895, -0.000919, -1.897307, 0.002013
-0.000972, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.000122, 0.411865, -0.851440, 2962.602051, 0.584966, 0.000183, -0.001035, -0.811057, 0.001893, -0.000914, -1.891917, 0.002043
0.000274, -0.001446, 0.001471, -0.000000, 0.000000, 0.000000, -0.000854, 0.408691, -0.852905, 2982.602051, 0.587135, 0.000194, -0.001042, -0.809488, 0.001916, -0.000909, -1.886562, 0.002043
0.004013, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.007324, 0.412354, -0.851318, 3002.602051, 0.589661, 0.000228, -0.001080, -0.807650, 0.002013, -0.000904, -1.880316, 0.002100
0.004013, -0.000199, -0.001022, -0.000000, 0.000000, 0.000000, 0.003784, 0.411255, -0.851074, 3022.602051, 0.592074, 0.000273, -0.001109, -0.805883, 0.002111, -0.000874, -1.874333, 0.002211
0.001521, -0.000199, -0.001022, -0.000000, 0.000000, 0.000000, 0.002075, 0.411133, -0.848755, 3042.602051, 0.594465, 0.000302, -0.001119, -0.804121, 0.002158, -0.000843, -1.868393, 0.002290
-0.000972, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, -0.001221, 0.409668, -0.848389, 3062.602051, 0.596764, 0.000307, -0.001115, -0.802416, 0.002156, -0.000837, -1.862668, 0.002290
0.001521, -0.000199, 0.001471, -0.000000, 0.000000, 0.000000, 0.003418, 0.409912, -0.851562, 3082.602051, 0.599248, 0.000338, -0.001124, -0.800563, 0.002203, -0.000806, -1.856470, 0.002316
0.000274, -0.002692, -0.002268, -0.000000, 0.000000, 0.000000, 0.004150, 0.407471, -0.843750, 3102.602051, 0.601756, 0.000340, -0.001137, -0.798679, 0.002226, -0.000825, -1.850196, 0.002290
0.000274, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.002563, 0.403442, -0.844238, 3122.602051, 0.604201, 0.000353, -0.001143, -0.796831, 0.002248, -0.000818, -1.844067, 0.002367
0.002767, -0.000199, -0.001022, -0.000000, 0.000000, 0.000000, 0.000732, 0.406006, -0.851318, 3142.602051, 0.606589, 0.000391, -0.001161, -0.795015, 0.002320, -0.000787, -1.838067, 0.002441
0.000274, -0.001446, -0.002268, -0.000000, 0.000000, 0.000000, 0.004517, 0.410278, -0.844727, 3162.602051, 0.609165, 0.000404, -0.001166, -0.793043, 0.002343, -0.000780, -1.831579, 0.002441
0.000274, -0.002692, -0.002268, -0.000000, 0.000000, 0.000000, 0.005005, 0.412720, -0.848267, 3182.602051, 0.611767, 0.000408, -0.001179, -0.791037, 0.002365, -0.000798, -1.825009, 0.002466
0.001521, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.000610, 0.411621, -0.850952, 3202.602051, 0.614222, 0.000429, -0.001195, -0.789132, 0.002412, -0.000791, -1.818792, 0.002537
0.001521, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.005737, 0.408936, -0.843994, 3222.602051, 0.616860, 0.000450, -0.001210, -0.787071, 0.002459, -0.000784, -1.812097, 0.002584
0.000274, -0.005185, 0.000224, -0.000000, 0.000000, 0.000000, 0.004517, 0.412231, -0.850830, 3242.602051, 0.619451, 0.000434, -0.001238, -0.785035, 0.002481, -0.000851, -1.805507, 0.002607
0.000274, -0.002692, 0.000224, -0.000000, 0.000000, 0.000000, 0.005127, 0.411133, -0.840088, 3262.602051, 0.622086, 0.000439, -0.001250, -0.782948, 0.002504, -0.000869, -1.798785, 0.002607
0.000274, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, -0.003174, 0.411743, -0.843994, 3282.602051, 0.624408, 0.000452, -0.001256, -0.781097, 0.002526, -0.000862, -1.792844, 0.002674
0.000274, -0.002692, -0.001022, -0.000000, 0.000000, 0.000000, -0.000488, 0.412964, -0.848633, 3302.602051, 0.626808, 0.000456, -0.001268, -0.779172, 0.002548, -0.000879, -1.786692, 0.002629
0.000274, -0.000199, 0.000224, -0.000000, 0.000000, 0.000000, -0.002441, 0.412842, -0.846924, 3322.602051, 0.629146, 0.000480, -0.001266, -0.777286, 0.002571, -0.000847, -1.780686, 0.002674
-0.000972, -0.002692, 0.000224, -0.000000, 0.000000, 0.000000, 0.004150, 0.405884, -0.852539, 3342.602051, 0.631636, 0.000476, -0.001269, -0.775264, 0.002568, -0.000864, -1.774268, 0.002629
0.000274, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.001953, 0.412354, -0.850464, 3362.602051, 0.634070, 0.000490, -0.001273, -0.773275, 0.002591, -0.000857, -1.767982, 0.002697
0.000274, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.000244, 0.409790, -0.847290, 3382.602051, 0.636423, 0.000504, -0.001278, -0.771339, 0.002613, -0.000849, -1.761889, 0.002762
0.001521, -0.001446, -0.001022, -0.000000, 0.000000, 0.000000, 0.002930, 0.412598, -0.852661, 3402.602051, 0.638847, 0.000526, -0.001292, -0.769332, 0.002661, -0.000842, -1.755594, 0.002740
0.001521, -0.003938, 0.000224, -0.000000, 0.000000, 0.000000, 0.000244, 0.410156, -0.846191, 3422.602051, 0.641174, 0.000529, -0.001322, -0.767394, 0.002708, -0.000884, -1.749537, 0.002868
-0.000972, -0.002692, 0.000224, -0.000000, 0.000000, 0.000000, -0.000244, 0.407959, -0.852783, 3442.602051, 0.643438, 0.000525, -0.001326, -0.765497, 0.002705, -0.000902, -1.743629, 0.002805
-0.000972, -0.000199, -0.001022, -0.000000, 0.000000, 0.000000, -0.004517, 0.413696, -0.847900, 3462.602051, 0.645566, 0.000541, -0.001313, -0.763703, 0.002703, -0.000869, -1.738063, 0.002868
0.000274, 0.001047, -0.001022, -0.000000, 0.000000, 0.000000, -0.003662, 0.410767, -0.852905, 3482.602051, 0.647675, 0.000573, -0.001301, -0.761915, 0.002725, -0.000812, -1.732534, 0.002847
0.000274, -0.001446, 0.000224, -0.000000, 0.000000, 0.000000, 0.005249, 0.409058, -0.850464, 3502.602051, 0.650060, 0.000588, -0.001305, -0.759881, 0.002748, -0.000804, -1.726264, 0.002826
0.000274, -0.000199, 0.000224, -0.000000, 0.000000, 0.000000, 0.003296, 0.410645, -0.839233, 3522.602051, 0.652382, 0.000611, -0.001302, -0.757889, 0.002770, -0.000772, -1.720145, 0.002805
0.001521, -0.000199, 0.002717, -0.000000, 0.000000, 0.000000, 0.002441, 0.410767, -0.852173, 3542.602051, 0.654637, 0.000643, -0.001307, -0.755942, 0.002818, -0.000740, -1.714188, 0.002889
-0.000972, 0.001047, 0.000224, -0.000000, 0.000000, 0.000000, 0.007202, 0.409668, -0.851440, 3562.602051, 0.656994, 0.000668, -0.001285, -0.753894, 0.002815, -0.000682, -1.707943, 0.002909
