0.002966, -0.001919, -0.001122, -0.011975, -0.223934, 9.652528, 0.219353, 0.018264, -0.381079, 1402.608032, 0.999731, -0.012712, 0.000675, -0.019398, -0.025445, 0.000857, -0.038813, 0.025459
0.007952, -0.003166, 0.000125, -0.010778, -0.220941, 9.585467, 0.222360, 0.018135, -0.379232, 1422.608032, 0.999722, -0.012780, 0.000680, -0.019783, -0.025583, 0.000855, -0.039583, 0.025590
-0.007005, 0.001820, -0.002368, -0.012574, -0.222138, 9.586066, 0.218992, 0.017410, -0.382235, 1442.608032, 0.999714, -0.012992, 0.000747, -0.020084, -0.026009, 0.000973, -0.040188, 0.026020
-0.003265, -0.000673, 0.001371, -0.012574, -0.226928, 9.645343, 0.224165, 0.016522, -0.388774, 1462.608032, 0.999710, -0.013158, 0.000781, -0.020160, -0.026344, 0.001030, -0.040339, 0.026357
0.006705, -0.003166, -0.001122, -0.010179, -0.223934, 9.598639, 0.220796, 0.017717, -0.391372, 1482.608032, 0.999705, -0.013193, 0.000772, -0.020381, -0.026413, 0.001006, -0.040782, 0.026431
-0.003265, -0.001919, 0.000125, -0.010778, -0.221539, 9.574091, 0.226211, 0.014439, -0.388116, 1502.608032, 0.999708, -0.013308, 0.000777, -0.020161, -0.026643, 0.001016, -0.040342, 0.026656
-0.004512, 0.000573, 0.000125, -0.008981, -0.226329, 9.641151, 0.221518, 0.018224, -0.384922, 1522.608032, 0.999701, -0.013435, 0.000802, -0.020407, -0.026898, 0.001055, -0.040834, 0.026914
0.005459, -0.003166, 0.002617, -0.010179, -0.225731, 9.614207, 0.223684, 0.015065, -0.392713, 1542.608032, 0.999705, -0.013444, 0.000786, -0.020190, -0.026914, 0.001029, -0.040400, 0.026932
-0.000773, 0.000573, -0.001122, -0.011975, -0.221539, 9.576486, 0.220435, 0.014585, -0.386893, 1562.608032, 0.999709, -0.013488, 0.000819, -0.019972, -0.027005, 0.001099, -0.039964, 0.027024
-0.005758, 0.000573, 0.000125, -0.013173, -0.223336, 9.630973, 0.218992, 0.015731, -0.387170, 1582.608032, 0.999710, -0.013574, 0.000858, -0.019873, -0.027177, 0.001176, -0.039768, 0.027200
0.005459, -0.005658, -0.001122, -0.011376, -0.224533, 9.623788, 0.224647, 0.011262, -0.386317, 1602.608032, 0.999723, -0.013541, 0.000811, -0.019210, -0.027108, 0.001100, -0.038441, 0.027132
0.001720, -0.003166, 0.001371, -0.006586, -0.220342, 9.578881, 0.223323, 0.014572, -0.387693, 1622.608032, 0.999729, -0.013524, 0.000772, -0.018929, -0.027073, 0.001031, -0.037878, 0.027088
-0.007005, 0.000573, 0.002617, -0.010179, -0.219144, 9.618998, 0.222000, 0.016922, -0.379511, 1642.608032, 0.999728, -0.013575, 0.000799, -0.018945, -0.027177, 0.001082, -0.037911, 0.027196
0.002966, -0.000673, 0.000125, -0.007784, -0.221539, 9.627979, 0.222721, 0.015629, -0.386687, 1662.608032, 0.999732, -0.013527, 0.000792, -0.018795, -0.027079, 0.001076, -0.037609, 0.027099
0.001720, -0.003166, -0.001122, -0.009580, -0.219743, 9.586665, 0.223082, 0.015283, -0.384415, 1682.608032, 0.999736, -0.013484, 0.000770, -0.018617, -0.026992, 0.001038, -0.037254, 0.027007
-0.007005, -0.000673, 0.000125, -0.008981, -0.222737, 9.610016, 0.227053, 0.013390, -0.382440, 1702.608032, 0.999743, -0.013539, 0.000771, -0.018188, -0.027102, 0.001049, -0.036395, 0.027117
0.004213, -0.000673, 0.001371, -0.012574, -0.221539, 9.629775, 0.224286, 0.011368, -0.381918, 1722.608032, 0.999756, -0.013460, 0.000785, -0.017508, -0.026943, 0.001098, -0.035037, 0.026960
0.004213, -0.005658, 0.000125, -0.009580, -0.219144, 9.593850, 0.223443, 0.014696, -0.382146, 1742.608032, 0.999761, -0.013374, 0.000736, -0.017263, -0.026769, 0.001009, -0.034543, 0.026783
-0.007005, -0.000673, -0.001122, -0.009580, -0.222138, 9.601634, 0.224526, 0.012217, -0.379002, 1762.608032, 0.999770, -0.013417, 0.000739, -0.016739, -0.026855, 0.001029, -0.033496, 0.026876
0.002966, -0.003166, 0.000125, -0.011376, -0.225731, 9.636361, 0.220796, 0.015678, -0.385734, 1782.608032, 0.999772, -0.013364, 0.000731, -0.016621, -0.026750, 0.001017, -0.033259, 0.026772
0.006705, -0.004412, 0.000125, -0.007784, -0.220941, 9.598042, 0.224887, 0.017509, -0.387354, 1802.608032, 0.999772, -0.013253, 0.000693, -0.016705, -0.026526, 0.000942, -0.033428, 0.026544
-0.004512, 0.001820, -0.001122, -0.008981, -0.221539, 9.591455, 0.227654, 0.016771, -0.390182, 1822.608032, 0.999772, -0.013262, 0.000728, -0.016700, -0.026545, 0.001012, -0.033418, 0.026566
-0.000773, -0.000673, 0.000125, -0.011376, -0.220342, 9.629176, 0.220195, 0.019614, -0.384184, 1842.608032, 0.999767, -0.013215, 0.000752, -0.017068, -0.026452, 0.001052, -0.034155, 0.026467
0.004213, -0.005658, 0.000125, -0.011975, -0.222138, 9.602233, 0.223203, 0.018766, -0.383984, 1862.608032, 0.999764, -0.013131, 0.000725, -0.017314, -0.026283, 0.000995, -0.034645, 0.026305
-0.002019, -0.000673, -0.001122, -0.006586, -0.220941, 9.589060, 0.219473, 0.017788, -0.389268, 1882.608032, 0.999762, -0.013106, 0.000721, -0.017452, -0.026235, 0.000984, -0.034922, 0.026255
-0.003265, -0.001919, 0.000125, -0.005988, -0.225731, 9.625584, 0.219112, 0.017175, -0.393569, 1902.608032, 0.999761, -0.013114, 0.000701, -0.017488, -0.026249, 0.000942, -0.034992, 0.026266
0.002966, -0.001919, -0.001122, -0.008981, -0.223934, 9.611214, 0.220315, 0.017339, -0.387487, 1922.608032, 0.999760, -0.013045, 0.000697, -0.017562, -0.026111, 0.000936, -0.035142, 0.026125
-0.002019, 0.001820, 0.001371, -0.010179, -0.220342, 9.587264, 0.219593, 0.020912, -0.387961, 1942.608032, 0.999752, -0.013010, 0.000745, -0.018045, -0.026043, 0.001021, -0.036108, 0.026061
-0.005758, -0.001919, -0.001122, -0.010778, -0.222737, 9.620794, 0.222481, 0.014660, -0.384189, 1962.608032, 0.999757, -0.013020, 0.000745, -0.017787, -0.026063, 0.001027, -0.035591, 0.026077
0.004213, -0.003166, 0.000125, -0.011975, -0.226329, 9.617800, 0.224887, 0.016189, -0.384855, 1982.608154, 0.999760, -0.012945, 0.000740, -0.017688, -0.025913, 0.001021, -0.035395, 0.025926
0.000474, -0.000673, 0.000125, -0.007784, -0.223336, 9.589659, 0.220556, 0.012430, -0.380876, 2002.608154, 0.999769, -0.012898, 0.000732, -0.017166, -0.025818, 0.001021, -0.034349, 0.025840
-0.004512, -0.001919, 0.000125, -0.011376, -0.224533, 9.617800, 0.223082, 0.019961, -0.390268, 2022.608154, 0.999763, -0.012904, 0.000744, -0.017526, -0.025830, 0.001035, -0.035071, 0.025850
0.000474, -0.003166, -0.001122, -0.011376, -0.225731, 9.620195, 0.223443, 0.016136, -0.392326, 2042.608154, 0.999765, -0.012861, 0.000735, -0.017425, -0.025745, 0.001022, -0.034867, 0.025762
0.002966, -0.000673, -0.001122, -0.010179, -0.225132, 9.596844, 0.227053, 0.018189, -0.384387, 2062.608154, 0.999763, -0.012793, 0.000749, -0.017580, -0.025609, 0.001048, -0.035178, 0.025627
0.000474, -0.003166, -0.001122, -0.010778, -0.223934, 9.607621, 0.221639, 0.018948, -0.388560, 2082.608154, 0.999759, -0.012746, 0.000741, -0.017835, -0.025514, 0.001028, -0.035687, 0.025529
0.000474, -0.003166, 0.002617, -0.011376, -0.226329, 9.626183, 0.222842, 0.014914, -0.398154, 2102.608154, 0.999765, -0.012710, 0.000732, -0.017537, -0.025443, 0.001019, -0.035091, 0.025462
0.001720, -0.003166, -0.001122, -0.008383, -0.224533, 9.599238, 0.223684, 0.013625, -0.393866, 2122.608154, 0.999773, -0.012656, 0.000705, -0.017137, -0.025334, 0.000976, -0.034291, 0.025349
-0.003265, -0.001919, 0.000125, -0.010179, -0.224533, 9.605825, 0.219232, 0.016100, -0.393958, 2142.608154, 0.999774, -0.012653, 0.000707, -0.017045, -0.025327, 0.000983, -0.034106, 0.025342
-0.003265, -0.001919, 0.001371, -0.009580, -0.223336, 9.626781, 0.223203, 0.014207, -0.391857, 2162.608154, 0.999780, -0.012637, 0.000703, -0.016704, -0.025296, 0.000983, -0.033425, 0.025316
0.005459, -0.001919, 0.001371, -0.013173, -0.220941, 9.602233, 0.218751, 0.012723, -0.391123, 2182.608154, 0.999790, -0.012522, 0.000715, -0.016210, -0.025064, 0.001024, -0.032437, 0.025087
-0.000773, -0.001919, 0.000125, -0.011376, -0.219144, 9.596245, 0.223564, 0.016860, -0.387401, 2202.608154, 0.999790, -0.012468, 0.000723, -0.016235, -0.024956, 0.001041, -0.032487, 0.024975
-0.002019, -0.001919, -0.003614, -0.011975, -0.220342, 9.623189, 0.223564, 0.022378, -0.382286, 2222.608154, 0.999778, -0.012430, 0.000742, -0.016984, -0.024883, 0.001061, -0.033986, 0.024898
0.002966, -0.001919, -0.001122, -0.011975, -0.221539, 9.604029, 0.222721, 0.016109, -0.383406, 2242.608154, 0.999780, -0.012353, 0.000750, -0.016935, -0.024729, 0.001082, -0.033888, 0.024744
-0.002019, -0.000673, -0.001122, -0.010778, -0.219743, 9.597443, 0.221518, 0.017504, -0.381028, 2262.608154, 0.999778, -0.012321, 0.000767, -0.017074, -0.024666, 0.001112, -0.034165, 0.024684
-0.002019, -0.001919, 0.000125, -0.013173, -0.222138, 9.621991, 0.220676, 0.016153, -0.388879, 2282.608154, 0.999779, -0.012300, 0.000780, -0.017014, -0.024624, 0.001142, -0.034046, 0.024643
0.001720, -0.003166, 0.000125, -0.013173, -0.225731, 9.614207, 0.223925, 0.018073, -0.392915, 2302.608154, 0.999777, -0.012262, 0.000783, -0.017160, -0.024548, 0.001144, -0.034338, 0.024570
-0.002019, -0.001919, -0.002368, -0.013771, -0.225132, 9.598042, 0.222842, 0.020072, -0.392540, 2322.608154, 0.999770, -0.012261, 0.000805, -0.017573, -0.024548, 0.001178, -0.035165, 0.024573
-0.003265, -0.001919, -0.001122, -0.009580, -0.224533, 9.616603, 0.223443, 0.016855, -0.391309, 2342.608154, 0.999770, -0.012266, 0.000797, -0.017582, -0.024558, 0.001163, -0.035182, 0.024580
0.002966, -0.001919, -0.001122, -0.012574, -0.220342, 9.612411, 0.222842, 0.016713, -0.389061, 2362.608154, 0.999771, -0.012183, 0.000805, -0.017579, -0.024392, 0.001182, -0.035176, 0.024415
0.001720, -0.001919, -0.003614, -0.011975, -0.216749, 9.594449, 0.219834, 0.018521, -0.385721, 2382.608154, 0.999767, -0.012101, 0.000812, -0.017846, -0.024227, 0.001192, -0.035711, 0.024258
-0.002019, -0.003166, -0.001122, -0.010179, -0.216151, 9.612411, 0.220195, 0.022133, -0.389186, 2402.608154, 0.999756, -0.012055, 0.000802, -0.018508, -0.024137, 0.001157, -0.037035, 0.024167
0.001720, -0.001919, 0.002617, -0.007185, -0.216749, 9.618399, 0.223804, 0.018788, -0.390641, 2422.608154, 0.999753, -0.011977, 0.000783, -0.018700, -0.023981, 0.001118, -0.037418, 0.024003
0.001720, -0.001919, -0.001122, -0.006586, -0.216151, 9.596844, 0.223564, 0.016260, -0.392573, 2442.608154, 0.999755, -0.011905, 0.000759, -0.018625, -0.023834, 0.001074, -0.037267, 0.023859
0.000474, -0.003166, 0.000125, -0.009580, -0.220342, 9.607621, 0.220556, 0.019628, -0.393367, 2462.608154, 0.999750, -0.011871, 0.000746, -0.018953, -0.023767, 0.001043, -0.037924, 0.023784
-0.000773, -0.003166, -0.001122, -0.010778, -0.223336, 9.616004, 0.225970, 0.019108, -0.387679, 2482.608154, 0.999745, -0.011868, 0.000742, -0.019219, -0.023760, 0.001027, -0.038455, 0.023776
0.002966, -0.001919, 0.001371, -0.010778, -0.221539, 9.600436, 0.224526, 0.017255, -0.390894, 2502.608154, 0.999745, -0.011818, 0.000747, -0.019227, -0.023662, 0.001039, -0.038472, 0.023678
-0.003265, -0.001919, -0.001122, -0.010778, -0.220342, 9.604628, 0.221278, 0.016895, -0.389103, 2522.608154, 0.999745, -0.011828, 0.000752, -0.019238, -0.023681, 0.001049, -0.038494, 0.023701
0.000474, -0.000673, -0.002368, -0.013173, -0.222138, 9.618998, 0.222240, 0.015251, -0.389855, 2542.608154, 0.999748, -0.011806, 0.000780, -0.019054, -0.023637, 0.001109, -0.038126, 0.023661
0.001720, -0.001919, -0.001122, -0.008383, -0.220941, 9.605227, 0.220074, 0.019250, -0.387215, 2562.608154, 0.999743, -0.011768, 0.000771, -0.019356, -0.023562, 0.001087, -0.038731, 0.023580
-0.003265, -0.001919, -0.001122, -0.008383, -0.222737, 9.599837, 0.220796, 0.019996, -0.395873, 2582.608154, 0.999736, -0.011793, 0.000765, -0.019711, -0.023613, 0.001066, -0.039439, 0.023636
-0.000773, -0.003166, 0.000125, -0.010778, -0.221539, 9.617800, 0.224526, 0.017255, -0.390391, 2602.608154, 0.999736, -0.011782, 0.000757, -0.019713, -0.023589, 0.001048, -0.039443, 0.023613
0.000474, -0.001919, -0.001122, -0.012574, -0.221539, 9.607022, 0.223203, 0.017206, -0.392822, 2622.608154, 0.999736, -0.011759, 0.000771, -0.019719, -0.023544, 0.001078, -0.039455, 0.023570
-0.000773, -0.003166, -0.001122, -0.010778, -0.220342, 9.597443, 0.224526, 0.020374, -0.393999, 2642.608154, 0.999729, -0.011745, 0.000766, -0.020089, -0.023516, 0.001060, -0.040195, 0.023537
-0.002019, -0.001919, 0.000125, -0.008383, -0.226329, 9.616004, 0.224286, 0.020845, -0.387702, 2662.608154, 0.999720, -0.011774, 0.000763, -0.020515, -0.023576, 0.001042, -0.041049, 0.023600
0.002966, -0.001919, 0.000125, -0.007185, -0.224533, 9.612411, 0.222240, 0.017291, -0.389700, 2682.608154, 0.999721, -0.011742, 0.000747, -0.020506, -0.023510, 0.001013, -0.041030, 0.023529
0.000474, -0.001919, 0.000125, -0.010179, -0.223336, 9.601035, 0.224887, 0.018948, -0.386956, 2702.608154, 0.999717, -0.011732, 0.000753, -0.020690, -0.023490, 0.001019, -0.041397, 0.023509
-0.003265, -0.000673, -0.001122, -0.011376, -0.223336, 9.613608, 0.219954, 0.016007, -0.383487, 2722.608154, 0.999719, -0.011758, 0.000773, -0.020557, -0.023543, 0.001063, -0.041133, 0.023565
0.002966, -0.001919, 0.001371, -0.008981, -0.222737, 9.613010, 0.223804, 0.017588, -0.396577, 2742.608154, 0.999720, -0.011716, 0.000767, -0.020535, -0.023458, 0.001051, -0.041089, 0.023479
-0.002019, -0.001919, -0.002368, -0.009580, -0.223336, 9.597443, 0.226211, 0.019957, -0.386904, 2762.608154, 0.999713, -0.011732, 0.000768, -0.020849, -0.023492, 0.001046, -0.041716, 0.023517
0.000474, -0.001919, 0.000125, -0.010179, -0.223934, 9.609418, 0.225007, 0.019432, -0.387702, 2782.608154, 0.999709, -0.011723, 0.000772, -0.021066, -0.023474, 0.001049, -0.042151, 0.023494
-0.000773, -0.003166, 0.001371, -0.013173, -0.223336, 9.617800, 0.223925, 0.018193, -0.387876, 2802.608154, 0.999708, -0.011723, 0.000778, -0.021120, -0.023474, 0.001060, -0.042259, 0.023494
0.000474, -0.001919, -0.001122, -0.011975, -0.220941, 9.603430, 0.228978, 0.023658, -0.388662, 2822.608154, 0.999693, -0.011698, 0.000797, -0.021818, -0.023426, 0.001082, -0.043655, 0.023446
-0.003265, -0.001919, -0.001122, -0.010778, -0.219743, 9.607621, 0.225489, 0.020770, -0.379861, 2842.608154, 0.999685, -0.011705, 0.000805, -0.022203, -0.023441, 0.001089, -0.044426, 0.023466
0.001720, -0.001919, 0.000125, -0.007784, -0.220941, 9.617202, 0.225368, 0.020765, -0.382635, 2862.608154, 0.999677, -0.011666, 0.000795, -0.022554, -0.023363, 0.001063, -0.045128, 0.023385
0.002966, -0.001919, -0.001122, -0.005988, -0.219743, 9.605227, 0.228015, 0.017504, -0.381850, 2882.608154, 0.999679, -0.011614, 0.000770, -0.022504, -0.023257, 0.001017, -0.045026, 0.023272
-0.000773, -0.003166, -0.001122, -0.007784, -0.219144, 9.604029, 0.228015, 0.015705, -0.382631, 2902.608154, 0.999685, -0.011601, 0.000743, -0.022235, -0.023229, 0.000970, -0.044488, 0.023252
0.000474, -0.001919, 0.000125, -0.011376, -0.219743, 9.614806, 0.224286, 0.019646, -0.384949, 2922.608154, 0.999681, -0.011576, 0.000757, -0.022444, -0.023181, 0.000993, -0.044906, 0.023203
0.000474, -0.000673, 0.000125, -0.010179, -0.222138, 9.608220, 0.224165, 0.019041, -0.385087, 2942.608154, 0.999678, -0.011568, 0.000774, -0.022574, -0.023166, 0.001026, -0.045167, 0.023187
-0.003265, -0.000673, -0.001122, -0.010179, -0.223934, 9.601634, 0.228256, 0.021232, -0.388717, 2962.608154, 0.999669, -0.011609, 0.000794, -0.022940, -0.023249, 0.001055, -0.045898, 0.023267
-0.003265, -0.003166, -0.002368, -0.011376, -0.222138, 9.616004, 0.224286, 0.017726, -0.388754, 2982.608154, 0.999670, -0.011634, 0.000789, -0.022905, -0.023299, 0.001044, -0.045829, 0.023318
0.001720, -0.004412, 0.000125, -0.011376, -0.220941, 9.609418, 0.224887, 0.013070, -0.386158, 3002.608154, 0.999684, -0.011602, 0.000764, -0.022282, -0.023232, 0.001011, -0.044583, 0.023257
0.000474, -0.000673, 0.000125, -0.010179, -0.217348, 9.607621, 0.225007, 0.016074, -0.386490, 3022.608154, 0.999690, -0.011564, 0.000777, -0.022031, -0.023157, 0.001043, -0.044080, 0.023180
-0.002019, -0.001919, 0.000125, -0.008981, -0.223934, 9.613010, 0.225128, 0.021596, -0.390564, 3042.608154, 0.999681, -0.011590, 0.000777, -0.022433, -0.023209, 0.001034, -0.044885, 0.023226
0.000474, -0.004412, -0.001122, -0.011975, -0.223336, 9.611813, 0.227775, 0.018215, -0.391418, 3062.608154, 0.999681, -0.011586, 0.000764, -0.022415, -0.023200, 0.001008, -0.044849, 0.023223
-0.002019, -0.000673, 0.001371, -0.009580, -0.223336, 9.602831, 0.223925, 0.019512, -0.389620, 3082.608154, 0.999678, -0.011607, 0.000780, -0.022550, -0.023244, 0.001035, -0.045119, 0.023270
-0.003265, -0.000673, 0.002617, -0.012574, -0.223336, 9.611813, 0.226211, 0.016358, -0.389222, 3102.608154, 0.999684, -0.011638, 0.000806, -0.022277, -0.023306, 0.001093, -0.044574, 0.023331
-0.000773, -0.000673, -0.003614, -0.014969, -0.222737, 9.613608, 0.223925, 0.017953, -0.386620, 3122.608154, 0.999684, -0.011636, 0.000844, -0.022275, -0.023305, 0.001170, -0.044571, 0.023334
0.000474, -0.000673, -0.002368, -0.011975, -0.224533, 9.604628, 0.225970, 0.014310, -0.387495, 3142.608154, 0.999694, -0.011634, 0.000858, -0.021809, -0.023301, 0.001207, -0.043639, 0.023328
-0.002019, -0.001919, -0.001122, -0.008981, -0.222737, 9.608220, 0.222962, 0.014438, -0.387201, 3162.608154, 0.999704, -0.011647, 0.000841, -0.021366, -0.023326, 0.001183, -0.042753, 0.023357
-0.002019, -0.000673, -0.001122, -0.013173, -0.225132, 9.617800, 0.226812, 0.020099, -0.394567, 3182.608154, 0.999699, -0.011670, 0.000868, -0.021566, -0.023372, 0.001232, -0.043152, 0.023400
0.000474, -0.000673, 0.002617, -0.008383, -0.221539, 9.605825, 0.225007, 0.014034, -0.388912, 3202.608154, 0.999711, -0.011648, 0.000857, -0.021022, -0.023327, 0.001225, -0.042065, 0.023354
-0.000773, 0.000573, 0.000125, -0.013173, -0.224533, 9.604628, 0.223684, 0.018304, -0.384229, 3222.608154, 0.999710, -0.011656, 0.000893, -0.021045, -0.023344, 0.001294, -0.042112, 0.023372
-0.002019, -0.001919, 0.001371, -0.013771, -0.223934, 9.610615, 0.220074, 0.019370, -0.389480, 3242.608154, 0.999707, -0.011671, 0.000905, -0.021185, -0.023377, 0.001314, -0.042392, 0.023407
-0.002019, -0.000673, 0.000125, -0.014370, -0.222737, 9.603430, 0.226211, 0.014678, -0.388616, 3262.608154, 0.999716, -0.011680, 0.000924, -0.020744, -0.023394, 0.001364, -0.041509, 0.023428
0.000474, -0.003166, -0.001122, -0.014370, -0.224533, 9.603430, 0.223082, 0.017922, -0.389037, 3282.608154, 0.999717, -0.011672, 0.000921, -0.020723, -0.023378, 0.001358, -0.041467, 0.023410
-0.002019, -0.004412, -0.001122, -0.017364, -0.225132, 9.612411, 0.225128, 0.015238, -0.385365, 3302.608154, 0.999724, -0.011693, 0.000920, -0.020379, -0.023419, 0.001362, -0.040779, 0.023456
0.000474, -0.001919, 0.001371, -0.014370, -0.222737, 9.605227, 0.222240, 0.016451, -0.390971, 3322.608154, 0.999728, -0.011674, 0.000928, -0.020161, -0.023380, 0.001385, -0.040343, 0.023418
-0.000773, -0.000673, 0.000125, -0.012574, -0.223934, 9.604029, 0.226451, 0.017207, -0.386433, 3342.608154, 0.999731, -0.011675, 0.000939, -0.020044, -0.023384, 0.001410, -0.040109, 0.023425
-0.000773, -0.000673, -0.001122, -0.010179, -0.223934, 9.610615, 0.224887, 0.016309, -0.383216, 3362.608154, 0.999734, -0.011676, 0.000934, -0.019849, -0.023385, 0.001404, -0.039720, 0.023425
-0.000773, -0.004412, -0.001122, -0.010778, -0.222737, 9.614207, 0.223443, 0.011577, -0.379420, 3382.608154, 0.999749, -0.011671, 0.000888, -0.019097, -0.023372, 0.001330, -0.038214, 0.023402
-0.000773, -0.001919, -0.002368, -0.012574, -0.223336, 9.605227, 0.225007, 0.013194, -0.388672, 3402.608154, 0.999760, -0.011669, 0.000883, -0.018548, -0.023368, 0.001332, -0.037116, 0.023400
-0.002019, -0.003166, 0.001371, -0.010778, -0.223336, 9.611813, 0.223203, 0.013608, -0.393629, 3422.608154, 0.999769, -0.011680, 0.000856, -0.018020, -0.023387, 0.001291, -0.036061, 0.023423
-0.000773, -0.001919, 0.000125, -0.011975, -0.221539, 9.611813, 0.230181, 0.016265, -0.390873, 3442.608154, 0.999773, -0.011666, 0.000853, -0.017810, -0.023359, 0.001291, -0.035640, 0.023392
0.000474, -0.000673, -0.001122, -0.011975, -0.218546, 9.602831, 0.224526, 0.019894, -0.379523, 3462.608154, 0.999768, -0.011624, 0.000868, -0.018116, -0.023276, 0.001315, -0.036251, 0.023308
-0.000773, -0.001919, 0.000125, -0.013173, -0.222737, 9.604029, 0.225128, 0.013439, -0.384131, 3482.608154, 0.999777, -0.011622, 0.000868, -0.017611, -0.023272, 0.001326, -0.035242, 0.023303
0.001720, -0.000673, 0.000125, -0.011376, -0.223336, 9.612411, 0.226211, 0.015038, -0.385211, 3502.608154, 0.999783, -0.011597, 0.000871, -0.017305, -0.023222, 0.001340, -0.034631, 0.023262
0.001720, -0.004412, 0.001371, -0.012574, -0.221539, 9.607621, 0.227895, 0.016060, -0.391193, 3522.608154, 0.999787, -0.011566, 0.000844, -0.017099, -0.023159, 0.001291, -0.034217, 0.023195
-0.000773, -0.001919, -0.001122, -0.012574, -0.223336, 9.607022, 0.224887, 0.018228, -0.386211, 3542.608154, 0.999785, -0.011573, 0.000848, -0.017213, -0.023172, 0.001297, -0.034445, 0.023205
0.002966, -0.001919, 0.000125, -0.012574, -0.222737, 9.611214, 0.227173, 0.014354, -0.382297, 3562.608154, 0.999791, -0.011538, 0.000846, -0.016849, -0.023101, 0.001302, -0.033717, 0.023141
