0.000474, -0.000798, 0.000623, -0.325723, -0.637674, 9.583073, 0.265564, -0.063953, -0.337206, 1782.603027, 0.977620, -0.041265, 0.012012, 0.205941, -0.075871, 0.040493, 0.413702, 0.085981
0.000474, -0.002044, -0.000623, -0.325124, -0.637674, 9.578282, 0.270511, -0.063240, -0.337168, 1802.603027, 0.977541, -0.041168, 0.011945, 0.206338, -0.075692, 0.040354, 0.414522, 0.085758
0.001720, -0.002044, -0.000623, -0.325723, -0.640069, 9.580078, 0.270270, -0.065894, -0.332435, 1822.603027, 0.977439, -0.041066, 0.011873, 0.206846, -0.075500, 0.040210, 0.415569, 0.085521
0.004213, -0.003290, -0.000623, -0.325723, -0.637075, 9.581875, 0.268581, -0.068822, -0.329253, 1842.603027, 0.977289, -0.040916, 0.011785, 0.207587, -0.075212, 0.040032, 0.417095, 0.085186
0.000474, -0.002044, 0.001870, -0.325723, -0.638273, 9.583073, 0.267133, -0.064279, -0.337658, 1862.603149, 0.977229, -0.040804, 0.011717, 0.207898, -0.075009, 0.039877, 0.417738, 0.084932
0.000474, -0.000798, -0.000623, -0.325124, -0.636476, 9.583671, 0.267133, -0.038030, -0.335258, 1882.603149, 0.977832, -0.040643, 0.011787, 0.205071, -0.074778, 0.039731, 0.411962, 0.084659
-0.000773, -0.002044, -0.000623, -0.324525, -0.640069, 9.582474, 0.269908, -0.066865, -0.338584, 1902.603149, 0.977766, -0.040545, 0.011700, 0.205407, -0.074608, 0.039545, 0.412657, 0.084422
0.000474, -0.002044, 0.000623, -0.325723, -0.637674, 9.584270, 0.267133, -0.066326, -0.335042, 1922.603149, 0.977718, -0.040416, 0.011628, 0.205665, -0.074374, 0.039372, 0.413194, 0.084133
0.000474, -0.000798, 0.003116, -0.327519, -0.636476, 9.583671, 0.268822, -0.064843, -0.335229, 1942.603149, 0.977737, -0.040279, 0.011594, 0.205605, -0.074121, 0.039245, 0.413078, 0.083853
0.001720, -0.002044, -0.000623, -0.325723, -0.637674, 9.582474, 0.269787, -0.068915, -0.328463, 1962.603149, 0.977717, -0.040134, 0.011526, 0.205732, -0.073860, 0.039061, 0.413347, 0.083536
0.002966, -0.002044, 0.000623, -0.321531, -0.637075, 9.578881, 0.271356, -0.068519, -0.332665, 1982.603149, 0.977728, -0.039969, 0.011444, 0.205719, -0.073570, 0.038833, 0.413332, 0.083172
0.000474, -0.003290, 0.000623, -0.325124, -0.638273, 9.577683, 0.269305, -0.065795, -0.328712, 2002.603149, 0.977812, -0.039835, 0.011380, 0.205349, -0.073349, 0.038624, 0.412584, 0.082882
0.001720, -0.000798, -0.001870, -0.325124, -0.635878, 9.572893, 0.270753, -0.065642, -0.332919, 2022.603149, 0.977921, -0.039683, 0.011350, 0.204860, -0.073082, 0.038467, 0.411593, 0.082571
0.000474, -0.002044, -0.001870, -0.320334, -0.636476, 9.583671, 0.264237, -0.070605, -0.330529, 2042.603149, 0.977871, -0.039544, 0.011245, 0.205128, -0.072842, 0.038225, 0.412151, 0.082247
0.002966, -0.004537, 0.003116, -0.294587, -0.619711, 9.544752, 0.268701, -0.071348, -0.330765, 2062.603027, 0.977863, -0.039269, 0.011017, 0.205234, -0.072392, 0.037674, 0.412391, 0.081593
0.002966, -0.010769, 0.006855, -0.309556, -0.631088, 9.604628, 0.269787, -0.065182, -0.335450, 2082.603027, 0.978004, -0.039042, 0.010836, 0.204612, -0.072044, 0.037180, 0.411139, 0.081058
0.001720, -0.007029, 0.008101, -0.329315, -0.631686, 9.591455, 0.270149, -0.064572, -0.333808, 2102.603027, 0.978174, -0.038874, 0.010819, 0.203830, -0.071751, 0.037021, 0.409548, 0.080723
0.000474, -0.000798, 0.000623, -0.339494, -0.640668, 9.583073, 0.267977, -0.065223, -0.334132, 2122.603027, 0.978328, -0.038802, 0.010900, 0.203098, -0.071605, 0.037097, 0.408051, 0.080630
0.007952, -0.007029, 0.009348, -0.347278, -0.659229, 9.592652, 0.267736, -0.066794, -0.332022, 2142.603027, 0.978439, -0.038748, 0.010947, 0.202573, -0.071500, 0.037130, 0.406977, 0.080552
-0.002019, -0.002044, -0.003116, -0.347877, -0.661624, 9.574091, 0.269908, -0.067106, -0.332454, 2162.603027, 0.978590, -0.038823, 0.011021, 0.201824, -0.071646, 0.037250, 0.405441, 0.080735
0.001720, -0.007029, -0.005609, -0.322130, -0.636476, 9.571696, 0.266288, -0.066345, -0.330939, 2182.603027, 0.978748, -0.038673, 0.010934, 0.201090, -0.071414, 0.036966, 0.403953, 0.080399
0.009198, -0.021986, -0.001870, -0.299377, -0.613125, 9.601035, 0.266530, -0.065135, -0.324918, 2202.603027, 0.978965, -0.038257, 0.010634, 0.200129, -0.070752, 0.036141, 0.402023, 0.079435
0.032879, -0.043174, 0.003116, -0.318538, -0.642464, 9.620195, 0.262186, -0.063547, -0.336687, 2222.603027, 0.979147, -0.037770, 0.010267, 0.199347, -0.069972, 0.035172, 0.400464, 0.078300
0.021662, -0.033203, 0.005609, -0.302970, -0.664618, 9.564511, 0.264840, -0.068304, -0.333125, 2242.603027, 0.979252, -0.037587, 0.009897, 0.198886, -0.069776, 0.034342, 0.399550, 0.077757
-0.053120, 0.072738, 0.003116, -0.217947, -0.549058, 9.717194, 0.268822, -0.064482, -0.338606, 2262.603027, 0.979472, -0.037582, 0.010126, 0.197786, -0.069713, 0.034709, 0.397293, 0.077863
-0.003265, 0.001695, -0.001870, -0.398172, -0.702938, 9.566906, 0.268581, -0.067136, -0.329869, 2282.603027, 0.979637, -0.038012, 0.010538, 0.196862, -0.070429, 0.035621, 0.395371, 0.078911
-0.002019, 0.012912, -0.010594, -0.295785, -0.664618, 9.575888, 0.272080, -0.067298, -0.335889, 2302.603027, 0.979844, -0.038087, 0.010512, 0.195815, -0.070625, 0.035524, 0.393235, 0.079044
0.010444, -0.007029, -0.013087, -0.325723, -0.562231, 9.598042, 0.268822, -0.064963, -0.337733, 2322.603027, 0.980094, -0.037452, 0.010591, 0.194684, -0.069388, 0.035351, 0.390945, 0.077860
0.004213, 0.004188, -0.000623, -0.337099, -0.605940, 9.607621, 0.267736, -0.067516, -0.334278, 2342.603027, 0.980254, -0.037194, 0.010772, 0.193916, -0.068838, 0.035550, 0.389378, 0.077463
-0.008251, 0.072738, -0.014333, -0.310754, -0.571212, 9.667497, 0.269546, -0.066151, -0.327705, 2362.603027, 0.980504, -0.036963, 0.011479, 0.192651, -0.068162, 0.036761, 0.386766, 0.077429
0.004213, 0.218562, -0.059202, -0.331111, -0.658630, 9.660312, 0.273769, -0.068826, -0.328710, 2382.603027, 0.980778, -0.037400, 0.013561, 0.191027, -0.068291, 0.040902, 0.383327, 0.079585
0.031633, 0.462848, -0.186331, 0.044907, -0.568817, 9.704021, 0.282336, -0.070319, -0.330319, 2402.603027, 0.981349, -0.037095, 0.015877, 0.187951, -0.066956, 0.045121, 0.376951, 0.080721
0.146298, 0.887857, -0.497921, 0.269440, -0.526306, 9.734557, 0.284387, -0.069671, -0.323992, 2422.603027, 0.982500, -0.036028, 0.020982, 0.181537, -0.063313, 0.054337, 0.363698, 0.083408
0.431714, 1.213156, -0.529080, -0.032333, -0.501158, 10.532099, 0.295247, -0.069307, -0.316632, 2442.603027, 0.983630, -0.032742, 0.030827, 0.174500, -0.053819, 0.072135, 0.349213, 0.089971
0.952692, 0.455370, -0.267344, 1.421444, 1.132844, 11.542198, 0.301883, -0.077948, -0.321723, 2462.603027, 0.984709, -0.014375, 0.027780, 0.171378, -0.018823, 0.059672, 0.344066, 0.062565
1.277992, -0.444502, 0.047985, 1.908831, 1.789678, 12.774436, 0.300797, -0.091940, -0.314578, 2482.603027, 0.984947, 0.009586, 0.015532, 0.171892, 0.024235, 0.027305, 0.345889, 0.036504
0.472844, -0.911886, 0.489196, 2.359094, 1.992058, 13.681550, 0.286318, -0.098165, -0.315956, 2502.603027, 0.984051, 0.024738, -0.002896, 0.176135, 0.047689, -0.014414, 0.353886, 0.049818
0.041603, -1.374286, 0.785830, 2.593208, 1.975891, 13.710290, 0.272563, -0.107745, -0.332596, 2522.603027, 0.982167, 0.035101, -0.025931, 0.182877, 0.059622, -0.063819, 0.366276, 0.087309
0.207369, -1.842917, 0.681135, 2.502795, 1.099913, 12.869638, 0.257601, -0.113739, -0.346127, 2542.603027, 0.979834, 0.044034, -0.051907, 0.187860, 0.067313, -0.118542, 0.374860, 0.136243
0.239775, -1.810512, 0.433110, 2.498005, 0.642464, 12.039763, 0.238657, -0.121870, -0.353917, 2562.603027, 0.977425, 0.050865, -0.075779, 0.190554, 0.071627, -0.168316, 0.379035, 0.182790
0.000474, -1.430372, 0.378270, 2.984793, 1.084944, 11.618240, 0.222730, -0.127646, -0.358968, 2582.603027, 0.974930, 0.056383, -0.095956, 0.192678, 0.074677, -0.210377, 0.382349, 0.223053
-0.520505, -0.810931, 0.563978, 3.394940, 1.290317, 11.633808, 0.215128, -0.126492, -0.367842, 2602.603027, 0.972833, 0.055977, -0.110707, 0.195464, 0.067615, -0.239567, 0.388424, 0.248750
-1.051454, -0.429545, 0.894263, 3.803291, 1.099314, 11.644586, 0.201252, -0.125479, -0.372413, 2622.603027, 0.970567, 0.048857, -0.123299, 0.201025, 0.046881, -0.261969, 0.402290, 0.266036
-1.470230, -0.360996, 1.093680, 3.596721, 0.596360, 11.362572, 0.188583, -0.115046, -0.383650, 2642.603027, 0.968282, 0.035845, -0.134861, 0.207263, 0.014059, -0.279657, 0.419762, 0.280000
-1.639735, -0.267519, 1.149767, 3.344046, 0.307760, 11.067985, 0.181464, -0.102804, -0.386815, 2662.603027, 0.966114, 0.020872, -0.144193, 0.213063, -0.022048, -0.291624, 0.437361, 0.292433
-1.602345, -0.230128, 1.084956, 3.029101, 0.143102, 10.813514, 0.169880, -0.087531, -0.384850, 2682.603027, 0.964251, 0.006871, -0.151050, 0.217617, -0.054951, -0.298714, 0.452204, 0.303578
-1.491418, -0.299924, 1.065014, 2.415976, -0.073048, 10.422526, 0.161072, -0.074364, -0.391943, 2702.603027, 0.962632, -0.005922, -0.155286, 0.221790, -0.084158, -0.300858, 0.465659, 0.312062
-1.299479, -0.418328, 1.033855, 1.948947, -0.033530, 9.754915, 0.152264, -0.063484, -0.396546, 2722.603027, 0.961171, -0.015304, -0.157889, 0.225804, -0.105665, -0.301136, 0.477530, 0.318603
-0.871978, -0.519283, 1.022638, 1.622626, -0.350272, 9.168734, 0.138991, -0.051500, -0.393027, 2742.603027, 0.959745, -0.021268, -0.159175, 0.230435, -0.119815, -0.300223, 0.489422, 0.322575
-0.802182, -0.409604, 1.065014, 1.419049, -1.285527, 8.846005, 0.130786, -0.045302, -0.401516, 2762.603027, 0.958025, -0.031760, -0.159245, 0.236262, -0.142702, -0.294347, 0.504768, 0.326207
-1.250871, -0.236360, 1.144781, 1.141227, -2.435735, 8.633447, 0.127287, -0.031173, -0.399422, 2782.603027, 0.955701, -0.053172, -0.158619, 0.242175, -0.186836, -0.281119, 0.522864, 0.336168
-1.608576, -0.091782, 1.084956, 0.631686, -2.827919, 8.165819, 0.120771, -0.016749, -0.404307, 2802.603027, 0.952954, -0.079860, -0.155300, 0.247758, -0.239364, -0.259311, 0.540074, 0.351059
-1.373014, 0.051549, 0.947856, 0.683179, -2.426754, 7.880812, 0.116065, -0.002888, -0.409386, 2822.603027, 0.950582, -0.099725, -0.149985, 0.252889, -0.276595, -0.236917, 0.553155, 0.362202
-0.767284, 0.042825, 0.826959, 0.881367, -2.030378, 8.181986, 0.115341, 0.005766, -0.403980, 2842.603027, 0.949234, -0.108327, -0.143841, 0.257936, -0.290783, -0.218939, 0.562833, 0.362113
-0.216393, -0.162824, 0.767134, 0.726888, -2.548900, 8.344249, 0.114255, 0.008631, -0.400996, 2862.603027, 0.947785, -0.113019, -0.138494, 0.264100, -0.297875, -0.204245, 0.574264, 0.359444
-0.127901, -0.432038, 0.588905, 0.310754, -3.565585, 8.251441, 0.113169, 0.008125, -0.405038, 2882.603027, 0.945443, -0.121709, -0.135456, 0.270141, -0.314112, -0.191544, 0.587051, 0.366249
-0.073062, -0.520530, 0.312213, -0.016166, -3.847599, 8.059241, 0.104120, 0.008885, -0.406327, 2902.603027, 0.943165, -0.130836, -0.132523, 0.275245, -0.330947, -0.178912, 0.597847, 0.374641
0.250992, -0.509312, 0.122766, -0.374821, -3.205135, 7.620354, 0.100983, 0.007611, -0.407311, 2922.604248, 0.942075, -0.134143, -0.126118, 0.280349, -0.333986, -0.163134, 0.606040, 0.370352
0.465366, -0.429545, 0.178853, -0.649649, -2.974016, 7.125782, 0.097604, 0.003923, -0.400808, 2942.604248, 0.940950, -0.135942, -0.116810, 0.287209, -0.332303, -0.142216, 0.616390, 0.360415
0.456641, -0.223896, 0.205026, -0.643661, -3.408113, 7.368278, 0.090847, 0.003049, -0.400030, 2962.604248, 0.939183, -0.140166, -0.107236, 0.294601, -0.335029, -0.119123, 0.628083, 0.354823
0.450409, -0.111724, 0.036768, -0.583187, -3.600313, 7.792196, 0.096398, -0.001041, -0.405130, 2982.604248, 0.937700, -0.144129, -0.098304, 0.300470, -0.337320, -0.097903, 0.636875, 0.350718
0.669769, -0.180273, -0.304735, -0.738864, -3.422483, 7.911349, 0.093622, -0.004836, -0.402112, 3002.604248, 0.937275, -0.144295, -0.089473, 0.304447, -0.332080, -0.079946, 0.641546, 0.341221
1.326600, -0.288707, -0.671165, -0.634081, -2.593806, 7.846084, 0.086383, -0.016076, -0.403660, 3022.604248, 0.938803, -0.133078, -0.080110, 0.307442, -0.304518, -0.068641, 0.643489, 0.311923
1.977200, -0.347286, -0.722265, -0.408950, -1.879492, 8.026310, 0.087589, -0.029294, -0.399941, 3042.604248, 0.941352, -0.111866, -0.069849, 0.310584, -0.257318, -0.062057, 0.645407, 0.264535
2.511888, -0.470675, -0.640006, -0.168849, -2.467469, 8.759186, 0.084090, -0.049601, -0.395287, 3062.604248, 0.942817, -0.089245, -0.061967, 0.315104, -0.209241, -0.060642, 0.651459, 0.217729
2.874578, -0.748613, -0.855626, 0.195194, -2.708169, 9.639356, 0.077816, -0.073341, -0.397000, 3082.604248, 0.943931, -0.063977, -0.058171, 0.318618, -0.158894, -0.069105, 0.656575, 0.173156
3.059040, -1.118782, -0.961566, 0.263452, -2.159709, 9.572893, 0.066594, -0.095868, -0.392858, 3102.604248, 0.944244, -0.035752, -0.056846, 0.322325, -0.104726, -0.084405, 0.662337, 0.134409
3.409266, -1.339388, -0.950349, 0.163460, -1.225053, 8.792117, 0.062251, -0.125827, -0.388160, 3122.604248, 0.943455, -0.002528, -0.054183, 0.327033, -0.040425, -0.100755, 0.669384, 0.108537
4.241835, -1.287041, -1.074985, 0.026944, -0.277822, 8.092173, 0.052718, -0.156745, -0.380382, 3142.604248, 0.941574, 0.039807, -0.045198, 0.331379, 0.045305, -0.111729, 0.674273, 0.120529
4.739132, -0.990407, -1.172201, 0.484991, 0.425116, 8.428074, 0.047047, -0.197208, -0.362897, 3162.604248, 0.937576, 0.086346, -0.032756, 0.335296, 0.141423, -0.119610, 0.678412, 0.184963
4.993389, -1.015334, -1.097419, 1.607657, 1.354982, 9.819580, 0.048375, -0.234144, -0.336406, 3182.604248, 0.930393, 0.136051, -0.023510, 0.339568, 0.241773, -0.136568, 0.683286, 0.277020
5.444571, -1.445328, -1.259446, 2.019600, 1.571133, 10.626702, 0.044151, -0.264702, -0.310184, 3202.604248, 0.920964, 0.186565, -0.017393, 0.341637, 0.342728, -0.160196, 0.682660, 0.376976
5.911956, -1.970045, -1.674484, 1.706452, 1.562750, 9.743539, 0.045720, -0.299224, -0.280668, 3222.604248, 0.910388, 0.237454, -0.012322, 0.338611, 0.445944, -0.184286, 0.670275, 0.480147
6.045316, -1.998712, -2.023464, 1.016686, 2.090852, 7.240144, 0.046565, -0.332678, -0.245789, 3242.604248, 0.898364, 0.288461, -0.001594, 0.331255, 0.555353, -0.195208, 0.650721, 0.585247
5.594134, -1.436604, -2.078304, 0.584385, 2.511777, 4.816983, 0.054528, -0.359952, -0.206015, 3262.604248, 0.884746, 0.335983, 0.017411, 0.322547, 0.664291, -0.187020, 0.634507, 0.686254
4.325341, -0.614007, -1.820308, 0.474214, 3.390749, 3.587141, 0.064905, -0.380550, -0.173009, 3282.604248, 0.870112, 0.376382, 0.042112, 0.315385, 0.762764, -0.164873, 0.629230, 0.776849
3.133821, -0.034449, -1.665759, 0.728086, 3.445834, 3.868556, 0.073834, -0.381915, -0.142570, 3302.604248, 0.859864, 0.398648, 0.062997, 0.312642, 0.821643, -0.141401, 0.635789, 0.830886
2.443338, 0.141287, -1.851467, 1.339415, 4.797225, 4.332591, 0.093019, -0.390034, -0.130108, 3322.604248, 0.851012, 0.417258, 0.080133, 0.308631, 0.871483, -0.121467, 0.639214, 0.877664
2.005866, 0.042825, -1.845235, 1.515449, 6.847361, 4.045188, 0.104965, -0.389405, -0.110823, 3342.604248, 0.840455, 0.438998, 0.096744, 0.302584, 0.928504, -0.103233, 0.639424, 0.932481
1.664363, -0.091782, -1.543616, 1.078358, 8.100555, 3.409909, 0.118117, -0.393324, -0.100409, 3362.604248, 0.828868, 0.461379, 0.112663, 0.295658, 0.987335, -0.086162, 0.638879, 0.989782
1.474917, -0.051898, -1.376604, 0.789758, 8.905881, 3.139272, 0.127166, -0.391917, -0.087470, 3382.604248, 0.817223, 0.482015, 0.128220, 0.288736, 1.042994, -0.068836, 0.639687, 1.044374
1.356513, -0.063116, -1.214577, 0.738265, 10.148895, 2.612368, 0.139956, -0.394038, -0.079311, 3402.603271, 0.804449, 0.503478, 0.142100, 0.281388, 1.100317, -0.054748, 0.639391, 1.101079
1.359005, -0.043174, -1.020145, 0.434097, 11.029664, 2.243535, 0.143335, -0.394324, -0.064687, 3422.603271, 0.790620, 0.524723, 0.155622, 0.274531, 1.157917, -0.042042, 0.640935, 1.158304
1.292948, -0.151607, -0.896756, 0.096400, 11.443404, 1.806444, 0.150454, -0.391154, -0.058433, 3442.603271, 0.777117, 0.545368, 0.167046, 0.266004, 1.213757, -0.030515, 0.638403, 1.213931
1.077328, -0.003290, -0.765888, 0.076042, 11.375745, 1.620830, 0.157331, -0.391722, -0.049955, 3462.603271, 0.764852, 0.562842, 0.176515, 0.258944, 1.261727, -0.021475, 0.637198, 1.261801
0.674754, 0.056535, -0.409429, 0.253273, 11.633209, 1.732797, 0.154797, -0.390093, -0.049277, 3482.603271, 0.754997, 0.576159, 0.180747, 0.255637, 1.296567, -0.021650, 0.636555, 1.296633
0.449163, 0.029115, -0.176360, 0.374222, 11.015294, 1.874702, 0.157090, -0.386068, -0.042047, 3502.603271, 0.747404, 0.586494, 0.180857, 0.254367, 1.321493, -0.028026, 0.634290, 1.321593
-0.154075, 0.000449, -0.036768, 0.476010, 10.109977, 1.828598, 0.161072, -0.386220, -0.045173, 3522.603271, 0.744382, 0.591752, 0.176398, 0.254183, 1.330902, -0.038220, 0.628108, 1.331080
-0.964209, 0.056535, 0.116535, 0.463436, 9.970467, 1.733395, 0.156366, -0.389817, -0.049099, 3542.603271, 0.745973, 0.591036, 0.169245, 0.256042, 1.323924, -0.050176, 0.622163, 1.324241
-1.665909, 0.147519, 0.268590, 0.476010, 10.412348, 2.128574, 0.159986, -0.387448, -0.062485, 3562.604248, 0.752431, 0.584315, 0.159147, 0.259028, 1.300487, -0.063256, 0.614977, 1.301041
