0.001172, -0.000573, 0.000174, -0.035925, -0.143701, 9.600436, 0.221823, -0.037250, -0.372446, 1362.603027, 0.996880, -0.008181, 0.001373, 0.078496, -0.016097, 0.004022, 0.157126, 0.016595
-0.002567, -0.004312, 0.001421, -0.035925, -0.143701, 9.615405, 0.219175, -0.037943, -0.381936, 1382.603027, 0.996631, -0.008326, 0.001347, 0.081579, -0.016377, 0.004044, 0.163311, 0.016865
0.002418, -0.001820, -0.001072, -0.039518, -0.146096, 9.614207, 0.222545, -0.036985, -0.373936, 1402.603027, 0.996401, -0.008420, 0.001371, 0.084333, -0.016550, 0.004153, 0.168838, 0.017062
0.002418, -0.001820, 0.000174, -0.034728, -0.145497, 9.599837, 0.220619, -0.034408, -0.370796, 1422.603027, 0.996197, -0.008498, 0.001367, 0.086707, -0.016695, 0.004198, 0.173603, 0.017205
-0.006307, -0.003066, 0.001421, -0.037123, -0.144899, 9.611813, 0.221221, -0.043398, -0.368523, 1442.603027, 0.995898, -0.008649, 0.001346, 0.090063, -0.016986, 0.004239, 0.180341, 0.017504
-0.003814, -0.001820, 0.000174, -0.037123, -0.146695, 9.617202, 0.221342, -0.039069, -0.367077, 1462.603027, 0.995650, -0.008766, 0.001343, 0.092744, -0.017208, 0.004300, 0.185725, 0.017744
0.002418, -0.000573, 0.001421, -0.037722, -0.144899, 9.604029, 0.217851, -0.041112, -0.370444, 1482.603027, 0.995375, -0.008799, 0.001358, 0.095653, -0.017258, 0.004386, 0.191569, 0.017801
-0.001321, -0.003066, 0.000174, -0.037722, -0.146096, 9.607022, 0.219656, -0.037686, -0.375135, 1502.603027, 0.995149, -0.008865, 0.001344, 0.097968, -0.017382, 0.004412, 0.196221, 0.017921
-0.005060, -0.003066, 0.002667, -0.037722, -0.146695, 9.619596, 0.220619, -0.042218, -0.382847, 1522.603027, 0.994873, -0.008961, 0.001321, 0.100722, -0.017564, 0.004434, 0.201756, 0.018116
0.003664, -0.001820, 0.002667, -0.035925, -0.144899, 9.611813, 0.218934, -0.037230, -0.381553, 1542.603027, 0.994661, -0.008946, 0.001316, 0.102804, -0.017526, 0.004457, 0.205941, 0.018083
-0.001321, -0.004312, 0.001421, -0.035327, -0.143102, 9.605825, 0.212915, -0.039121, -0.379440, 1562.603027, 0.994417, -0.008965, 0.001274, 0.105128, -0.017564, 0.004419, 0.210615, 0.018113
-0.002567, -0.003066, 0.000174, -0.039518, -0.145497, 9.612411, 0.217610, -0.035834, -0.378921, 1582.603027, 0.994238, -0.009006, 0.001272, 0.106810, -0.017639, 0.004453, 0.213999, 0.018195
0.002418, -0.003066, 0.000174, -0.036524, -0.146096, 9.615405, 0.220017, -0.032987, -0.375690, 1602.603027, 0.994112, -0.008990, 0.001261, 0.107978, -0.017603, 0.004449, 0.216348, 0.018149
-0.001321, -0.004312, 0.000174, -0.037123, -0.146695, 9.605227, 0.216887, -0.034177, -0.379666, 1622.603027, 0.993969, -0.009012, 0.001235, 0.109286, -0.017646, 0.004425, 0.218979, 0.018195
-0.003814, -0.003066, 0.000174, -0.038320, -0.147294, 9.608819, 0.220258, -0.038265, -0.375006, 1642.603027, 0.993791, -0.009057, 0.001223, 0.110884, -0.017732, 0.004440, 0.222195, 0.018273
-0.000075, -0.003066, 0.000174, -0.040117, -0.146096, 9.616004, 0.217971, -0.041589, -0.378367, 1662.603027, 0.993570, -0.009051, 0.001222, 0.112849, -0.017710, 0.004472, 0.226149, 0.018260
0.002418, -0.001820, -0.002318, -0.038320, -0.143102, 9.612411, 0.218934, -0.041075, -0.380602, 1682.603027, 0.993370, -0.009000, 0.001228, 0.114598, -0.017599, 0.004503, 0.229670, 0.018169
-0.003814, -0.004312, 0.000174, -0.034728, -0.143102, 9.607022, 0.215804, -0.038060, -0.377858, 1702.603027, 0.993210, -0.009006, 0.001184, 0.115982, -0.017616, 0.004440, 0.232458, 0.018169
0.001172, -0.001820, 0.002667, -0.037123, -0.147294, 9.618399, 0.219536, -0.038290, -0.373387, 1722.603027, 0.993067, -0.008983, 0.001184, 0.117203, -0.017566, 0.004458, 0.234917, 0.018119
-0.000075, -0.004312, 0.002667, -0.035925, -0.145497, 9.610615, 0.221944, -0.038567, -0.378244, 1742.603027, 0.992935, -0.008959, 0.001152, 0.118315, -0.017519, 0.004408, 0.237157, 0.018060
-0.002567, -0.003066, 0.001421, -0.034728, -0.141905, 9.604628, 0.221462, -0.041588, -0.380182, 1762.603027, 0.992770, -0.008938, 0.001125, 0.119697, -0.017479, 0.004373, 0.239940, 0.018014
-0.003814, -0.004312, 0.000174, -0.037722, -0.144899, 9.620195, 0.221582, -0.037258, -0.377855, 1782.603027, 0.992679, -0.008943, 0.001104, 0.120446, -0.017490, 0.004345, 0.241451, 0.018014
0.001172, -0.001820, 0.000174, -0.040117, -0.146096, 9.614806, 0.221221, -0.036069, -0.383376, 1802.603027, 0.992611, -0.008905, 0.001129, 0.121011, -0.017406, 0.004396, 0.242589, 0.017951
0.002418, -0.003066, 0.000174, -0.035925, -0.144899, 9.604628, 0.218573, -0.037363, -0.375530, 1822.603027, 0.992528, -0.008844, 0.001117, 0.121688, -0.017286, 0.004369, 0.243953, 0.017834
-0.001321, -0.004312, -0.001072, -0.035327, -0.145497, 9.614806, 0.216767, -0.035864, -0.372277, 1842.603027, 0.992475, -0.008823, 0.001086, 0.122127, -0.017250, 0.004310, 0.244838, 0.017771
-0.001321, -0.004312, 0.000174, -0.038919, -0.144899, 9.617202, 0.214239, -0.037153, -0.378505, 1862.603149, 0.992397, -0.008800, 0.001075, 0.122762, -0.017203, 0.004295, 0.246118, 0.017727
0.002418, -0.005559, 0.000174, -0.037722, -0.146096, 9.607022, 0.215202, -0.041685, -0.378550, 1882.603149, 0.992264, -0.008744, 0.001047, 0.123834, -0.017094, 0.004243, 0.248278, 0.017612
-0.000075, -0.003066, -0.001072, -0.041913, -0.146096, 9.611813, 0.218452, -0.039770, -0.378206, 1902.603149, 0.992183, -0.008720, 0.001068, 0.124486, -0.017039, 0.004290, 0.249593, 0.017561
-0.000075, -0.000573, -0.001072, -0.038919, -0.145497, 9.618399, 0.217249, -0.039091, -0.378472, 1922.603149, 0.992115, -0.008692, 0.001097, 0.125022, -0.016975, 0.004349, 0.250672, 0.017514
-0.001321, -0.000573, 0.002667, -0.035327, -0.146096, 9.607621, 0.220138, -0.040312, -0.378808, 1942.603149, 0.992044, -0.008678, 0.001100, 0.125588, -0.016943, 0.004362, 0.251813, 0.017493
-0.002567, -0.001820, 0.000174, -0.039518, -0.142504, 9.608220, 0.218573, -0.040967, -0.370302, 1962.603149, 0.991973, -0.008656, 0.001113, 0.126148, -0.016894, 0.004392, 0.252943, 0.017449
-0.001321, -0.003066, 0.000174, -0.040117, -0.146096, 9.611813, 0.211711, -0.040244, -0.373070, 1982.603149, 0.991894, -0.008639, 0.001114, 0.126771, -0.016857, 0.004400, 0.254199, 0.017418
-0.000075, -0.003066, 0.001421, -0.035925, -0.147892, 9.608220, 0.219295, -0.040341, -0.378197, 2002.603149, 0.991846, -0.008615, 0.001093, 0.127149, -0.016813, 0.004359, 0.254961, 0.017370
-0.000075, -0.001820, 0.000174, -0.037123, -0.143701, 9.605825, 0.221462, -0.040747, -0.374011, 2022.603149, 0.991812, -0.008571, 0.001096, 0.127417, -0.016723, 0.004359, 0.255503, 0.017277
-0.001321, -0.004312, 0.001421, -0.038320, -0.144899, 9.611813, 0.217008, -0.042703, -0.378528, 2042.603149, 0.991734, -0.008544, 0.001075, 0.128021, -0.016673, 0.004320, 0.256721, 0.017212
-0.000075, -0.001820, -0.001072, -0.038320, -0.147294, 9.613010, 0.219416, -0.038535, -0.376912, 2062.603027, 0.991741, -0.008521, 0.001085, 0.127966, -0.016624, 0.004332, 0.256609, 0.017174
-0.001321, -0.000573, -0.001072, -0.036524, -0.145497, 9.606423, 0.217971, -0.042550, -0.370965, 2082.603027, 0.991691, -0.008501, 0.001092, 0.128356, -0.016582, 0.004348, 0.257396, 0.017139
-0.002567, -0.003066, 0.000174, -0.037722, -0.146096, 9.607022, 0.216887, -0.039103, -0.371064, 2102.603027, 0.991695, -0.008494, 0.001081, 0.128324, -0.016570, 0.004323, 0.257332, 0.017121
-0.002567, -0.003066, 0.001421, -0.037722, -0.144300, 9.614207, 0.216045, -0.041055, -0.377644, 2122.603027, 0.991667, -0.008474, 0.001069, 0.128547, -0.016533, 0.004300, 0.257782, 0.017076
0.001172, -0.001820, 0.000174, -0.041314, -0.144300, 9.608819, 0.220740, -0.046058, -0.375986, 2142.603027, 0.991589, -0.008422, 0.001093, 0.129151, -0.016421, 0.004342, 0.258998, 0.016982
-0.005060, -0.001820, 0.001421, -0.039518, -0.144300, 9.608220, 0.220017, -0.041998, -0.377703, 2162.603027, 0.991575, -0.008432, 0.001099, 0.129257, -0.016439, 0.004360, 0.259214, 0.017003
-0.000075, -0.003066, 0.001421, -0.040715, -0.149689, 9.614207, 0.219656, -0.037806, -0.369481, 2182.603027, 0.991635, -0.008418, 0.001107, 0.128794, -0.016411, 0.004364, 0.258280, 0.016978
0.002418, -0.003066, 0.003914, -0.040117, -0.146096, 9.610016, 0.218573, -0.035681, -0.370730, 2202.603027, 0.991724, -0.008358, 0.001119, 0.128108, -0.016293, 0.004361, 0.256897, 0.016858
-0.000075, -0.003066, 0.002667, -0.038919, -0.144899, 9.607621, 0.220017, -0.039475, -0.376285, 2222.603027, 0.991762, -0.008321, 0.001117, 0.127819, -0.016220, 0.004343, 0.256314, 0.016795
-0.001321, -0.003066, 0.000174, -0.036524, -0.142504, 9.610615, 0.220980, -0.040283, -0.379419, 2242.603027, 0.991797, -0.008282, 0.001102, 0.127553, -0.016148, 0.004299, 0.255777, 0.016709
0.001172, -0.003066, -0.001072, -0.036524, -0.144899, 9.611214, 0.222184, -0.039881, -0.368580, 2262.603027, 0.991854, -0.008233, 0.001091, 0.127107, -0.016056, 0.004257, 0.254879, 0.016609
-0.000075, -0.003066, 0.001421, -0.036524, -0.144899, 9.609418, 0.219054, -0.040590, -0.374435, 2282.603027, 0.991886, -0.008200, 0.001077, 0.126864, -0.015995, 0.004218, 0.254388, 0.016537
-0.002567, -0.004312, 0.002667, -0.035327, -0.144899, 9.611214, 0.218212, -0.040980, -0.371441, 2302.603027, 0.991912, -0.008191, 0.001043, 0.126661, -0.015987, 0.004143, 0.253980, 0.016508
-0.000075, -0.003066, 0.001421, -0.037123, -0.143701, 9.609418, 0.222425, -0.040233, -0.373105, 2322.603027, 0.991969, -0.008153, 0.001039, 0.126213, -0.015914, 0.004120, 0.253077, 0.016432
-0.001321, -0.005559, -0.002318, -0.039518, -0.144899, 9.607022, 0.218814, -0.039397, -0.370401, 2342.603027, 0.992035, -0.008135, 0.001022, 0.125699, -0.015884, 0.004073, 0.252040, 0.016392
-0.002567, -0.003066, 0.000174, -0.039518, -0.140707, 9.606423, 0.221823, -0.044098, -0.368270, 2362.603027, 0.992040, -0.008110, 0.001030, 0.125657, -0.015832, 0.004083, 0.251957, 0.016352
0.002418, -0.003066, 0.000174, -0.038919, -0.142504, 9.609418, 0.218212, -0.037135, -0.368495, 2382.603027, 0.992141, -0.008044, 0.001046, 0.124860, -0.015701, 0.004084, 0.250349, 0.016213
-0.000075, -0.003066, 0.001421, -0.035925, -0.141306, 9.607621, 0.219777, -0.032996, -0.371673, 2402.603027, 0.992307, -0.007999, 0.001046, 0.123535, -0.015617, 0.004052, 0.247680, 0.016136
-0.002567, -0.000573, 0.000174, -0.038320, -0.144300, 9.608220, 0.218814, -0.038556, -0.367372, 2422.603027, 0.992389, -0.008004, 0.001074, 0.122874, -0.015622, 0.004098, 0.246347, 0.016154
-0.000075, -0.003066, 0.001421, -0.040715, -0.143102, 9.608220, 0.217369, -0.039807, -0.378354, 2442.603027, 0.992441, -0.007974, 0.001090, 0.122457, -0.015561, 0.004117, 0.245507, 0.016095
-0.001321, -0.003066, 0.001421, -0.035925, -0.142504, 9.608819, 0.219656, -0.037085, -0.382542, 2462.603027, 0.992539, -0.007951, 0.001081, 0.121659, -0.015522, 0.004080, 0.243899, 0.016058
-0.000075, -0.004312, 0.000174, -0.032333, -0.142504, 9.606423, 0.217851, -0.041713, -0.380005, 2482.603027, 0.992568, -0.007914, 0.001037, 0.121429, -0.015460, 0.003980, 0.243436, 0.015965
0.001172, -0.004312, 0.001421, -0.037722, -0.145497, 9.611214, 0.215563, -0.038548, -0.378875, 2502.603027, 0.992635, -0.007887, 0.001029, 0.120882, -0.015410, 0.003949, 0.242333, 0.015909
0.002418, -0.003066, 0.002667, -0.039518, -0.148491, 9.612411, 0.214119, -0.039319, -0.378915, 2522.603027, 0.992685, -0.007869, 0.001043, 0.120471, -0.015373, 0.003967, 0.241506, 0.015875
-0.000075, -0.000573, 0.001421, -0.037722, -0.144300, 9.610016, 0.216526, -0.039116, -0.377733, 2542.603027, 0.992749, -0.007857, 0.001072, 0.119943, -0.015343, 0.004012, 0.240442, 0.015856
-0.001321, -0.004312, 0.001421, -0.039518, -0.144899, 9.611813, 0.217610, -0.034152, -0.375881, 2562.603027, 0.992889, -0.007856, 0.001073, 0.118781, -0.015346, 0.003998, 0.238101, 0.015856
-0.000075, -0.000573, 0.000174, -0.038919, -0.145497, 9.609418, 0.214721, -0.035574, -0.371686, 2582.603027, 0.993000, -0.007851, 0.001109, 0.117848, -0.015331, 0.004053, 0.236221, 0.015849
-0.000075, -0.001820, 0.000174, -0.037722, -0.144899, 9.610016, 0.219175, -0.036261, -0.377638, 2602.603027, 0.993111, -0.007840, 0.001124, 0.116909, -0.015309, 0.004065, 0.234330, 0.015834
-0.001321, -0.003066, 0.000174, -0.037123, -0.139510, 9.609418, 0.220138, -0.038750, -0.372376, 2622.603027, 0.993191, -0.007810, 0.001121, 0.116229, -0.015254, 0.004043, 0.232962, 0.015781
-0.000075, -0.001820, 0.001421, -0.037722, -0.140707, 9.614207, 0.215082, -0.038685, -0.372602, 2642.603027, 0.993253, -0.007778, 0.001135, 0.115698, -0.015189, 0.004054, 0.231891, 0.015713
0.001172, -0.001820, -0.002318, -0.038919, -0.140109, 9.607621, 0.213758, -0.041014, -0.377564, 2662.603027, 0.993281, -0.007734, 0.001153, 0.115461, -0.015099, 0.004076, 0.231414, 0.015629
-0.001321, -0.003066, -0.001072, -0.040715, -0.146096, 9.607022, 0.218091, -0.038461, -0.376686, 2682.603027, 0.993357, -0.007751, 0.001164, 0.114806, -0.015133, 0.004092, 0.230095, 0.015675
-0.001321, -0.001820, 0.000174, -0.035925, -0.145497, 9.610016, 0.219897, -0.038638, -0.375144, 2702.603027, 0.993434, -0.007761, 0.001161, 0.114140, -0.015157, 0.004078, 0.228755, 0.015694
-0.000075, -0.000573, 0.001421, -0.036524, -0.144300, 9.609418, 0.217369, -0.041129, -0.372842, 2722.603027, 0.993466, -0.007754, 0.001173, 0.113856, -0.015139, 0.004096, 0.228183, 0.015671
-0.001321, -0.003066, 0.000174, -0.037123, -0.143701, 9.607621, 0.218091, -0.037620, -0.372275, 2742.603027, 0.993551, -0.007752, 0.001164, 0.113118, -0.015142, 0.004068, 0.226697, 0.015678
0.001172, -0.004312, 0.000174, -0.037123, -0.147892, 9.609418, 0.214239, -0.039435, -0.379040, 2762.603027, 0.993594, -0.007748, 0.001142, 0.112734, -0.015140, 0.004017, 0.225925, 0.015659
-0.000075, -0.001820, 0.002667, -0.034129, -0.144899, 9.611813, 0.217610, -0.038838, -0.377707, 2782.603027, 0.993653, -0.007741, 0.001132, 0.112213, -0.015131, 0.003987, 0.224877, 0.015656
0.002418, -0.004312, 0.002667, -0.038320, -0.143102, 9.609418, 0.219054, -0.039629, -0.369645, 2802.603027, 0.993708, -0.007700, 0.001125, 0.111732, -0.015052, 0.003957, 0.223909, 0.015553
-0.000075, -0.001820, 0.001421, -0.037123, -0.142504, 9.612411, 0.218091, -0.038821, -0.373800, 2822.603027, 0.993769, -0.007686, 0.001135, 0.111184, -0.015024, 0.003965, 0.222806, 0.015541
-0.001321, -0.001820, 0.001421, -0.036524, -0.141306, 9.607022, 0.222786, -0.038298, -0.367540, 2842.603027, 0.993853, -0.007678, 0.001142, 0.110437, -0.015011, 0.003966, 0.221303, 0.015518
-0.002567, -0.001820, 0.000174, -0.037722, -0.142504, 9.610615, 0.216647, -0.039953, -0.370327, 2862.603027, 0.993894, -0.007691, 0.001150, 0.110065, -0.015036, 0.003979, 0.220555, 0.015553
-0.001321, -0.004312, 0.000174, -0.035925, -0.140109, 9.610016, 0.221582, -0.046029, -0.376974, 2882.603027, 0.993867, -0.007673, 0.001121, 0.110312, -0.015005, 0.003921, 0.221052, 0.015503
-0.000075, -0.004312, 0.001421, -0.037123, -0.145497, 9.610016, 0.220258, -0.038265, -0.371235, 2902.603027, 0.993939, -0.007673, 0.001106, 0.109660, -0.015012, 0.003881, 0.219739, 0.015506
-0.002567, -0.000573, 0.000174, -0.035327, -0.145497, 9.610016, 0.223388, -0.036835, -0.373540, 2922.603027, 0.994037, -0.007701, 0.001119, 0.108764, -0.015068, 0.003900, 0.217936, 0.015556
-0.003814, -0.003066, 0.001421, -0.035925, -0.141905, 9.610615, 0.220138, -0.038029, -0.376764, 2942.603027, 0.994105, -0.007717, 0.001109, 0.108141, -0.015104, 0.003874, 0.216683, 0.015595
-0.000075, -0.004312, 0.000174, -0.037123, -0.143701, 9.609418, 0.217730, -0.037512, -0.377183, 2962.603027, 0.994172, -0.007702, 0.001097, 0.107524, -0.015080, 0.003838, 0.215442, 0.015560
0.001172, -0.003066, 0.001421, -0.038320, -0.145497, 9.614207, 0.216887, -0.042587, -0.369228, 2982.603027, 0.994170, -0.007689, 0.001101, 0.107548, -0.015052, 0.003844, 0.215491, 0.015533
0.001172, -0.001820, -0.001072, -0.036524, -0.146695, 9.613608, 0.211952, -0.035670, -0.377525, 3002.603027, 0.994244, -0.007683, 0.001112, 0.106862, -0.015041, 0.003854, 0.214111, 0.015526
-0.001321, -0.001820, 0.001421, -0.038320, -0.146096, 9.614207, 0.216887, -0.040785, -0.371213, 3022.603027, 0.994262, -0.007702, 0.001127, 0.106692, -0.015075, 0.003884, 0.213768, 0.015564
-0.001321, -0.003066, -0.001072, -0.040117, -0.147294, 9.610615, 0.216286, -0.036841, -0.382607, 3042.603027, 0.994327, -0.007724, 0.001140, 0.106077, -0.015120, 0.003905, 0.212531, 0.015606
-0.002567, -0.001820, 0.000174, -0.040117, -0.144899, 9.609418, 0.216045, -0.036609, -0.383363, 3062.603027, 0.994391, -0.007746, 0.001165, 0.105474, -0.015159, 0.003951, 0.211318, 0.015663
-0.001321, -0.003066, 0.001421, -0.040715, -0.145497, 9.611214, 0.218091, -0.036779, -0.377919, 3082.603027, 0.994456, -0.007754, 0.001181, 0.104856, -0.015176, 0.003975, 0.210075, 0.015686
0.001172, -0.004312, 0.000174, -0.034728, -0.145497, 9.612411, 0.217971, -0.038465, -0.382722, 3102.603027, 0.994498, -0.007733, 0.001151, 0.104460, -0.015140, 0.003905, 0.209279, 0.015637
-0.002567, -0.004312, 0.000174, -0.037123, -0.142504, 9.609418, 0.215684, -0.039746, -0.375873, 3122.603027, 0.994518, -0.007735, 0.001134, 0.104272, -0.015150, 0.003868, 0.208900, 0.015633
-0.001321, -0.003066, 0.001421, -0.037123, -0.144300, 9.610615, 0.217730, -0.035470, -0.375394, 3142.603027, 0.994595, -0.007735, 0.001135, 0.103539, -0.015153, 0.003860, 0.207427, 0.015629
-0.001321, -0.003066, -0.001072, -0.034728, -0.142504, 9.609418, 0.215924, -0.038536, -0.380753, 3162.603271, 0.994627, -0.007724, 0.001121, 0.103228, -0.015135, 0.003825, 0.206801, 0.015606
-0.001321, -0.003066, 0.001421, -0.037722, -0.142504, 9.609418, 0.221944, -0.037606, -0.371066, 3182.603271, 0.994685, -0.007715, 0.001128, 0.102669, -0.015118, 0.003828, 0.205678, 0.015587
-0.001321, 0.000673, 0.001421, -0.035925, -0.143102, 9.610615, 0.216406, -0.037078, -0.374187, 3202.603271, 0.994732, -0.007713, 0.001160, 0.102210, -0.015108, 0.003885, 0.204755, 0.015591
-0.002567, -0.001820, 0.000174, -0.037123, -0.147892, 9.608220, 0.214359, -0.037990, -0.369842, 3222.603271, 0.994763, -0.007748, 0.001166, 0.101907, -0.015177, 0.003899, 0.204146, 0.015659
-0.001321, -0.000573, 0.000174, -0.038320, -0.148491, 9.609418, 0.215924, -0.037575, -0.371439, 3242.603271, 0.994801, -0.007772, 0.001192, 0.101535, -0.015221, 0.003950, 0.203397, 0.015720
-0.002567, -0.001820, -0.001072, -0.037722, -0.144300, 9.611214, 0.219897, -0.036956, -0.371475, 3262.603271, 0.994856, -0.007781, 0.001202, 0.100996, -0.015240, 0.003963, 0.202312, 0.015751
-0.001321, -0.003066, 0.000174, -0.040715, -0.144300, 9.609418, 0.218814, -0.040718, -0.376327, 3282.603271, 0.994857, -0.007778, 0.001213, 0.100978, -0.015231, 0.003984, 0.202278, 0.015743
-0.001321, -0.003066, -0.001072, -0.039518, -0.143102, 9.610615, 0.213156, -0.038031, -0.372129, 3302.603271, 0.994879, -0.007767, 0.001219, 0.100767, -0.015209, 0.003990, 0.201852, 0.015716
-0.000075, -0.000573, 0.000174, -0.040117, -0.144300, 9.608220, 0.213878, -0.036565, -0.376367, 3322.603271, 0.994917, -0.007753, 0.001255, 0.100392, -0.015176, 0.004053, 0.201098, 0.015705
0.001172, -0.003066, 0.001421, -0.035925, -0.143102, 9.610615, 0.218212, -0.038216, -0.375172, 3342.603271, 0.994943, -0.007717, 0.001240, 0.100134, -0.015108, 0.004013, 0.200581, 0.015629
-0.002567, -0.004312, 0.000174, -0.033530, -0.144899, 9.613010, 0.218212, -0.035453, -0.371236, 3362.603271, 0.995004, -0.007728, 0.001199, 0.099531, -0.015140, 0.003924, 0.199369, 0.015644
-0.005060, -0.003066, -0.001072, -0.037722, -0.144899, 9.611813, 0.217730, -0.039194, -0.377709, 3382.603271, 0.995015, -0.007766, 0.001191, 0.099413, -0.015219, 0.003915, 0.199132, 0.015716
-0.000075, -0.001820, 0.001421, -0.034728, -0.143102, 9.609418, 0.218212, -0.042181, -0.374726, 3402.603271, 0.994989, -0.007741, 0.001183, 0.099678, -0.015170, 0.003898, 0.199663, 0.015659
-0.002567, -0.003066, 0.002667, -0.037722, -0.143701, 9.609418, 0.219897, -0.039960, -0.376168, 3422.603271, 0.994992, -0.007747, 0.001180, 0.099648, -0.015181, 0.003891, 0.199604, 0.015671
-0.003814, -0.001820, 0.001421, -0.037123, -0.145497, 9.610016, 0.217128, -0.040777, -0.376864, 3442.603271, 0.994978, -0.007774, 0.001182, 0.099781, -0.015235, 0.003903, 0.199871, 0.015720
-0.001321, -0.004312, -0.001072, -0.037722, -0.143701, 9.605825, 0.219777, -0.034798, -0.381250, 3462.603271, 0.995044, -0.007762, 0.001171, 0.099127, -0.015215, 0.003870, 0.198556, 0.015697
-0.001321, -0.004312, -0.002318, -0.037123, -0.146695, 9.608819, 0.211350, -0.037734, -0.374424, 3482.603271, 0.995054, -0.007766, 0.001153, 0.099021, -0.015228, 0.003833, 0.198343, 0.015701
-0.000075, -0.003066, 0.001421, -0.036524, -0.145497, 9.608220, 0.217249, -0.035486, -0.372136, 3502.603271, 0.995102, -0.007752, 0.001152, 0.098541, -0.015202, 0.003820, 0.197380, 0.015675
-0.002567, -0.004312, -0.001072, -0.037123, -0.146096, 9.611813, 0.217851, -0.037748, -0.369642, 3522.603271, 0.995125, -0.007766, 0.001136, 0.098308, -0.015234, 0.003789, 0.196911, 0.015697
-0.001321, -0.003066, -0.001072, -0.037123, -0.147294, 9.608819, 0.221221, -0.038472, -0.373104, 3542.603271, 0.995145, -0.007775, 0.001136, 0.098101, -0.015252, 0.003786, 0.196496, 0.015713
