-0.000698, -0.003789, -0.002318, -0.090412, -0.158071, 9.610016, 0.146362, 0.198608, -0.847656, 1402.603027, 0.961334, -0.007698, 0.007021, -0.275189, -0.018667, 0.009262, -0.557689, 0.020837
-0.001944, -0.003789, 0.000174, -0.095801, -0.155078, 9.613010, 0.142090, 0.195801, -0.849854, 1422.603027, 0.958019, -0.007673, 0.007218, -0.286512, -0.018840, 0.009432, -0.581291, 0.021067
-0.009422, -0.005035, 0.001421, -0.093406, -0.157473, 9.608819, 0.148560, 0.195312, -0.849854, 1442.603027, 0.954698, -0.007730, 0.007400, -0.297385, -0.019164, 0.009532, -0.604031, 0.021399
-0.005683, -0.002543, 0.000174, -0.095801, -0.161664, 9.616004, 0.145630, 0.201782, -0.847900, 1462.603027, 0.951165, -0.007739, 0.007606, -0.308492, -0.019417, 0.009694, -0.627348, 0.021697
-0.003191, -0.007528, -0.001072, -0.095801, -0.157473, 9.611813, 0.148071, 0.199951, -0.847290, 1482.603027, 0.947615, -0.007703, 0.007733, -0.319228, -0.019539, 0.009738, -0.649964, 0.021834
-0.004437, -0.003789, 0.000174, -0.093406, -0.156874, 9.602831, 0.147095, 0.200073, -0.850708, 1502.603027, 0.944000, -0.007659, 0.007880, -0.329764, -0.019659, 0.009826, -0.672246, 0.021976
-0.008176, -0.002543, 0.000174, -0.092208, -0.155676, 9.614806, 0.146118, 0.200073, -0.854614, 1522.603027, 0.940322, -0.007630, 0.008031, -0.340105, -0.019814, 0.009913, -0.694200, 0.022154
-0.001944, -0.003789, 0.001421, -0.091610, -0.158670, 9.608819, 0.144287, 0.202271, -0.849854, 1542.603027, 0.936534, -0.007551, 0.008141, -0.350401, -0.019851, 0.009958, -0.716144, 0.022205
-0.005683, -0.002543, 0.001421, -0.094005, -0.158071, 9.605227, 0.148560, 0.198975, -0.845947, 1562.603027, 0.932815, -0.007491, 0.008278, -0.360182, -0.019942, 0.010047, -0.737075, 0.022326
-0.008176, -0.005035, 0.000174, -0.092807, -0.158670, 9.610016, 0.146606, 0.201782, -0.855835, 1582.603027, 0.928999, -0.007460, 0.008385, -0.369912, -0.020067, 0.010061, -0.757981, 0.022453
-0.005683, -0.006282, -0.001072, -0.091011, -0.154479, 9.606423, 0.147461, 0.197510, -0.853882, 1602.603027, 0.925238, -0.007384, 0.008444, -0.379222, -0.020070, 0.010025, -0.778064, 0.022427
-0.001944, -0.003789, -0.001072, -0.092208, -0.157473, 9.605227, 0.146484, 0.199707, -0.842285, 1622.603027, 0.921398, -0.007269, 0.008521, -0.388459, -0.020018, 0.010056, -0.798071, 0.022395
-0.006930, -0.002543, 0.001421, -0.093406, -0.152682, 9.604029, 0.151367, 0.196777, -0.847900, 1642.603027, 0.917699, -0.007169, 0.008617, -0.397118, -0.020005, 0.010121, -0.816905, 0.022419
-0.003191, -0.001296, 0.001421, -0.092807, -0.158071, 9.613010, 0.151489, 0.201416, -0.850586, 1662.603027, 0.913931, -0.007054, 0.008709, -0.405715, -0.019963, 0.010196, -0.835679, 0.022416
-0.000698, -0.001296, -0.001072, -0.091610, -0.156874, 9.607621, 0.146606, 0.196289, -0.849609, 1682.603027, 0.910156, -0.006912, 0.008775, -0.414115, -0.019852, 0.010249, -0.854100, 0.022339
-0.003191, -0.002543, 0.001421, -0.095801, -0.154479, 9.607022, 0.145264, 0.201904, -0.874634, 1702.603027, 0.906299, -0.006776, 0.008851, -0.422491, -0.019764, 0.010318, -0.872543, 0.022294
-0.005683, -0.006282, -0.001072, -0.096400, -0.158670, 9.610016, 0.143921, 0.198853, -0.837280, 1722.603027, 0.902448, -0.006700, 0.008909, -0.430655, -0.019769, 0.010310, -0.890599, 0.022294
-0.005683, -0.003789, -0.002318, -0.097597, -0.161065, 9.610016, 0.143921, 0.200073, -0.851562, 1742.603027, 0.898601, -0.006618, 0.008997, -0.438624, -0.019789, 0.010364, -0.908297, 0.022331
-0.003191, -0.005035, -0.001072, -0.093406, -0.155676, 9.606423, 0.144653, 0.198853, -0.844116, 1762.603027, 0.894824, -0.006500, 0.009020, -0.446281, -0.019686, 0.010342, -0.925373, 0.022235
-0.006930, -0.003789, 0.000174, -0.092208, -0.156874, 9.605227, 0.143311, 0.197632, -0.849609, 1782.603027, 0.891080, -0.006419, 0.009066, -0.453710, -0.019670, 0.010333, -0.942013, 0.022213
-0.005683, -0.005035, -0.001072, -0.092208, -0.162263, 9.615405, 0.141968, 0.203613, -0.851685, 1802.603027, 0.887244, -0.006355, 0.009105, -0.461167, -0.019676, 0.010295, -0.958785, 0.022200
-0.001944, -0.003789, -0.001072, -0.091011, -0.160466, 9.605227, 0.143188, 0.200439, -0.852295, 1822.603027, 0.883534, -0.006244, 0.009122, -0.468237, -0.019578, 0.010273, -0.974754, 0.022108
-0.006930, -0.003789, -0.001072, -0.092208, -0.158670, 9.607022, 0.146118, 0.201416, -0.855591, 1842.603027, 0.879928, -0.006168, 0.009161, -0.474979, -0.019560, 0.010264, -0.990046, 0.022087
-0.008176, -0.005035, 0.001421, -0.094603, -0.159269, 9.605227, 0.146973, 0.200684, -0.854980, 1862.603149, 0.876428, -0.006104, 0.009204, -0.481407, -0.019563, 0.010257, -1.004686, 0.022084
-0.004437, -0.005035, 0.001421, -0.091011, -0.159868, 9.605825, 0.146240, 0.200317, -0.851318, 1882.603149, 0.872984, -0.006017, 0.009208, -0.487625, -0.019487, 0.010209, -1.018903, 0.021992
-0.004437, -0.005035, 0.000174, -0.092208, -0.163460, 9.605227, 0.144409, 0.203979, -0.854858, 1902.603149, 0.869498, -0.005942, 0.009227, -0.493815, -0.019448, 0.010178, -1.033110, 0.021951
-0.005683, -0.003789, -0.001072, -0.087418, -0.158071, 9.605227, 0.144897, 0.201904, -0.854126, 1922.603149, 0.866125, -0.005859, 0.009222, -0.499709, -0.019369, 0.010119, -1.046692, 0.021851
-0.003191, -0.003789, 0.001421, -0.088616, -0.158071, 9.610016, 0.145264, 0.202759, -0.855835, 1942.603149, 0.862837, -0.005752, 0.009209, -0.505365, -0.019235, 0.010079, -1.059776, 0.021717
-0.001944, -0.003789, 0.001421, -0.092807, -0.157473, 9.604628, 0.144897, 0.200195, -0.857788, 1962.603149, 0.859659, -0.005622, 0.009208, -0.510754, -0.019075, 0.010089, -1.072288, 0.021582
-0.005683, -0.005035, 0.000174, -0.093406, -0.156275, 9.604628, 0.140137, 0.202637, -0.855713, 1982.603149, 0.856393, -0.005526, 0.009216, -0.516213, -0.018983, 0.010080, -1.085013, 0.021496
-0.004437, -0.006282, -0.001072, -0.092208, -0.156874, 9.604628, 0.145142, 0.196167, -0.858765, 2002.603149, 0.853437, -0.005439, 0.009199, -0.521086, -0.018872, 0.010033, -1.096411, 0.021374
-0.006930, -0.006282, 0.001421, -0.094005, -0.157473, 9.605227, 0.146362, 0.199341, -0.857178, 2022.603149, 0.850576, -0.005372, 0.009206, -0.525744, -0.018820, 0.010012, -1.107344, 0.021315
-0.003191, -0.003789, 0.000174, -0.094603, -0.158071, 9.605227, 0.144531, 0.198364, -0.858643, 2042.603149, 0.847764, -0.005260, 0.009217, -0.530267, -0.018696, 0.010050, -1.117995, 0.021222
-0.005683, -0.005035, 0.000174, -0.095202, -0.156874, 9.608819, 0.142822, 0.199341, -0.851929, 2062.603027, 0.844993, -0.005173, 0.009229, -0.534673, -0.018613, 0.010066, -1.128405, 0.021166
-0.006930, -0.003789, 0.001421, -0.093406, -0.156874, 9.608819, 0.145142, 0.200439, -0.852661, 2082.603027, 0.842378, -0.005098, 0.009247, -0.538784, -0.018555, 0.010086, -1.138152, 0.021118
-0.001944, -0.005035, 0.000174, -0.093406, -0.157473, 9.603430, 0.147949, 0.199707, -0.856079, 2102.603027, 0.839946, -0.004995, 0.009226, -0.542568, -0.018404, 0.010080, -1.147147, 0.020985
-0.006930, -0.003789, 0.001421, -0.097597, -0.159868, 9.609418, 0.141724, 0.199829, -0.857422, 2122.603027, 0.837433, -0.004927, 0.009272, -0.546440, -0.018387, 0.010146, -1.156380, 0.020994
-0.005683, -0.002543, -0.001072, -0.092208, -0.159868, 9.607621, 0.142456, 0.202026, -0.856445, 2142.603027, 0.834999, -0.004860, 0.009291, -0.550152, -0.018342, 0.010169, -1.165258, 0.020971
-0.003191, -0.002543, 0.001421, -0.091610, -0.156275, 9.607621, 0.143677, 0.207642, -0.845581, 2162.603027, 0.832662, -0.004760, 0.009280, -0.553683, -0.018205, 0.010183, -1.173725, 0.020863
-0.004437, -0.003789, 0.000174, -0.092807, -0.154479, 9.608819, 0.141113, 0.204102, -0.853271, 2182.603027, 0.830379, -0.004670, 0.009265, -0.557103, -0.018081, 0.010183, -1.181950, 0.020751
-0.005683, -0.001296, 0.001421, -0.095202, -0.154479, 9.606423, 0.143066, 0.202026, -0.843384, 2202.603027, 0.828318, -0.004575, 0.009288, -0.560162, -0.017987, 0.010261, -1.189328, 0.020702
-0.005683, -0.003789, -0.002318, -0.095202, -0.154479, 9.606423, 0.144165, 0.204468, -0.849854, 2222.603027, 0.826331, -0.004501, 0.009286, -0.563090, -0.017898, 0.010278, -1.196406, 0.020633
-0.003191, -0.002543, -0.001072, -0.092208, -0.155676, 9.604628, 0.142456, 0.201904, -0.853394, 2242.603027, 0.824431, -0.004417, 0.009270, -0.565869, -0.017776, 0.010287, -1.203138, 0.020537
-0.004437, -0.005035, 0.002667, -0.092208, -0.155676, 9.605825, 0.142334, 0.204468, -0.853516, 2262.603027, 0.822621, -0.004361, 0.009241, -0.568498, -0.017684, 0.010244, -1.209520, 0.020432
-0.004437, -0.005035, 0.000174, -0.092807, -0.156874, 9.611813, 0.144043, 0.201294, -0.856689, 2282.603027, 0.820997, -0.004314, 0.009218, -0.570841, -0.017609, 0.010210, -1.215222, 0.020351
-0.003191, -0.003789, 0.000174, -0.091610, -0.155078, 9.608220, 0.145264, 0.197754, -0.852051, 2302.603027, 0.819583, -0.004249, 0.009187, -0.572872, -0.017492, 0.010191, -1.220171, 0.020245
-0.004437, -0.005035, 0.000174, -0.094603, -0.159868, 9.603430, 0.142822, 0.197510, -0.848877, 2322.603027, 0.818207, -0.004217, 0.009184, -0.574835, -0.017462, 0.010181, -1.224966, 0.020212
-0.004437, -0.005035, -0.001072, -0.096998, -0.160466, 9.605227, 0.143311, 0.199097, -0.854248, 2342.603027, 0.816914, -0.004182, 0.009194, -0.576671, -0.017439, 0.010198, -1.229457, 0.020198
0.000548, -0.005035, 0.001421, -0.093406, -0.158071, 9.605227, 0.141968, 0.199219, -0.853638, 2362.603027, 0.815698, -0.004108, 0.009149, -0.578391, -0.017288, 0.010174, -1.233669, 0.020059
-0.005683, -0.002543, 0.001421, -0.092208, -0.155676, 9.604628, 0.145752, 0.194458, -0.848877, 2382.603027, 0.814791, -0.004073, 0.009150, -0.579668, -0.017248, 0.010189, -1.236802, 0.020032
-0.001944, -0.005035, 0.000174, -0.090412, -0.157473, 9.605227, 0.144165, 0.198853, -0.848511, 2402.603027, 0.813873, -0.004038, 0.009105, -0.580958, -0.017154, 0.010130, -1.239968, 0.019924
-0.004437, -0.003789, -0.001072, -0.096400, -0.155676, 9.605825, 0.146484, 0.197144, -0.848511, 2422.603027, 0.813155, -0.003992, 0.009109, -0.581962, -0.017096, 0.010167, -1.242437, 0.019891
-0.001944, -0.005035, 0.001421, -0.093406, -0.161065, 9.606423, 0.143066, 0.199829, -0.852783, 2442.603027, 0.812390, -0.003969, 0.009091, -0.583031, -0.017051, 0.010143, -1.245065, 0.019837
-0.004437, -0.002543, -0.001072, -0.092807, -0.158670, 9.605227, 0.145874, 0.197754, -0.848511, 2462.603027, 0.811847, -0.003948, 0.009098, -0.583786, -0.017034, 0.010163, -1.246926, 0.019834
-0.005683, -0.005035, 0.001421, -0.093406, -0.156275, 9.607621, 0.147095, 0.196167, -0.848755, 2482.603027, 0.811481, -0.003941, 0.009083, -0.584294, -0.017013, 0.010136, -1.248178, 0.019801
-0.004437, -0.003789, 0.001421, -0.093406, -0.157473, 9.605825, 0.143555, 0.198364, -0.846924, 2502.603027, 0.811069, -0.003922, 0.009077, -0.584867, -0.016981, 0.010136, -1.249589, 0.019771
-0.005683, -0.005035, 0.000174, -0.094603, -0.156874, 9.602831, 0.144775, 0.199463, -0.847656, 2522.603027, 0.810771, -0.003916, 0.009070, -0.585280, -0.016969, 0.010124, -1.250607, 0.019756
-0.004437, -0.003789, 0.001421, -0.089813, -0.158670, 9.604029, 0.146240, 0.194580, -0.852905, 2542.603027, 0.810673, -0.003919, 0.009049, -0.585417, -0.016950, 0.010083, -1.250944, 0.019717
-0.001944, -0.003789, 0.001421, -0.092208, -0.158071, 9.603430, 0.147583, 0.198364, -0.854736, 2562.603027, 0.810660, -0.003892, 0.009022, -0.585435, -0.016875, 0.010071, -1.250988, 0.019647
-0.003191, -0.005035, 0.001421, -0.092807, -0.154479, 9.605227, 0.144653, 0.195435, -0.845093, 2582.603027, 0.810701, -0.003867, 0.008985, -0.585378, -0.016791, 0.010041, -1.250847, 0.019556
-0.004437, -0.003789, -0.001072, -0.093406, -0.158670, 9.605825, 0.146973, 0.197388, -0.851807, 2602.603027, 0.810850, -0.003866, 0.008983, -0.585172, -0.016785, 0.010044, -1.250337, 0.019562
-0.004437, -0.003789, -0.001072, -0.091610, -0.157473, 9.605825, 0.150757, 0.198364, -0.854614, 2622.603027, 0.811195, -0.003869, 0.008968, -0.584695, -0.016765, 0.010025, -1.249161, 0.019529
-0.004437, -0.005035, -0.001072, -0.089214, -0.158071, 9.606423, 0.149048, 0.200439, -0.849365, 2642.603027, 0.811552, -0.003890, 0.008933, -0.584199, -0.016752, 0.009955, -1.247937, 0.019483
-0.003191, -0.003789, 0.001421, -0.095202, -0.156874, 9.607621, 0.149292, 0.201660, -0.850342, 2662.603027, 0.811995, -0.003867, 0.008926, -0.583583, -0.016700, 0.009982, -1.246418, 0.019458
-0.005683, -0.005035, -0.001072, -0.095801, -0.157473, 9.605825, 0.146118, 0.200562, -0.852417, 2682.603027, 0.812398, -0.003875, 0.008929, -0.583023, -0.016710, 0.009988, -1.245040, 0.019458
-0.005683, -0.003789, 0.000174, -0.091011, -0.159269, 9.604029, 0.144531, 0.201782, -0.850708, 2702.603027, 0.812815, -0.003900, 0.008925, -0.582441, -0.016737, 0.009966, -1.243608, 0.019480
-0.004437, -0.002543, -0.001072, -0.094005, -0.155078, 9.604628, 0.144165, 0.199585, -0.849976, 2722.603027, 0.813314, -0.003878, 0.008922, -0.581744, -0.016690, 0.010001, -1.241893, 0.019458
-0.006930, -0.003789, 0.000174, -0.097597, -0.155676, 9.604628, 0.140503, 0.197388, -0.847412, 2742.603027, 0.813796, -0.003876, 0.008941, -0.581069, -0.016702, 0.010048, -1.240234, 0.019480
-0.006930, -0.000050, 0.000174, -0.096400, -0.155078, 9.605227, 0.144775, 0.199097, -0.857178, 2762.603027, 0.814440, -0.003857, 0.008980, -0.580166, -0.016704, 0.010152, -1.238017, 0.019550
-0.004437, -0.002543, 0.000174, -0.093406, -0.156874, 9.604628, 0.140869, 0.199707, -0.860107, 2782.603027, 0.814996, -0.003851, 0.008972, -0.579385, -0.016675, 0.010161, -1.236100, 0.019532
-0.004437, -0.003789, 0.000174, -0.094603, -0.156874, 9.606423, 0.142944, 0.197998, -0.855835, 2802.603027, 0.815714, -0.003852, 0.008957, -0.578373, -0.016648, 0.010156, -1.233618, 0.019501
-0.004437, -0.005035, 0.001421, -0.094603, -0.156275, 9.607022, 0.141968, 0.197144, -0.854248, 2822.603027, 0.816480, -0.003860, 0.008930, -0.577292, -0.016615, 0.010126, -1.230968, 0.019452
-0.004437, -0.003789, 0.002667, -0.094005, -0.160466, 9.605227, 0.145996, 0.199707, -0.851196, 2842.603027, 0.817419, -0.003883, 0.008925, -0.575962, -0.016631, 0.010118, -1.227712, 0.019458
-0.005683, -0.006282, 0.000174, -0.093406, -0.156275, 9.607022, 0.142212, 0.199585, -0.856812, 2862.603027, 0.818256, -0.003913, 0.008890, -0.574773, -0.016624, 0.010051, -1.224802, 0.019421
-0.003191, -0.003789, -0.001072, -0.092807, -0.153880, 9.605825, 0.144531, 0.197998, -0.846313, 2882.603027, 0.819263, -0.003899, 0.008852, -0.573337, -0.016540, 0.010033, -1.221294, 0.019338
-0.006930, -0.005035, -0.002318, -0.091011, -0.156874, 9.605227, 0.140137, 0.203491, -0.855225, 2902.603027, 0.820069, -0.003942, 0.008829, -0.572184, -0.016571, 0.009970, -1.218480, 0.019332
-0.004437, -0.001296, 0.000174, -0.089214, -0.156874, 9.604029, 0.146851, 0.197876, -0.855103, 2922.603027, 0.821231, -0.003951, 0.008814, -0.570514, -0.016548, 0.009968, -1.214410, 0.019323
-0.005683, -0.005035, -0.002318, -0.092208, -0.157473, 9.608220, 0.144287, 0.200073, -0.859985, 2942.603027, 0.822296, -0.003985, 0.008790, -0.568978, -0.016558, 0.009921, -1.210672, 0.019298
-0.003191, -0.003789, 0.001421, -0.094005, -0.158071, 9.605227, 0.145264, 0.198853, -0.852051, 2962.603027, 0.823491, -0.003988, 0.008773, -0.567248, -0.016522, 0.009924, -1.206466, 0.019277
-0.005683, -0.003789, 0.002667, -0.095202, -0.156874, 9.604628, 0.144653, 0.198853, -0.856445, 2982.603027, 0.824698, -0.004004, 0.008772, -0.565491, -0.016527, 0.009941, -1.202203, 0.019283
-0.005683, -0.003789, -0.002318, -0.095801, -0.158670, 9.604029, 0.144897, 0.202637, -0.856323, 3002.603027, 0.825868, -0.004027, 0.008779, -0.563781, -0.016551, 0.009961, -1.198059, 0.019314
-0.006930, -0.005035, 0.000174, -0.091011, -0.158670, 9.606423, 0.143066, 0.203125, -0.854004, 3022.603027, 0.827023, -0.004081, 0.008759, -0.562085, -0.016597, 0.009900, -1.193954, 0.019329
-0.004437, -0.001296, 0.001421, -0.092807, -0.160466, 9.607022, 0.146606, 0.202515, -0.855103, 3042.603027, 0.828335, -0.004094, 0.008768, -0.560149, -0.016608, 0.009940, -1.189278, 0.019348
-0.001944, -0.005035, 0.000174, -0.092208, -0.158071, 9.604628, 0.138428, 0.200439, -0.850464, 3062.603027, 0.829443, -0.004097, 0.008722, -0.558508, -0.016542, 0.009892, -1.185315, 0.019270
-0.004437, -0.002543, 0.002667, -0.094005, -0.156874, 9.602233, 0.144409, 0.201294, -0.854126, 3082.603027, 0.830761, -0.004101, 0.008718, -0.556546, -0.016518, 0.009920, -1.180588, 0.019264
-0.003191, -0.005035, -0.001072, -0.095801, -0.158071, 9.603430, 0.144653, 0.201538, -0.851929, 3102.603027, 0.832088, -0.004110, 0.008696, -0.554560, -0.016486, 0.009913, -1.175812, 0.019236
-0.004437, -0.003789, 0.000174, -0.094005, -0.156874, 9.606423, 0.141724, 0.201904, -0.850098, 3122.603027, 0.833348, -0.004122, 0.008681, -0.552665, -0.016467, 0.009913, -1.171259, 0.019221
-0.005683, -0.003789, -0.001072, -0.088017, -0.156874, 9.607022, 0.142944, 0.199585, -0.856934, 3142.603027, 0.834676, -0.004165, 0.008645, -0.550658, -0.016476, 0.009844, -1.166445, 0.019193
-0.004437, -0.005035, 0.000174, -0.090412, -0.155078, 9.602831, 0.143311, 0.203735, -0.854492, 3162.603271, 0.835988, -0.004187, 0.008599, -0.548665, -0.016438, 0.009783, -1.161673, 0.019128
-0.005683, -0.003789, 0.001421, -0.094603, -0.156874, 9.601035, 0.141235, 0.198730, -0.852661, 3182.603271, 0.837330, -0.004208, 0.008598, -0.546614, -0.016448, 0.009799, -1.156771, 0.019137
-0.004437, -0.003789, 0.001421, -0.094603, -0.158670, 9.602831, 0.142700, 0.200317, -0.855225, 3202.603271, 0.838702, -0.004227, 0.008595, -0.544506, -0.016451, 0.009814, -1.151741, 0.019149
-0.006930, -0.005035, 0.000174, -0.091610, -0.158071, 9.605227, 0.144653, 0.201904, -0.854126, 3222.603271, 0.840116, -0.004281, 0.008577, -0.542323, -0.016498, 0.009768, -1.146538, 0.019174
-0.005683, -0.005035, 0.000174, -0.090412, -0.158670, 9.605825, 0.143433, 0.196899, -0.850952, 3242.603271, 0.841579, -0.004329, 0.008548, -0.540049, -0.016521, 0.009713, -1.141131, 0.019152
-0.005683, -0.003789, -0.001072, -0.095202, -0.157473, 9.605227, 0.142212, 0.197021, -0.853027, 3262.603271, 0.843001, -0.004347, 0.008550, -0.537826, -0.016528, 0.009740, -1.135851, 0.019184
-0.005683, -0.003789, -0.001072, -0.095801, -0.156275, 9.606423, 0.144775, 0.199707, -0.858765, 3282.603271, 0.844457, -0.004359, 0.008550, -0.535538, -0.016521, 0.009772, -1.130429, 0.019190
-0.004437, -0.002543, -0.001072, -0.092807, -0.155676, 9.606423, 0.142944, 0.197266, -0.856812, 3302.603271, 0.845898, -0.004360, 0.008536, -0.533258, -0.016481, 0.009792, -1.125033, 0.019165
-0.005683, -0.002543, -0.001072, -0.090412, -0.157473, 9.607022, 0.141846, 0.198608, -0.857056, 3322.603271, 0.847289, -0.004388, 0.008523, -0.531046, -0.016490, 0.009783, -1.119807, 0.019168
-0.006930, -0.003789, -0.001072, -0.091610, -0.162263, 9.605825, 0.142700, 0.197632, -0.856689, 3342.603271, 0.848719, -0.004453, 0.008526, -0.528756, -0.016577, 0.009763, -1.114408, 0.019243
-0.004437, -0.003789, -0.001072, -0.090412, -0.159868, 9.609418, 0.146484, 0.198975, -0.854248, 3362.603271, 0.850242, -0.004487, 0.008499, -0.526304, -0.016578, 0.009730, -1.108633, 0.019218
-0.005683, -0.003789, -0.001072, -0.094005, -0.156275, 9.605825, 0.146973, 0.199707, -0.852539, 3382.603271, 0.851768, -0.004503, 0.008487, -0.523831, -0.016564, 0.009739, -1.102821, 0.019208
-0.005683, -0.002543, 0.000174, -0.092208, -0.156275, 9.607621, 0.144775, 0.198120, -0.842285, 3402.603271, 0.853270, -0.004518, 0.008476, -0.521381, -0.016551, 0.009753, -1.097075, 0.019208
-0.005683, -0.002543, 0.001421, -0.092807, -0.155676, 9.605825, 0.147217, 0.197998, -0.848389, 3422.603271, 0.854833, -0.004530, 0.008465, -0.518815, -0.016531, 0.009772, -1.091065, 0.019199
-0.005683, -0.005035, 0.000174, -0.094603, -0.155676, 9.607022, 0.146240, 0.198730, -0.853638, 3442.603271, 0.856334, -0.004550, 0.008442, -0.516333, -0.016512, 0.009759, -1.085263, 0.019171
-0.001944, -0.005035, 0.000174, -0.091011, -0.157473, 9.607022, 0.149048, 0.200195, -0.854004, 3462.603271, 0.857881, -0.004558, 0.008387, -0.513760, -0.016439, 0.009706, -1.079258, 0.019084
-0.008176, -0.002543, 0.000174, -0.092208, -0.157473, 9.606423, 0.150391, 0.200317, -0.849609, 3482.603271, 0.859456, -0.004605, 0.008395, -0.511120, -0.016499, 0.009722, -1.073111, 0.019149
-0.003191, -0.006282, 0.000174, -0.094603, -0.158071, 9.604628, 0.143433, 0.201172, -0.849976, 3502.603271, 0.860815, -0.004619, 0.008358, -0.508828, -0.016459, 0.009688, -1.067780, 0.019093
-0.005683, -0.002543, -0.001072, -0.092807, -0.156275, 9.604628, 0.145752, 0.196045, -0.853394, 3522.603271, 0.862291, -0.004635, 0.008353, -0.506322, -0.016453, 0.009713, -1.061963, 0.019106
-0.004437, -0.001296, 0.000174, -0.094603, -0.157473, 9.605227, 0.145264, 0.203003, -0.851685, 3542.603271, 0.863642, -0.004632, 0.008365, -0.504015, -0.016435, 0.009779, -1.056617, 0.019124
