-0.008899, -0.013511, 0.007553, -0.002994, -0.125739, 9.600436, 0.000000, 0.000000, 0.000000, 1341.741089, 0.999983, -0.005596, -0.001303, 0.001297, -0.011195, -0.002592, 0.002609, 0.011493
-0.012638, -0.012264, 0.006307, -0.005389, -0.120948, 9.602831, 0.000000, 0.000000, 0.000000, 1361.742065, 0.999982, -0.005764, -0.001331, 0.001361, -0.011532, -0.002647, 0.002738, 0.011830
-0.012638, -0.013511, 0.006307, -0.005988, -0.122745, 9.602233, 0.000000, 0.000000, 0.000000, 1381.741089, 0.999981, -0.005928, -0.001368, 0.001426, -0.011860, -0.002720, 0.002867, 0.012163
-0.010145, -0.013511, 0.005060, -0.004191, -0.122745, 9.602831, 0.000000, 0.000000, 0.000000, 1401.741089, 0.999980, -0.006057, -0.001409, 0.001477, -0.012119, -0.002799, 0.002972, 0.012430
-0.010145, -0.014757, 0.008799, -0.004790, -0.124541, 9.601634, 0.000000, 0.000000, 0.000000, 1421.741089, 0.999979, -0.006184, -0.001457, 0.001567, -0.012373, -0.002894, 0.003152, 0.012700
-0.007653, -0.014757, 0.005060, -0.004191, -0.126337, 9.603430, 0.000000, 0.000000, 0.000000, 1441.741089, 0.999978, -0.006284, -0.001504, 0.001619, -0.012574, -0.002988, 0.003257, 0.012914
-0.008899, -0.014757, 0.005060, -0.005389, -0.122745, 9.601634, 0.000000, 0.000000, 0.000000, 1461.741089, 0.999977, -0.006380, -0.001545, 0.001671, -0.012764, -0.003069, 0.003362, 0.013129
-0.010145, -0.014757, 0.005060, -0.004191, -0.123942, 9.603430, 0.000000, 0.000000, 0.000000, 1481.741089, 0.999976, -0.006485, -0.001588, 0.001723, -0.012976, -0.003153, 0.003467, 0.013354
-0.010145, -0.016003, 0.005060, -0.006586, -0.123942, 9.603430, 0.000000, 0.000000, 0.000000, 1501.741089, 0.999975, -0.006585, -0.001632, 0.001775, -0.013175, -0.003241, 0.003572, 0.013563
-0.010145, -0.012264, 0.007553, -0.005389, -0.125739, 9.599837, 0.000000, 0.000000, 0.000000, 1521.741089, 0.999975, -0.006684, -0.001640, 0.001852, -0.013374, -0.003256, 0.003726, 0.013750
-0.011392, -0.016003, 0.010046, -0.005389, -0.124541, 9.602831, 0.000000, 0.000000, 0.000000, 1541.741089, 0.999974, -0.006786, -0.001686, 0.001954, -0.013578, -0.003344, 0.003931, 0.013974
-0.011392, -0.014757, 0.006307, -0.003593, -0.123942, 9.601035, 0.000000, 0.000000, 0.000000, 1561.741089, 0.999973, -0.006880, -0.001721, 0.002019, -0.013766, -0.003415, 0.004061, 0.014177
-0.011392, -0.012264, 0.008799, -0.005988, -0.120948, 9.604029, 0.000000, 0.000000, 0.000000, 1581.741089, 0.999972, -0.006958, -0.001722, 0.002108, -0.013924, -0.003415, 0.004240, 0.014340
-0.012638, -0.011018, 0.007553, -0.005988, -0.120948, 9.600436, 0.000000, 0.000000, 0.000000, 1601.742065, 0.999971, -0.007045, -0.001711, 0.002185, -0.014098, -0.003391, 0.004394, 0.014501
-0.010145, -0.012264, 0.008799, -0.004191, -0.123942, 9.602233, 0.000000, 0.000000, 0.000000, 1621.741089, 0.999971, -0.007111, -0.001718, 0.002275, -0.014230, -0.003404, 0.004573, 0.014628
-0.011392, -0.013511, 0.007553, -0.007185, -0.120350, 9.599238, 0.000000, 0.000000, 0.000000, 1641.741089, 0.999970, -0.007174, -0.001728, 0.002352, -0.014357, -0.003423, 0.004728, 0.014754
-0.008899, -0.013511, 0.010046, -0.002395, -0.127535, 9.599837, 0.000000, 0.000000, 0.000000, 1661.741089, 0.999969, -0.007231, -0.001753, 0.002454, -0.014471, -0.003470, 0.004933, 0.014883
-0.010145, -0.014757, 0.007553, -0.003593, -0.128134, 9.603430, 0.000000, 0.000000, 0.000000, 1681.741089, 0.999969, -0.007299, -0.001785, 0.002531, -0.014607, -0.003532, 0.005088, 0.015026
-0.011392, -0.011018, 0.005060, -0.005988, -0.125739, 9.602233, 0.000000, 0.000000, 0.000000, 1701.741089, 0.999968, -0.007367, -0.001770, 0.002583, -0.014744, -0.003502, 0.005192, 0.015153
-0.012638, -0.012264, 0.008799, -0.004191, -0.124541, 9.602831, 0.000000, 0.000000, 0.000000, 1721.741089, 0.999967, -0.007441, -0.001774, 0.002672, -0.014891, -0.003508, 0.005371, 0.015294
-0.011392, -0.012264, 0.007553, -0.004790, -0.126936, 9.600436, 0.000000, 0.000000, 0.000000, 1741.741089, 0.999967, -0.007505, -0.001776, 0.002749, -0.015019, -0.003511, 0.005525, 0.015414
-0.010145, -0.014757, 0.007553, -0.004790, -0.127535, 9.601035, 0.000000, 0.000000, 0.000000, 1761.741089, 0.999966, -0.007554, -0.001803, 0.002827, -0.015118, -0.003563, 0.005680, 0.015526
-0.011392, -0.013511, 0.005060, -0.002994, -0.124541, 9.601634, 0.000000, 0.000000, 0.000000, 1781.741089, 0.999965, -0.007604, -0.001822, 0.002879, -0.015218, -0.003599, 0.005785, 0.015629
-0.012638, -0.012264, 0.006307, -0.005389, -0.122745, 9.602831, 0.000000, 0.000000, 0.000000, 1801.741089, 0.999965, -0.007657, -0.001819, 0.002943, -0.015325, -0.003593, 0.005915, 0.015735
-0.012638, -0.014757, 0.006307, -0.002395, -0.126337, 9.604628, 0.000000, 0.000000, 0.000000, 1821.741089, 0.999964, -0.007718, -0.001851, 0.003008, -0.015448, -0.003655, 0.006045, 0.015860
-0.011392, -0.014757, 0.007553, -0.006586, -0.128134, 9.605825, 0.000000, 0.000000, 0.000000, 1841.742065, 0.999963, -0.007769, -0.001868, 0.003085, -0.015550, -0.003688, 0.006200, 0.015987
-0.012638, -0.014757, 0.007553, -0.008981, -0.125739, 9.605227, 0.000000, 0.000000, 0.000000, 1861.741089, 0.999963, -0.007822, -0.001876, 0.003163, -0.015655, -0.003703, 0.006355, 0.016080
-0.013884, -0.014757, 0.008799, -0.005389, -0.123942, 9.606423, 0.000000, 0.000000, 0.000000, 1881.741089, 0.999962, -0.007878, -0.001896, 0.003253, -0.015768, -0.003740, 0.006535, 0.016202
-0.012638, -0.012264, 0.008799, -0.001796, -0.122146, 9.610016, 0.000000, 0.000000, 0.000000, 1901.741089, 0.999961, -0.007913, -0.001900, 0.003342, -0.015838, -0.003747, 0.006714, 0.016275
-0.011392, -0.009771, 0.008799, -0.004790, -0.123942, 9.604628, 0.000000, 0.000000, 0.000000, 1921.741089, 0.999961, -0.007939, -0.001870, 0.003431, -0.015891, -0.003684, 0.006892, 0.016312
-0.011392, -0.012264, 0.008799, -0.004191, -0.125140, 9.606423, 0.000000, 0.000000, 0.000000, 1941.741089, 0.999960, -0.007967, -0.001868, 0.003521, -0.015947, -0.003680, 0.007072, 0.016363
-0.012638, -0.013511, 0.006307, -0.004191, -0.123344, 9.604628, 0.000000, 0.000000, 0.000000, 1961.741089, 0.999960, -0.008000, -0.001879, 0.003586, -0.016014, -0.003701, 0.007201, 0.016432
-0.008899, -0.012264, 0.007553, -0.005988, -0.122745, 9.604628, 0.000000, 0.000000, 0.000000, 1981.741089, 0.999960, -0.007992, -0.001871, 0.003663, -0.015999, -0.003684, 0.007356, 0.016414
-0.012638, -0.014757, 0.006307, -0.008383, -0.120948, 9.607621, 0.000000, 0.000000, 0.000000, 2001.741089, 0.999959, -0.008017, -0.001882, 0.003728, -0.016047, -0.003704, 0.007486, 0.016465
-0.015131, -0.014757, 0.006307, -0.007185, -0.126337, 9.609418, 0.000000, 0.000000, 0.000000, 2021.741089, 0.999958, -0.008081, -0.001896, 0.003793, -0.016176, -0.003730, 0.007616, 0.016598
-0.011392, -0.011018, 0.005060, -0.005389, -0.118553, 9.602831, 0.000000, 0.000000, 0.000000, 2041.741089, 0.999958, -0.008080, -0.001877, 0.003845, -0.016175, -0.003691, 0.007720, 0.016587
-0.012638, -0.006032, 0.006307, -0.006586, -0.144300, 9.627380, 0.000000, 0.000000, 0.000000, 2061.741211, 0.999957, -0.008171, -0.001806, 0.003909, -0.016357, -0.003547, 0.007848, 0.016734
0.007304, 0.063764, -0.017374, 0.029938, -0.107776, 9.669891, 0.000000, 0.000000, 0.000000, 2081.742188, 0.999961, -0.007944, -0.001155, 0.003730, -0.015897, -0.002251, 0.007479, 0.016047
0.014782, 0.295587, -0.048533, 0.084424, -0.135917, 9.741742, 0.000000, 0.000000, 0.000000, 2101.741211, 0.999964, -0.007748, 0.001605, 0.003220, -0.015485, 0.003260, 0.006415, 0.015822
-0.047536, 0.648306, -0.031084, 0.052690, -0.104782, 10.086026, 0.000000, 0.000000, 0.000000, 2121.741211, 0.999933, -0.008090, 0.007830, 0.002858, -0.016138, 0.015706, 0.005589, 0.022514
-0.194607, 0.750508, -0.003664, 0.286205, 0.072449, 10.023157, 0.000000, 0.000000, 0.000000, 2141.741211, 0.999854, -0.009353, 0.014003, 0.002771, -0.018635, 0.028057, 0.005280, 0.033679
-0.082434, 0.713117, -0.104619, 0.396376, 0.875978, 9.861493, 0.000000, 0.000000, 0.000000, 2161.741211, 0.999792, -0.006990, 0.019088, 0.001696, -0.013924, 0.038201, 0.003126, 0.040659
0.217938, 0.495004, 0.000075, 0.516725, 1.204695, 9.983041, 0.000000, 0.000000, 0.000000, 2181.741211, 0.999770, -0.000796, 0.021362, 0.001678, -0.001522, 0.042730, 0.003325, 0.042756
0.141910, 0.117357, 0.102276, 1.379531, 1.313668, 11.359578, 0.000000, 0.000000, 0.000000, 2201.741211, 0.999832, 0.004139, 0.017659, 0.002741, 0.008379, 0.035297, 0.005630, 0.036275
-0.127303, -0.212928, 0.229405, 1.816622, 1.527424, 12.394825, 0.000000, 0.000000, 0.000000, 2221.741211, 0.999915, 0.006337, 0.010131, 0.005131, 0.012780, 0.020196, 0.010391, 0.023896
-0.344170, -0.338810, 0.406388, 2.226769, 1.659749, 13.004956, 0.000000, 0.000000, 0.000000, 2241.741211, 0.999936, 0.006380, 0.001056, 0.009278, 0.012779, 0.001994, 0.018569, 0.012937
-0.386546, -0.424809, 0.467459, 2.618954, 1.344205, 13.431869, 0.000000, 0.000000, 0.000000, 2261.741211, 0.999848, 0.005190, -0.009048, 0.013968, 0.010127, -0.018240, 0.027846, 0.020863
-0.408980, -0.488373, 0.453750, 2.681823, 0.817300, 13.509109, 0.000000, 0.000000, 0.000000, 2281.741211, 0.999640, 0.002689, -0.019314, 0.018454, 0.004667, -0.038722, 0.036826, 0.039004
-0.498718, -0.606778, 0.488648, 2.444118, 0.164658, 13.085789, 0.000000, 0.000000, 0.000000, 2301.741211, 0.999282, -0.001964, -0.029854, 0.023228, -0.005321, -0.059608, 0.046640, 0.059845
-0.671962, -0.662864, 0.518560, 2.165697, -0.499362, 12.449911, 0.000000, 0.000000, 0.000000, 2321.742188, 0.998753, -0.009629, -0.040018, 0.028239, -0.021563, -0.079475, 0.057391, 0.082341
-0.785381, -0.571880, 0.456242, 2.148931, -1.002316, 11.927796, 0.000000, 0.000000, 0.000000, 2341.741211, 0.998087, -0.019245, -0.048904, 0.032571, -0.041809, -0.096516, 0.067263, 0.105158
-0.847699, -0.548199, 0.375229, 2.120790, -0.942440, 11.542797, 0.000000, 0.000000, 0.000000, 2361.741211, 0.997301, -0.028790, -0.057150, 0.036002, -0.061968, -0.112154, 0.075648, 0.128072
-0.728048, -0.664110, 0.276767, 2.190844, -0.551453, 11.105107, 0.000000, 0.000000, 0.000000, 2381.741211, 0.996420, -0.035507, -0.066402, 0.038433, -0.076584, -0.129965, 0.082091, 0.150741
-0.509935, -0.786253, 0.250593, 1.995650, -0.609532, 10.463840, 0.000000, 0.000000, 0.000000, 2401.741211, 0.995473, -0.039834, -0.076055, 0.040763, -0.086570, -0.148722, 0.088304, 0.171922
-0.275620, -0.808688, 0.250593, 1.474135, -0.574206, 9.676478, 0.000000, 0.000000, 0.000000, 2421.741211, 0.994641, -0.041628, -0.084144, 0.043307, -0.091458, -0.164521, 0.094571, 0.188033
-0.360372, -0.717704, 0.431315, 1.070574, -1.396895, 9.117840, 0.000000, 0.000000, 0.000000, 2441.741211, 0.993686, -0.047132, -0.089894, 0.047807, -0.104038, -0.175039, 0.105283, 0.203350
-1.219114, -0.312637, 0.837628, 0.705333, -1.891467, 8.669971, 0.000000, 0.000000, 0.000000, 2461.741211, 0.992323, -0.063296, -0.090536, 0.055613, -0.138198, -0.173512, 0.124008, 0.221388
-1.779976, 0.078720, 0.989684, 0.801134, -2.020798, 8.431666, 0.000000, 0.000000, 0.000000, 2481.741211, 0.990427, -0.084916, -0.087890, 0.064172, -0.182945, -0.163933, 0.144474, 0.245034
-1.566848, 0.239500, 0.759108, 1.214874, -1.832190, 8.567584, 0.000000, 0.000000, 0.000000, 2501.741211, 0.988629, -0.102115, -0.085155, 0.070235, -0.218180, -0.154645, 0.158818, 0.266714
-0.952393, 0.129821, 0.463721, 1.396297, -1.761537, 8.538245, 0.000000, 0.000000, 0.000000, 2521.741211, 0.987431, -0.111570, -0.084149, 0.073828, -0.237643, -0.150273, 0.167231, 0.280409
-0.507443, -0.062119, 0.376475, 1.171165, -1.746568, 8.312514, 0.000000, 0.000000, 0.000000, 2541.741211, 0.986658, -0.115991, -0.084242, 0.077177, -0.247102, -0.148882, 0.174646, 0.287701
-0.286837, -0.190494, 0.442532, 0.929268, -1.763932, 8.174202, 0.000000, 0.000000, 0.000000, 2561.742188, 0.986015, -0.118139, -0.084604, 0.081604, -0.252177, -0.148100, 0.183954, 0.291649
-0.485008, -0.099509, 0.557197, 0.618514, -2.589615, 8.212523, 0.000000, 0.000000, 0.000000, 2581.741211, 0.984793, -0.125106, -0.083228, 0.087201, -0.266749, -0.142588, 0.195798, 0.301664
-0.811554, 0.123589, 0.602066, 0.480201, -3.023712, 8.316107, 0.000000, 0.000000, 0.000000, 2601.741211, 0.983080, -0.136392, -0.079624, 0.092800, -0.289440, -0.131619, 0.207445, 0.317194
-0.928712, 0.127328, 0.538502, 0.068258, -2.978806, 8.393945, 0.000000, 0.000000, 0.000000, 2621.741211, 0.981277, -0.147992, -0.075021, 0.097806, -0.312327, -0.118562, 0.217376, 0.333384
-1.018450, 0.048807, 0.518560, -0.370629, -3.024311, 8.268207, 0.000000, 0.000000, 0.000000, 2641.741211, 0.979215, -0.160096, -0.070180, 0.102869, -0.336072, -0.104696, 0.227114, 0.351410
-1.042131, -0.060872, 0.512329, -0.568218, -2.583029, 7.867640, 0.000000, 0.000000, 0.000000, 2661.741211, 0.977163, -0.170655, -0.065877, 0.108118, -0.356755, -0.091973, 0.236986, 0.367928
-0.730541, -0.143132, 0.537256, -0.970582, -2.222578, 7.471862, 0.000000, 0.000000, 0.000000, 2681.741211, 0.975713, -0.176809, -0.060579, 0.114250, -0.368229, -0.077894, 0.247639, 0.376009
-0.365358, -0.129422, 0.471199, -1.383723, -2.833907, 7.417376, 0.000000, 0.000000, 0.000000, 2701.741211, 0.974535, -0.181372, -0.054094, 0.120247, -0.376016, -0.061854, 0.257308, 0.380830
-0.102376, -0.116958, 0.204478, -1.408870, -3.566783, 7.788005, 0.000000, 0.000000, 0.000000, 2721.741211, 0.973754, -0.184776, -0.048630, 0.123679, -0.381517, -0.049022, 0.262141, 0.384500
-0.051275, -0.221653, -0.067229, -1.320255, -3.464396, 7.959249, 0.000000, 0.000000, 0.000000, 2741.741211, 0.973456, -0.186607, -0.045257, 0.124553, -0.384295, -0.041638, 0.262618, 0.386432
-0.071217, -0.414838, -0.098388, -1.257984, -2.684218, 7.914342, 0.000000, 0.000000, 0.000000, 2761.741211, 0.973557, -0.185834, -0.043766, 0.125446, -0.382347, -0.038604, 0.263766, 0.384195
0.085824, -0.519532, 0.160855, -1.142424, -1.995650, 7.887398, 0.000000, 0.000000, 0.000000, 2781.741211, 0.974004, -0.181216, -0.042681, 0.129058, -0.372847, -0.036377, 0.270333, 0.374534
0.474688, -0.622980, 0.290477, -0.959205, -2.379452, 8.029304, 0.000000, 0.000000, 0.000000, 2801.742188, 0.974624, -0.174051, -0.042872, 0.134072, -0.358644, -0.036906, 0.280100, 0.360456
0.713989, -0.686545, 0.208217, -1.049617, -3.400329, 8.095166, 0.000000, 0.000000, 0.000000, 2821.741211, 0.975025, -0.168051, -0.043852, 0.138428, -0.347030, -0.038998, 0.288899, 0.349126
0.522050, -0.569387, 0.036219, -0.923879, -4.166137, 8.204140, 0.000000, 0.000000, 0.000000, 2841.741211, 0.974935, -0.166376, -0.045089, 0.140669, -0.344135, -0.041120, 0.293741, 0.346486
0.175562, -0.356259, -0.075953, -0.659229, -3.748206, 8.262817, 0.000000, 0.000000, 0.000000, 2861.741211, 0.974733, -0.167019, -0.045483, 0.141176, -0.345570, -0.041521, 0.294918, 0.347956
0.058404, -0.169305, -0.069721, -0.340093, -2.823728, 8.262219, 0.000000, 0.000000, 0.000000, 2881.741211, 0.974924, -0.166062, -0.044745, 0.141226, -0.343419, -0.040352, 0.294713, 0.345688
0.150635, -0.108234, 0.081088, -0.083826, -2.699786, 8.282577, 0.000000, 0.000000, 0.000000, 2901.741211, 0.975146, -0.163871, -0.043867, 0.142525, -0.338795, -0.038852, 0.296906, 0.340929
0.235387, -0.133161, 0.197000, -0.201780, -3.240462, 8.063433, 0.000000, 0.000000, 0.000000, 2921.741211, 0.974956, -0.163015, -0.042887, 0.145075, -0.336862, -0.036336, 0.301614, 0.338742
0.492137, -0.103248, 0.022509, -0.070054, -3.708688, 8.049661, 0.000000, 0.000000, 0.000000, 2941.741211, 0.975190, -0.161050, -0.042283, 0.145875, -0.332757, -0.035490, 0.302931, 0.334574
0.720221, 0.040083, -0.211806, 0.330513, -3.526666, 8.560998, 0.000000, 0.000000, 0.000000, 2961.741211, 0.976370, -0.155686, -0.041453, 0.144032, -0.321680, -0.036108, 0.298782, 0.323630
0.760105, 0.099908, -0.201835, 0.496368, -2.959047, 8.784932, 0.000000, 0.000000, 0.000000, 2981.741211, 0.977843, -0.148336, -0.040219, 0.142132, -0.306509, -0.036498, 0.294322, 0.308606
0.727699, 0.088691, -0.075953, 0.350870, -2.771038, 8.868757, 0.000000, 0.000000, 0.000000, 3001.741211, 0.979056, -0.141199, -0.038450, 0.141541, -0.291664, -0.035325, 0.292338, 0.293735
0.814945, 0.017648, -0.065982, 0.270038, -2.953059, 8.813672, 0.000000, 0.000000, 0.000000, 3021.741211, 0.980142, -0.134172, -0.037171, 0.141204, -0.277216, -0.034981, 0.291041, 0.279358
0.919639, -0.048409, -0.166937, 0.229323, -2.841691, 8.822654, 0.000000, 0.000000, 0.000000, 3041.742188, 0.981415, -0.126078, -0.036419, 0.140009, -0.260782, -0.036189, 0.288155, 0.263224
1.085405, -0.050901, -0.249197, 0.528701, -2.302811, 8.965158, 0.000000, 0.000000, 0.000000, 3061.741211, 0.983086, -0.114890, -0.036285, 0.137932, -0.238340, -0.039658, 0.283540, 0.241554
1.362096, -0.058379, -0.254183, 0.520917, -1.624422, 9.027428, 0.000000, 0.000000, 0.000000, 3081.741211, 0.985075, -0.099467, -0.035515, 0.135911, -0.207290, -0.042947, 0.278677, 0.211630
1.669947, -0.050901, -0.271632, 0.425715, -1.351390, 9.184301, 0.000000, 0.000000, 0.000000, 3101.741211, 0.987106, -0.081019, -0.033842, 0.133834, -0.169997, -0.045140, 0.273367, 0.175833
1.960349, -0.022235, -0.373833, 0.540077, -0.921484, 9.607022, 0.000000, 0.000000, 0.000000, 3121.741211, 0.989135, -0.059255, -0.031748, 0.130740, -0.125997, -0.047331, 0.265816, 0.134549
2.346720, -0.040930, -0.479774, 0.682581, -0.389191, 10.006392, 0.000000, 0.000000, 0.000000, 3141.741211, 0.990952, -0.033162, -0.029631, 0.126639, -0.073388, -0.050348, 0.256062, 0.088972
2.624658, -0.226638, -0.466064, 0.628094, -0.026944, 9.946517, 0.000000, 0.000000, 0.000000, 3161.741211, 0.992007, -0.004580, -0.028806, 0.122764, -0.016186, -0.056056, 0.246708, 0.058342
2.698194, -0.459707, -0.323979, 0.592767, 0.495170, 9.517209, 0.000000, 0.000000, 0.000000, 3181.741211, 0.991980, 0.024880, -0.029989, 0.120239, 0.042254, -0.065526, 0.239860, 0.077952
2.878916, -0.468432, -0.155720, 0.424517, 1.186134, 9.047786, 0.000000, 0.000000, 0.000000, 3201.741211, 0.990786, 0.056573, -0.030246, 0.119279, 0.105366, -0.073497, 0.235746, 0.128389
3.269026, -0.250319, -0.169430, 0.783171, 1.853146, 9.329799, 0.000000, 0.000000, 0.000000, 3221.741211, 0.988297, 0.091973, -0.028667, 0.118270, 0.176467, -0.078498, 0.231260, 0.192972
3.507081, -0.080814, -0.170676, 1.280737, 2.093846, 10.065669, 0.000000, 0.000000, 0.000000, 3241.741211, 0.984474, 0.127690, -0.026398, 0.117509, 0.248592, -0.082077, 0.227340, 0.261525
3.368735, -0.219160, -0.159459, 1.361569, 2.034569, 10.254875, 0.000000, 0.000000, 0.000000, 3261.741211, 0.979898, 0.159677, -0.025954, 0.116742, 0.313168, -0.088262, 0.223213, 0.324974
3.018508, -0.553184, -0.228009, 1.263972, 2.347119, 9.508826, 0.000000, 0.000000, 0.000000, 3281.741211, 0.975038, 0.187928, -0.028881, 0.114670, 0.370028, -0.099584, 0.215484, 0.382598
2.675759, -0.647907, -0.271632, 0.620909, 3.194956, 8.313113, 0.000000, 0.000000, 0.000000, 3301.742188, 0.969848, 0.214581, -0.030738, 0.111382, 0.424381, -0.107631, 0.205479, 0.437011
2.534920, -0.264029, -0.392528, 1.068778, 3.869154, 8.169412, 0.000000, 0.000000, 0.000000, 3321.742188, 0.964299, 0.240043, -0.029869, 0.107772, 0.477165, -0.109565, 0.195928, 0.488636
2.453907, 0.143531, -0.519657, 1.331032, 4.797225, 8.230485, 0.000000, 0.000000, 0.000000, 3341.742188, 0.958263, 0.265139, -0.025314, 0.103891, 0.530085, -0.103792, 0.187792, 0.539197
2.639615, 0.195878, -0.494730, 1.310675, 5.879773, 8.081395, 0.000000, 0.000000, 0.000000, 3361.742188, 0.950594, 0.293115, -0.019931, 0.100283, 0.589413, -0.096832, 0.180798, 0.596382
2.973639, -0.053394, -0.373833, 1.082549, 6.472540, 7.293434, 0.000000, 0.000000, 0.000000, 3381.742188, 0.940508, 0.325231, -0.016476, 0.096940, 0.657677, -0.094188, 0.173259, 0.663394
3.351286, -0.176784, -0.271632, 0.350272, 6.764733, 5.771399, 0.000000, 0.000000, 0.000000, 3401.742188, 0.927251, 0.362421, -0.012079, 0.093333, 0.737700, -0.090175, 0.165760, 0.742159
3.712730, 0.168458, -0.404992, 0.119152, 6.813831, 5.518125, 0.000000, 0.000000, 0.000000, 3421.742188, 0.911918, 0.400498, -0.003187, 0.089421, 0.821358, -0.077515, 0.161724, 0.824149
3.574384, 0.856448, -0.656757, 1.289119, 7.501800, 6.349796, 0.000000, 0.000000, 0.000000, 3441.742188, 0.896901, 0.433404, 0.009071, 0.087445, 0.895324, -0.059561, 0.165772, 0.896744
3.487139, 0.983577, -0.487252, 1.670526, 9.635763, 6.611452, 0.000000, 0.000000, 0.000000, 3461.742188, 0.880386, 0.465573, 0.020945, 0.087883, 0.968933, -0.044967, 0.175319, 0.969628
3.986929, 0.308050, -0.065982, 1.678909, 9.837543, 6.361172, 0.000000, 0.000000, 0.000000, 3481.742188, 0.860543, 0.500900, 0.024925, 0.089128, 1.050091, -0.046406, 0.179522, 1.050708
4.119043, -0.267768, 0.022509, 0.611928, 7.404802, 4.984634, 0.000000, 0.000000, 0.000000, 3501.742188, 0.840339, 0.534371, 0.025444, 0.087357, 1.128353, -0.050620, 0.175129, 1.128960
3.495864, -0.153103, -0.402499, -0.276625, 5.741461, 3.269801, 0.000000, 0.000000, 0.000000, 3521.742188, 0.822978, 0.561397, 0.031545, 0.080905, 1.193986, -0.038928, 0.169522, 1.194286
2.668281, 0.410252, -0.830001, 0.243693, 6.885083, 2.495012, 0.000000, 0.000000, 0.000000, 3541.742188, 0.807721, 0.583226, 0.041913, 0.075353, 1.249026, -0.020189, 0.171492, 1.249094
